Id,y
53261,1.5584794
53262,2.0854597
53263,1.8191487
53264,1.6818002
53265,1.7583551
53266,1.5414805
53267,2.0674205
53268,1.813872
53269,1.9499044
53270,1.8396945
53271,1.9853476
53272,1.6528828
53273,1.4046963
53274,2.1002746
53275,1.4918151
53276,1.7193189
53277,1.6224122
53278,1.6053872
53279,2.0631242
53280,2.0595174
53281,2.3128524
53282,1.8095788
53283,1.8170964
53284,1.5257447
53285,1.9117892
53286,2.167943
53287,1.6332388
53288,1.6579392
53289,1.3336067
53290,1.7816154
53291,1.448734
53292,1.9458319
53293,2.1688356
53294,2.0351343
53295,1.5767504
53296,1.560472
53297,1.9547508
53298,1.8342836
53299,2.213865
53300,2.2774663
53301,1.51521
53302,1.554765
53303,1.4966156
53304,2.1507215
53305,1.9201895
53306,1.724491
53307,1.4304631
53308,1.8163502
53309,2.0907576
53310,1.8938749
53311,1.3798354
53312,1.9689525
53313,2.170394
53314,1.7066661
53315,1.9057192
53316,1.3336067
53317,1.6982148
53318,2.0302138
53319,2.3143644
53320,2.0628796
53321,1.4322791
53322,1.8912002
53323,1.795182
53324,2.0829952
53325,2.2719064
53326,2.0811305
53327,1.6145034
53328,1.6295922
53329,1.9493321
53330,1.8869873
53331,1.6758981
53332,1.6944784
53333,1.460253
53334,1.6916082
53335,2.2268848
53336,1.6684945
53337,1.6785078
53338,1.9569854
53339,1.4871489
53340,1.6955633
53341,1.9958857
53342,1.9457061
53343,2.1593661
53344,2.1417632
53345,1.9082905
53346,2.319981
53347,2.132704
53348,2.0039697
53349,1.841336
53350,1.6029823
53351,1.667323
53352,1.6495337
53353,2.2214284
53354,1.4840565
53355,1.7925322
53356,1.8461368
53357,2.164977
53358,1.4590997
53359,2.233852
53360,1.6209545
53361,1.7253544
53362,1.9010044
53363,1.3336067
53364,2.2495513
53365,1.6373732
53366,2.2375865
53367,2.4390078
53368,1.6301421
53369,1.999387
53370,2.1168575
53371,2.0069451
53372,1.7332946
53373,1.3336067
53374,1.9129746
53375,2.096796
53376,2.0511737
53377,1.6551838
53378,2.2927651
53379,1.9152611
53380,1.9937376
53381,1.79935
53382,1.6446376
53383,2.066022
53384,1.5938572
53385,1.8182485
53386,2.070858
53387,1.766576
53388,1.644985
53389,1.3336067
53390,1.7282298
53391,1.9176172
53392,1.7860281
53393,1.5087204
53394,1.8268536
53395,1.8911682
53396,1.9787338
53397,1.6890404
53398,1.6292857
53399,2.2429404
53400,2.1968937
53401,1.4553988
53402,1.539937
53403,1.5868989
53404,1.6767077
53405,1.6244137
53406,2.112654
53407,1.8026342
53408,2.0002718
53409,1.8334275
53410,2.1714888
53411,2.0607185
53412,2.213321
53413,1.7152065
53414,1.5586792
53415,2.2741537
53416,1.6215672
53417,1.8309314
53418,1.5774032
53419,1.8971277
53420,1.7342845
53421,1.9822551
53422,2.2178102
53423,1.7333921
53424,1.8844334
53425,2.2299452
53426,2.2480226
53427,1.6515231
53428,1.9856375
53429,1.5037342
53430,1.8985819
53431,1.6973176
53432,1.696043
53433,2.2677307
53434,1.9770323
53435,2.2464433
53436,1.7101399
53437,2.315592
53438,1.8836765
53439,1.9149711
53440,1.4913974
53441,1.9114602
53442,2.086262
53443,1.3950591
53444,2.112639
53445,1.901096
53446,1.4362371
53447,2.0791013
53448,2.1305175
53449,1.803124
53450,1.9842652
53451,2.125537
53452,1.8959494
53453,1.820819
53454,2.1069517
53455,1.6837766
53456,2.497554
53457,2.3659658
53458,1.6297585
53459,1.4108756
53460,1.8501921
53461,2.0144458
53462,1.7937075
53463,1.8967121
53464,1.7584492
53465,1.4003086
53466,2.2469444
53467,2.0447059
53468,1.5813891
53469,2.0322075
53470,1.8634294
53471,1.4194303
53472,2.0681474
53473,2.256547
53474,1.5345869
53475,1.9236456
53476,2.132732
53477,2.157115
53478,1.5650324
53479,2.2131252
53480,2.144248
53481,1.7922939
53482,2.0581439
53483,1.621373
53484,1.9579873
53485,1.4692619
53486,1.8402915
53487,2.0517797
53488,2.052673
53489,2.0837421
53490,1.3941381
53491,1.4851062
53492,1.5490549
53493,1.429708
53494,2.3739123
53495,1.6221026
53496,1.4494407
53497,2.0134907
53498,1.5510961
53499,2.0889425
53500,2.5097485
53501,1.6403158
53502,1.8407762
53503,1.3755869
53504,1.6999514
53505,2.1264257
53506,1.9315517
53507,2.2418885
53508,1.5104269
53509,2.1189775
53510,2.133525
53511,2.2080698
53512,2.2074714
53513,1.8152934
53514,1.3538003
53515,1.965787
53516,1.6102889
53517,1.9279844
53518,2.1410265
53519,1.7103957
53520,1.6577395
53521,1.5199113
53522,1.579521
53523,2.190485
53524,1.8186017
53525,1.3953757
53526,1.5060439
53527,1.4324169
53528,2.0710564
53529,1.9176016
53530,1.7707396
53531,1.7941816
53532,1.5876352
53533,2.180059
53534,2.2050583
53535,1.6034733
53536,1.8093331
53537,2.0409517
53538,1.6569853
53539,1.749902
53540,1.5146781
53541,1.6647718
53542,1.6919129
53543,1.7650652
53544,1.848346
53545,1.8064747
53546,1.9007194
53547,2.0060048
53548,2.0610905
53549,1.7461782
53550,1.5623038
53551,1.4663969
53552,1.8870867
53553,2.1653275
53554,2.0821466
53555,2.2080703
53556,2.0530157
53557,2.1108022
53558,1.9287275
53559,1.8902383
53560,2.0188324
53561,2.0925264
53562,1.9787492
53563,2.1107655
53564,1.9831735
53565,1.7558153
53566,2.0650434
53567,1.6671504
53568,1.8932211
53569,1.9750148
53570,1.5506775
53571,1.8329774
53572,1.8351862
53573,1.711364
53574,2.0825748
53575,1.3336067
53576,1.564544
53577,2.3923478
53578,2.31742
53579,2.0619402
53580,1.9471393
53581,1.5916129
53582,1.7981707
53583,1.5716696
53584,1.914725
53585,2.1161766
53586,1.9626098
53587,1.4763831
53588,1.7839079
53589,1.8821851
53590,1.8704662
53591,2.0747838
53592,1.8004432
53593,1.9199058
53594,1.6380477
53595,2.1190357
53596,1.8402402
53597,1.4542286
53598,1.8413509
53599,2.2488027
53600,1.9317328
53601,2.0801077
53602,1.5526295
53603,1.9983099
53604,1.4681528
53605,2.0372257
53606,1.5847809
53607,1.9134866
53608,2.3858194
53609,2.0629497
53610,1.3395387
53611,1.7253004
53612,2.0490975
53613,2.185072
53614,1.554255
53615,1.6786463
53616,1.4595745
53617,1.5183223
53618,1.5869834
53619,1.73558
53620,1.7687404
53621,1.5754029
53622,1.8055742
53623,2.2182884
53624,2.0408726
53625,1.4170336
53626,1.59691
53627,2.056548
53628,2.1226754
53629,2.2078996
53630,1.773734
53631,2.1176872
53632,1.6784432
53633,2.339954
53634,1.338614
53635,2.043199
53636,2.1022863
53637,1.6001691
53638,2.0397115
53639,1.4551802
53640,1.8165641
53641,1.7351506
53642,1.7185657
53643,1.5382276
53644,2.1131806
53645,1.4554306
53646,1.7702298
53647,1.8964738
53648,1.8214753
53649,2.3168359
53650,2.340261
53651,1.9303173
53652,1.472548
53653,1.9448844
53654,1.9710457
53655,2.0917933
53656,2.3262088
53657,1.860285
53658,2.30052
53659,1.8836925
53660,1.811109
53661,2.1044185
53662,2.0183759
53663,2.0915978
53664,1.9830297
53665,1.5237061
53666,2.218625
53667,1.7759302
53668,1.661212
53669,1.7614027
53670,1.3336067
53671,1.4308596
53672,1.6891857
53673,1.5539571
53674,1.4550436
53675,2.2222872
53676,1.9610462
53677,2.395719
53678,1.9926802
53679,1.6867343
53680,1.7028612
53681,2.1344633
53682,1.7830093
53683,1.6706772
53684,1.7029243
53685,1.8230221
53686,1.6018262
53687,1.7608644
53688,2.1576018
53689,1.9348148
53690,1.7545973
53691,1.975279
53692,1.6248183
53693,1.5283343
53694,2.0963354
53695,1.7934076
53696,1.3914927
53697,2.2364721
53698,2.3252401
53699,1.6902227
53700,1.6099652
53701,1.6523504
53702,1.7158597
53703,2.1332488
53704,2.0037637
53705,2.044868
53706,1.5366578
53707,2.1480803
53708,2.33802
53709,1.690992
53710,1.9228235
53711,1.8476163
53712,2.1198978
53713,1.9881922
53714,1.7185299
53715,2.1916163
53716,1.8037171
53717,1.572443
53718,1.5503682
53719,2.2927423
53720,2.0536525
53721,1.7457304
53722,2.0215998
53723,2.2168722
53724,1.601548
53725,1.6431105
53726,1.613193
53727,2.2394643
53728,1.7206569
53729,2.0097013
53730,1.80385
53731,2.0565805
53732,1.5899286
53733,2.008624
53734,2.020012
53735,1.8572389
53736,1.7609863
53737,2.0384326
53738,1.5853369
53739,2.036839
53740,1.640042
53741,1.8486198
53742,1.6656089
53743,1.8607224
53744,2.4063187
53745,2.027988
53746,1.8963717
53747,1.8083562
53748,1.9522444
53749,1.9656171
53750,1.9537755
53751,1.4575201
53752,1.9314831
53753,1.7217597
53754,2.0555873
53755,2.4080613
53756,1.8885605
53757,1.6013783
53758,1.806525
53759,2.0315645
53760,2.0771165
53761,1.8330395
53762,1.3336067
53763,2.25772
53764,2.044468
53765,1.4961522
53766,1.5773591
53767,1.6768157
53768,1.6019294
53769,1.7242378
53770,1.8492115
53771,1.6171916
53772,2.2212446
53773,1.8014312
53774,1.7189332
53775,1.7972138
53776,2.2699819
53777,1.9763023
53778,1.6198157
53779,1.5529081
53780,1.46435
53781,1.9205023
53782,1.8928024
53783,1.7376455
53784,1.5649719
53785,1.8166434
53786,1.946741
53787,2.255391
53788,1.4995495
53789,1.6029537
53790,1.999574
53791,2.0207548
53792,1.5730047
53793,1.5455525
53794,1.5029755
53795,2.4414525
53796,1.807581
53797,1.3336067
53798,1.9068104
53799,2.197003
53800,1.5910399
53801,2.1921473
53802,1.805175
53803,1.8992952
53804,1.7935249
53805,1.9630364
53806,2.0698
53807,1.5267735
53808,1.6313958
53809,1.9939817
53810,1.9217123
53811,1.5979762
53812,1.6028899
53813,1.7494211
53814,1.6154543
53815,1.9883366
53816,1.8908397
53817,1.4244194
53818,1.911611
53819,2.228002
53820,1.787218
53821,1.9069275
53822,1.3433022
53823,2.035305
53824,2.2410626
53825,1.5647551
53826,2.1229107
53827,1.7396348
53828,1.4661052
53829,1.9208394
53830,1.4694473
53831,1.8017392
53832,1.784173
53833,2.3788888
53834,1.9160852
53835,1.6291745
53836,1.4888276
53837,1.7309694
53838,1.8035945
53839,1.9108595
53840,1.7658901
53841,1.7055054
53842,1.9463986
53843,1.6895224
53844,1.8391914
53845,1.8393937
53846,1.368079
53847,1.6066091
53848,1.7666209
53849,2.1045508
53850,2.0552826
53851,1.757654
53852,1.6377473
53853,1.7902284
53854,1.7924359
53855,2.1899877
53856,1.9166621
53857,2.271019
53858,1.6373672
53859,1.4497654
53860,1.6550388
53861,2.0165172
53862,2.0635529
53863,1.8402762
53864,1.9839175
53865,1.9674854
53866,1.8693918
53867,1.4562982
53868,2.3002372
53869,1.612339
53870,1.5141678
53871,1.589644
53872,1.3577039
53873,1.4370927
53874,2.4640436
53875,2.252314
53876,1.8068186
53877,1.6281064
53878,1.7377212
53879,1.6810293
53880,2.1452146
53881,1.905869
53882,2.025045
53883,2.1945393
53884,2.199549
53885,1.7981869
53886,2.1620836
53887,2.1318254
53888,1.8210233
53889,1.547631
53890,1.3706274
53891,2.0558257
53892,2.3299098
53893,2.2732382
53894,1.90616
53895,1.9658293
53896,1.9872601
53897,1.9501816
53898,1.8610107
53899,2.1885371
53900,1.4822468
53901,1.4156804
53902,1.606025
53903,1.5566005
53904,1.8162118
53905,2.1011353
53906,1.7689064
53907,1.9193717
53908,1.6884642
53909,1.8228009
53910,2.3818312
53911,1.4879774
53912,2.0954945
53913,1.9440913
53914,2.1144943
53915,2.1201634
53916,2.0140197
53917,1.6946748
53918,1.3909612
53919,1.4485528
53920,1.6319053
53921,1.927319
53922,2.057283
53923,2.0925732
53924,2.0520988
53925,1.4618844
53926,1.9430809
53927,2.0777726
53928,2.1102767
53929,1.3698848
53930,1.6206957
53931,1.9169105
53932,1.7882661
53933,2.030604
53934,2.1184855
53935,1.6687489
53936,1.989446
53937,1.407782
53938,2.1738667
53939,2.3011808
53940,2.2459226
53941,1.5693607
53942,1.4323547
53943,1.8551692
53944,1.7580267
53945,2.1392603
53946,1.8691351
53947,2.005772
53948,2.0082495
53949,2.0393944
53950,1.6169995
53951,1.5764894
53952,1.7788785
53953,1.491481
53954,2.2908955
53955,1.7834547
53956,1.6698967
53957,1.5231336
53958,2.2649612
53959,1.875254
53960,1.8297383
53961,1.4830436
53962,2.3933592
53963,1.6856669
53964,1.8041102
53965,1.3336067
53966,1.7177899
53967,2.2188346
53968,2.1327238
53969,1.4426472
53970,2.425219
53971,2.1306653
53972,2.2847404
53973,1.9214846
53974,1.5207139
53975,1.5145202
53976,2.1850677
53977,2.1033692
53978,1.8799043
53979,2.1001368
53980,1.5364192
53981,1.5960174
53982,1.6900291
53983,1.5445948
53984,1.5082247
53985,1.6254412
53986,2.0745578
53987,1.7745208
53988,1.8232515
53989,1.8748678
53990,1.9552869
53991,1.8240776
53992,1.4732423
53993,2.2308605
53994,1.9008738
53995,1.528121
53996,1.9708862
53997,2.2514148
53998,2.0947897
53999,2.2305617
54000,2.1392405
54001,1.8151515
54002,1.6258851
54003,1.885963
54004,1.360894
54005,2.1293888
54006,1.7541385
54007,1.4982109
54008,2.0746408
54009,1.7095389
54010,2.115796
54011,1.9044418
54012,2.2439632
54013,1.4563334
54014,2.1569731
54015,1.9605143
54016,1.9993769
54017,1.349243
54018,1.9888848
54019,1.35799
54020,1.7441983
54021,1.4065822
54022,2.0373201
54023,1.719147
54024,1.6783742
54025,1.9191028
54026,1.4945076
54027,2.0821037
54028,2.1535516
54029,2.223993
54030,1.8532275
54031,1.451271
54032,2.0101
54033,1.7819664
54034,1.9312025
54035,2.0159183
54036,1.7727741
54037,1.9341367
54038,2.2945867
54039,1.597765
54040,1.6609004
54041,1.9314191
54042,2.3240495
54043,2.120145
54044,1.8524477
54045,1.7078264
54046,1.432168
54047,1.6524287
54048,1.943878
54049,1.5110545
54050,1.9538559
54051,1.6691953
54052,1.7430999
54053,2.0702224
54054,1.6758422
54055,2.251751
54056,1.6199538
54057,1.4131863
54058,1.7862304
54059,1.5631962
54060,1.8167472
54061,2.4770732
54062,1.8398896
54063,2.0052798
54064,1.5841303
54065,1.599864
54066,2.0205088
54067,1.4274156
54068,1.544297
54069,1.8072371
54070,1.9693878
54071,2.068737
54072,1.4272571
54073,1.8752923
54074,1.4760486
54075,2.1713777
54076,2.1145763
54077,1.5896136
54078,1.8022596
54079,1.7242998
54080,1.7417517
54081,1.4812208
54082,1.5192742
54083,1.7692912
54084,2.362279
54085,2.0443988
54086,1.7856259
54087,1.4666716
54088,1.4132872
54089,2.0740883
54090,1.7383571
54091,1.3787953
54092,1.6098516
54093,1.9280041
54094,1.798161
54095,2.0015888
54096,1.526825
54097,1.7553889
54098,1.6205138
54099,1.5984915
54100,1.6451081
54101,1.77055
54102,1.9261864
54103,1.9271375
54104,1.9228989
54105,2.3683906
54106,2.5023513
54107,1.3948387
54108,2.0335855
54109,1.8869615
54110,2.3706899
54111,1.8444111
54112,1.9750347
54113,1.6658216
54114,2.0238976
54115,1.4537457
54116,1.9868014
54117,1.9574457
54118,2.3587666
54119,2.1151805
54120,1.5248457
54121,2.1882634
54122,1.7469423
54123,1.51258
54124,2.0555644
54125,2.4494457
54126,1.4210316
54127,2.1809711
54128,1.6150248
54129,1.6352565
54130,2.1006718
54131,2.112594
54132,2.1369805
54133,1.9914148
54134,1.8752642
54135,1.9050756
54136,2.2962418
54137,1.8027624
54138,2.1707122
54139,1.4602749
54140,1.5665092
54141,2.0865855
54142,2.348981
54143,2.1831193
54144,1.4683285
54145,1.3336067
54146,2.010838
54147,1.99836
54148,1.6848471
54149,1.5309354
54150,1.8004321
54151,2.1251764
54152,1.356809
54153,2.0077205
54154,2.1493611
54155,1.5820143
54156,1.6789832
54157,1.5244236
54158,2.1876926
54159,1.3742156
54160,1.8649383
54161,2.2034774
54162,1.8833902
54163,1.804567
54164,1.7942264
54165,1.7193371
54166,1.4783876
54167,1.7191057
54168,1.6426954
54169,1.5686972
54170,1.8660476
54171,1.4240634
54172,1.4899461
54173,1.4602085
54174,1.8013617
54175,1.935087
54176,2.3510544
54177,2.0015283
54178,1.868006
54179,1.611493
54180,1.9229268
54181,2.21659
54182,1.8119593
54183,1.509185
54184,1.9166
54185,1.5114174
54186,1.9780301
54187,2.036344
54188,1.9545511
54189,1.4576043
54190,2.1348648
54191,1.8240546
54192,1.37271
54193,1.5891055
54194,2.0600429
54195,1.6460631
54196,2.0559056
54197,1.9942156
54198,1.6878521
54199,2.0058298
54200,1.4464445
54201,1.5885317
54202,1.3626802
54203,1.6722302
54204,1.6162877
54205,2.0554123
54206,2.017668
54207,1.9654285
54208,1.9992152
54209,1.9871131
54210,2.228139
54211,1.4570564
54212,1.8947241
54213,2.1497087
54214,2.472705
54215,2.2536077
54216,2.1090014
54217,2.1775928
54218,1.9787756
54219,1.5554297
54220,2.05587
54221,1.923802
54222,1.5885752
54223,1.48448
54224,1.8972023
54225,1.9737859
54226,1.6668166
54227,1.3852059
54228,1.7044221
54229,1.6821524
54230,1.5756603
54231,2.3544586
54232,1.5649638
54233,2.0339012
54234,2.0093303
54235,2.130355
54236,1.7266951
54237,1.6732783
54238,1.8131466
54239,2.1125512
54240,1.9247707
54241,1.6227857
54242,2.0125751
54243,2.5401978
54244,2.0574837
54245,2.0805655
54246,1.8293979
54247,1.7357054
54248,1.9183401
54249,1.5995374
54250,1.8657037
54251,1.5685134
54252,2.1215117
54253,2.0419145
54254,1.7317035
54255,1.7396057
54256,1.8417872
54257,2.2209845
54258,1.4938482
54259,2.098825
54260,2.1890736
54261,1.9228052
54262,1.5022122
54263,2.041982
54264,1.7079166
54265,1.8961362
54266,1.7100234
54267,2.3205032
54268,1.6249177
54269,1.6598556
54270,2.2256632
54271,2.157765
54272,1.7590115
54273,1.9083577
54274,1.3598756
54275,2.0988784
54276,1.7514431
54277,2.105133
54278,2.2605143
54279,2.3186822
54280,1.5384392
54281,1.3836379
54282,1.5520412
54283,1.9411733
54284,1.5192815
54285,1.7834419
54286,1.5800253
54287,1.470839
54288,1.9426173
54289,1.9892732
54290,2.302669
54291,2.121224
54292,2.3483706
54293,1.5807309
54294,2.152801
54295,2.1385994
54296,2.1081786
54297,1.8420181
54298,1.7376449
54299,1.7903169
54300,1.9948825
54301,1.9757925
54302,1.98835
54303,1.6654475
54304,2.228576
54305,1.6843826
54306,1.5299945
54307,1.6826941
54308,2.3169155
54309,1.9203421
54310,1.7849687
54311,2.0699058
54312,2.0647688
54313,1.8127174
54314,1.443727
54315,2.494737
54316,2.0862784
54317,1.5326843
54318,1.78688
54319,1.9407227
54320,1.359502
54321,1.4449577
54322,2.2462482
54323,2.2200823
54324,1.5318882
54325,2.266562
54326,2.3075223
54327,1.4034727
54328,1.4169731
54329,1.7603711
54330,1.8075219
54331,1.9713026
54332,2.0932755
54333,1.9056481
54334,2.13501
54335,2.0943098
54336,1.6392329
54337,2.142346
54338,2.3805976
54339,2.3431435
54340,1.9938569
54341,1.558623
54342,1.8735759
54343,2.0636647
54344,1.6173718
54345,1.7739995
54346,1.9183944
54347,1.4844432
54348,1.4830039
54349,1.6450223
54350,1.5515501
54351,1.624196
54352,1.9926101
54353,1.7464359
54354,2.1871219
54355,2.088663
54356,2.006822
54357,1.6162715
54358,1.9266659
54359,1.6404617
54360,1.9985876
54361,1.5289751
54362,2.0765195
54363,1.600593
54364,1.6142502
54365,1.9894468
54366,1.6737363
54367,2.1279879
54368,1.5931607
54369,1.7931802
54370,2.0651245
54371,2.4016137
54372,1.7355771
54373,2.292337
54374,1.7628994
54375,2.0211573
54376,1.7991265
54377,2.4081922
54378,1.6887792
54379,1.9376704
54380,2.1665764
54381,1.5986507
54382,2.058704
54383,1.5976735
54384,1.9036616
54385,1.9139211
54386,1.7531707
54387,1.3949633
54388,1.9068842
54389,1.6170892
54390,1.5225573
54391,2.1818397
54392,1.8777212
54393,1.6537718
54394,1.8232877
54395,2.3056538
54396,1.8887569
54397,1.6053218
54398,2.2169833
54399,1.4680923
54400,2.1980982
54401,2.161346
54402,2.2949414
54403,1.5432636
54404,1.394383
54405,2.0017943
54406,2.331264
54407,1.3346206
54408,1.5157453
54409,1.6202089
54410,1.7422817
54411,1.9305961
54412,2.1313891
54413,1.6677781
54414,1.6060221
54415,1.4016306
54416,1.5308788
54417,2.1849694
54418,1.7183678
54419,1.7185432
54420,1.4170761
54421,2.1426725
54422,1.7210054
54423,2.4031925
54424,1.5045412
54425,1.6513245
54426,2.0943341
54427,2.3439748
54428,1.8843539
54429,2.1018543
54430,1.8553333
54431,1.9143265
54432,1.7721151
54433,1.8863544
54434,1.7520816
54435,1.5484823
54436,1.9425553
54437,2.3217015
54438,1.7780616
54439,1.511417
54440,1.8737872
54441,1.9219813
54442,1.9472078
54443,1.9265434
54444,1.9723954
54445,1.5918313
54446,2.1489832
54447,2.1372771
54448,1.7209693
54449,1.4853433
54450,1.4078492
54451,1.7100751
54452,1.9336545
54453,2.1122968
54454,1.5472591
54455,1.9765141
54456,2.037664
54457,2.301705
54458,2.1414561
54459,1.7272284
54460,1.4217448
54461,1.9477452
54462,2.1941562
54463,2.242167
54464,1.8410074
54465,2.0450745
54466,2.5031714
54467,2.3662896
54468,2.0507584
54469,1.8825946
54470,2.0564663
54471,2.0948195
54472,1.4951417
54473,1.9497453
54474,1.6920483
54475,2.0460968
54476,1.6665257
54477,1.5231241
54478,1.9730402
54479,1.5789659
54480,1.6364198
54481,1.8261039
54482,2.0887156
54483,1.9793078
54484,1.70263
54485,1.6300778
54486,1.868855
54487,2.1164103
54488,2.3970213
54489,1.8723803
54490,2.2658343
54491,1.4243144
54492,1.5424919
54493,1.825016
54494,2.0017219
54495,2.1326842
54496,1.7440279
54497,1.6399331
54498,1.5144626
54499,2.1269317
54500,2.145495
54501,1.9953326
54502,1.9678341
54503,2.1663728
54504,1.7175046
54505,2.1718712
54506,2.328
54507,2.2414694
54508,1.9314457
54509,1.4591913
54510,2.2834835
54511,1.6273608
54512,1.978819
54513,1.5050263
54514,2.2372372
54515,1.6115329
54516,1.9233538
54517,1.4842731
54518,1.7770467
54519,1.5559702
54520,1.3488332
54521,1.799719
54522,1.9584906
54523,1.8994126
54524,2.2841153
54525,1.7229714
54526,2.2701178
54527,1.5931089
54528,2.1976109
54529,1.3651757
54530,2.0333009
54531,2.0966048
54532,1.9512237
54533,1.8957042
54534,1.5293399
54535,2.215159
54536,2.1627698
54537,2.1297674
54538,2.1294518
54539,2.119451
54540,1.7945213
54541,2.149221
54542,2.023461
54543,2.217916
54544,1.7505283
54545,1.5339324
54546,2.218042
54547,1.724277
54548,2.039268
54549,1.4626546
54550,1.4584143
54551,1.716666
54552,1.8725859
54553,2.0029678
54554,1.7112975
54555,1.9202434
54556,1.6951368
54557,2.3317084
54558,1.3955076
54559,1.9160117
54560,1.6998974
54561,1.6364774
54562,1.8474396
54563,1.6355119
54564,1.9016929
54565,1.5796854
54566,2.198821
54567,1.4919914
54568,1.6066005
54569,2.302031
54570,1.9343349
54571,1.5572407
54572,2.0258555
54573,2.1434321
54574,2.3863194
54575,1.8882154
54576,1.9858712
54577,1.7615026
54578,1.7468917
54579,2.0664105
54580,1.653787
54581,1.7712044
54582,1.8392168
54583,1.3336067
54584,1.7874129
54585,2.3018641
54586,1.8311912
54587,1.4298878
54588,1.8285345
54589,1.3605578
54590,2.0369136
54591,1.8526238
54592,1.642826
54593,1.7911966
54594,1.3676956
54595,1.4527645
54596,1.5564868
54597,2.554986
54598,1.8056076
54599,1.8362666
54600,1.5384192
54601,2.048389
54602,1.7110808
54603,1.5827384
54604,1.8301203
54605,1.6270869
54606,2.2334385
54607,1.7943238
54608,2.0902238
54609,1.7954876
54610,2.1889496
54611,1.6998527
54612,1.579875
54613,1.3394411
54614,1.391679
54615,1.6728203
54616,1.9530755
54617,2.2981133
54618,1.7448876
54619,2.2023368
54620,1.6966166
54621,1.5899334
54622,1.5054877
54623,2.2675977
54624,1.8843379
54625,1.765372
54626,1.8562987
54627,1.8494836
54628,2.1239023
54629,1.704582
54630,2.2245607
54631,1.9282024
54632,2.0332246
54633,2.0230155
54634,1.6496469
54635,2.2874422
54636,1.6661661
54637,1.8601377
54638,1.8079493
54639,2.2844567
54640,1.7496616
54641,1.8086294
54642,1.8516653
54643,2.3545513
54644,2.2274232
54645,1.4318148
54646,2.0997138
54647,1.8160626
54648,1.7845864
54649,1.8073865
54650,1.575738
54651,2.2632794
54652,2.1061745
54653,2.0148335
54654,1.5278461
54655,1.8443033
54656,1.8435837
54657,1.7275882
54658,1.9708377
54659,1.7585727
54660,1.6056626
54661,2.2944613
54662,1.7836456
54663,1.8304586
54664,1.9858094
54665,1.678067
54666,2.0161033
54667,1.6089376
54668,1.7016773
54669,1.7667791
54670,1.6263545
54671,1.8801163
54672,1.7153399
54673,1.4110713
54674,2.0718193
54675,1.9900728
54676,2.0607944
54677,1.8229347
54678,1.6346252
54679,1.8813902
54680,2.096293
54681,2.1286044
54682,2.0878048
54683,2.028482
54684,1.7724998
54685,1.388519
54686,1.4555924
54687,1.5697939
54688,1.6362207
54689,1.6752431
54690,1.7958505
54691,1.4668808
54692,1.4139464
54693,2.0333328
54694,2.2583876
54695,1.6392725
54696,1.7898545
54697,2.047968
54698,1.5573568
54699,1.67382
54700,1.5779786
54701,1.564428
54702,1.8033831
54703,2.2817044
54704,1.4490936
54705,1.6231316
54706,1.4382683
54707,1.9899591
54708,1.749004
54709,1.6286602
54710,1.7949429
54711,1.5089478
54712,1.7200726
54713,2.0682933
54714,2.000988
54715,1.9575421
54716,1.6280899
54717,1.482286
54718,2.021841
54719,1.9991131
54720,2.3271947
54721,1.7464647
54722,1.7973595
54723,1.4039271
54724,1.9918338
54725,1.8592882
54726,2.0063064
54727,1.6268414
54728,1.9029862
54729,2.5513978
54730,2.0938268
54731,1.6780944
54732,2.176589
54733,2.3092504
54734,2.3070068
54735,1.820899
54736,2.2651577
54737,1.6075635
54738,2.302613
54739,2.1079512
54740,2.4010973
54741,1.9575926
54742,2.0200038
54743,1.7446437
54744,2.321588
54745,1.8117833
54746,1.5105096
54747,1.9662668
54748,1.6074622
54749,1.7677989
54750,1.3336067
54751,1.9891459
54752,2.0425477
54753,1.5271668
54754,1.7538853
54755,1.4465617
54756,2.6648407
54757,2.2340975
54758,1.6212494
54759,1.4390371
54760,1.4350802
54761,2.187395
54762,1.9438403
54763,1.6084516
54764,1.8233978
54765,1.9266952
54766,2.1524591
54767,1.4857373
54768,1.785429
54769,1.875219
54770,1.426967
54771,1.764765
54772,1.638065
54773,1.797374
54774,1.6171429
54775,2.1134105
54776,1.6900289
54777,1.5446475
54778,1.9400162
54779,1.3857894
54780,2.0262327
54781,1.7908301
54782,1.4228966
54783,1.8548843
54784,2.120131
54785,1.9891018
54786,1.950844
54787,1.8186984
54788,1.8282796
54789,2.0555081
54790,2.0599751
54791,1.8902631
54792,1.3336067
54793,1.5404209
54794,2.155355
54795,1.6971099
54796,1.6253753
54797,2.0857604
54798,2.1675928
54799,2.0546198
54800,1.7396231
54801,1.8443618
54802,1.9539381
54803,1.9751153
54804,1.5958036
54805,2.1772432
54806,2.1074224
54807,2.3060331
54808,2.0210447
54809,1.6254299
54810,2.20573
54811,1.643809
54812,1.5559418
54813,1.5149207
54814,1.581092
54815,2.3700874
54816,1.3336067
54817,1.7979652
54818,1.6585171
54819,2.123927
54820,1.6126182
54821,2.376934
54822,1.8690236
54823,1.4738419
54824,1.6471789
54825,2.3307366
54826,1.4342746
54827,1.4204106
54828,1.9485613
54829,1.8492165
54830,1.8847781
54831,2.1414595
54832,1.6496967
54833,2.0980396
54834,1.7355752
54835,2.2396502
54836,2.180954
54837,2.2927675
54838,1.8250921
54839,1.9374493
54840,1.9246734
54841,1.7338586
54842,1.6725245
54843,2.1483622
