Id,y
53270,1.9420615
53271,1.9283118
53272,1.842746
53273,1.511252
53274,2.2020392
53275,1.4571347
53276,1.8873389
53277,1.7107385
53278,1.7058907
53279,2.2320428
53280,2.1333706
53281,2.469717
53282,1.9042548
53283,1.859092
53284,1.4765022
53285,1.9871595
53286,2.2516983
53287,1.7511158
53288,1.8344121
53289,1.3344965
53290,1.8701577
53291,1.5236481
53292,2.0628164
53293,2.237502
53294,2.137052
53295,1.6821805
53296,1.5994251
53297,2.0652072
53298,2.036182
53299,2.2322714
53300,2.3938625
53301,1.6636623
53302,1.6990658
53303,1.5545037
53304,2.2957363
53305,1.9673022
53306,1.6902239
53307,1.4771038
53308,1.8739779
53309,2.102466
53310,1.9361773
53311,1.3237183
53312,1.9845997
53313,2.230087
53314,1.824908
53315,2.0245714
53316,1.2464777
53317,1.7200944
53318,2.1926024
53319,2.3366222
53320,2.0268881
53321,1.437623
53322,1.9086158
53323,1.923236
53324,2.0886424
53325,2.3462615
53326,2.176302
53327,1.6422135
53328,1.7366012
53329,2.0099392
53330,1.9262165
53331,1.7960709
53332,1.7937577
53333,1.6318606
53334,1.7794592
53335,2.3345213
53336,1.6898532
53337,1.7568803
53338,1.994528
53339,1.6387658
53340,1.8311847
53341,2.0845041
53342,2.1353893
53343,2.1925342
53344,2.2895591
53345,2.007411
53346,2.371223
53347,2.1066718
53348,1.8891298
53349,1.8717943
53350,1.6167536
53351,1.7906867
53352,1.7016387
53353,2.3056233
53354,1.6060798
53355,1.803551
53356,1.8676664
53357,2.2896535
53358,1.6095955
53359,2.2070527
53360,1.7044241
53361,1.9667172
53362,1.8224154
53363,1.2864124
53364,2.361129
53365,1.6374289
53366,2.3575604
53367,2.519664
53368,1.68673
53369,2.12201
53370,2.154041
53371,2.094617
53372,1.8609313
53373,1.3730428
53374,2.0406618
53375,2.203156
53376,2.096562
53377,1.8149272
53378,2.3053071
53379,2.0093474
53380,2.027847
53381,1.9967322
53382,1.8048055
53383,2.07394
53384,1.6305963
53385,1.9584891
53386,2.0417204
53387,1.9789941
53388,1.664555
53389,1.3533608
53390,1.9185596
53391,1.9378963
53392,1.8929819
53393,1.6478524
53394,1.9162173
53395,1.9488423
53396,2.05461
53397,1.8096123
53398,1.8592861
53399,2.2577195
53400,2.311488
53401,1.4838156
53402,1.6975597
53403,1.7085963
53404,1.8539193
53405,1.6989309
53406,2.041531
53407,1.819386
53408,2.0653903
53409,2.0094223
53410,2.1874323
53411,2.1228516
53412,2.3095348
53413,1.8773909
53414,1.620684
53415,2.281476
53416,1.8471386
53417,2.003066
53418,1.6208056
53419,1.9181507
53420,1.8435127
53421,2.0541205
53422,2.2500007
53423,1.7581731
53424,2.0527492
53425,2.3014596
53426,2.2313392
53427,1.6809447
53428,2.0328603
53429,1.5949824
53430,2.1386757
53431,1.8279216
53432,1.862439
53433,2.4016342
53434,2.061548
53435,2.242322
53436,1.8012755
53437,2.3270764
53438,2.019157
53439,1.9522482
53440,1.4993111
53441,2.167771
53442,2.0384898
53443,1.2858441
53444,2.1233852
53445,1.9344656
53446,1.4564582
53447,2.1770194
53448,2.3064432
53449,1.8910592
53450,1.9540734
53451,2.1401904
53452,1.9443173
53453,1.7818786
53454,2.15586
53455,1.8192132
53456,2.6557279
53457,2.3928611
53458,1.6976231
53459,1.487642
53460,2.012889
53461,1.9044096
53462,1.8856676
53463,2.1243842
53464,1.8244966
53465,1.488649
53466,2.277184
53467,2.021346
53468,1.6465992
53469,2.1049647
53470,1.9925712
53471,1.4950709
53472,2.2273703
53473,2.2583807
53474,1.6145749
53475,1.9349918
53476,2.278153
53477,2.4602718
53478,1.6599321
53479,2.1329722
53480,2.219778
53481,1.9515564
53482,2.17369
53483,1.7784485
53484,1.9780142
53485,1.4794415
53486,2.1332498
53487,2.1085215
53488,2.0847392
53489,2.0811439
53490,1.4562372
53491,1.5317131
53492,1.5526764
53493,1.4935044
53494,2.4354556
53495,1.7027366
53496,1.6183178
53497,2.2257454
53498,1.6095984
53499,2.107201
53500,2.5052392
53501,1.7013001
53502,1.78273
53503,1.3956126
53504,1.9396247
53505,2.0765314
53506,1.9416596
53507,2.1789742
53508,1.4271165
53509,2.205646
53510,2.0748303
53511,2.2900937
53512,2.2140708
53513,1.9847956
53514,1.3533977
53515,1.9493527
53516,1.5985938
53517,2.062381
53518,2.1874545
53519,1.7729762
53520,1.7315595
53521,1.482606
53522,1.5790012
53523,2.2333646
53524,1.887377
53525,1.451961
53526,1.4294246
53527,1.4487996
53528,2.2676508
53529,2.0065968
53530,1.7825089
53531,1.9598521
53532,1.6300602
53533,2.2537432
53534,2.2472339
53535,1.7464929
53536,1.8438234
53537,2.0696638
53538,1.8212128
53539,1.9666122
53540,1.5733682
53541,1.7286978
53542,1.6287142
53543,1.9541078
53544,1.9053609
53545,1.8311697
53546,2.1164265
53547,2.0705416
53548,2.1463819
53549,1.6682708
53550,1.5592014
53551,1.4551476
53552,1.8799973
53553,2.2184355
53554,2.1446304
53555,2.307401
53556,2.0751712
53557,2.1622078
53558,1.867157
53559,1.9828016
53560,2.0763454
53561,2.1136794
53562,2.118098
53563,2.098269
53564,2.0012026
53565,1.9282119
53566,2.1322732
53567,1.8382337
53568,1.9060235
53569,2.0524118
53570,1.5333418
53571,1.889301
53572,1.9925373
53573,1.7193882
53574,2.1889882
53575,1.2597201
53576,1.6726362
53577,2.5316825
53578,2.3841596
53579,2.1263163
53580,1.9674135
53581,1.6806661
53582,2.087261
53583,1.6734035
53584,2.0781481
53585,2.135191
53586,2.0919425
53587,1.5287926
53588,1.9064064
53589,1.8541709
53590,1.9523829
53591,2.1831121
53592,2.0244615
53593,2.091711
53594,1.751138
53595,2.121209
53596,1.9018972
53597,1.3555853
53598,1.9324551
53599,2.2307267
53600,2.0469344
53601,2.0354621
53602,1.6596932
53603,1.9704051
53604,1.4758941
53605,1.9288414
53606,1.6711112
53607,2.0451498
53608,2.4864311
53609,2.0880027
53610,1.4722944
53611,1.7566115
53612,2.046914
53613,2.3154693
53614,1.6270423
53615,1.8342282
53616,1.4968867
53617,1.5546594
53618,1.7789598
53619,1.7811532
53620,1.6576653
53621,1.5793537
53622,1.9223502
53623,2.38803
53624,1.9581828
53625,1.4528688
53626,1.6948773
53627,2.0528574
53628,2.1517336
53629,2.2148285
53630,1.9735689
53631,2.3428056
53632,1.8051393
53633,2.4328089
53634,1.4046491
53635,2.0977824
53636,2.1150565
53637,1.7539794
53638,2.2133772
53639,1.5730067
53640,1.9380879
53641,1.9685297
53642,1.7403312
53643,1.6369277
53644,2.1400976
53645,1.5413574
53646,1.8407037
53647,1.7794214
53648,1.9987108
53649,2.4615684
53650,2.4403677
53651,2.0700898
53652,1.5303934
53653,2.048723
53654,2.1082442
53655,2.048337
53656,2.414858
53657,2.0304186
53658,2.3470976
53659,2.0520067
53660,1.8515551
53661,2.2282088
53662,2.0275557
53663,2.203213
53664,2.1927211
53665,1.5378392
53666,2.2334237
53667,1.9870112
53668,1.657192
53669,1.7226169
53670,1.3362914
53671,1.4890233
53672,1.6982685
53673,1.6461753
53674,1.4103373
53675,2.2252958
53676,1.9894403
53677,2.5524182
53678,2.1419334
53679,1.6795733
53680,1.9048005
53681,2.1903057
53682,1.7395487
53683,1.7397884
53684,1.8909199
53685,1.8655671
53686,1.7403291
53687,1.8973868
53688,2.2684536
53689,2.044035
53690,1.8715615
53691,1.9864035
53692,1.7522216
53693,1.5660961
53694,2.2151837
53695,1.785252
53696,1.4741255
53697,2.3172562
53698,2.3676312
53699,1.7572064
53700,1.7160647
53701,1.7649138
53702,1.7897997
53703,2.1674938
53704,2.0889435
53705,2.1974216
53706,1.6280415
53707,2.146749
53708,2.3323627
53709,1.8330967
53710,1.9441036
53711,2.0199244
53712,2.2653847
53713,2.1430988
53714,1.8533862
53715,2.2546003
53716,1.833123
53717,1.68865
53718,1.6331526
53719,2.407177
53720,2.0944045
53721,1.955983
53722,2.037534
53723,2.2258387
53724,1.7952799
53725,1.6125566
53726,1.7346028
53727,2.2540312
53728,1.6083599
53729,1.9893472
53730,1.8095073
53731,1.994875
53732,1.7189862
53733,2.103617
53734,2.0814815
53735,1.914985
53736,1.8187724
53737,1.9314053
53738,1.6972605
53739,2.0944855
53740,1.6817383
53741,1.9126265
53742,1.8583019
53743,1.8818746
53744,2.4487364
53745,2.0688162
53746,1.9050406
53747,2.024172
53748,2.1045773
53749,2.0959396
53750,2.1161578
53751,1.5558074
53752,2.169263
53753,1.9852464
53754,2.2323728
53755,2.5055916
53756,1.9302464
53757,1.658872
53758,2.0463653
53759,2.234408
53760,2.2165425
53761,1.9680177
53762,1.3451269
53763,2.2766564
53764,2.0519106
53765,1.4659836
53766,1.7772055
53767,1.7088416
53768,1.759478
53769,1.8495889
53770,1.9422312
53771,1.6566317
53772,2.2859347
53773,1.859333
53774,1.8586395
53775,1.900737
53776,2.2497385
53777,2.0872595
53778,1.6979723
53779,1.5747223
53780,1.4259332
53781,2.0166576
53782,1.9918628
53783,1.8124796
53784,1.7905502
53785,1.8252425
53786,1.910171
53787,2.3962264
53788,1.5926503
53789,1.5478377
53790,2.0835779
53791,2.268367
53792,1.6662542
53793,1.7381119
53794,1.5020826
53795,2.55868
53796,1.759109
53797,1.0837562
53798,1.9642143
53799,2.1039395
53800,1.7013745
53801,2.309855
53802,1.9023945
53803,2.075541
53804,1.9054153
53805,2.0759141
53806,2.147052
53807,1.4971154
53808,1.7432929
53809,1.9279636
53810,2.06612
53811,1.833319
53812,1.6830975
53813,1.940549
53814,1.7309202
53815,1.9439588
53816,1.8249242
53817,1.4606836
53818,2.0682478
53819,2.252661
53820,1.7789245
53821,1.9351819
53822,1.4632273
53823,2.1135304
53824,2.2925951
53825,1.7292823
53826,2.0954957
53827,1.922095
53828,1.5005035
53829,2.2451584
53830,1.4862789
53831,1.7559906
53832,1.8642006
53833,2.3986778
53834,2.048061
53835,1.7595094
53836,1.5434169
53837,1.8248328
53838,1.8258175
53839,2.0005724
53840,1.9237782
53841,1.7967899
53842,2.0519354
53843,1.8345196
53844,1.8597052
53845,2.0043497
53846,1.471081
53847,1.7635567
53848,1.8594643
53849,2.0727243
53850,2.0880816
53851,1.6701705
53852,1.6564653
53853,1.8733152
53854,1.9018798
53855,2.160831
53856,1.850686
53857,2.372963
53858,1.7047038
53859,1.5754254
53860,1.7687134
53861,2.0654387
53862,2.038196
53863,1.9409357
53864,2.092795
53865,1.9848595
53866,2.018136
53867,1.4589335
53868,2.3250499
53869,1.7073306
53870,1.5721567
53871,1.629176
53872,1.3466653
53873,1.6343399
53874,2.5470543
53875,2.2859993
53876,1.8096353
53877,1.7419109
53878,1.9133478
53879,1.5917786
53880,2.195354
53881,1.9270868
53882,2.0468593
53883,2.1758578
53884,2.3184998
53885,1.8750298
53886,2.176321
53887,2.1266155
53888,1.6972817
53889,1.6721079
53890,1.4532971
53891,2.2741442
53892,2.3665648
53893,2.4117644
53894,1.9569418
53895,1.9403263
53896,2.0473862
53897,1.9318118
53898,1.9697175
53899,2.2622156
53900,1.4836421
53901,1.3804373
53902,1.7256696
53903,1.6622533
53904,1.8067901
53905,2.0720136
53906,1.8565005
53907,2.0187337
53908,1.7967522
53909,1.9138335
53910,2.4791112
53911,1.5609806
53912,2.177723
53913,2.0425346
53914,2.2252314
53915,2.208149
53916,2.0060718
53917,1.9010097
53918,1.4326899
53919,1.4004494
53920,1.7370985
53921,1.8920798
53922,2.0706801
53923,2.2225528
53924,2.086897
53925,1.5533459
53926,2.038198
53927,2.2506766
53928,2.15987
53929,1.374314
53930,1.7582158
53931,2.1387067
53932,1.8996103
53933,2.018011
53934,2.2321713
53935,1.8225505
53936,2.1080403
53937,1.4280398
53938,2.24715
53939,2.378078
53940,2.447566
53941,1.6001425
53942,1.3485681
53943,2.0653281
53944,2.0076823
53945,1.993983
53946,1.9324325
53947,2.1651225
53948,2.073335
53949,2.0600657
53950,1.7693003
53951,1.6482162
53952,1.7832626
53953,1.4656445
53954,2.3620124
53955,1.8562028
53956,1.8428702
53957,1.440042
53958,2.329936
53959,1.8870672
53960,2.004998
53961,1.410722
53962,2.4143026
53963,1.7619127
53964,1.9412934
53965,1.2816255
53966,1.814399
53967,2.4129174
53968,2.1975224
53969,1.4213547
53970,2.574712
53971,2.334454
53972,2.3197823
53973,2.1709082
53974,1.6240636
53975,1.3765718
53976,2.3372707
53977,2.122198
53978,1.9781528
53979,2.2576416
53980,1.6383635
53981,1.6505985
53982,1.8748763
53983,1.6896129
53984,1.6388726
53985,1.6657172
53986,2.1525083
53987,2.0190847
53988,1.9892415
53989,1.9052901
53990,1.9819565
53991,1.8360591
53992,1.5122113
53993,2.2737858
53994,2.0593288
53995,1.655991
53996,2.1082335
53997,2.3939643
53998,2.0785763
53999,2.3243978
54000,2.2293787
54001,1.8500278
54002,1.6679944
54003,1.8872789
54004,1.462715
54005,2.125895
54006,1.923347
54007,1.5823394
54008,2.0788805
54009,1.8805077
54010,2.1364124
54011,2.0319555
54012,2.2433758
54013,1.4784673
54014,2.1226945
54015,2.0889256
54016,2.1126237
54017,1.2854146
54018,2.0869474
54019,1.4790195
54020,1.8749694
54021,1.4219637
54022,2.0708985
54023,1.805992
54024,1.7344874
54025,1.9346181
54026,1.5360254
54027,2.116072
54028,2.2752466
54029,2.3180068
54030,1.8917989
54031,1.5639149
54032,2.0331373
54033,1.9342865
54034,2.0202763
54035,2.0171928
54036,1.8081303
54037,2.0700598
54038,2.2466877
54039,1.7623565
54040,1.6974388
54041,1.9422853
54042,2.4127038
54043,2.1217916
54044,2.0523465
54045,1.8917531
54046,1.4496783
54047,1.8513614
54048,2.0339808
54049,1.5814053
54050,2.016168
54051,1.8520064
54052,1.890381
54053,2.0050979
54054,1.8246565
54055,2.2954288
54056,1.7641294
54057,1.5571601
54058,1.9726523
54059,1.6552451
54060,1.77064
54061,2.4911616
54062,1.847612
54063,2.108995
54064,1.6936415
54065,1.6756365
54066,2.1367188
54067,1.4059201
54068,1.5625609
54069,1.911019
54070,2.055713
54071,2.1533945
54072,1.4754666
54073,2.0060775
54074,1.6344383
54075,2.157458
54076,2.2508638
54077,1.6356341
54078,1.9511915
54079,1.790213
54080,1.8595332
54081,1.5145652
54082,1.529661
54083,1.9663261
54084,2.415063
54085,2.0675278
54086,1.8259234
54087,1.4496392
54088,1.5273949
54089,2.0911307
54090,1.794883
54091,1.3501397
54092,1.6228608
54093,2.038873
54094,1.8752782
54095,2.1075852
54096,1.5747479
54097,1.8865234
54098,1.7318791
54099,1.7435485
54100,1.7560223
54101,2.0536098
54102,1.8486423
54103,1.8713539
54104,2.0207365
54105,2.4381511
54106,2.6789517
54107,1.5264086
54108,2.0513308
54109,1.933637
54110,2.4726107
54111,2.1336539
54112,1.9645743
54113,1.7916112
54114,2.0434463
54115,1.5213388
54116,1.9723487
54117,2.0129724
54118,2.5241022
54119,2.2242768
54120,1.7136528
54121,2.2426796
54122,1.9748559
54123,1.5121661
54124,2.1371748
54125,2.5063944
54126,1.4969339
54127,2.3110096
54128,1.7809008
54129,1.7887795
54130,2.1511083
54131,2.0795243
54132,2.1446419
54133,2.0474885
54134,2.0481029
54135,1.9199688
54136,2.3476095
54137,1.8537819
54138,2.2008073
54139,1.5163721
54140,1.6271721
54141,2.1276028
54142,2.4748518
54143,2.3198829
54144,1.5340816
54145,1.4129673
54146,2.2256837
54147,2.0569668
54148,1.7332907
54149,1.5250921
54150,1.9256423
54151,2.3260608
54152,1.528019
54153,1.985537
54154,2.2258148
54155,1.6061372
54156,1.7592491
54157,1.5860652
54158,2.1988754
54159,1.4069929
54160,1.90544
54161,2.2996702
54162,1.8185185
54163,1.7524757
54164,1.8893003
54165,1.7429154
54166,1.5862688
54167,1.8104932
54168,1.7462757
54169,1.6936076
54170,1.9382297
54171,1.4935141
54172,1.4045471
54173,1.3790009
54174,1.9582664
54175,2.07523
54176,2.4535804
54177,2.0883262
54178,1.9568828
54179,1.7246764
54180,1.8778901
54181,2.2389405
54182,1.9566369
54183,1.4727365
54184,1.973547
54185,1.5600761
54186,2.2021797
54187,2.0838983
54188,1.9572111
54189,1.4961606
54190,2.0653203
54191,1.9274507
54192,1.4259338
54193,1.6196421
54194,2.0089657
54195,1.7301893
54196,2.0198689
54197,2.1051984
54198,1.8014731
54199,2.0842135
54200,1.4784906
54201,1.8304853
54202,1.3751315
54203,1.7788572
54204,1.4982527
54205,2.0784507
54206,2.0415528
54207,1.9073784
54208,2.03922
54209,2.3153129
54210,2.3474715
54211,1.4464335
54212,1.9412043
54213,2.2691956
54214,2.5220327
54215,2.3352444
54216,2.0515907
54217,2.190705
54218,1.9968984
54219,1.6147199
54220,2.1482403
54221,1.9401773
54222,1.7665251
54223,1.5998942
54224,1.9593569
54225,2.128886
54226,1.7335042
54227,1.4048189
54228,1.885235
54229,1.7157719
54230,1.5940986
54231,2.436983
54232,1.6574228
54233,2.0255625
54234,2.0470738
54235,2.2344964
54236,1.7519063
54237,1.6884176
54238,1.9736416
54239,2.2354848
54240,2.0113456
54241,1.6476998
54242,2.0936563
54243,2.7024088
54244,2.090797
54245,2.1247725
54246,1.8803787
54247,2.0296366
54248,1.9468449
54249,1.6835757
54250,1.9193996
54251,1.7093008
54252,2.2189052
54253,2.22122
54254,1.8667992
54255,1.8805616
54256,2.0916023
54257,2.365119
54258,1.4673665
54259,2.1685538
54260,2.217659
54261,1.9410517
54262,1.7321099
54263,2.1271706
54264,1.8159487
54265,1.9122225
54266,1.8527877
54267,2.38274
54268,1.7379179
54269,1.7682433
54270,2.3095477
54271,2.284452
54272,1.9124774
54273,1.9576474
54274,1.4049546
54275,2.289892
54276,1.9514301
54277,2.2803369
54278,2.2789185
54279,2.4468224
54280,1.6199064
54281,1.242324
54282,1.6296942
54283,2.0599813
54284,1.5134647
54285,2.00309
54286,1.8048303
54287,1.6193671
54288,2.0573127
54289,2.0304666
54290,2.443289
54291,2.328308
54292,2.3921852
54293,1.5050726
54294,2.2518094
54295,2.1850233
54296,2.3300502
54297,1.9251271
54298,1.8462695
54299,1.8008457
54300,1.9177945
54301,2.0692155
54302,2.1611958
54303,1.7080017
54304,2.2615902
54305,1.9431397
54306,1.5333092
54307,1.8250798
54308,2.2645588
54309,1.9744667
54310,1.9531313
54311,2.1530943
54312,2.170712
54313,1.9174639
54314,1.5277654
54315,2.6161733
54316,2.3061352
54317,1.5099094
54318,1.8360232
54319,2.1479278
54320,1.5041513
54321,1.4071136
54322,2.275899
54323,2.323625
54324,1.4972291
54325,2.2898912
54326,2.5214536
54327,1.4131578
54328,1.5293647
54329,1.9089797
54330,1.9953991
54331,2.0726862
54332,2.2504754
54333,1.8822806
54334,2.167515
54335,2.217
54336,1.8299239
54337,2.2523825
54338,2.500394
54339,2.5294046
54340,2.052495
54341,1.6575377
54342,2.002519
54343,1.9993176
54344,1.7222393
54345,1.8494637
54346,2.0545285
54347,1.4559494
54348,1.5160022
54349,1.8142772
54350,1.6786749
54351,1.7397524
54352,2.2292297
54353,1.7047174
54354,2.257474
54355,2.0191183
54356,2.11182
54357,1.8372937
54358,2.0478916
54359,1.7159026
54360,2.0012
54361,1.5346081
54362,2.22929
54363,1.711063
54364,1.7550836
54365,2.0020955
54366,1.7034712
54367,2.165534
54368,1.6940978
54369,1.9813772
54370,2.0307796
54371,2.5226865
54372,1.8441957
54373,2.4100623
54374,1.8488646
54375,2.1493864
54376,1.8048409
54377,2.4684105
54378,1.7321546
54379,2.1050014
54380,2.2655356
54381,1.7739761
54382,2.0284972
54383,1.6302367
54384,1.9241877
54385,1.9001725
54386,1.8458278
54387,1.5076458
54388,1.9852203
54389,1.556367
54390,1.6561003
54391,2.2019055
54392,1.9017525
54393,1.7109749
54394,2.007835
54395,2.4176903
54396,1.927068
54397,1.648708
54398,2.3658953
54399,1.3990054
54400,2.1861923
54401,2.207462
54402,2.3747625
54403,1.6082664
54404,1.4981898
54405,2.150286
54406,2.4132574
54407,1.2938403
54408,1.4051781
54409,1.6723355
54410,1.6319082
54411,2.0448396
54412,2.22206
54413,1.7470926
54414,1.862556
54415,1.3905567
54416,1.559739
54417,2.2379084
54418,1.7850665
54419,1.8640574
54420,1.4538403
54421,2.2343683
54422,1.7321703
54423,2.5511532
54424,1.6160171
54425,1.8468978
54426,2.2626176
54427,2.3306293
54428,2.0828373
54429,2.1605709
54430,1.8956372
54431,1.9785342
54432,1.7692202
54433,2.0086453
54434,1.8577782
54435,1.6234856
54436,2.0071347
54437,2.4306555
54438,1.7733688
54439,1.5891427
54440,1.9467245
54441,1.9573084
54442,1.992564
54443,1.8682545
54444,1.9678712
54445,1.6623665
54446,2.1514924
54447,2.0956972
54448,1.8612908
54449,1.5592449
54450,1.5051738
54451,1.8672347
54452,1.9530096
54453,2.237853
54454,1.6618541
54455,1.9818696
54456,2.1141858
54457,2.427393
54458,2.2544882
54459,1.9314818
54460,1.4154251
54461,2.0102425
54462,2.1839707
54463,2.416163
54464,2.0534291
54465,2.0663548
54466,2.5645828
54467,2.45794
54468,2.0792897
54469,1.8991022
54470,2.1807225
54471,2.3002572
54472,1.415965
54473,2.0203493
54474,1.6371559
54475,2.0662718
54476,1.7974964
54477,1.6232927
54478,2.073068
54479,1.6809652
54480,1.647809
54481,1.9633641
54482,2.276207
54483,2.2331963
54484,1.8272462
54485,1.7158759
54486,2.0980442
54487,2.050432
54488,2.4870913
54489,1.889932
54490,2.3544703
54491,1.398704
54492,1.640872
54493,1.778532
54494,1.9939213
54495,2.3165412
54496,1.913737
54497,1.7685457
54498,1.6119525
54499,2.2198763
54500,2.2472632
54501,2.0833492
54502,2.1360455
54503,2.3385181
54504,1.7974919
54505,2.2695873
54506,2.3357444
54507,2.2170372
54508,1.944689
54509,1.4625158
54510,2.478232
54511,1.5494857
54512,2.1017222
54513,1.4576265
54514,2.3116412
54515,1.7287802
54516,1.942322
54517,1.5249248
54518,1.9702728
54519,1.6684124
54520,1.3615341
54521,1.8657179
54522,1.8970078
54523,1.847469
54524,2.2917519
54525,1.8944016
54526,2.3720164
54527,1.7355527
54528,2.2252707
54529,1.4068947
54530,2.0267003
54531,2.2079124
54532,2.0070589
54533,1.7937715
54534,1.6617059
54535,2.332802
54536,2.1799247
54537,2.1121645
54538,2.1940422
54539,2.2599418
54540,1.8768766
54541,2.2779064
54542,2.0110052
54543,2.2307327
54544,1.8121693
54545,1.509875
54546,2.202065
54547,1.716313
54548,2.1915252
54549,1.5159248
54550,1.4769615
54551,1.830351
54552,1.9771407
54553,2.0602999
54554,1.776693
54555,1.8688114
54556,1.8307177
54557,2.3812976
54558,1.50303
54559,2.0744402
54560,1.7860162
54561,1.794353
54562,1.9588263
54563,1.7119515
54564,1.8011973
54565,1.8237879
54566,2.267804
54567,1.4033504
54568,1.6350584
54569,2.3254082
54570,2.1449912
54571,1.6045682
54572,2.1262565
54573,2.265337
54574,2.4583116
54575,1.9288812
54576,2.08194
54577,1.8850993
54578,1.7728136
54579,2.2159305
54580,1.844299
54581,1.9157917
54582,2.0900297
54583,1.3536174
54584,1.9645716
54585,2.3458266
54586,1.8968927
54587,1.3939273
54588,1.9641914
54589,1.2179441
54590,2.1078358
54591,2.0533428
54592,1.8735332
54593,1.8665285
54594,1.4532683
54595,1.3932403
54596,1.5381961
54597,2.701654
54598,1.705512
54599,1.9468157
54600,1.4642819
54601,2.0273125
54602,1.6863278
54603,1.7437656
54604,1.812074
54605,1.7847909
54606,2.3547497
54607,1.7793603
54608,2.267895
54609,1.8710909
54610,2.2478075
54611,1.8970773
54612,1.6208712
54613,1.3940836
54614,1.4938654
54615,1.7653863
54616,1.8534725
54617,2.311735
54618,1.817176
54619,2.250649
54620,1.7401009
54621,1.6137824
54622,1.4773765
54623,2.313746
54624,1.8522034
54625,1.8312095
54626,1.8682299
54627,2.0372813
54628,2.0278034
54629,1.9343224
54630,2.2379038
54631,2.0599387
54632,1.9414167
54633,2.1557608
54634,1.6918689
54635,2.389127
54636,1.7684668
54637,1.9141028
54638,1.9351944
54639,2.4710538
54640,1.7891767
54641,1.9413757
54642,1.9395207
54643,2.3836586
54644,2.2372484
54645,1.4394777
54646,2.1287434
54647,1.7891439
54648,1.9720758
54649,1.9199368
54650,1.5845464
54651,2.323345
54652,2.2532513
54653,2.1018934
54654,1.4577109
54655,1.8790803
54656,1.9484227
54657,1.8164738
54658,2.0920153
54659,1.9170214
54660,1.6618283
54661,2.3303134
54662,1.8917253
54663,1.9293404
54664,2.0513241
54665,1.7328331
54666,2.091566
54667,1.6362484
54668,1.8130121
54669,1.8175998
54670,1.7115718
54671,1.9955184
54672,1.8562864
54673,1.4812077
54674,2.1572728
54675,1.9888654
54676,2.1137927
54677,2.0688212
54678,1.7705915
54679,1.915422
54680,2.1779652
54681,2.067716
54682,2.1838698
54683,2.0288553
54684,1.9720486
54685,1.3409458
54686,1.5074768
54687,1.6029549
54688,1.8061082
54689,1.7238485
54690,2.0401857
54691,1.6668156
54692,1.3550802
54693,2.0861032
54694,2.243868
54695,1.7430183
54696,1.7796159
54697,2.2862308
54698,1.5582849
54699,1.8291126
54700,1.7168237
54701,1.7250817
54702,1.9508471
54703,2.369359
54704,1.4130982
54705,1.7659214
54706,1.5055157
54707,2.0101469
54708,1.7783642
54709,1.5331855
54710,1.8418841
54711,1.579136
54712,1.9274371
54713,2.0694318
54714,1.998832
54715,2.0481505
54716,1.8364252
54717,1.6051787
54718,2.1507745
54719,2.28818
54720,2.2997477
54721,1.9693737
54722,1.9857925
54723,1.5637665
54724,2.068029
54725,1.9506173
54726,1.977058
54727,1.6298571
54728,1.9906052
54729,2.7061756
54730,2.2106502
54731,1.684089
54732,2.2031374
54733,2.307195
54734,2.4149964
54735,1.9940062
54736,2.377844
54737,1.6453431
54738,2.3549175
54739,2.1103911
54740,2.4687016
54741,2.1021504
54742,2.0432508
54743,2.0058155
54744,2.2433004
54745,1.9750313
54746,1.5804251
54747,1.9967612
54748,1.6817935
54749,1.8183894
54750,1.5034628
54751,2.0705798
54752,2.1239197
54753,1.4262195
54754,1.7795976
54755,1.3694726
54756,2.7701416
54757,2.4019787
54758,1.71669
54759,1.4326006
54760,1.5026073
54761,2.204954
54762,1.9946778
54763,1.6751115
54764,1.782169
54765,2.1175756
54766,2.2279794
54767,1.5438392
54768,1.8061129
54769,2.0175886
54770,1.4501485
54771,1.8987753
54772,1.8485664
54773,1.9404469
54774,1.7416527
54775,2.0647266
54776,1.8815477
54777,1.5956063
54778,2.0077913
54779,1.4635808
54780,2.0775979
54781,1.8856549
54782,1.4341786
54783,2.0888143
54784,2.2228565
54785,2.1540213
54786,1.9386908
54787,1.9183202
54788,2.0540295
54789,2.2328706
54790,2.0757194
54791,1.9124509
54792,1.2812302
54793,1.6799344
54794,2.1424675
54795,1.7509137
54796,1.6322314
54797,2.0372066
54798,2.133163
54799,2.2509573
54800,1.8955806
54801,2.0708022
54802,1.9169035
54803,1.9433671
54804,1.6887645
54805,2.1830025
54806,2.0863914
54807,2.5277636
54808,2.1827292
54809,1.7431829
54810,2.2454205
54811,1.7986885
54812,1.6740968
54813,1.4172018
54814,1.7491425
54815,2.5203867
54816,1.4295131
54817,1.7959871
54818,1.7604446
54819,2.3895903
54820,1.6897281
54821,2.4005013
54822,1.787708
54823,1.5685228
54824,1.8698323
54825,2.5038164
54826,1.636144
54827,1.5196933
54828,1.9636676
54829,1.8348407
54830,1.9600627
54831,2.126465
54832,1.7819949
54833,2.2173712
54834,1.7777376
54835,2.368802
54836,2.2400608
54837,2.4263964
54838,1.8884251
54839,2.0759935
54840,2.0281727
54841,1.7351769
54842,1.7702266
54843,2.2103667
54844,2.3160582
54845,2.2206562
54846,1.5879776
54847,2.2983131
54848,1.8866804
54849,1.5208347
54850,1.7569962
54851,2.1972723
54852,1.5746444
54853,2.0794861
