Id,y
53255,2.108533
53256,1.7910379
53257,1.3141015
53258,2.0518441
53259,1.8272191
53260,1.9119087
53261,1.8307222
53262,1.6523633
53263,1.5922419
53264,2.0177324
53265,1.6661321
53266,1.8756863
53267,1.6315118
53268,1.4617809
53269,1.451537
53270,1.6486658
53271,1.4686457
53272,2.1474981
53273,1.9311469
53274,1.7338021
53275,1.9088845
53276,2.0180857
53277,1.9250432
53278,1.7545471
53279,1.7323537
53280,1.5973376
53281,1.5642548
53282,1.7012187
53283,1.4256295
53284,1.723179
53285,1.7794069
53286,1.3404983
53287,1.6703655
53288,1.8734108
53289,1.869231
53290,2.016448
53291,2.1429589
53292,1.5574478
53293,1.4128749
53294,1.7565533
53295,2.1042693
53296,2.0546699
53297,1.5288147
53298,1.9284172
53299,1.5480038
53300,1.5685511
53301,1.7969897
53302,2.2321928
53303,1.83048
53304,1.9173882
53305,1.4640917
53306,1.47744
53307,1.8435292
53308,1.6118028
53309,1.2954688
53310,1.7325219
53311,1.9163128
53312,1.6506907
53313,1.572467
53314,2.1169405
53315,1.6492237
53316,2.054061
53317,1.8940674
53318,1.5040632
53319,1.5954617
53320,1.5259479
53321,1.8269963
53322,1.5031139
53323,1.729379
53324,1.4005274
53325,1.5194527
53326,1.686973
53327,1.9739782
53328,1.9465016
53329,1.5856812
53330,1.9799591
53331,2.1563008
53332,1.5610739
53333,2.1596732
53334,1.546012
53335,1.4487847
53336,1.5449425
53337,1.9259595
53338,1.6248773
53339,1.9561791
53340,1.8033838
53341,1.6364579
53342,1.6103774
53343,1.4514514
53344,1.7386776
53345,1.563164
53346,1.3909127
53347,1.517803
53348,1.3499234
53349,1.329019
53350,1.8259511
53351,1.781424
53352,1.6362103
53353,1.3661314
53354,2.1554723
53355,1.7591317
53356,1.6490222
53357,1.6802695
53358,1.7629632
53359,1.3710808
53360,2.1023264
53361,1.9173815
53362,1.1592759
53363,2.0232825
53364,1.6264501
53365,2.1397421
53366,1.612545
53367,1.6242245
53368,1.5699421
53369,1.9162048
53370,1.6909248
53371,1.4208342
53372,1.6525375
53373,1.8914407
53374,1.6883768
53375,1.4925834
53376,1.4768767
53377,1.9380056
53378,1.324836
53379,1.8038558
53380,1.5516236
53381,1.9477975
53382,2.0459554
53383,1.5703528
53384,1.8795358
53385,1.6761651
53386,1.3055807
53387,1.9357277
53388,2.063313
53389,2.1103203
53390,2.0344973
53391,1.6013992
53392,1.6342458
53393,2.18334
53394,1.6688994
53395,1.689798
53396,1.5478002
53397,1.7773988
53398,1.9188858
53399,1.2937914
53400,1.4593087
53401,1.7212782
53402,2.1411622
53403,2.0801547
53404,2.0319996
53405,1.7241317
53406,1.3070906
53407,1.7309576
53408,1.5396198
53409,1.6751302
53410,1.2912297
53411,1.3778235
53412,1.4999472
53413,2.173945
53414,1.6378487
53415,1.2511067
53416,1.9522288
53417,2.0359564
53418,2.1166682
53419,1.6357455
53420,2.0142117
53421,1.5853127
53422,1.418684
53423,1.765337
53424,2.0075283
53425,1.5546069
53426,1.5484483
53427,1.843223
53428,1.5797333
53429,2.0774133
53430,1.9152342
53431,2.1629682
53432,1.9831921
53433,1.6353465
53434,1.6418715
53435,1.5360589
53436,1.8838407
53437,1.2796432
53438,1.7284509
53439,1.4603652
53440,2.0151243
53441,1.8929394
53442,1.4514297
53443,1.9242638
53444,1.326125
53445,1.525607
53446,2.1347492
53447,1.9021683
53448,1.5700217
53449,1.7134919
53450,1.5495938
53451,1.5068489
53452,1.6843202
53453,1.3338791
53454,1.5649062
53455,1.9725922
53456,1.5505267
53457,1.3397608
53458,1.6289209
53459,2.2709389
53460,1.7962264
53461,1.4397901
53462,1.4062461
53463,2.164636
53464,1.9480883
53465,2.0355005
53466,1.4878439
53467,1.3480207
53468,1.8563896
53469,1.6856154
53470,1.8022827
53471,1.8419619
53472,1.51995
53473,1.4550878
53474,1.786354
53475,1.584685
53476,1.6769844
53477,1.8605872
53478,1.8400003
53479,1.1518015
53480,1.6110786
53481,1.8923064
53482,1.540248
53483,1.9502952
53484,1.3875266
53485,1.9547801
53486,2.0780973
53487,1.5950004
53488,1.3934959
53489,1.395446
53490,1.8322443
53491,1.9323509
53492,2.042264
53493,1.85479
53494,2.0792043
53495,1.8849796
53496,2.2302468
53497,2.1579142
53498,2.0019755
53499,1.4320995
53500,1.7644434
53501,1.5521339
53502,2.0086274
53503,1.881117
53504,1.9231104
53505,1.284782
53506,1.3953543
53507,1.1869899
53508,1.819528
53509,1.7683178
53510,1.3048846
53511,1.9620308
53512,1.3590144
53513,1.8648602
53514,1.8979936
53515,1.4198096
53516,1.9373559
53517,1.9791926
53518,1.4771823
53519,1.757717
53520,1.4933782
53521,1.5898443
53522,1.9118643
53523,1.4469026
53524,1.3011018
53525,1.9588925
53526,1.9970816
53527,2.0020833
53528,1.6291579
53529,1.9490722
53530,1.5123284
53531,1.9216664
53532,1.6264248
53533,1.4556626
53534,1.7105296
53535,2.0356407
53536,1.4124941
53537,1.7199044
53538,1.7798206
53539,2.102275
53540,1.9296294
53541,1.987667
53542,1.3924185
53543,1.9584073
53544,1.4691843
53545,1.7384237
53546,2.0948625
53547,1.4590302
53548,1.293176
53549,1.3580892
53550,1.7244339
53551,1.6868165
53552,1.3927006
53553,1.4389087
53554,1.4578012
53555,1.484083
53556,1.6300629
53557,1.4378589
53558,1.3364569
53559,1.8370962
53560,1.432607
53561,1.5299158
53562,1.696451
53563,1.5587643
53564,1.438156
53565,1.6370901
53566,1.4819436
53567,1.7537674
53568,1.6965306
53569,1.7414874
53570,2.0910547
53571,1.7941355
53572,1.8192248
53573,1.3714694
53574,1.6333401
53575,1.890609
53576,2.0589695
53577,1.7368704
53578,1.3077353
53579,1.7429284
53580,1.5203927
53581,1.8832523
53582,1.7882147
53583,1.8746356
53584,1.817166
53585,1.4577384
53586,1.4919866
53587,1.9646319
53588,1.9474055
53589,1.5681453
53590,1.8640183
53591,1.6285852
53592,2.0885882
53593,1.8072891
53594,1.718583
53595,1.4064146
53596,1.782884
53597,1.7868034
53598,1.6464003
53599,1.4175199
53600,1.9418702
53601,1.3253747
53602,2.1455154
53603,1.569889
53604,2.3093832
53605,1.2323169
53606,1.8776537
53607,1.6556734
53608,1.4475256
53609,1.6061157
53610,1.9907864
53611,1.5194622
53612,1.379862
53613,1.6733674
53614,2.167484
53615,2.0065174
53616,1.9756192
53617,2.1076918
53618,2.1625352
53619,1.9318238
53620,1.0899286
53621,1.3743565
53622,1.8971914
53623,1.6470603
53624,1.0207292
53625,1.9997059
53626,1.8965877
53627,1.412609
53628,1.4477471
53629,1.3786131
53630,1.7776684
53631,1.8703165
53632,1.7837414
53633,1.4461559
53634,2.310968
53635,1.4613336
53636,1.3234502
53637,1.8781527
53638,1.9121205
53639,1.9638549
53640,1.6609268
53641,1.9300892
53642,1.7421023
53643,1.7916462
53644,1.6254908
53645,1.952776
53646,1.5018477
53647,1.2324864
53648,1.853165
53649,1.7643245
53650,1.4417619
53651,1.8760678
53652,1.9388736
53653,1.6755081
53654,1.4744518
53655,1.4001608
53656,1.4925812
53657,1.6273707
53658,1.5956597
53659,1.8382083
53660,1.5558554
53661,1.5557989
53662,1.5728881
53663,1.7572623
53664,1.821749
53665,1.7144581
53666,1.558596
53667,1.9449433
53668,1.5161314
53669,1.5783384
53670,2.0283551
53671,1.6648602
53672,1.5882609
53673,2.1257386
53674,1.6776351
53675,1.3848225
53676,1.4546272
53677,1.5536679
53678,1.8144532
53679,1.7471284
53680,1.9016954
53681,1.403938
53682,1.3041347
53683,2.083458
53684,1.6603869
53685,1.5406622
53686,1.7384198
53687,1.7753412
53688,1.4992949
53689,1.8734523
53690,1.6925205
53691,1.5399382
53692,1.9365374
53693,1.9394749
53694,1.718592
53695,1.5723602
53696,2.1539416
53697,1.4877427
53698,1.5064265
53699,1.5945868
53700,1.9749988
53701,1.9992951
53702,1.827867
53703,1.319154
53704,1.4329267
53705,1.6300337
53706,1.8076831
53707,1.5478755
53708,1.4751614
53709,1.504702
53710,1.4425317
53711,1.8401879
53712,1.7426788
53713,1.7524086
53714,2.0106468
53715,1.3934458
53716,1.6689957
53717,2.0422301
53718,2.0074644
53719,1.510604
53720,1.8097758
53721,1.9272509
53722,1.4715786
53723,1.3588883
53724,2.0449543
53725,1.5726937
53726,1.9803847
53727,1.7480408
53728,1.3440033
53729,1.3910654
53730,1.5206923
53731,1.0327309
53732,1.9196349
53733,1.529338
53734,1.610583
53735,1.6445054
53736,1.6787835
53737,1.0614651
53738,1.6349493
53739,1.9816252
53740,1.5689869
53741,1.444765
53742,2.0094523
53743,1.7328974
53744,1.3216733
53745,1.7211574
53746,1.8832828
53747,1.706227
53748,1.5948989
53749,1.4318815
53750,1.6488303
53751,2.1351395
53752,1.7890631
53753,2.010243
53754,1.6230575
53755,1.2849201
53756,1.3849374
53757,1.5758073
53758,2.0488086
53759,1.678821
53760,1.7679461
53761,1.6692008
53762,2.11598
53763,1.4989887
53764,1.3929068
53765,2.1955783
53766,2.0568614
53767,1.811422
53768,1.7711219
53769,1.8927547
53770,1.877469
53771,1.9761211
53772,1.5263168
53773,1.5189675
53774,1.7334663
53775,1.5995356
53776,1.5794003
53777,2.0823119
53778,2.1530838
53779,1.7670361
53780,1.8166479
53781,1.6574348
53782,1.7587568
53783,1.7321802
53784,2.051137
53785,1.3663093
53786,1.2528359
53787,1.5966654
53788,1.758927
53789,2.2108626
53790,1.6282513
53791,1.9370009
53792,1.9434458
53793,1.9796365
53794,1.9284269
53795,1.510879
53796,1.8504028
53797,2.0612383
53798,1.639743
53799,1.0732005
53800,1.9219912
53801,1.4991349
53802,1.8191994
53803,1.893335
53804,1.5810435
53805,1.8207159
53806,1.7224115
53807,2.0818152
53808,2.0273507
53809,1.4964511
53810,1.6459227
53811,1.9354796
53812,1.9269544
53813,2.0107813
53814,1.897253
53815,1.9363259
53816,1.6291728
53817,2.2983027
53818,2.0266857
53819,1.48215
53820,1.5385447
53821,1.3095104
53822,2.00877
53823,1.6473259
53824,1.3982776
53825,2.1017356
53826,1.2584177
53827,1.795008
53828,2.0686364
53829,1.8681729
53830,1.9455966
53831,1.3014699
53832,1.928608
53833,1.387993
53834,1.8552188
53835,2.1108115
53836,1.9361244
53837,1.709899
53838,1.4061749
53839,1.7567557
53840,1.7489365
53841,1.8772793
53842,1.648902
53843,1.6309075
53844,1.6344945
53845,1.9649373
53846,2.2068977
53847,1.7636985
53848,1.6259078
53849,1.3829435
53850,1.3300949
53851,1.3623406
53852,2.0138628
53853,1.8415748
53854,1.7807678
53855,1.2979511
53856,1.3514208
53857,1.4530734
53858,1.8673717
53859,2.0798821
53860,1.9695572
53861,1.521455
53862,1.5277578
53863,1.6409705
53864,1.614035
53865,1.6296759
53866,1.6381255
53867,2.0297403
53868,1.4843642
53869,2.048994
53870,1.6948365
53871,1.8164736
53872,2.1045122
53873,2.1571484
53874,1.5269078
53875,1.4233077
53876,1.7630444
53877,1.7253381
53878,1.8245434
53879,1.6279966
53880,1.6835178
53881,1.9004985
53882,1.4206482
53883,1.3962435
53884,1.6855835
53885,1.5417713
53886,1.6904572
53887,1.3132063
53888,1.3469937
53889,2.059635
53890,1.9851316
53891,1.6793183
53892,1.4348859
53893,1.5587751
53894,1.6317897
53895,1.5200864
53896,1.5030023
53897,1.2682148
53898,1.7944679
53899,1.5387999
53900,2.003298
53901,1.7996732
53902,1.869789
53903,2.0191128
53904,1.4972427
53905,1.1232815
53906,1.7556502
53907,1.7844642
53908,2.2651286
53909,1.9132754
53910,1.6296344
53911,2.1329148
53912,1.7639792
53913,1.5890121
53914,1.4951563
53915,1.6103898
53916,1.4990095
53917,2.1115065
53918,1.8153967
53919,2.0406384
53920,2.0433896
53921,1.7141043
53922,1.5291605
53923,1.5636117
53924,1.2439528
53925,1.979365
53926,1.5058832
53927,1.727823
53928,1.4767338
53929,1.7235502
53930,1.8834928
53931,1.9314319
53932,1.7102844
53933,1.4199029
53934,1.6487824
53935,1.9114896
53936,1.531428
53937,2.224526
53938,1.6570982
53939,1.530559
53940,1.6671686
53941,1.8162748
53942,2.0941918
53943,1.9239284
53944,2.0140615
53945,1.186897
53946,1.2374488
53947,2.0359378
53948,1.6729497
53949,1.5903221
53950,1.7368368
53951,2.111106
53952,1.3087938
53953,1.9365464
53954,1.4300528
53955,1.6709726
53956,2.0343745
53957,2.1316755
53958,1.2733926
53959,1.5655127
53960,1.7004421
53961,1.8378756
53962,1.6833175
53963,1.9996282
53964,1.8390603
53965,2.1290886
53966,1.7888137
53967,1.7981877
53968,1.5137984
53969,2.0948617
53970,1.7574334
53971,2.0361843
53972,1.7993778
53973,1.9379472
53974,2.2669377
53975,1.7849673
53976,1.6708021
53977,1.9852973
53978,2.0967898
53979,1.80753
53980,1.9817442
53981,1.5558803
53982,1.7095498
53983,2.1606247
53984,2.2095816
53985,1.6766263
53986,1.4230949
53987,1.7061576
53988,1.7538272
53989,1.812121
53990,1.3895601
53991,1.6319555
53992,1.9086335
53993,1.4056913
53994,1.9147525
53995,1.8250102
53996,1.8269962
53997,1.6610217
53998,1.594551
53999,1.6025463
54000,1.5406482
54001,1.5920354
54002,1.5830094
54003,1.410662
54004,2.029048
54005,1.4718167
54006,1.9839605
54007,2.2854283
54008,1.2485152
54009,1.9988376
54010,1.4928135
54011,1.6633217
54012,1.2555984
54013,1.7501293
54014,1.1843405
54015,1.5300802
54016,1.6914355
54017,1.9106796
54018,1.693343
54019,1.8562005
54020,1.5358578
54021,1.9982919
54022,1.4260093
54023,1.9295615
54024,1.8867351
54025,1.7142276
54026,2.1706018
54027,1.4476693
54028,1.5696837
54029,2.040337
54030,1.4824268
54031,1.9518002
54032,1.4492007
54033,2.0593963
54034,1.346253
54035,1.5569594
54036,1.7963854
54037,1.8540099
54038,1.4066478
54039,1.9422671
54040,1.8443929
54041,1.5181245
54042,1.5620034
54043,1.444607
54044,1.5771064
54045,1.7336674
54046,1.804372
54047,1.9451853
54048,1.8065478
54049,1.7761127
54050,1.7023576
54051,1.9223137
54052,2.02634
54053,1.1964866
54054,2.0996249
54055,1.4651718
54056,1.8149236
54057,2.127262
54058,1.9301722
54059,2.0922189
54060,1.4617945
54061,1.4147948
54062,1.5119222
54063,2.0043952
54064,1.6570071
54065,1.9128035
54066,1.6117646
54067,1.7771925
54068,1.7781013
54069,1.4786226
54070,2.029877
54071,1.5913993
54072,1.7746739
54073,1.7151754
54074,2.163054
54075,1.719827
54076,1.67068
54077,1.8451704
54078,2.0620692
54079,1.6587476
54080,2.093697
54081,1.8348812
54082,1.9489475
54083,2.0130224
54084,1.5854589
54085,1.6018447
54086,1.7599784
54087,1.7955879
54088,1.8243508
54089,1.3647692
54090,1.7388238
54091,2.1466875
54092,2.0311215
54093,1.4537705
54094,1.9157312
54095,1.6222596
54096,1.521275
54097,1.8581587
54098,2.0040698
54099,1.8007714
54100,2.1512632
54101,1.9835013
54102,1.1244631
54103,1.2669809
54104,1.6329333
54105,1.5314162
54106,1.3965355
54107,2.1524057
54108,1.4957577
54109,1.5507287
54110,1.6501906
54111,1.8572123
54112,1.5605642
54113,1.9312186
54114,1.6181222
54115,2.012255
54116,1.4238099
54117,1.8037363
54118,1.5951475
54119,1.5744122
54120,2.1346385
54121,1.2803657
54122,2.061358
54123,2.1912694
54124,1.7149974
54125,1.6236147
54126,1.9382538
54127,1.713585
54128,2.2411802
54129,2.1610408
54130,1.5244416
54131,1.3397366
54132,1.3209535
54133,1.419411
54134,1.6617795
54135,1.3397101
54136,1.5183403
54137,1.8172264
54138,1.3758445
54139,2.1597219
54140,1.8835793
54141,1.6755282
54142,1.5790472
54143,2.022925
54144,2.0701277
54145,2.0074873
54146,1.876293
54147,1.298749
54148,1.7509456
54149,1.9138366
54150,1.8718839
54151,1.8953923
54152,1.9109234
54153,1.4170479
54154,1.3548406
54155,1.949849
54156,1.8277038
54157,1.8839859
54158,1.2662339
54159,2.1376371
54160,1.8692552
54161,1.7723743
54162,1.7647909
54163,1.2445872
54164,1.9424934
54165,1.8943112
54166,1.9779428
54167,1.742737
54168,1.9028472
54169,2.0730467
54170,1.6150523
54171,2.1637018
54172,1.8787061
54173,2.0505767
54174,1.7691642
54175,1.8775555
54176,1.6767774
54177,1.5959321
54178,1.8087778
54179,1.8026718
54180,1.3266822
54181,1.6337322
54182,1.8408458
54183,2.1519175
54184,1.668363
54185,2.0976343
54186,1.702238
54187,1.4100323
54188,1.6068472
54189,1.7094783
54190,1.2793118
54191,1.759484
54192,1.9042481
54193,1.8989578
54194,1.4301428
54195,2.0205595
54196,1.2907487
54197,1.7886761
54198,1.9407214
54199,1.6366953
54200,2.0243335
54201,1.8691505
54202,2.092908
54203,1.5318822
54204,2.0110772
54205,1.5037405
54206,1.5532315
54207,1.4656354
54208,1.5229071
54209,1.9113439
54210,1.4918028
54211,1.9314414
54212,1.713502
54213,1.56452
54214,1.5123397
54215,1.5864369
54216,1.2032173
54217,1.6257387
54218,1.4300351
54219,1.6831256
54220,1.6125786
54221,1.6061581
54222,1.7108675
54223,2.0483627
54224,1.810602
54225,1.5681342
54226,2.1583798
54227,1.8635714
54228,1.9105495
54229,1.6098169
54230,2.0251222
54231,1.4965605
54232,2.0760875
54233,1.613401
54234,1.411284
54235,1.9637333
54236,1.6914387
54237,1.5877954
54238,2.122558
54239,1.9262557
54240,1.645637
54241,2.2345827
54242,1.5579346
54243,1.670048
54244,1.3121032
54245,1.3728577
54246,1.6117898
54247,1.9320358
54248,1.5813495
54249,1.8044546
54250,1.7583734
54251,1.9645361
54252,1.663073
54253,1.6970965
54254,1.5352677
54255,1.7246133
54256,1.9634978
54257,1.3401979
54258,1.8141834
54259,1.2993311
54260,1.8098048
54261,1.7369047
54262,2.053245
54263,1.5098435
54264,1.7171148
54265,1.368323
54266,1.7632989
54267,1.5440228
54268,1.7754714
54269,1.9366163
54270,1.843928
54271,1.5923759
54272,1.7609925
54273,1.5168506
54274,2.2027855
54275,1.8547113
54276,1.8587514
54277,1.5574311
54278,1.3884647
54279,1.747913
54280,2.181449
54281,2.035933
54282,2.185268
54283,1.6825057
54284,1.7503295
54285,2.089984
54286,2.161855
54287,2.2682397
54288,1.7176417
54289,1.7297071
54290,1.4083806
54291,2.060765
54292,1.5512872
54293,1.8292018
54294,1.3373693
54295,1.3524984
54296,1.654411
54297,1.8469234
54298,1.8244346
54299,1.6417408
54300,1.325569
54301,2.048594
54302,1.8687357
54303,1.6552143
54304,1.4944683
54305,1.8818356
54306,1.9500941
54307,1.6930145
54308,1.5451146
54309,1.5964352
54310,1.894125
54311,1.5985471
54312,1.4282031
54313,2.1665244
54314,2.1077297
54315,1.5693218
54316,1.7341295
54317,1.9677154
54318,1.636121
54319,1.9169744
54320,2.081033
54321,2.2629585
54322,1.325557
54323,1.4973863
54324,2.1573842
54325,1.3553449
54326,1.7150038
54327,2.1127923
54328,2.1698375
54329,1.8139066
54330,2.0004559
54331,1.6724128
54332,1.5380027
54333,1.394051
54334,1.473015
54335,1.513842
54336,1.8974918
54337,1.6634201
54338,1.7500067
54339,1.7404217
54340,1.6609329
54341,2.2183256
54342,1.9671885
54343,1.172385
54344,1.7849654
54345,1.7649099
54346,1.8501616
54347,1.8535326
54348,1.3812313
54349,1.7893786
54350,1.7893149
54351,1.9420744
54352,1.7774283
54353,1.5848151
54354,1.4162811
54355,1.3454771
54356,1.784474
54357,1.7826396
54358,1.7062873
54359,1.835858
54360,1.3572131
54361,1.7598288
54362,1.715613
54363,1.8172258
54364,1.9463011
54365,1.6945524
54366,1.4937423
54367,1.3080018
54368,2.1396613
54369,1.9086417
54370,1.6697088
54371,1.7099413
54372,1.5385648
54373,1.33433
54374,1.646124
54375,1.4993453
54376,1.2723157
54377,1.4463443
54378,1.6644363
54379,1.7936834
54380,1.9736282
54381,1.7583007
54382,1.1924547
54383,1.5243558
54384,1.3917624
54385,1.8190055
54386,1.6827108
54387,2.0071816
54388,1.8963444
54389,2.048834
54390,1.9428581
54391,1.2058998
54392,1.4630308
54393,1.7921075
54394,1.9866656
54395,1.556305
54396,1.4701273
54397,2.047644
54398,1.7387053
54399,2.098929
54400,1.6012585
54401,1.3185123
54402,1.4238578
54403,1.8189584
54404,1.9371604
54405,1.6592432
54406,1.4323145
54407,2.2788615
54408,1.8269566
54409,1.5198933
54410,1.4214418
54411,1.6478974
54412,1.3431839
54413,2.000592
54414,2.0224504
54415,1.9603369
54416,2.1120481
54417,1.4581735
54418,1.696322
54419,2.0344572
54420,2.0512948
54421,1.4725872
54422,1.4735647
54423,1.6130248
54424,1.866104
54425,1.7697426
54426,1.7595862
54427,1.3415908
54428,1.8555197
54429,1.4970514
54430,1.4737407
54431,1.6221746
54432,1.5712487
54433,1.5801401
54434,1.702776
54435,1.5900037
54436,1.6738542
54437,1.6163683
54438,1.831187
54439,1.7631696
54440,1.606853
54441,1.413277
54442,1.5466903
54443,1.1728685
54444,1.3048743
54445,1.9126809
54446,1.5081774
54447,1.4621553
54448,1.7904963
54449,2.1072366
54450,2.1180363
54451,1.9419311
54452,1.5550584
54453,1.584077
54454,1.8255628
54455,1.4748659
54456,1.4864218
54457,1.7372657
54458,1.5007656
54459,1.8289515
54460,2.1940584
54461,1.399994
54462,1.6612734
54463,1.6555339
54464,1.719485
54465,1.5115021
54466,1.413547
54467,1.7270064
54468,1.5499994
54469,1.4987221
54470,1.6946303
54471,1.8848004
54472,2.1383204
54473,1.6491095
54474,1.4643033
54475,1.597568
54476,1.9363524
54477,1.5922738
54478,1.6100643
54479,1.7537457
54480,1.6504649
54481,1.505293
54482,1.7666265
54483,1.8648341
54484,1.9879388
54485,1.5778772
54486,1.8425225
54487,1.3532587
54488,1.5926011
54489,1.5933686
54490,1.5531567
54491,1.831344
54492,1.9602164
54493,1.3886164
54494,1.3134772
54495,1.5427026
54496,2.0569007
54497,1.5738559
54498,1.8575994
54499,1.8989011
54500,1.6325396
54501,1.8845857
54502,1.5658377
54503,1.6684004
54504,1.5272424
54505,1.3513709
54506,1.2979842
54507,1.2911913
54508,1.7321689
54509,1.9543853
54510,1.5918528
54511,1.3929285
54512,1.6320417
54513,2.0687852
54514,1.4585956
54515,1.822107
54516,1.3839662
54517,1.8437821
54518,2.125093
54519,1.929421
54520,1.9811896
54521,1.4809167
54522,1.5180241
54523,1.2325495
54524,1.4383179
54525,1.8420037
54526,1.7505065
54527,1.7397848
54528,1.4536451
54529,2.046714
54530,1.3553563
54531,1.9278153
54532,1.5854222
54533,1.1713959
54534,2.0807667
54535,1.4976381
54536,1.5507398
54537,1.3146752
54538,1.792475
54539,1.5876758
54540,1.462735
54541,1.5374054
54542,1.5531754
54543,1.545595
54544,1.7962369
54545,1.5257941
54546,1.4640212
54547,1.5213779
54548,1.6289405
54549,1.8157451
54550,2.3097036
54551,2.0315642
54552,1.8737427
54553,1.6050968
54554,1.7298356
54555,1.522241
54556,1.9563817
54557,1.5049207
54558,2.0310469
54559,1.9421769
54560,1.9745139
54561,2.0730443
54562,1.699166
54563,1.8336929
54564,1.543406
54565,1.9801599
54566,1.418662
54567,2.0891263
54568,1.9886938
54569,1.1737785
54570,1.5726035
54571,1.6041523
54572,1.6557763
54573,1.8467506
54574,1.3813497
54575,1.8000903
54576,1.9888169
54577,1.7287394
54578,1.5400205
54579,1.6623223
54580,1.7703786
54581,1.6806637
54582,1.8372551
54583,2.0062206
54584,1.880665
54585,1.4765483
54586,1.5609528
54587,1.8329262
54588,2.1793423
54589,1.8888515
54590,1.5565188
54591,1.9805921
54592,2.019637
54593,1.6577014
54594,2.0896626
54595,1.8435156
54596,1.6397039
54597,1.5670902
54598,1.1341425
54599,1.8373116
54600,1.9211636
54601,1.2531891
54602,1.5056831
54603,1.9153558
54604,1.5728079
54605,1.8135467
54606,1.4979581
54607,1.3598834
54608,1.9664756
54609,1.431135
54610,1.6078075
54611,1.7384287
54612,1.8457075
54613,2.092885
54614,2.1247609
54615,2.0546033
54616,1.245555
54617,1.3609844
54618,1.8787271
54619,1.5487641
54620,1.9901942
54621,2.0404377
54622,1.9777106
54623,1.3459269
54624,1.4266226
54625,1.873749
54626,1.587187
54627,1.7433559
54628,1.0849845
54629,1.8319057
54630,1.8003674
54631,1.4299988
54632,1.0831434
54633,1.9234611
54634,1.8027707
54635,1.5806744
54636,1.8717237
54637,1.5616158
54638,1.6227127
54639,1.7251333
54640,1.613092
54641,1.7294735
54642,1.568561
54643,1.452696
54644,1.3919486
54645,2.230803
54646,1.7250224
54647,1.4720614
54648,2.0944057
54649,1.6108135
54650,2.270071
54651,1.3826771
54652,1.5735438
54653,1.6497954
54654,2.0272443
54655,1.7106459
54656,1.3149117
54657,1.7029413
54658,1.7128729
54659,1.8459123
54660,1.975923
54661,1.5777413
54662,2.0361257
54663,1.7024428
54664,1.7607957
54665,2.1847012
54666,1.5431858
54667,1.936253
54668,1.8499465
54669,1.817281
54670,1.9114264
54671,1.6600895
54672,1.9211054
54673,2.0556571
54674,1.4988359
54675,1.339065
54676,1.4133502
54677,1.9820803
54678,2.0505197
54679,1.3537832
54680,1.3436108
54681,1.3131806
54682,1.6826464
54683,1.5728258
54684,1.6498083
54685,1.9198979
54686,2.0440164
54687,1.7951459
54688,1.8181695
54689,1.87248
54690,1.9269248
54691,1.9314398
54692,1.857175
54693,1.8495208
54694,1.2038867
54695,2.1327999
54696,1.818492
54697,1.7159057
54698,1.9147449
54699,1.8080052
54700,1.8853928
54701,1.9393702
54702,1.7162346
54703,1.3126438
54704,2.1606517
54705,2.1410794
54706,2.159244
54707,1.6712089
54708,1.96899
54709,1.6871248
54710,1.8092382
54711,1.6384681
54712,2.0208287
54713,1.4222437
54714,1.7666177
54715,1.7424895
54716,1.8588351
54717,2.0670474
54718,1.7829156
54719,1.9674586
54720,1.9771351
54721,1.887446
54722,1.8544352
54723,2.36087
54724,1.8960136
54725,1.7539796
54726,1.522077
54727,1.4366857
54728,1.6327153
54729,1.4566387
54730,1.4032071
54731,1.5429865
54732,1.437585
54733,1.468907
54734,1.4701844
54735,2.1063366
54736,1.4162208
54737,1.9698771
54738,1.3707821
54739,1.3969051
54740,1.3994609
54741,1.8524379
54742,1.5542171
54743,1.8158944
54744,1.1263306
54745,1.7563115
54746,1.7657833
54747,1.5758878
54748,2.1262774
54749,1.6496938
54750,2.179379
54751,1.4972594
54752,1.6014537
54753,2.074151
54754,1.7568623
54755,1.9057719
54756,1.5090333
54757,1.5766052
54758,1.9155325
54759,2.120164
54760,1.8599583
54761,1.5334818
54762,1.7687727
54763,1.8315219
54764,1.3505496
54765,2.1691363
54766,1.4665213
54767,2.3661063
54768,1.5240759
54769,1.545804
54770,1.9403123
54771,1.7502329
54772,1.9008793
54773,1.6196443
54774,1.8256216
54775,1.4539315
54776,1.7351598
54777,1.7905877
54778,1.4742972
54779,2.0005476
54780,1.3210557
54781,1.8381188
54782,1.8395623
54783,1.8404735
54784,1.6746905
54785,1.742889
54786,1.4693029
54787,1.819687
54788,1.929659
54789,1.5604872
54790,1.700984
54791,1.6169931
54792,2.0571077
54793,1.9472353
54794,1.4838513
54795,1.9723963
54796,1.8492202
54797,1.4400854
54798,1.4689004
54799,1.6929692
54800,1.9721082
54801,1.9687313
54802,1.5386256
54803,1.293728
54804,1.9848684
54805,1.4961846
54806,1.8546054
54807,1.5172307
54808,1.666771
54809,1.6920837
54810,1.4101623
54811,1.6792474
54812,2.0068107
54813,1.8387035
54814,1.9686784
54815,1.5486466
54816,2.1074657
54817,1.6673734
54818,1.9925121
54819,1.8732833
54820,1.7119598
54821,1.1625684
54822,1.2741941
54823,1.9475881
54824,1.849207
54825,1.458361
54826,2.1215734
54827,1.7982737
54828,1.5913558
54829,1.4062477
54830,1.3593522
54831,1.2889326
54832,1.6742523
54833,1.5129243
54834,1.4551641
54835,1.5975457
