Id,y
53261,1.6987331
53262,1.8598192
53263,1.9476714
53264,1.5931271
53265,1.9201406
53266,1.6883954
53267,1.9623853
53268,2.0838227
53269,2.1308706
53270,1.915349
53271,2.020964
53272,1.5242589
53273,1.6733855
53274,1.8272388
53275,1.6424775
53276,1.6106253
53277,1.6728706
53278,1.7916147
53279,1.8429296
53280,2.0358334
53281,2.005784
53282,1.9004632
53283,2.1225579
53284,1.8407526
53285,1.8051252
53286,2.1896653
53287,1.8489678
53288,1.7858803
53289,1.7453718
53290,1.5979636
53291,1.5090313
53292,2.0281193
53293,2.1379476
53294,1.7923228
53295,1.5085657
53296,1.5612452
53297,2.0088139
53298,1.7071108
53299,2.052968
53300,2.0144236
53301,1.8206748
53302,1.4447494
53303,1.7520822
53304,1.690355
53305,2.110353
53306,2.1049454
53307,1.6938044
53308,1.9471006
53309,2.2694702
53310,1.8781428
53311,1.700114
53312,1.9484483
53313,1.9849803
53314,1.4624672
53315,1.9649818
53316,1.597518
53317,1.7239498
53318,2.0942872
53319,1.9544811
53320,2.0457034
53321,1.7590011
53322,2.095097
53323,1.8600628
53324,2.148057
53325,2.039355
53326,1.8150067
53327,1.6903107
53328,1.6703618
53329,1.9532216
53330,1.592061
53331,1.4495969
53332,1.9935405
53333,1.47202
53334,2.0159106
53335,2.0531769
53336,2.0285733
53337,1.6571263
53338,1.9722025
53339,1.647038
53340,1.801541
53341,1.9142059
53342,1.9339628
53343,2.1266837
53344,1.8512635
53345,2.0664737
53346,2.1688275
53347,1.9967139
53348,2.1926
53349,2.2653995
53350,1.7598
53351,1.8717523
53352,1.9512091
53353,2.232043
53354,1.4584799
53355,1.8995209
53356,2.0069473
53357,1.8298107
53358,1.7823279
53359,2.1911247
53360,1.5670255
53361,1.687721
53362,2.3341038
53363,1.5469296
53364,1.9646688
53365,1.5490623
53366,1.9558043
53367,1.9028649
53368,1.9832821
53369,1.6725867
53370,1.8584926
53371,2.127914
53372,1.9366488
53373,1.6991911
53374,1.8875861
53375,2.0551617
53376,2.060879
53377,1.6693127
53378,2.256191
53379,1.7700894
53380,2.0234246
53381,1.7012315
53382,1.532212
53383,1.9874704
53384,1.735339
53385,1.9267464
53386,2.2598543
53387,1.649498
53388,1.5558188
53389,1.4275086
53390,1.5199543
53391,1.9998306
53392,1.9373913
53393,1.452117
53394,1.9306664
53395,1.956923
53396,2.0116258
53397,1.8243678
53398,1.615201
53399,2.2405736
53400,2.0746791
53401,1.8661852
53402,1.488951
53403,1.4350119
53404,1.6026304
53405,1.8293984
53406,2.3040938
53407,1.8551105
53408,2.0442982
53409,1.919069
53410,2.2467723
53411,2.118076
53412,2.0824552
53413,1.4704709
53414,1.9397941
53415,2.2759953
53416,1.6736054
53417,1.5907093
53418,1.4748206
53419,1.9646045
53420,1.6107712
53421,1.9878637
53422,2.1265197
53423,1.8355906
53424,1.6082461
53425,1.9798814
53426,2.0398686
53427,1.7492716
53428,1.9806429
53429,1.560092
53430,1.6823976
53431,1.4649293
53432,1.6214142
53433,1.9553757
53434,1.9855711
53435,2.1432023
53436,1.6482774
53437,2.2386925
53438,1.8235614
53439,2.066275
53440,1.6020538
53441,1.7060726
53442,2.072928
53443,1.6580853
53444,2.2046707
53445,2.0646975
53446,1.3877032
53447,1.7006922
53448,2.0561833
53449,1.8777397
53450,2.0640426
53451,2.0467324
53452,1.9017355
53453,2.154435
53454,1.9946655
53455,1.6684363
53456,1.9767992
53457,2.1174712
53458,1.9463211
53459,1.3612931
53460,1.7965143
53461,2.1099672
53462,2.1575828
53463,1.4040062
53464,1.6552925
53465,1.5648838
53466,2.0337415
53467,2.197948
53468,1.7120588
53469,1.8915372
53470,1.802845
53471,1.7040801
53472,2.0450735
53473,2.1188042
53474,1.7969518
53475,1.9483727
53476,1.910532
53477,1.701966
53478,1.7584982
53479,2.3339193
53480,1.9379096
53481,1.6855209
53482,2.0351639
53483,1.7102618
53484,2.1388211
53485,1.6343632
53486,1.5512273
53487,1.9869142
53488,2.1824584
53489,2.1565557
53490,1.7624032
53491,1.6060531
53492,1.5734112
53493,1.6855984
53494,1.4946597
53495,1.7092485
53496,1.4055929
53497,1.492742
53498,1.5718005
53499,2.143529
53500,1.8283412
53501,2.0414698
53502,1.595562
53503,1.7962027
53504,1.7227466
53505,2.182001
53506,2.1470957
53507,2.334004
53508,1.8361267
53509,1.8512546
53510,2.2721753
53511,1.6567695
53512,2.195684
53513,1.7381325
53514,1.7122445
53515,2.1249728
53516,1.7066288
53517,1.67151
53518,2.0650868
53519,1.8115766
53520,2.0739636
53521,1.9545144
53522,1.7053013
53523,2.1060941
53524,2.203513
53525,1.6322374
53526,1.6176863
53527,1.6107289
53528,1.9172466
53529,1.6122265
53530,2.0467882
53531,1.63938
53532,2.0061486
53533,2.148974
53534,1.8869591
53535,1.556201
53536,2.1415534
53537,1.8691063
53538,1.7686324
53539,1.5706141
53540,1.6719067
53541,1.6279402
53542,2.1339593
53543,1.663881
53544,2.100275
53545,1.8407073
53546,1.4961269
53547,2.0956662
53548,2.2222667
53549,2.1864362
53550,1.8737454
53551,1.868793
53552,2.1601472
53553,2.1534197
53554,2.122841
53555,2.0663722
53556,2.0507615
53557,2.0522792
53558,2.2089295
53559,1.7222531
53560,2.1073318
53561,2.0825799
53562,1.9007752
53563,2.0005238
53564,2.1214187
53565,1.9165306
53566,2.0346725
53567,1.7925258
53568,1.8774108
53569,1.813009
53570,1.5750358
53571,1.7406551
53572,1.8188093
53573,2.1690197
53574,1.9456862
53575,1.7318137
53576,1.5949621
53577,1.8570545
53578,2.1910133
53579,1.8652451
53580,2.0148683
53581,1.717198
53582,1.7456387
53583,1.726021
53584,1.678003
53585,2.0719361
53586,2.072193
53587,1.6572883
53588,1.631999
53589,1.958914
53590,1.7378471
53591,1.9607457
53592,1.5311584
53593,1.7137245
53594,1.8271346
53595,2.1584468
53596,1.7568502
53597,1.8280702
53598,1.9057658
53599,2.1208143
53600,1.6705829
53601,2.243247
53602,1.4509109
53603,1.9684713
53604,1.2089764
53605,2.333234
53606,1.7851403
53607,1.909626
53608,2.0541039
53609,1.9556146
53610,1.5884476
53611,2.0649235
53612,2.168302
53613,1.9363039
53614,1.4306536
53615,1.607347
53616,1.628983
53617,1.5157797
53618,1.4072678
53619,1.6856842
53620,2.3297033
53621,2.152955
53622,1.7204732
53623,1.8879457
53624,2.3208077
53625,1.6265781
53626,1.7185152
53627,2.1731808
53628,2.0630174
53629,2.1749473
53630,1.7982711
53631,1.7633047
53632,1.808944
53633,2.1344454
53634,1.3833517
53635,2.076448
53636,2.165173
53637,1.7102628
53638,1.6514716
53639,1.6539907
53640,1.884883
53641,1.5598305
53642,1.843038
53643,1.7445297
53644,1.9521053
53645,1.6451423
53646,2.0482812
53647,2.3049414
53648,1.7370899
53649,1.884338
53650,2.084649
53651,1.6642672
53652,1.6836917
53653,1.8691175
53654,2.1034555
53655,2.135608
53656,2.0083685
53657,1.9868586
53658,1.9190865
53659,1.7238784
53660,2.003933
53661,2.0240088
53662,2.0467632
53663,1.8028669
53664,1.7696285
53665,1.8760879
53666,2.04358
53667,1.6318419
53668,2.031978
53669,2.0118985
53670,1.635923
53671,1.871757
53672,1.9942667
53673,1.5184548
53674,1.8657434
53675,2.168147
53676,2.1249394
53677,1.9979136
53678,1.7559931
53679,1.796094
53680,1.6849735
53681,2.1442654
53682,2.2274747
53683,1.5451981
53684,1.9172275
53685,2.0095856
53686,1.8671601
53687,1.8313533
53688,2.0791585
53689,1.6932564
53690,1.8573427
53691,1.9854684
53692,1.6815002
53693,1.6870651
53694,1.8763528
53695,1.9940159
53696,1.4548974
53697,2.056988
53698,2.0199342
53699,2.0066404
53700,1.6621875
53701,1.6609175
53702,1.6812718
53703,2.1889172
53704,2.1241217
53705,1.8655295
53706,1.7644668
53707,2.0334558
53708,2.0916893
53709,2.07785
53710,2.0299683
53711,1.7643465
53712,1.8784535
53713,1.8547533
53714,1.6309084
53715,2.1716924
53716,1.8787336
53717,1.5200368
53718,1.6238072
53719,2.0686305
53720,1.7560357
53721,1.7062526
53722,2.086415
53723,2.1860528
53724,1.6023092
53725,2.0128834
53726,1.6135252
53727,1.8297626
53728,2.203224
53729,2.115545
53730,1.9992639
53731,2.3265028
53732,1.6953824
53733,1.9577147
53734,1.8999472
53735,1.9500265
53736,1.8730525
53737,2.3265111
53738,1.9289744
53739,1.6489396
53740,1.9806368
53741,2.1240823
53742,1.6127641
53743,1.8456059
53744,2.1935186
53745,1.7829784
53746,1.667166
53747,1.8405602
53748,1.9527915
53749,2.0656688
53750,1.9485004
53751,1.4546874
53752,1.8337443
53753,1.6149788
53754,1.931398
53755,2.2245007
53756,2.1551661
53757,2.017418
53758,1.6140959
53759,1.8739369
53760,1.7391148
53761,1.9088693
53762,1.483985
53763,2.050416
53764,2.1556153
53765,1.4374394
53766,1.5227731
53767,1.7875419
53768,1.8134451
53769,1.6764367
53770,1.624726
53771,1.6447384
53772,2.0094125
53773,1.9771302
53774,1.8447647
53775,1.9634142
53776,1.9236184
53777,1.5078976
53778,1.4301088
53779,1.8184491
53780,1.8255918
53781,1.8915508
53782,1.8290095
53783,1.843289
53784,1.584626
53785,2.1618052
53786,2.2444506
53787,2.038756
53788,1.8391104
53789,1.5207493
53790,1.9232912
53791,1.663996
53792,1.644357
53793,1.6048536
53794,1.6783164
53795,2.0296085
53796,1.7562516
53797,1.5290897
53798,1.9030831
53799,2.323105
53800,1.6831474
53801,2.0406587
53802,1.8069339
53803,1.7026346
53804,2.0120904
53805,1.7671846
53806,1.8540514
53807,1.5345583
53808,1.5764534
53809,2.0541823
53810,1.8972656
53811,1.6511835
53812,1.6470418
53813,1.5813437
53814,1.727816
53815,1.6223478
53816,1.9469552
53817,1.3119445
53818,1.5435805
53819,2.0711648
53820,2.000755
53821,2.208033
53822,1.6170249
53823,2.0039043
53824,2.138756
53825,1.5457438
53826,2.240071
53827,1.7442691
53828,1.4641284
53829,1.6618445
53830,1.6518004
53831,2.2448263
53832,1.6518357
53833,2.1776876
53834,1.7472744
53835,1.5390129
53836,1.6828219
53837,1.8579681
53838,2.1594088
53839,1.7967727
53840,1.8209999
53841,1.729229
53842,1.9426997
53843,1.9548132
53844,1.9330914
53845,1.6093154
53846,1.4346738
53847,1.8203809
53848,1.9518576
53849,2.1659367
53850,2.1783583
53851,2.0990968
53852,1.6114181
53853,1.7631543
53854,1.845412
53855,2.222721
53856,2.2180002
53857,2.0847871
53858,1.6846867
53859,1.4900353
53860,1.5747489
53861,2.0577748
53862,2.0165312
53863,1.9610035
53864,1.9367745
53865,1.9634242
53866,1.9246325
53867,1.6131358
53868,2.0783067
53869,1.6310666
53870,1.8830595
53871,1.7069092
53872,1.5441487
53873,1.4778366
53874,2.0239742
53875,2.105116
53876,1.8517704
53877,1.8258954
53878,1.7582481
53879,2.0017612
53880,1.9097986
53881,1.6471106
53882,2.080081
53883,2.100161
53884,1.9601469
53885,2.072035
53886,1.8613219
53887,2.1575956
53888,2.224381
53889,1.5453863
53890,1.5558798
53891,1.8994875
53892,2.15588
53893,2.0303574
53894,1.9033527
53895,1.9958797
53896,2.0218873
53897,2.2489235
53898,1.7291965
53899,2.0442414
53900,1.606854
53901,1.8385472
53902,1.6577649
53903,1.6155065
53904,2.0649424
53905,2.3329096
53906,1.8813062
53907,1.7874868
53908,1.3564324
53909,1.6562965
53910,1.9910136
53911,1.4700408
53912,1.8685405
53913,1.9828638
53914,2.0321646
53915,1.93033
53916,2.0344954
53917,1.4933169
53918,1.7321191
53919,1.5202157
53920,1.5961869
53921,1.8624365
53922,2.0183606
53923,1.9813839
53924,2.3331997
53925,1.6182643
53926,2.0532157
53927,1.8652914
53928,2.0880997
53929,1.8327276
53930,1.6960404
53931,1.6070254
53932,1.8215215
53933,2.1369123
53934,1.9265088
53935,1.654494
53936,2.0750253
53937,1.4940166
53938,1.9057757
53939,2.0358782
53940,1.9156799
53941,1.7087195
53942,1.5798967
53943,1.6622144
53944,1.6252599
53945,2.3102186
53946,2.2716436
53947,1.5811918
53948,1.9789275
53949,1.9572124
53950,1.8838768
53951,1.5604506
53952,2.2257411
53953,1.6805987
53954,2.1048775
53955,1.886811
53956,1.6355844
53957,1.424269
53958,2.2733178
53959,1.979826
53960,1.8433344
53961,1.721306
53962,1.8645035
53963,1.6126225
53964,1.7474399
53965,1.4660629
53966,1.7553116
53967,1.7453554
53968,2.0233066
53969,1.5531201
53970,1.845334
53971,1.623774
53972,1.7707729
53973,1.6813558
53974,1.4214501
53975,1.6963788
53976,1.9096243
53977,1.5961044
53978,1.5369787
53979,1.7355436
53980,1.601074
53981,2.0693684
53982,1.8590147
53983,1.4064758
53984,1.4423337
53985,1.9080021
53986,2.0916164
53987,1.8493282
53988,1.8428464
53989,1.7755353
53990,2.130625
53991,1.9451271
53992,1.651607
53993,2.0870783
53994,1.7058302
53995,1.695436
53996,1.7514917
53997,1.9168088
53998,1.9616407
53999,1.9325441
54000,2.0131023
54001,1.9930612
54002,1.9725691
54003,2.085039
54004,1.5350355
54005,2.1027105
54006,1.5921474
54007,1.3364427
54008,2.271316
54009,1.5655506
54010,2.090753
54011,1.9245164
54012,2.3061392
54013,1.8139651
54014,2.3126402
54015,2.0068066
54016,1.9263802
54017,1.7038454
54018,1.8694127
54019,1.7272613
54020,1.9972689
54021,1.6464295
54022,2.1334016
54023,1.6727232
54024,1.6639713
54025,1.805203
54026,1.5032463
54027,2.076889
54028,1.9957272
54029,1.5547757
54030,2.0804076
54031,1.5867343
54032,2.0910907
54033,1.5743492
54034,2.1930885
54035,1.9948792
54036,1.7654709
54037,1.7529024
54038,2.151857
54039,1.6775906
54040,1.7900422
54041,2.0551002
54042,2.0324807
54043,2.1073751
54044,1.9966538
54045,1.8576062
54046,1.8327658
54047,1.6821306
54048,1.8004986
54049,1.7966474
54050,1.8098726
54051,1.6579157
54052,1.646663
54053,2.3333325
54054,1.5084773
54055,2.1054251
54056,1.7568578
54057,1.478816
54058,1.6457863
54059,1.5486406
54060,2.097615
54061,2.1586738
54062,2.0819821
54063,1.5815709
54064,1.8700631
54065,1.6716073
54066,1.9904962
54067,1.8072617
54068,1.8788341
54069,2.0717223
54070,1.5913204
54071,1.9889072
54072,1.7939315
54073,1.8774843
54074,1.4974254
54075,1.8276002
54076,1.8804431
54077,1.8235223
54078,1.575422
54079,1.9508102
54080,1.4911231
54081,1.7159028
54082,1.6961852
54083,1.5935643
54084,1.9999936
54085,1.9879714
54086,1.8250608
54087,1.7985345
54088,1.740026
54089,2.1276462
54090,1.8841106
54091,1.4101362
54092,1.576095
54093,2.0765076
54094,1.7157025
54095,1.9290061
54096,2.019373
54097,1.7419729
54098,1.609982
54099,1.7738249
54100,1.5224613
54101,1.5368496
54102,2.332649
54103,2.2644866
54104,1.9542375
54105,2.0542648
54106,2.0973055
54107,1.4976032
54108,2.0867252
54109,1.9750577
54110,1.9165151
54111,1.7277962
54112,2.0199797
54113,1.6839675
54114,1.9095007
54115,1.6009986
54116,2.1215348
54117,1.7949593
54118,1.9047744
54119,1.9547548
54120,1.540308
54121,2.249704
54122,1.5057998
54123,1.3757112
54124,1.8941774
54125,1.9351335
54126,1.6244477
54127,1.8774619
54128,1.3295155
54129,1.4574449
54130,2.0535963
54131,2.2413726
54132,2.1853101
54133,2.1354384
54134,1.9245251
54135,2.1400747
54136,2.0261905
54137,1.7239294
54138,2.1702385
54139,1.4722687
54140,1.7179338
54141,2.0535955
54142,1.9653943
54143,1.5790718
54144,1.5336232
54145,1.6244216
54146,1.710459
54147,2.1805422
54148,1.843077
54149,1.6541829
54150,1.7360609
54151,1.700491
54152,1.6516571
54153,2.073516
54154,2.1618161
54155,1.6351906
54156,1.7662027
54157,1.6703668
54158,2.2939072
54159,1.4988891
54160,1.7666852
54161,1.8381028
54162,1.8496292
54163,2.335119
54164,1.5744953
54165,1.7177198
54166,1.5767779
54167,1.8319724
54168,1.661681
54169,1.579596
54170,1.9329351
54171,1.5103867
54172,1.6997118
54173,1.5257634
54174,1.7580352
54175,1.6473132
54176,1.921868
54177,1.9559603
54178,1.8348156
54179,1.7937267
54180,2.2408788
54181,1.9522983
54182,1.7346604
54183,1.4870565
54184,1.9251454
54185,1.5471225
54186,1.8862145
54187,2.135713
54188,1.90165
54189,1.8482037
54190,2.2604313
54191,1.7889335
54192,1.656424
54193,1.7084501
54194,2.1401606
54195,1.5729046
54196,2.301261
54197,1.8336978
54198,1.6655892
54199,1.926316
54200,1.5806398
54201,1.7249248
54202,1.4933393
54203,1.974994
54204,1.6004257
54205,2.085832
54206,2.0080159
54207,2.0625155
54208,2.0332165
54209,1.6671423
54210,2.0823371
54211,1.6019454
54212,1.8262701
54213,2.0055141
54214,2.0608478
54215,2.0162377
54216,2.327938
54217,1.9600317
54218,2.1373436
54219,1.867449
54220,1.9844955
54221,1.9491513
54222,1.8696449
54223,1.625551
54224,1.7358661
54225,2.014447
54226,1.4870627
54227,1.7103528
54228,1.6413356
54229,2.0046432
54230,1.5481703
54231,2.044979
54232,1.544375
54233,1.9685769
54234,2.0962064
54235,1.6184597
54236,1.9136164
54237,1.9947324
54238,1.5013794
54239,1.6836112
54240,1.8952105
54241,1.5042961
54242,1.9835758
54243,1.9069481
54244,2.2107866
54245,2.1557565
54246,1.9031088
54247,1.677845
54248,2.0330005
54249,1.7724957
54250,1.7762319
54251,1.649152
54252,1.9252583
54253,1.8567014
54254,2.0237958
54255,1.8547295
54256,1.5997605
54257,2.1748626
54258,1.7964702
54259,2.2221072
54260,1.826013
54261,1.8726447
54262,1.6137333
54263,2.071088
54264,1.8100612
54265,2.1285768
54266,1.8490646
54267,2.0474114
54268,1.8270046
54269,1.5801249
54270,1.7448053
54271,1.9641358
54272,1.8083992
54273,2.0722158
54274,1.3944819
54275,1.7303705
54276,1.7322578
54277,2.0143795
54278,2.1877878
54279,1.8796453
54280,1.4389672
54281,1.5666947
54282,1.3726798
54283,1.9423584
54284,1.8807365
54285,1.5215147
54286,1.4359472
54287,1.3653646
54288,1.8811798
54289,1.8097594
54290,2.1381876
54291,1.5823743
54292,2.033178
54293,1.7718194
54294,2.2101355
54295,2.1705585
54296,1.8669024
54297,1.7290509
54298,1.6992302
54299,1.9311361
54300,2.2269177
54301,1.5992517
54302,1.6081717
54303,1.9456534
54304,2.112139
54305,1.6526167
54306,1.6814198
54307,1.9035212
54308,2.1201158
54309,1.9539458
54310,1.727803
54311,1.9386344
54312,2.163599
54313,1.4637783
54314,1.5005811
54315,1.9886694
54316,1.8062457
54317,1.629391
54318,1.9019244
54319,1.694612
54320,1.5261787
54321,1.3319837
54322,2.2743096
54323,2.076798
54324,1.4920444
54325,2.1850617
54326,1.9100611
54327,1.4877559
54328,1.4509449
54329,1.8175254
54330,1.6701705
54331,1.8848842
54332,2.0412605
54333,2.1566482
54334,2.035419
54335,2.0321188
54336,1.667305
54337,1.9260406
54338,1.8598086
54339,1.8384888
54340,1.9344304
54341,1.411709
54342,1.5996053
54343,2.3321798
54344,1.8539052
54345,1.8242531
54346,1.7456216
54347,1.7149477
54348,2.1192694
54349,1.8147929
54350,1.7977787
54351,1.6698036
54352,1.8323734
54353,2.001603
54354,2.0831947
54355,2.1926107
54356,1.7528665
54357,1.793483
54358,1.8702216
54359,1.726439
54360,2.2066426
54361,1.8249671
54362,1.8561618
54363,1.85034
54364,1.6594641
54365,1.8962498
54366,2.046685
54367,2.202353
54368,1.4653867
54369,1.6461384
54370,1.918015
54371,1.8791697
54372,1.9758191
54373,2.194594
54374,1.9380832
54375,2.0448675
54376,2.277765
54377,2.1224494
54378,1.9304645
54379,1.7867063
54380,1.6757433
54381,1.8305447
54382,2.3345606
54383,2.0503402
54384,2.1398697
54385,1.7943187
54386,1.8880421
54387,1.6209021
54388,1.7237765
54389,1.5946288
54390,1.621614
54391,2.3356273
54392,2.1067913
54393,1.8015468
54394,1.6661375
54395,2.015407
54396,2.1522422
54397,1.5352906
54398,1.8119364
54399,1.549943
54400,1.9691004
54401,2.2015426
54402,2.101567
54403,1.6995977
54404,1.69203
54405,1.9373767
54406,2.1174479
54407,1.3846343
54408,1.8020686
54409,2.030223
54410,2.1019347
54411,1.9204481
54412,2.2289858
54413,1.588457
54414,1.6351333
54415,1.6718671
54416,1.4287522
54417,2.0404217
54418,1.8612496
54419,1.6318014
54420,1.5453916
54421,2.0603025
54422,2.0828257
54423,1.9078512
54424,1.6721959
54425,1.8498769
54426,1.8147268
54427,2.173946
54428,1.6869621
54429,2.0258207
54430,2.087286
54431,1.9487095
54432,2.0162337
54433,1.9422811
54434,1.8938369
54435,1.9887853
54436,1.8655491
54437,1.9429548
54438,1.7257669
54439,1.8052301
54440,1.9589555
54441,2.161769
54442,2.0288975
54443,2.3316755
54444,2.2081413
54445,1.6588324
54446,2.0470974
54447,2.0335133
54448,1.7741178
54449,1.5101142
54450,1.4756713
54451,1.6900573
54452,2.0786753
54453,2.0243807
54454,1.7725964
54455,2.0570326
54456,2.0519795
54457,1.8718648
54458,2.0405772
54459,1.6717812
54460,1.4436615
54461,2.1771436
54462,1.8881853
54463,1.8951492
54464,1.8050915
54465,2.0422707
54466,2.1775813
54467,1.8374751
54468,2.0135522
54469,2.1426954
54470,1.8899428
54471,1.6941824
54472,1.4455752
54473,1.88418
54474,2.139477
54475,1.9256855
54476,1.6580466
54477,1.947445
54478,1.9299731
54479,1.8329766
54480,1.9415474
54481,2.022939
54482,1.7844231
54483,1.7388594
54484,1.6639487
54485,1.9409475
54486,1.7153249
54487,2.1625195
54488,2.045894
54489,1.9789224
54490,1.9431398
54491,1.7128211
54492,1.6582677
54493,2.1098228
54494,2.2687364
54495,1.9908864
54496,1.4962134
54497,1.9950585
54498,1.7155952
54499,1.7037972
54500,1.9289428
54501,1.6983074
54502,1.9944195
54503,1.8885303
54504,2.0440133
54505,2.1307983
54506,2.2397823
54507,2.1869104
54508,1.7615657
54509,1.6529024
54510,2.022959
54511,2.1495314
54512,1.9355011
54513,1.5168684
54514,2.1162727
54515,1.770967
54516,2.1723013
54517,1.7755363
54518,1.448153
54519,1.6744928
54520,1.6561888
54521,2.0513642
54522,2.0481243
54523,2.288342
54524,2.1312342
54525,1.6974328
54526,1.816122
54527,1.8188958
54528,2.0915933
54529,1.5979886
54530,2.1900692
54531,1.6555715
54532,2.0103273
54533,2.333118
54534,1.4859974
54535,2.0933104
54536,1.967273
54537,2.1932604
54538,1.8047976
54539,1.9850602
54540,2.0972364
54541,2.0604281
54542,2.0018322
54543,2.0540974
54544,1.8091412
54545,2.0874617
54546,2.0741987
54547,2.0330489
54548,1.9219506
54549,1.7423635
54550,1.4117923
54551,1.5803821
54552,1.7318361
54553,1.9040331
54554,1.8540058
54555,1.964437
54556,1.622971
54557,2.027635
54558,1.589237
54559,1.6629059
54560,1.5666025
54561,1.5991082
54562,1.8755772
54563,1.7717509
54564,2.0146036
54565,1.6188716
54566,2.1703763
54567,1.562764
54568,1.5787871
54569,2.3270862
54570,1.9755331
54571,1.9665437
54572,1.944658
54573,1.7083219
54574,2.1780581
54575,1.8207027
54576,1.6150042
54577,1.831876
54578,2.0635061
54579,1.9002016
54580,1.8222203
54581,1.8568064
54582,1.6948111
54583,1.6158366
54584,1.7066183
54585,2.07608
54586,2.0736094
54587,1.7691622
54588,1.4611615
54589,1.6984682
54590,2.006174
54591,1.6128422
54592,1.6165634
54593,1.930076
54594,1.5490773
54595,1.7199752
54596,1.8522035
54597,1.992048
54598,2.3156748
54599,1.7259436
54600,1.6309965
54601,2.2591724
54602,1.9975002
54603,1.6887045
54604,1.998534
54605,1.7819686
54606,2.0741448
54607,2.141824
54608,1.6133022
54609,2.0689607
54610,1.9335613
54611,1.8236368
54612,1.7733595
54613,1.4860687
54614,1.5631008
54615,1.5248003
54616,2.3338554
54617,2.1784778
54618,1.707046
54619,2.0415602
54620,1.6370851
54621,1.5367941
54622,1.6450424
54623,2.2020583
54624,2.1350532
54625,1.7003
54626,1.9853919
54627,1.9099348
54628,2.3305326
54629,1.7538548
54630,1.752773
54631,2.1811574
54632,2.3318133
54633,1.6664536
54634,1.6873643
54635,1.963567
54636,1.6555883
54637,2.0071013
54638,1.9271426
54639,1.836606
54640,1.9864666
54641,1.8331649
54642,1.9947386
54643,2.0974898
54644,2.2020278
54645,1.4073682
54646,1.888953
54647,2.1240444
54648,1.5175099
54649,1.9501976
54650,1.4026186
54651,2.1619418
54652,1.9896817
54653,1.9353268
54654,1.5652907
54655,1.919229
54656,2.1479523
54657,1.8834803
54658,1.8678973
54659,1.7568928
54660,1.6464343
54661,1.9850366
54662,1.5811603
54663,1.8199248
54664,1.8804712
54665,1.439743
54666,1.965836
54667,1.6006399
54668,1.7401314
54669,1.7574118
54670,1.6866112
54671,1.9313226
54672,1.6884034
54673,1.5228593
54674,2.0369241
54675,2.1946735
54676,2.112097
54677,1.6822913
54678,1.5441046
54679,2.23278
54680,2.2215693
54681,2.1695495
54682,1.9012946
54683,2.013525
54684,1.9020329
54685,1.6697392
54686,1.6259594
54687,1.7770113
54688,1.7692143
54689,1.6631961
54690,1.6513927
54691,1.6637659
54692,1.698085
54693,1.7018439
54694,2.252825
54695,1.50448
54696,1.8113124
54697,1.8857949
54698,1.6863618
54699,1.742234
54700,1.7152885
54701,1.6613648
54702,1.8687874
54703,2.2464032
54704,1.462039
54705,1.4871726
54706,1.4528785
54707,1.8608783
54708,1.6701083
54709,1.9088032
54710,1.8094239
54711,1.9682953
54712,1.6015687
54713,2.093861
54714,1.8152319
54715,1.7734704
54716,1.7174764
54717,1.5249836
54718,1.7870884
54719,1.605994
54720,1.5193087
54721,1.690694
54722,1.6591578
54723,1.2808267
54724,1.7369304
54725,1.8298593
54726,1.9837058
54727,2.0905468
54728,1.9098706
54729,2.108824
54730,2.135107
54731,2.0437143
54732,2.1009467
54733,2.1239057
54734,2.0638385
54735,1.5168165
54736,2.1467686
54737,1.627617
54738,2.1851082
54739,2.1222253
54740,2.1224475
54741,1.7491944
54742,2.0263927
54743,1.738089
54744,2.3323636
54745,1.8103093
54746,1.8139038
54747,1.9150324
54748,1.4750307
54749,1.9099622
54750,1.3567686
54751,2.0686505
54752,1.9414798
54753,1.5091774
54754,1.7778075
54755,1.6687324
54756,2.066197
54757,1.9877965
54758,1.6580431
54759,1.5025821
54760,1.7358268
54761,2.082233
54762,1.7872028
54763,1.7536113
54764,2.298531
54765,1.4659402
54766,2.101517
54767,1.2813578
54768,2.1232362
54769,2.0251448
54770,1.6760865
54771,1.845216
54772,1.6180695
54773,1.9430275
54774,1.7903087
54775,2.0809932
54776,1.837107
54777,1.815125
54778,2.0768433
54779,1.5886545
54780,2.2301912
54781,1.7594165
54782,1.7757757
54783,1.781768
54784,1.8949884
54785,1.7935135
54786,2.067846
54787,1.7816763
54788,1.6803298
54789,2.0028245
54790,1.8227463
54791,1.9720378
54792,1.5618379
54793,1.607072
54794,2.055468
54795,1.6597624
54796,1.7648327
54797,2.1780338
54798,2.05275
54799,1.824864
54800,1.6476438
54801,1.6384705
54802,2.0014987
54803,2.2539175
54804,1.6445408
54805,2.0853503
54806,1.7322607
54807,2.0312068
54808,1.9316223
54809,1.877733
54810,2.1012723
54811,1.8470767
54812,1.6633542
54813,1.7332197
54814,1.6128047
54815,2.0488236
54816,1.4930093
54817,1.882492
54818,1.6490223
54819,1.6941943
54820,1.8915733
54821,2.3352878
54822,2.2232301
54823,1.6417084
54824,1.7519307
54825,2.1028898
54826,1.4453619
54827,1.8144147
54828,1.9916917
54829,2.128102
54830,2.1796668
54831,2.2384567
54832,1.8865198
54833,2.049653
54834,2.1389349
54835,1.9697057
54836,2.090845
54837,2.0034924
54838,2.0246468
54839,1.8476815
54840,1.807807
54841,1.7509934
54842,1.6811585
54843,1.9970113
54844,2.0754046
