Id,y
53256,1.8148645
53257,1.381225
53258,2.0891576
53259,1.874665
53260,1.9167224
53261,1.9136833
53262,1.6555091
53263,1.6048878
53264,2.0147138
53265,1.7203206
53266,1.8734449
53267,1.6255982
53268,1.5197433
53269,1.482756
53270,1.645655
53271,1.581957
53272,2.1327298
53273,1.9319419
53274,1.7469766
53275,1.9263326
53276,2.0525672
53277,1.9271775
53278,1.7750138
53279,1.7891785
53280,1.6089524
53281,1.6015421
53282,1.7297984
53283,1.4540763
53284,1.7750145
53285,1.8207757
53286,1.4103382
53287,1.7487625
53288,1.8904654
53289,1.8964978
53290,2.0088217
53291,2.0838792
53292,1.5663213
53293,1.4304744
53294,1.760987
53295,2.0839565
53296,2.0859942
53297,1.5427045
53298,1.9503363
53299,1.5574752
53300,1.5977889
53301,1.8048106
53302,2.20513
53303,1.8782173
53304,1.91753
53305,1.5288078
53306,1.5211694
53307,1.9051303
53308,1.6493889
53309,1.3620119
53310,1.712228
53311,1.9370632
53312,1.720938
53313,1.5881864
53314,2.125511
53315,1.5924829
53316,2.027988
53317,1.8981466
53318,1.5601808
53319,1.6482488
53320,1.5323809
53321,1.8461603
53322,1.4775733
53323,1.7083585
53324,1.444333
53325,1.5501603
53326,1.7694575
53327,1.9658653
53328,1.9982802
53329,1.6079173
53330,1.9664544
53331,2.1135283
53332,1.57614
53333,2.1476333
53334,1.572225
53335,1.5202765
53336,1.5725836
53337,1.9652616
53338,1.6183304
53339,1.9715677
53340,1.7912095
53341,1.6570283
53342,1.6177138
53343,1.4708539
53344,1.749568
53345,1.5774344
53346,1.4242655
53347,1.6073481
53348,1.3617389
53349,1.3447222
53350,1.781659
53351,1.7717667
53352,1.7099723
53353,1.3949323
53354,2.1400106
53355,1.7221302
53356,1.6017839
53357,1.6953439
53358,1.8048817
53359,1.3868886
53360,2.0750592
53361,1.926387
53362,1.156645
53363,2.0180237
53364,1.6616358
53365,2.0987308
53366,1.6105144
53367,1.6758025
53368,1.5439781
53369,1.9568754
53370,1.7330118
53371,1.4499408
53372,1.6367598
53373,1.926975
53374,1.6732364
53375,1.5072154
53376,1.4895252
53377,1.917967
53378,1.3274853
53379,1.8009943
53380,1.5941349
53381,1.943015
53382,2.0563862
53383,1.6046152
53384,1.9049053
53385,1.7021354
53386,1.3277557
53387,1.9759053
53388,2.0667307
53389,2.139211
53390,2.1022556
53391,1.5866814
53392,1.6256253
53393,2.1376438
53394,1.6978117
53395,1.6367816
53396,1.6187686
53397,1.8215932
53398,1.9567956
53399,1.3200945
53400,1.4490383
53401,1.7369748
53402,2.1178415
53403,2.164347
53404,2.0105774
53405,1.7226328
53406,1.3009479
53407,1.7051157
53408,1.5638057
53409,1.6859674
53410,1.3409023
53411,1.4725114
53412,1.5237316
53413,2.173007
53414,1.6793848
53415,1.3017894
53416,1.9747108
53417,2.0581548
53418,2.1211848
53419,1.6605684
53420,2.052955
53421,1.6632472
53422,1.4977596
53423,1.8090277
53424,2.0071902
53425,1.6182889
53426,1.490191
53427,1.8640703
53428,1.615877
53429,2.0300777
53430,1.8995274
53431,2.229733
53432,1.9755007
53433,1.647593
53434,1.6167948
53435,1.4798807
53436,1.9119996
53437,1.3170447
53438,1.7707921
53439,1.5258225
53440,2.0293758
53441,1.942083
53442,1.4917939
53443,1.9115773
53444,1.395129
53445,1.5639896
53446,2.196972
53447,1.9529828
53448,1.5699875
53449,1.7032514
53450,1.5435127
53451,1.5517299
53452,1.6893444
53453,1.367848
53454,1.5501351
53455,1.9200655
53456,1.6048505
53457,1.4219376
53458,1.6437227
53459,2.2835474
53460,1.8070463
53461,1.4656079
53462,1.4129891
53463,2.200144
53464,1.9639748
53465,2.0561476
53466,1.5130699
53467,1.363962
53468,1.8676728
53469,1.7252003
53470,1.7978133
53471,1.8882381
53472,1.5650562
53473,1.4456112
53474,1.7844099
53475,1.6452762
53476,1.7072448
53477,1.8904908
53478,1.8597158
53479,1.2231365
53480,1.6432563
53481,1.9115485
53482,1.5311844
53483,1.9486014
53484,1.402531
53485,1.9574174
53486,2.1023717
53487,1.6054366
53488,1.4290079
53489,1.4350085
53490,1.8752904
53491,2.0119712
53492,2.0611145
53493,1.8871988
53494,2.0567076
53495,1.9336498
53496,2.2374742
53497,2.1901162
53498,2.0455008
53499,1.4380728
53500,1.7912885
53501,1.6085576
53502,1.982279
53503,1.836388
53504,1.9239278
53505,1.3838392
53506,1.403112
53507,1.2071425
53508,1.7667412
53509,1.7509073
53510,1.3134019
53511,1.9432007
53512,1.405876
53513,1.8453947
53514,1.8622085
53515,1.457868
53516,1.9237202
53517,1.9819328
53518,1.5250416
53519,1.7273061
53520,1.5900198
53521,1.6326705
53522,1.8606474
53523,1.4603995
53524,1.3680081
53525,2.0000837
53526,2.049775
53527,2.043176
53528,1.6201035
53529,1.9351658
53530,1.5381494
53531,1.976147
53532,1.6150129
53533,1.4601673
53534,1.7150215
53535,2.1116216
53536,1.4319462
53537,1.7567121
53538,1.7793839
53539,2.1193092
53540,1.9497107
53541,1.9934405
53542,1.4517835
53543,1.9614826
53544,1.5065473
53545,1.7617999
53546,2.0976994
53547,1.5119578
53548,1.3387611
53549,1.3981131
53550,1.7401675
53551,1.6949588
53552,1.4234284
53553,1.4484817
53554,1.4661096
53555,1.4838452
53556,1.5750257
53557,1.5184759
53558,1.3276982
53559,1.8763474
53560,1.4391193
53561,1.4977585
53562,1.6841866
53563,1.5947598
53564,1.4907055
53565,1.682211
53566,1.5119302
53567,1.8085293
53568,1.6783769
53569,1.816191
53570,2.0672932
53571,1.7868435
53572,1.7823304
53573,1.3936608
53574,1.6397651
53575,1.8762574
53576,2.0492303
53577,1.7424462
53578,1.3905603
53579,1.8336455
53580,1.5234818
53581,1.8909465
53582,1.8341782
53583,1.8898696
53584,1.8743695
53585,1.5233802
53586,1.5259552
53587,1.968661
53588,1.9880518
53589,1.6404331
53590,1.8653998
53591,1.6140367
53592,2.0968564
53593,1.8952771
53594,1.7162111
53595,1.4324034
53596,1.7867361
53597,1.7571534
53598,1.6913391
53599,1.4595801
53600,1.9421841
53601,1.3299575
53602,2.192156
53603,1.5743163
53604,2.3138309
53605,1.2623042
53606,1.8332735
53607,1.6738766
53608,1.4926378
53609,1.5958756
53610,2.0008667
53611,1.5268229
53612,1.4957303
53613,1.6660349
53614,2.1646137
53615,2.039606
53616,1.9871134
53617,2.126871
53618,2.2038155
53619,1.919001
53620,1.1507455
53621,1.4485292
53622,1.9458307
53623,1.6892953
53624,1.0440416
53625,1.9707264
53626,1.8889333
53627,1.4221148
53628,1.5244006
53629,1.4025017
53630,1.8383633
53631,1.9299139
53632,1.8187946
53633,1.475962
53634,2.2705648
53635,1.4827163
53636,1.407181
53637,1.8762218
53638,1.9364454
53639,1.9322507
53640,1.6874806
53641,2.010027
53642,1.7535533
53643,1.7934169
53644,1.6108408
53645,1.9336051
53646,1.5621833
53647,1.3042221
53648,1.8746005
53649,1.7156321
53650,1.4843024
53651,1.8879791
53652,1.9584368
53653,1.6729047
53654,1.4855582
53655,1.453904
53656,1.5834621
53657,1.6512963
53658,1.6457272
53659,1.8642794
53660,1.5722358
53661,1.5357924
53662,1.5447114
53663,1.8175805
53664,1.8511834
53665,1.7476752
53666,1.5500181
53667,1.9983593
53668,1.5322229
53669,1.5681545
53670,2.0372665
53671,1.6987215
53672,1.5586767
53673,2.1481583
53674,1.6765023
53675,1.3876957
53676,1.4621025
53677,1.5767672
53678,1.8698931
53679,1.7721057
53680,1.933843
53681,1.463871
53682,1.3247224
53683,2.0892293
53684,1.6550692
53685,1.5634656
53686,1.7330058
53687,1.7899638
53688,1.5068994
53689,1.8957165
53690,1.6998134
53691,1.621675
53692,1.9392596
53693,1.9134954
53694,1.728692
53695,1.5791391
53696,2.1432724
53697,1.544257
53698,1.5190464
53699,1.6191671
53700,1.8892548
53701,2.017727
53702,1.8364025
53703,1.2860148
53704,1.4360013
53705,1.6890329
53706,1.7844591
53707,1.600957
53708,1.4872794
53709,1.5870836
53710,1.492623
53711,1.8086032
53712,1.7188009
53713,1.7140169
53714,1.9609481
53715,1.383372
53716,1.7081591
53717,2.0515995
53718,2.0049503
53719,1.5313619
53720,1.8004577
53721,1.8954486
53722,1.4930083
53723,1.3590877
53724,2.0291665
53725,1.5635974
53726,1.9454697
53727,1.7640699
53728,1.3641776
53729,1.4602394
53730,1.5696393
53731,1.1043296
53732,1.9206295
53733,1.5731937
53734,1.6980991
53735,1.6068822
53736,1.6966437
53737,1.1049471
53738,1.6473521
53739,1.9705559
53740,1.6039854
53741,1.4800652
53742,2.010625
53743,1.8001877
53744,1.3676881
53745,1.7594517
53746,1.9240576
53747,1.7529118
53748,1.5807557
53749,1.4803312
53750,1.6558684
53751,2.1759245
53752,1.761989
53753,2.0440972
53754,1.669323
53755,1.3221356
53756,1.4500109
53757,1.5995362
53758,2.0326173
53759,1.7168385
53760,1.8128959
53761,1.6644515
53762,2.208101
53763,1.556084
53764,1.4539286
53765,2.189455
53766,2.0864644
53767,1.8077903
53768,1.8151774
53769,1.9162039
53770,1.9424549
53771,1.9865524
53772,1.5292296
53773,1.6028048
53774,1.7200023
53775,1.6516608
53776,1.659798
53777,2.1230085
53778,2.1725714
53779,1.7494596
53780,1.8055519
53781,1.7027723
53782,1.7533859
53783,1.753753
53784,2.0651581
53785,1.3880311
53786,1.3030711
53787,1.5947348
53788,1.7998233
53789,2.2016482
53790,1.648468
53791,1.9550682
53792,1.9868959
53793,2.0119257
53794,2.0133631
53795,1.5445102
53796,1.8459966
53797,2.1113534
53798,1.7132977
53799,1.1208758
53800,1.8558663
53801,1.5399469
53802,1.7858295
53803,1.9411663
53804,1.6199608
53805,1.8486966
53806,1.7350775
53807,2.1454859
53808,2.0576413
53809,1.5954822
53810,1.6742947
53811,1.9301885
53812,1.9520024
53813,2.0233576
53814,1.9638797
53815,1.9308766
53816,1.6655957
53817,2.2982204
53818,2.0494065
53819,1.5143752
53820,1.6103408
53821,1.4019264
53822,2.0100257
53823,1.5994736
53824,1.4523131
53825,2.0376544
53826,1.2944553
53827,1.8112246
53828,2.1289055
53829,1.9333328
53830,1.9362377
53831,1.345796
53832,1.934781
53833,1.4218804
53834,1.8596483
53835,2.1227744
53836,1.9546427
53837,1.7066886
53838,1.4747174
53839,1.7632972
53840,1.7829069
53841,1.8795477
53842,1.6368061
53843,1.6564173
53844,1.6225749
53845,2.0477898
53846,2.2645674
53847,1.8193716
53848,1.6257058
53849,1.3770036
53850,1.3630728
53851,1.4349736
53852,1.9818448
53853,1.8783295
53854,1.8200635
53855,1.3242661
53856,1.3930738
53857,1.5593315
53858,1.9471191
53859,2.1142907
53860,2.0374541
53861,1.5482808
53862,1.5587156
53863,1.6566436
53864,1.656117
53865,1.6344653
53866,1.6365377
53867,2.0286348
53868,1.4897739
53869,2.0644934
53870,1.7281647
53871,1.873649
53872,2.1131728
53873,2.152785
53874,1.555247
53875,1.442582
53876,1.7584097
53877,1.7520535
53878,1.8732413
53879,1.6328274
53880,1.6530179
53881,1.9433078
53882,1.4605874
53883,1.4721211
53884,1.7030575
53885,1.5701083
53886,1.7180368
53887,1.4075137
53888,1.3683726
53889,2.0573401
53890,1.9675349
53891,1.6725107
53892,1.4248506
53893,1.5534755
53894,1.6769755
53895,1.5869077
53896,1.5322021
53897,1.2909433
53898,1.8750589
53899,1.560125
53900,1.9854044
53901,1.7745432
53902,1.9411892
53903,2.0582156
53904,1.4898354
53905,1.1950066
53906,1.7300273
53907,1.7769772
53908,2.3159177
53909,1.9874166
53910,1.6568478
53911,2.144066
53912,1.7537831
53913,1.6095198
53914,1.5668436
53915,1.6257726
53916,1.5796945
53917,2.1335034
53918,1.8311386
53919,2.1329377
53920,2.0643494
53921,1.7509967
53922,1.564874
53923,1.584222
53924,1.2551029
53925,1.9901356
53926,1.533032
53927,1.7597545
53928,1.5022593
53929,1.7940534
53930,1.9196867
53931,2.0003512
53932,1.7678162
53933,1.4381918
53934,1.6678146
53935,1.9397877
53936,1.5641271
53937,2.0931785
53938,1.6765558
53939,1.5844414
53940,1.6276613
53941,1.8206387
53942,2.099591
53943,1.9398948
53944,2.019293
53945,1.2384424
53946,1.2504607
53947,2.0125535
53948,1.6640345
53949,1.5751184
53950,1.6976923
53951,2.051744
53952,1.3326566
53953,1.942732
53954,1.4875292
53955,1.7215862
53956,1.9609109
53957,2.1790407
53958,1.273837
53959,1.590143
53960,1.7234306
53961,1.8437488
53962,1.7292001
53963,2.0042279
53964,1.8672985
53965,2.1336524
53966,1.834872
53967,1.887947
53968,1.5435418
53969,2.158956
53970,1.7755904
53971,1.999802
53972,1.8360937
53973,1.9601516
53974,2.173489
53975,1.8574877
53976,1.6633022
53977,2.0024505
53978,2.13223
53979,1.820026
53980,2.0107925
53981,1.5610399
53982,1.7611126
53983,2.1884983
53984,2.2248347
53985,1.6802291
53986,1.4725614
53987,1.722088
53988,1.787781
53989,1.8014667
53990,1.4126139
53991,1.6415629
53992,1.8993472
53993,1.4438702
53994,1.86952
53995,1.8597823
53996,1.7795267
53997,1.6566117
53998,1.6409439
53999,1.6335131
54000,1.5443513
54001,1.6204325
54002,1.587975
54003,1.4845374
54004,2.063259
54005,1.4913825
54006,2.0044138
54007,2.2906227
54008,1.3314029
54009,1.9845587
54010,1.504915
54011,1.6634248
54012,1.3150679
54013,1.8358365
54014,1.2296685
54015,1.5591522
54016,1.6936619
54017,1.949587
54018,1.7214442
54019,1.9206765
54020,1.5730004
54021,1.9875234
54022,1.4301533
54023,1.9109756
54024,1.9567205
54025,1.8315334
54026,2.179889
54027,1.4804128
54028,1.6045624
54029,2.0393612
54030,1.5320942
54031,1.9719776
54032,1.4643008
54033,2.0353363
54034,1.3775346
54035,1.6041315
54036,1.8477235
54037,1.8266675
54038,1.4322767
54039,1.9130298
54040,1.876211
54041,1.5457252
54042,1.6012837
54043,1.4806702
54044,1.6484376
54045,1.7654495
54046,1.7825009
54047,1.9370664
54048,1.7780777
54049,1.8275927
54050,1.7451111
54051,1.9676801
54052,1.9866515
54053,1.2334744
54054,2.1306622
54055,1.5405687
54056,1.8596187
54057,2.1447241
54058,1.9710041
54059,2.0558438
54060,1.4810463
54061,1.4917434
54062,1.5071857
54063,2.0353284
54064,1.6874601
54065,1.9397138
54066,1.628107
54067,1.713437
54068,1.7584981
54069,1.5199159
54070,2.0754726
54071,1.6147561
54072,1.8386124
54073,1.7119584
54074,2.158815
54075,1.7598609
54076,1.712937
54077,1.8599014
54078,2.0907867
54079,1.6628458
54080,2.1349192
54081,1.8940309
54082,1.9595302
54083,1.9760648
54084,1.6148435
54085,1.619563
54086,1.8046299
54087,1.8119897
54088,1.899314
54089,1.4261308
54090,1.7450737
54091,2.1854205
54092,2.066386
54093,1.5015504
54094,1.894864
54095,1.6287736
54096,1.533666
54097,1.8900175
54098,1.9990519
54099,1.8165734
54100,2.1445792
54101,2.01468
54102,1.1597811
54103,1.3181415
54104,1.6346893
54105,1.6161385
54106,1.4587404
54107,2.102187
54108,1.5193506
54109,1.5880295
54110,1.7027465
54111,1.8543096
54112,1.621586
54113,1.9077004
54114,1.6468377
54115,2.0236347
54116,1.4670383
54117,1.8204883
54118,1.5947802
54119,1.5714818
54120,2.1707501
54121,1.3300431
54122,2.083647
54123,2.213667
54124,1.7315463
54125,1.6281437
54126,1.967538
54127,1.7492006
54128,2.2487605
54129,2.1660829
54130,1.6056846
54131,1.3588053
54132,1.3749237
54133,1.440777
54134,1.6615152
54135,1.3585542
54136,1.5699087
54137,1.8440093
54138,1.3893775
54139,2.1379335
54140,1.9137499
54141,1.564753
54142,1.6310979
54143,2.050865
54144,2.0925903
54145,2.0271556
54146,1.8817507
54147,1.3640554
54148,1.7626184
54149,1.9304982
54150,1.8680283
54151,1.8777932
54152,1.9392842
54153,1.5078877
54154,1.3970674
54155,1.952763
54156,1.8311131
54157,1.943138
54158,1.2806185
54159,2.124049
54160,1.8522257
54161,1.8141006
54162,1.7799208
54163,1.2437123
54164,2.0015614
54165,1.8684223
54166,2.0345123
54167,1.7574633
54168,1.9620866
54169,2.039782
54170,1.6340765
54171,2.146714
54172,1.9070474
54173,2.0468
54174,1.8212887
54175,1.8628343
54176,1.6827334
54177,1.5936242
54178,1.750811
54179,1.8017173
54180,1.2741493
54181,1.6691737
54182,1.8774687
54183,2.2191541
54184,1.6805009
54185,2.103387
54186,1.6835731
54187,1.4550335
54188,1.6750718
54189,1.7515165
54190,1.3179942
54191,1.7937846
54192,1.8969412
54193,1.8912994
54194,1.4012175
54195,2.0094974
54196,1.2553018
54197,1.7471455
54198,1.9657053
54199,1.6708772
54200,2.0688012
54201,1.9055821
54202,2.1365287
54203,1.5318177
54204,2.0449107
54205,1.5039841
54206,1.6008509
54207,1.5135461
54208,1.5267354
54209,1.9428955
54210,1.517782
54211,1.9917842
54212,1.7177919
54213,1.594895
54214,1.5153617
54215,1.5875812
54216,1.2392533
54217,1.6344153
54218,1.4786694
54219,1.7735043
54220,1.620095
54221,1.6550255
54222,1.6954321
54223,2.0287533
54224,1.8377405
54225,1.5991837
54226,2.183229
54227,1.9166179
54228,1.9846119
54229,1.5915025
54230,2.0449762
54231,1.5429043
54232,2.0661833
54233,1.6869488
54234,1.4575578
54235,2.0035784
54236,1.6575685
54237,1.6350833
54238,2.130506
54239,1.9647444
54240,1.6917263
54241,2.209507
54242,1.5883951
54243,1.7105582
54244,1.3348546
54245,1.4084202
54246,1.7147208
54247,1.9652504
54248,1.5680038
54249,1.834998
54250,1.808361
54251,1.9942678
54252,1.6904068
54253,1.7614769
54254,1.6198313
54255,1.7417533
54256,1.9785453
54257,1.3951727
54258,1.8037981
54259,1.3567921
54260,1.8232082
54261,1.7699343
54262,2.0267065
54263,1.5349561
54264,1.7646602
54265,1.4491316
54266,1.764832
54267,1.5394025
54268,1.7746695
54269,2.0266016
54270,1.8527141
54271,1.5819196
54272,1.7940575
54273,1.5062535
54274,2.2069027
54275,1.875656
54276,1.9393963
54277,1.564229
54278,1.4030179
54279,1.7523643
54280,2.2595098
54281,2.1198444
54282,2.2464392
54283,1.6804098
54284,1.7005237
54285,2.1002154
54286,2.2138684
54287,2.3101408
54288,1.7152895
54289,1.7459546
54290,1.4340848
54291,2.0696678
54292,1.5702922
54293,1.8225423
54294,1.3571618
54295,1.4073118
54296,1.7175369
54297,1.8624767
54298,1.887328
54299,1.6585985
54300,1.4064232
54301,2.0568688
54302,1.9223906
54303,1.6961192
54304,1.5182035
54305,1.9363952
54306,1.9932395
54307,1.7178286
54308,1.4947373
54309,1.5694449
54310,1.8940316
54311,1.6277225
54312,1.4467373
54313,2.114706
54314,2.1224792
54315,1.6018742
54316,1.7715484
54317,1.9611479
54318,1.6832315
54319,1.9261793
54320,2.0562618
54321,2.2417283
54322,1.3281214
54323,1.5323946
54324,2.1382515
54325,1.3926939
54326,1.677928
54327,2.0937726
54328,2.2448082
54329,1.8015411
54330,1.9541634
54331,1.6822644
54332,1.5316523
54333,1.4582335
54334,1.5409063
54335,1.541569
54336,1.9702367
54337,1.659913
54338,1.7511497
54339,1.7639319
54340,1.6418227
54341,2.226162
54342,2.0327752
54343,1.1913708
54344,1.782255
54345,1.7409828
54346,1.8735669
54347,1.8907038
54348,1.4754962
54349,1.8010839
54350,1.8041767
54351,1.9322151
54352,1.7679281
54353,1.6198093
54354,1.4793133
54355,1.40077
54356,1.8606008
54357,1.8248616
54358,1.6913325
54359,1.8857374
54360,1.404916
54361,1.7402762
54362,1.7487247
54363,1.8097354
54364,1.9955593
54365,1.6911327
54366,1.4969449
54367,1.3645548
54368,2.217278
54369,1.9303161
54370,1.6931285
54371,1.7230209
54372,1.63185
54373,1.39351
54374,1.6472617
54375,1.5220739
54376,1.3092761
54377,1.4667296
54378,1.67755
54379,1.7408079
54380,1.9340086
54381,1.7764515
54382,1.2561685
54383,1.5187223
54384,1.4083633
54385,1.8565816
54386,1.7178303
54387,2.0378845
54388,1.9319972
54389,2.088469
54390,1.9334077
54391,1.2564793
54392,1.4480101
54393,1.7674569
54394,1.9591826
54395,1.6222169
54396,1.4562637
54397,2.0592988
54398,1.7792604
54399,2.0377681
54400,1.6108327
54401,1.404547
54402,1.4771657
54403,1.8578945
54404,1.9302076
54405,1.6625222
54406,1.4714004
54407,2.3395658
54408,1.8564659
54409,1.5705675
54410,1.496884
54411,1.6514815
54412,1.398186
54413,2.008334
54414,2.0481007
54415,1.954672
54416,2.1064355
54417,1.5221306
54418,1.720914
54419,2.0157301
54420,2.0789845
54421,1.5161618
54422,1.4737324
54423,1.6423696
54424,1.8960329
54425,1.7416055
54426,1.7839773
54427,1.3680979
54428,1.8961204
54429,1.5460719
54430,1.5407317
54431,1.6556928
54432,1.5803262
54433,1.6815413
54434,1.6987145
54435,1.5843552
54436,1.6895635
54437,1.665371
54438,1.8443235
54439,1.7768413
54440,1.5985795
54441,1.4350234
54442,1.62194
54443,1.196819
54444,1.3210171
54445,1.911019
54446,1.5697646
54447,1.5157865
54448,1.8567333
54449,2.1173565
54450,2.1249447
54451,1.9679304
54452,1.4946606
54453,1.6116378
54454,1.8504943
54455,1.5061072
54456,1.5275584
54457,1.7212986
54458,1.5478344
54459,1.8594661
54460,2.192551
54461,1.3787373
54462,1.7176297
54463,1.6706324
54464,1.76044
54465,1.5463489
54466,1.4291215
54467,1.7396502
54468,1.5798562
54469,1.5093302
54470,1.7328978
54471,1.9343944
54472,2.1371317
54473,1.6777548
54474,1.4678594
54475,1.6258317
54476,1.991438
54477,1.63824
54478,1.6820706
54479,1.7771782
54480,1.7040397
54481,1.5535187
54482,1.7602198
54483,1.9040016
54484,2.0026457
54485,1.6087567
54486,1.8797377
54487,1.3826672
54488,1.6308503
54489,1.5977675
54490,1.6384696
54491,1.8450333
54492,1.9437097
54493,1.4681903
54494,1.3454344
54495,1.5734403
54496,2.0374267
54497,1.5403248
54498,1.8395321
54499,1.9092511
54500,1.71514
54501,1.9216187
54502,1.5730718
54503,1.7086073
54504,1.5680178
54505,1.4103664
54506,1.3209952
54507,1.4107081
54508,1.809992
54509,1.9944359
54510,1.5947827
54511,1.4333396
54512,1.6371893
54513,2.1027045
54514,1.4305028
54515,1.7982472
54516,1.3542349
54517,1.8110803
54518,2.1946225
54519,1.948187
54520,2.0239737
54521,1.5570297
54522,1.5554391
54523,1.2893091
54524,1.5022486
54525,1.9266111
54526,1.8139892
54527,1.7735673
54528,1.5236076
54529,2.0625627
54530,1.3727059
54531,1.9451395
54532,1.620304
54533,1.2037804
54534,2.1346376
54535,1.5019498
54536,1.5852793
54537,1.3444811
54538,1.8224651
54539,1.6243988
54540,1.5107878
54541,1.5205553
54542,1.5990674
54543,1.5596291
54544,1.8331722
54545,1.4809029
54546,1.5199887
54547,1.568501
54548,1.6760203
54549,1.8254675
54550,2.3054361
54551,2.0635674
54552,1.9253806
54553,1.7184237
54554,1.6962422
54555,1.5780632
54556,1.9782013
54557,1.575924
54558,1.9872395
54559,1.9643105
54560,2.0208683
54561,2.0301542
54562,1.760399
54563,1.822696
54564,1.5203972
54565,2.0335705
54566,1.4349296
54567,2.0886345
54568,2.0206256
54569,1.1931292
54570,1.5840226
54571,1.6259342
54572,1.6617867
54573,1.8794254
54574,1.4222813
54575,1.8026175
54576,1.996518
54577,1.7739697
54578,1.5186422
54579,1.7003556
54580,1.8082798
54581,1.6946207
54582,1.8800789
54583,2.006117
54584,1.8792104
54585,1.4883076
54586,1.5429317
54587,1.8455863
54588,2.1947923
54589,1.9075601
54590,1.5385079
54591,1.9488984
54592,1.9889458
54593,1.6824824
54594,2.0961955
54595,1.8808676
54596,1.6957717
54597,1.6322304
54598,1.2190408
54599,1.8651605
54600,1.9110192
54601,1.3003832
54602,1.5587469
54603,1.9050003
54604,1.5387988
54605,1.835214
54606,1.5118786
54607,1.4393924
54608,1.9779955
54609,1.472591
54610,1.6821977
54611,1.780727
54612,1.811527
54613,2.0608478
54614,2.0846136
54615,2.0600116
54616,1.2623056
54617,1.387722
54618,1.8657484
54619,1.557569
54620,1.9573506
54621,2.0452666
54622,1.9935948
54623,1.3516792
54624,1.5049846
54625,1.9010282
54626,1.6076795
54627,1.7162074
54628,1.1368943
54629,1.818384
54630,1.807573
54631,1.3992602
54632,1.172497
54633,1.9776195
54634,1.9044045
54635,1.6102402
54636,2.0145338
54637,1.6035944
54638,1.6215689
54639,1.738702
54640,1.6483423
54641,1.7815734
54642,1.6475548
54643,1.5148919
54644,1.403787
54645,2.20517
54646,1.7251661
54647,1.4516708
54648,2.1566706
54649,1.6131084
54650,2.2800665
54651,1.4381846
54652,1.6181827
54653,1.6544474
54654,2.04572
54655,1.7373418
54656,1.41465
54657,1.7533911
54658,1.7056781
54659,1.8620925
54660,1.978876
54661,1.5874593
54662,2.0319772
54663,1.7214876
54664,1.7155589
54665,2.1432486
54666,1.5799532
54667,1.9700245
54668,1.8767407
54669,1.8381838
54670,1.9564835
54671,1.6999297
54672,1.9553434
54673,2.0894072
54674,1.5091847
54675,1.312746
54676,1.4304849
54677,1.987912
54678,2.0814722
54679,1.3693115
54680,1.3716327
54681,1.3760139
54682,1.6623787
54683,1.585135
54684,1.7092462
54685,1.9729861
54686,2.0653133
54687,1.8598745
54688,1.8378228
54689,1.9295887
54690,1.9652823
54691,1.9603947
54692,1.9048231
54693,1.8671244
54694,1.2771417
54695,2.1159518
54696,1.8166972
54697,1.725351
54698,1.8814249
54699,1.8649124
54700,1.916737
54701,1.9677325
54702,1.7085505
54703,1.3375282
54704,2.1349697
54705,2.1432223
54706,2.1711984
54707,1.6764778
54708,1.9573702
54709,1.7402259
54710,1.8034209
54711,1.6531638
54712,2.041707
54713,1.4743624
54714,1.8182157
54715,1.8153383
54716,1.8775388
54717,2.0711687
54718,1.8354775
54719,1.9952363
54720,2.0239377
54721,1.8897041
54722,1.9119109
54723,2.3446782
54724,1.9079595
54725,1.7829019
54726,1.6051139
54727,1.4961237
54728,1.6745367
54729,1.5099025
54730,1.419161
54731,1.5446663
54732,1.4803294
54733,1.4642345
54734,1.5099176
54735,2.1587117
54736,1.456616
54737,1.9829272
54738,1.4149559
54739,1.4482143
54740,1.4562644
54741,1.9249535
54742,1.5936061
54743,1.8783219
54744,1.1399361
54745,1.8008175
54746,1.7664644
54747,1.5979708
54748,2.1573894
54749,1.6740245
54750,2.2427964
54751,1.5226418
54752,1.6070429
54753,2.0865204
54754,1.773999
54755,1.9158226
54756,1.5647427
54757,1.6354998
54758,1.9351028
54759,2.1706376
54760,1.9249727
54761,1.5506597
54762,1.7998892
54763,1.8215408
54764,1.3212718
54765,2.2111676
54766,1.4826641
54767,2.3708968
54768,1.5171683
54769,1.550132
54770,1.945319
54771,1.7888637
54772,1.9209191
54773,1.6385653
54774,1.8211298
54775,1.5102049
54776,1.7495682
54777,1.8126425
54778,1.5165327
54779,2.01627
54780,1.3393991
54781,1.8455487
54782,1.8430606
54783,1.8441392
54784,1.7166319
54785,1.7807149
54786,1.4808469
54787,1.8834275
54788,1.9370667
54789,1.5660472
54790,1.7084844
54791,1.6158732
54792,2.037686
54793,1.9674927
54794,1.5536064
54795,1.9211701
54796,1.8274348
54797,1.4281421
54798,1.5077997
54799,1.7435867
54800,1.9973365
54801,1.9833511
54802,1.5414165
54803,1.314258
54804,1.9875866
54805,1.5006349
54806,1.8448995
54807,1.546217
54808,1.6744144
54809,1.7500784
54810,1.4836732
54811,1.7373081
54812,1.9515043
54813,1.8455153
54814,1.9664637
54815,1.5628203
54816,2.125387
54817,1.7091508
54818,1.968305
54819,1.9426707
54820,1.7080371
54821,1.2296494
54822,1.3087925
54823,2.0173678
54824,1.897231
54825,1.5096455
54826,2.1898608
54827,1.8300577
54828,1.6196536
54829,1.4509966
54830,1.3384916
54831,1.3047264
54832,1.7068946
54833,1.5197352
54834,1.4605213
