Id,y
53267,2.0547192
53268,1.867317
53269,2.0137517
53270,1.9743257
53271,2.0698092
53272,1.7007885
53273,1.5191469
53274,2.1433425
53275,1.5799444
53276,1.7324662
53277,1.583998
53278,1.6837873
53279,2.1130583
53280,2.1223364
53281,2.3391888
53282,1.9089236
53283,1.9701197
53284,1.516331
53285,1.7832866
53286,2.1204214
53287,1.6876025
53288,1.5586736
53289,1.4033439
53290,1.7983534
53291,1.5819013
53292,2.0101075
53293,2.166674
53294,2.1406083
53295,1.6104555
53296,1.5405023
53297,2.0476353
53298,1.82794
53299,2.2384017
53300,2.2740047
53301,1.5536463
53302,1.7545495
53303,1.5688634
53304,2.0781372
53305,2.0295806
53306,1.864687
53307,1.5786281
53308,1.837266
53309,2.1129947
53310,2.0020964
53311,1.3862014
53312,2.0304902
53313,2.1541693
53314,1.7032068
53315,1.9181595
53316,1.4732149
53317,1.8026493
53318,2.0475228
53319,2.2887967
53320,2.0703397
53321,1.5500908
53322,1.9512038
53323,1.7803087
53324,2.1596594
53325,2.2223544
53326,2.165624
53327,1.6332979
53328,1.6653883
53329,1.9864814
53330,1.8761051
53331,1.6283476
53332,1.7859554
53333,1.533112
53334,1.8046932
53335,2.243734
53336,1.865114
53337,1.6848123
53338,1.9998472
53339,1.5504954
53340,1.8294384
53341,1.9944365
53342,1.9537876
53343,2.1377094
53344,2.1374345
53345,1.9436312
53346,2.2485912
53347,2.134552
53348,2.0780365
53349,1.9097483
53350,1.5458002
53351,1.8411369
53352,1.8532472
53353,2.2475276
53354,1.642889
53355,1.8457704
53356,1.989887
53357,2.2010846
53358,1.479217
53359,2.2558117
53360,1.5648572
53361,1.6656275
53362,1.9727752
53363,1.4164908
53364,2.3047316
53365,1.5812883
53366,2.2658615
53367,2.360926
53368,1.8299186
53369,1.9726264
53370,2.1643703
53371,2.0626945
53372,1.7854488
53373,1.4895782
53374,1.9876871
53375,2.047843
53376,2.0247443
53377,1.7294166
53378,2.2847953
53379,1.984379
53380,2.1458716
53381,1.923981
53382,1.7403312
53383,2.2126355
53384,1.7802534
53385,1.9120543
53386,2.1486752
53387,1.7997723
53388,1.5751076
53389,1.468591
53390,1.7162182
53391,2.0847592
53392,1.8592408
53393,1.504591
53394,1.9059222
53395,1.9298608
53396,2.0449202
53397,1.6479938
53398,1.7221763
53399,2.2380643
53400,2.1876855
53401,1.5357366
53402,1.6167197
53403,1.6983819
53404,1.6518312
53405,1.5541005
53406,2.1323986
53407,1.9431612
53408,2.0818222
53409,1.8742163
53410,2.1595702
53411,2.1177683
53412,2.167994
53413,1.5868988
53414,1.5373545
53415,2.2030692
53416,1.6203792
53417,1.8367264
53418,1.5706263
53419,2.0692475
53420,1.7247581
53421,2.0221555
53422,2.2857528
53423,1.8121531
53424,1.839927
53425,2.2430022
53426,2.310984
53427,1.5761225
53428,2.0625222
53429,1.5610952
53430,1.9689591
53431,1.7003002
53432,1.8586786
53433,2.2776833
53434,2.0448852
53435,2.2904282
53436,1.8425429
53437,2.3027518
53438,1.9357369
53439,1.8867328
53440,1.5681252
53441,1.8387263
53442,2.192586
53443,1.5012779
53444,2.1301434
53445,1.9866881
53446,1.5406871
53447,1.970777
53448,2.11737
53449,1.92466
53450,2.0007348
53451,2.2539144
53452,2.042139
53453,1.9248743
53454,2.0809836
53455,1.7889483
53456,2.529292
53457,2.4311612
53458,1.711705
53459,1.5550303
53460,1.9253201
53461,2.1519108
53462,1.9104137
53463,2.014611
53464,1.792108
53465,1.4660654
53466,2.201781
53467,2.1565733
53468,1.6057017
53469,2.0743208
53470,1.9543886
53471,1.5371373
53472,2.0929625
53473,2.3229053
53474,1.5958576
53475,2.0829103
53476,2.1736684
53477,2.0812414
53478,1.7003517
53479,2.2108278
53480,2.1733112
53481,1.7104745
53482,2.0657947
53483,1.6617286
53484,2.0692356
53485,1.4937925
53486,1.8039083
53487,2.1717951
53488,2.0854053
53489,2.1136892
53490,1.4357786
53491,1.5269084
53492,1.5156851
53493,1.4560184
53494,2.2663386
53495,1.5822308
53496,1.5621967
53497,2.081336
53498,1.5367596
53499,2.2011106
53500,2.5508447
53501,1.79473
53502,1.8072181
53503,1.443208
53504,1.8048248
53505,2.1781456
53506,2.036571
53507,2.2403374
53508,1.5099571
53509,2.1483006
53510,2.2818108
53511,2.1843643
53512,2.2526565
53513,1.9355278
53514,1.4881549
53515,1.9747596
53516,1.6252425
53517,2.0001025
53518,2.1460228
53519,1.8495572
53520,1.8218822
53521,1.5567911
53522,1.490766
53523,2.2822113
53524,1.8704054
53525,1.4877403
53526,1.5240974
53527,1.4542987
53528,2.111083
53529,2.0317647
53530,1.9186664
53531,1.8280456
53532,1.6835918
53533,2.1552167
53534,2.1894088
53535,1.5891869
53536,1.9192786
53537,2.0106382
53538,1.6850853
53539,1.6364353
53540,1.5242238
53541,1.6089551
53542,1.7718022
53543,1.8437524
53544,1.9234657
53545,1.748306
53546,1.8705051
53547,2.0194361
53548,2.1045763
53549,1.8354259
53550,1.6546652
53551,1.5716908
53552,1.9594803
53553,2.2314854
53554,2.1518002
53555,2.2446454
53556,2.1039114
53557,2.1733603
53558,2.0453224
53559,1.9772682
53560,2.0590358
53561,2.1063316
53562,2.0816681
53563,2.1432388
53564,2.0269654
53565,1.8558683
53566,2.088106
53567,1.7712436
53568,2.0040817
53569,2.0543733
53570,1.5409541
53571,1.9196849
53572,1.9659665
53573,1.8870711
53574,2.1671467
53575,1.3972135
53576,1.5726569
53577,2.4232388
53578,2.2604187
53579,2.0908868
53580,2.0437398
53581,1.5647554
53582,1.7086728
53583,1.6922367
53584,2.0292058
53585,2.191279
53586,2.0066574
53587,1.5560391
53588,1.9677298
53589,1.8522484
53590,1.9718485
53591,2.0592728
53592,1.87873
53593,1.9777806
53594,1.7924049
53595,2.2138982
53596,1.7007957
53597,1.4270809
53598,1.884368
53599,2.2378232
53600,2.0615098
53601,2.1605394
53602,1.5846486
53603,2.177833
53604,1.5236909
53605,2.1520302
53606,1.5621452
53607,1.9712069
53608,2.3000207
53609,2.1898916
53610,1.4399676
53611,1.7698517
53612,2.0418317
53613,2.1492941
53614,1.58265
53615,1.8034887
53616,1.5368562
53617,1.4812253
53618,1.6401589
53619,1.6525702
53620,1.8659863
53621,1.644419
53622,1.8589501
53623,2.2865915
53624,2.0827749
53625,1.4726009
53626,1.6634357
53627,2.135968
53628,2.1393518
53629,2.1698368
53630,1.6487765
53631,2.0255005
53632,1.8594408
53633,2.2953746
53634,1.4233649
53635,2.060594
53636,2.175498
53637,1.6607175
53638,2.085879
53639,1.5382597
53640,1.9225614
53641,1.6244087
53642,1.6886866
53643,1.6622643
53644,2.1810863
53645,1.6218686
53646,1.8886726
53647,1.9678922
53648,2.0568185
53649,2.3593452
53650,2.394568
53651,1.8647144
53652,1.4998691
53653,1.9675541
53654,2.005137
53655,2.1702485
53656,2.3026075
53657,1.850404
53658,2.2616389
53659,2.005722
53660,1.8625557
53661,2.1181953
53662,2.100079
53663,2.0655625
53664,2.0017796
53665,1.6663673
53666,2.2120652
53667,1.8025706
53668,1.8932917
53669,1.990583
53670,1.3453311
53671,1.5357053
53672,1.7001684
53673,1.5868034
53674,1.5004611
53675,2.2802327
53676,2.0307782
53677,2.2981856
53678,2.0409641
53679,1.8837111
53680,1.6312132
53681,2.2516274
53682,1.7742581
53683,1.6780989
53684,1.6719067
53685,1.9422426
53686,1.7420006
53687,1.8173857
53688,2.1377277
53689,1.9749966
53690,1.8246796
53691,2.040179
53692,1.8089795
53693,1.5703778
53694,2.13757
53695,1.9589212
53696,1.4597127
53697,2.1212983
53698,2.2026584
53699,1.8417022
53700,1.6308167
53701,1.7073412
53702,1.8246574
53703,2.0817776
53704,2.0284362
53705,2.056371
53706,1.5704722
53707,2.1447446
53708,2.3324308
53709,1.6990795
53710,1.9083536
53711,2.0191007
53712,2.1705737
53713,2.086917
53714,1.8228431
53715,2.2264366
53716,1.9254227
53717,1.7231956
53718,1.6609268
53719,2.2202506
53720,2.1026237
53721,1.7499728
53722,2.1025448
53723,2.2916386
53724,1.6838663
53725,1.6380897
53726,1.7426703
53727,2.1484995
53728,1.7983849
53729,2.0320168
53730,1.9192865
53731,2.0502832
53732,1.596581
53733,2.069456
53734,2.187878
53735,1.9811053
53736,1.7247498
53737,2.0757384
53738,1.5904031
53739,2.146337
53740,1.752492
53741,1.9881327
53742,1.6825111
53743,1.83777
53744,2.293238
53745,2.0338686
53746,2.0372248
53747,1.861732
53748,2.0015168
53749,2.0321052
53750,2.0453188
53751,1.5492063
53752,1.9500935
53753,1.770884
53754,2.057998
53755,2.3761086
53756,1.9186661
53757,1.7635791
53758,1.724652
53759,2.0126371
53760,2.170622
53761,1.8801568
53762,1.4631481
53763,2.1881454
53764,2.0288024
53765,1.5536201
53766,1.6461105
53767,1.5205293
53768,1.7144334
53769,1.7157776
53770,1.9103897
53771,1.6051631
53772,2.2222555
53773,1.9067628
53774,1.7015529
53775,1.934274
53776,2.2574737
53777,2.0568182
53778,1.6544507
53779,1.5660529
53780,1.525558
53781,2.043883
53782,1.9711547
53783,1.7878518
53784,1.5517428
53785,1.9516256
53786,2.057547
53787,2.2885602
53788,1.6371336
53789,1.6373725
53790,2.0724664
53791,1.9755614
53792,1.6857064
53793,1.6343322
53794,1.540983
53795,2.4636855
53796,1.6576941
53797,1.4177716
53798,1.882153
53799,2.2115877
53800,1.5662951
53801,2.1466312
53802,1.9081597
53803,1.8593988
53804,1.8817954
53805,2.0255702
53806,2.0674577
53807,1.5823827
53808,1.7100589
53809,2.0552595
53810,2.0848277
53811,1.5078499
53812,1.5820696
53813,1.7299893
53814,1.5898905
53815,1.9730394
53816,2.0048764
53817,1.4430718
53818,2.0589564
53819,2.2458498
53820,1.8846254
53821,1.9464812
53822,1.4665818
53823,2.1045015
53824,2.25062
53825,1.6626694
53826,2.1458242
53827,1.7490461
53828,1.5706892
53829,1.8862367
53830,1.588711
53831,1.9253097
53832,1.7488439
53833,2.334521
53834,1.9746766
53835,1.6961524
53836,1.5305111
53837,1.8439794
53838,1.8912089
53839,1.7788959
53840,1.8400764
53841,1.6342032
53842,2.0920947
53843,1.8119764
53844,1.9324708
53845,1.946301
53846,1.5046477
53847,1.7285523
53848,1.9194169
53849,2.1928842
53850,2.0980568
53851,1.8976767
53852,1.5886006
53853,1.9007864
53854,1.8569224
53855,2.2427738
53856,2.0623803
53857,2.223704
53858,1.6313167
53859,1.5878303
53860,1.7925191
53861,2.0415843
53862,2.1665752
53863,1.9762428
53864,2.0148375
53865,2.048608
53866,1.9094594
53867,1.5036104
53868,2.290652
53869,1.5958483
53870,1.4491746
53871,1.5796487
53872,1.540767
53873,1.500653
53874,2.4343576
53875,2.2675717
53876,1.8959475
53877,1.7447493
53878,1.7891858
53879,1.6974034
53880,2.201785
53881,2.0961828
53882,2.0755763
53883,2.1986952
53884,2.2411246
53885,1.8933775
53886,2.16965
53887,2.1006937
53888,2.019589
53889,1.5178695
53890,1.4307213
53891,2.065754
53892,2.3110662
53893,2.1734495
53894,2.0040028
53895,1.99757
53896,2.0878704
53897,2.050955
53898,1.9189248
53899,2.1585262
53900,1.5228183
53901,1.4514751
53902,1.5650885
53903,1.5635049
53904,1.9750085
53905,2.1237915
53906,1.8961704
53907,1.9732487
53908,1.6303
53909,1.823494
53910,2.3702083
53911,1.6407247
53912,2.1460202
53913,1.9986274
53914,2.0784774
53915,2.0496848
53916,2.131795
53917,1.5989692
53918,1.4350727
53919,1.5269048
53920,1.6095722
53921,1.9827774
53922,2.068789
53923,2.140728
53924,2.1032782
53925,1.5529008
53926,2.0032783
53927,2.156835
53928,2.1282778
53929,1.6268322
53930,1.6293571
53931,1.9844458
53932,1.865907
53933,2.1793096
53934,2.2435427
53935,1.7930756
53936,2.0374155
53937,1.4655309
53938,2.16738
53939,2.2961884
53940,2.2297962
53941,1.628499
53942,1.5158463
53943,1.8662941
53944,1.9142325
53945,2.1879807
53946,1.8765261
53947,2.0529437
53948,2.0026028
53949,2.1433682
53950,1.7817931
53951,1.5205929
53952,1.869389
53953,1.5586252
53954,2.2414403
53955,1.9323306
53956,1.6299498
53957,1.5549364
53958,2.2655616
53959,1.9922221
53960,1.7154896
53961,1.5432925
53962,2.4236894
53963,1.7792475
53964,1.8188128
53965,1.3573405
53966,1.7119918
53967,2.3042068
53968,2.195917
53969,1.526557
53970,2.4711158
53971,2.170298
53972,2.2225924
53973,1.8009288
53974,1.5490494
53975,1.4791267
53976,2.1695108
53977,2.1066165
53978,1.8136256
53979,2.1232162
53980,1.6932466
53981,1.5276823
53982,1.727787
53983,1.535331
53984,1.5369558
53985,1.8000572
53986,2.1132777
53987,1.827044
53988,1.7523401
53989,1.9611142
53990,2.0499961
53991,1.9524717
53992,1.5522759
53993,2.1810763
53994,1.8121254
53995,1.5414393
53996,2.0725594
53997,2.3060713
53998,2.17151
53999,2.2582524
54000,2.172037
54001,1.9193566
54002,1.7007728
54003,2.0229118
54004,1.4752886
54005,2.194745
54006,1.8140566
54007,1.4904187
54008,2.0635486
54009,1.6376607
54010,2.1292582
54011,1.943634
54012,2.2962651
54013,1.600251
54014,2.2102745
54015,1.9050024
54016,2.0427914
54017,1.4661252
54018,2.0960693
54019,1.3905108
54020,1.8225856
54021,1.447892
54022,2.1355708
54023,1.6860702
54024,1.5322015
54025,1.8617032
54026,1.568696
54027,2.187698
54028,2.1226294
54029,2.1088853
54030,1.9067233
54031,1.5629139
54032,2.1557584
54033,1.885195
54034,1.9736323
54035,2.0770268
54036,1.9953465
54037,1.8955183
54038,2.3487551
54039,1.6133001
54040,1.7047627
54041,1.9390051
54042,2.3551028
54043,2.1768079
54044,1.8706317
54045,1.8438725
54046,1.4027398
54047,1.6056993
54048,1.9819984
54049,1.5058842
54050,2.0169532
54051,1.6331708
54052,1.8921728
54053,2.109556
54054,1.8137155
54055,2.2689335
54056,1.592329
54057,1.5259078
54058,1.9177845
54059,1.530529
54060,1.9033146
54061,2.492039
54062,1.902621
54063,2.0330815
54064,1.6851075
54065,1.6231961
54066,2.0845513
54067,1.5925486
54068,1.5371206
54069,1.8846707
54070,1.9805963
54071,2.039803
54072,1.4494903
54073,2.0502772
54074,1.5152311
54075,2.062946
54076,2.141569
54077,1.6241357
54078,1.67465
54079,1.7136879
54080,1.823446
54081,1.5382633
54082,1.518969
54083,1.9047256
54084,2.3457465
54085,1.9866371
54086,1.9398232
54087,1.4007254
54088,1.576736
54089,2.1428075
54090,1.8195662
54091,1.4738071
54092,1.6836841
54093,1.9404933
54094,1.8674538
54095,2.0308018
54096,1.6599846
54097,1.8533587
54098,1.6708212
54099,1.6843836
54100,1.5945868
54101,1.677484
54102,2.0038238
54103,2.0053024
54104,2.023576
54105,2.4022636
54106,2.36082
54107,1.4888802
54108,2.0449948
54109,2.002975
54110,2.3724422
54111,1.8841386
54112,2.157068
54113,1.6570933
54114,2.1013236
54115,1.5464354
54116,1.9925265
54117,1.9098899
54118,2.2755864
54119,2.187769
54120,1.5584555
54121,2.2336254
54122,1.870697
54123,1.5328517
54124,2.2304292
54125,2.4210253
54126,1.5374231
54127,2.3300598
54128,1.6318114
54129,1.6047347
54130,2.1137905
54131,2.253796
54132,2.1742084
54133,2.0262256
54134,1.9413011
54135,2.0450132
54136,2.2456527
54137,1.8076985
54138,2.219412
54139,1.5693488
54140,1.6589427
54141,2.1546562
54142,2.218501
54143,2.2857141
54144,1.492151
54145,1.4482574
54146,1.9286602
54147,2.0586004
54148,1.68823
54149,1.5863686
54150,1.904077
54151,2.158807
54152,1.4249537
54153,2.033885
54154,2.159173
54155,1.5769012
54156,1.8411858
54157,1.5929031
54158,2.169081
54159,1.4380691
54160,1.9858816
54161,2.251674
54162,1.6838028
54163,1.8780277
54164,1.8731477
54165,1.689532
54166,1.4333906
54167,1.578589
54168,1.6141438
54169,1.5475643
54170,1.9848797
54171,1.50565
54172,1.5524988
54173,1.4912453
54174,1.8627656
54175,1.7993121
54176,2.3969479
54177,2.0495183
54178,1.9281712
54179,1.6615293
54180,1.9185221
54181,2.2281797
54182,1.8645027
54183,1.5997634
54184,1.9718363
54185,1.5856094
54186,1.9962099
54187,2.0784454
54188,2.031961
54189,1.4660347
54190,2.1941452
54191,1.8843997
54192,1.4114337
54193,1.6946347
54194,2.115721
54195,1.5254145
54196,2.0853455
54197,2.0622323
54198,1.7240319
54199,2.0915341
54200,1.4753695
54201,1.6901474
54202,1.4768119
54203,1.8237178
54204,1.6433458
54205,2.0864644
54206,2.0620914
54207,2.0583365
54208,2.0218673
54209,1.9919348
54210,2.1275725
54211,1.5601399
54212,2.0217273
54213,2.2432332
54214,2.4070218
54215,2.2920651
54216,2.1643217
54217,2.2218454
54218,2.0309815
54219,1.5599921
54220,2.1577883
54221,1.9873097
54222,1.6411169
54223,1.5728295
54224,1.989315
54225,2.0002584
54226,1.7214429
54227,1.4838684
54228,1.7558115
54229,1.866452
54230,1.5810869
54231,2.2938137
54232,1.5028725
54233,2.0264163
54234,2.1330202
54235,2.1545675
54236,1.9021528
54237,1.6790597
54238,1.7956078
54239,2.0293329
54240,2.0725672
54241,1.6440549
54242,1.9631174
54243,2.4519134
54244,2.0312092
54245,2.111908
54246,1.9782047
54247,1.8007443
54248,2.0604424
54249,1.6154673
54250,2.0038342
54251,1.5283551
54252,2.137848
54253,1.9885848
54254,1.7094884
54255,1.8610513
54256,1.8028061
54257,2.1686845
54258,1.4545705
54259,2.1065645
54260,2.268834
54261,1.956559
54262,1.5417306
54263,2.0099065
54264,1.697794
54265,1.9753902
54266,1.7954621
54267,2.3679075
54268,1.7573276
54269,1.6493602
54270,2.1596653
54271,2.2122235
54272,1.8213542
54273,1.9287586
54274,1.4738333
54275,2.1892931
54276,1.7863474
54277,2.0948322
54278,2.2850351
54279,2.2712932
54280,1.6321294
54281,1.5450912
54282,1.6072965
54283,2.0124466
54284,1.4954743
54285,1.7435992
54286,1.65062
54287,1.5520747
54288,1.9453437
54289,2.1687312
54290,2.2711148
54291,2.138122
54292,2.3044589
54293,1.6037478
54294,2.1252403
54295,2.1194215
54296,2.091198
54297,1.8686512
54298,1.5692406
54299,1.9508193
54300,2.0082872
54301,1.7835333
54302,1.9366019
54303,1.6045282
54304,2.2028937
54305,1.7580011
54306,1.4840081
54307,1.8225477
54308,2.329246
54309,1.9277687
54310,1.885225
54311,2.1275086
54312,2.115932
54313,1.9149785
54314,1.4727938
54315,2.4577374
54316,2.0521789
54317,1.5569165
54318,1.9250436
54319,1.9611278
54320,1.4567201
54321,1.512562
54322,2.190783
54323,2.2596262
54324,1.6233499
54325,2.2678287
54326,2.32049
54327,1.4695613
54328,1.5200255
54329,1.8385081
54330,1.7213814
54331,2.0558329
54332,2.0631866
54333,2.0278428
54334,2.1591694
54335,2.1108928
54336,1.7539699
54337,2.2233503
54338,2.4058702
54339,2.3102372
54340,2.0332878
54341,1.5969608
54342,2.0524557
54343,2.0691237
54344,1.7066646
54345,1.8793361
54346,1.9731021
54347,1.5652273
54348,1.6647127
54349,1.7847652
54350,1.5158176
54351,1.5900192
54352,1.9789891
54353,1.9908497
54354,2.1544182
54355,2.186911
54356,1.9543567
54357,1.5900602
54358,2.0520458
54359,1.5871837
54360,2.0437813
54361,1.5540669
54362,2.0662403
54363,1.6142969
54364,1.6660616
54365,2.1130404
54366,1.8049295
54367,2.1550274
54368,1.5928061
54369,1.7232976
54370,2.130553
54371,2.360839
54372,1.8811564
54373,2.250712
54374,1.9096274
54375,2.054201
54376,1.8467486
54377,2.4129806
54378,1.7493165
54379,1.9642448
54380,2.2167933
54381,1.5977194
54382,2.0849104
54383,1.6619856
54384,2.0766108
54385,1.8790812
54386,1.9044163
54387,1.5546634
54388,1.9326944
54389,1.6918063
54390,1.5640295
54391,2.1818242
54392,2.002594
54393,1.8531291
54394,1.9242225
54395,2.2601452
54396,1.9578896
54397,1.5959027
54398,2.2298262
54399,1.5178251
54400,2.2808115
54401,2.1703544
54402,2.2604706
54403,1.5796487
54404,1.4898803
54405,2.0713263
54406,2.3538465
54407,1.5397911
54408,1.5724013
54409,1.7599533
54410,1.7874708
54411,2.0184784
54412,2.1136253
54413,1.600853
54414,1.6654847
54415,1.4060166
54416,1.5203321
54417,2.2146628
54418,1.8310852
54419,1.7473314
54420,1.5341177
54421,2.161037
54422,1.9088385
54423,2.3697102
54424,1.515187
54425,1.7449508
54426,2.1991587
54427,2.3669486
54428,1.9531083
54429,2.1266935
54430,1.9423697
54431,1.966871
54432,1.8663645
54433,1.961169
54434,1.8907266
54435,1.7208023
54436,2.0668135
54437,2.337591
54438,1.7451952
54439,1.5037174
54440,2.0374508
54441,1.9500494
54442,2.110325
54443,1.9809244
54444,2.097713
54445,1.6170912
54446,2.1523147
54447,2.1864913
54448,1.7631295
54449,1.5760512
54450,1.5364451
54451,1.6653633
54452,2.0215693
54453,2.2186759
54454,1.7017643
54455,2.0783918
54456,2.0397522
54457,2.3201275
54458,2.1549356
54459,1.6486104
54460,1.5304856
54461,2.009169
54462,2.2495575
54463,2.3204684
54464,1.834542
54465,2.134545
54466,2.4511185
54467,2.4452126
54468,2.111188
54469,1.9102652
54470,2.0673776
54471,2.1777701
54472,1.4962897
54473,2.006173
54474,1.8025694
54475,2.0853868
54476,1.7840977
54477,1.7135384
54478,1.9442759
54479,1.5482044
54480,1.7348671
54481,1.8499937
54482,2.1837885
54483,1.9787366
54484,1.7801137
54485,1.6518712
54486,1.9535902
54487,2.1456635
54488,2.312759
54489,1.9699099
54490,2.2513657
54491,1.4678354
54492,1.6030133
54493,1.9715393
54494,2.0612414
54495,2.1335375
54496,1.6818526
54497,1.6251807
54498,1.6752737
54499,2.1684313
54500,2.104147
54501,2.0811508
54502,2.0067706
54503,2.114548
54504,1.7683883
54505,2.114101
54506,2.2179263
54507,2.2356308
54508,2.0558627
54509,1.5464771
54510,2.3234801
54511,1.6987269
54512,2.0027537
54513,1.5570211
54514,2.288395
54515,1.7960255
54516,1.8769171
54517,1.7171648
54518,1.773983
54519,1.5425737
54520,1.446145
54521,1.8791232
54522,1.8846135
54523,1.8875918
54524,2.3258886
54525,1.680433
54526,2.2262917
54527,1.5796835
54528,2.2576814
54529,1.5011082
54530,2.0292923
54531,2.051836
54532,2.0449939
54533,2.019775
54534,1.6224227
54535,2.208689
54536,2.2695436
54537,2.159578
54538,2.0843945
54539,2.1492386
54540,1.8957257
54541,2.151088
54542,2.1363802
54543,2.2740116
54544,1.9763429
54545,1.5655084
54546,2.2506948
54547,1.7974877
54548,1.9873328
54549,1.6749878
54550,1.5468047
54551,1.7858691
54552,1.9041438
54553,2.0712874
54554,1.8766279
54555,1.9822843
54556,1.6306105
54557,2.2412357
54558,1.4917331
54559,1.8521645
54560,1.821938
54561,1.6010878
54562,1.9555309
54563,1.7306023
54564,2.044089
54565,1.6081281
54566,2.167506
54567,1.5889816
54568,1.6051633
54569,2.3187835
54570,1.9406652
54571,1.8165126
54572,2.2079532
54573,2.1533034
54574,2.394794
54575,1.9546313
54576,1.994344
54577,1.86609
54578,1.8648899
54579,2.0946815
54580,1.6358967
54581,1.7929933
54582,1.7285151
54583,1.3989975
54584,1.9358654
54585,2.2703757
54586,1.948761
54587,1.4876645
54588,1.919049
54589,1.3529468
54590,2.0168083
54591,1.6887665
54592,1.6252546
54593,1.8198032
54594,1.4433696
54595,1.5032423
54596,1.6859219
54597,2.522563
54598,1.979809
54599,1.9900537
54600,1.6290894
54601,2.1210537
54602,1.8439991
54603,1.5154495
54604,1.8058977
54605,1.7807617
54606,2.1751118
54607,1.889792
54608,2.1412737
54609,1.9206574
54610,2.210515
54611,1.7958591
54612,1.5715444
54613,1.4427226
54614,1.4673624
54615,1.6676643
54616,2.0864952
54617,2.2294507
54618,1.8888998
54619,2.2333148
54620,1.6660993
54621,1.6311843
54622,1.619175
54623,2.299101
54624,2.0359328
54625,1.9257834
54626,1.7351718
54627,1.867351
54628,2.137908
54629,1.7810228
54630,2.1592758
54631,1.971003
54632,2.029382
54633,2.018579
54634,1.633405
54635,2.3079667
54636,1.663194
54637,1.9244702
54638,1.9250541
54639,2.2524083
54640,1.925586
54641,1.8237407
54642,1.9501872
54643,2.3765254
54644,2.208662
54645,1.5702708
54646,1.9768634
54647,1.9100227
54648,1.696187
54649,1.919224
54650,1.563889
54651,2.2867253
54652,2.1515756
54653,2.0811346
54654,1.589772
54655,2.0210552
54656,1.9347968
54657,1.7592378
54658,2.011544
54659,1.7680602
54660,1.5281794
54661,2.2242734
54662,1.895607
54663,1.9332633
54664,2.070364
54665,1.6270044
54666,2.1208496
54667,1.530299
54668,1.8442554
54669,1.7804356
54670,1.5710385
54671,1.8902826
54672,1.7084637
54673,1.480154
54674,2.0900023
54675,2.106783
54676,2.135006
54677,1.8493869
54678,1.637181
54679,2.0841057
54680,2.1521165
54681,2.141801
54682,2.21471
54683,2.0857995
54684,1.7813325
54685,1.4595485
54686,1.5628524
54687,1.518328
54688,1.8374183
54689,1.6708527
54690,1.6908438
54691,1.5691767
54692,1.4461982
54693,2.023601
54694,2.2573612
54695,1.7328906
54696,1.58285
54697,2.01876
54698,1.6401544
54699,1.7363889
54700,1.604296
54701,1.5715504
54702,1.838943
54703,2.2745633
54704,1.5500424
54705,1.6461768
54706,1.5222447
54707,2.0156634
54708,1.802089
54709,1.5110009
54710,1.8758678
54711,1.5559311
54712,1.6744254
54713,2.197007
54714,1.8863904
54715,1.9720485
54716,1.7300858
54717,1.4637344
54718,1.988615
54719,1.9872329
54720,2.264724
54721,1.7091253
54722,1.827291
54723,1.4754534
54724,1.9402461
54725,1.8891923
54726,2.1612825
54727,1.7057207
54728,2.0364542
54729,2.4965067
54730,2.1324673
54731,1.8599792
54732,2.1817691
54733,2.2988849
54734,2.2755136
54735,1.6828313
54736,2.2744148
54737,1.6048007
54738,2.3001323
54739,2.146598
54740,2.385358
54741,2.0638075
54742,2.07927
54743,1.6491268
54744,2.2456448
54745,1.7717493
54746,1.5242434
54747,2.0366445
54748,1.65903
54749,1.9074013
54750,1.4495959
54751,2.135684
54752,2.075371
54753,1.5093873
54754,1.8268304
54755,1.5495741
54756,2.5951228
54757,2.246648
54758,1.6276951
54759,1.5224066
54760,1.5568914
54761,2.2944598
54762,1.9031796
54763,1.8139284
54764,1.899775
54765,1.7617974
54766,2.2190917
54767,1.5396595
54768,1.9144502
54769,1.8897045
54770,1.4859505
54771,1.8306038
54772,1.6362398
54773,1.8729146
54774,1.7649903
54775,2.1738734
54776,1.6071224
54777,1.6198282
54778,2.0750842
54779,1.4859858
54780,2.0565288
54781,2.0255136
54782,1.4452288
54783,1.9188726
54784,2.108228
54785,1.9501481
54786,1.981674
54787,1.717541
54788,2.000201
54789,2.0253906
54790,1.9874249
54791,1.9194305
54792,1.3876557
54793,1.469615
54794,2.2205715
54795,1.6868982
54796,1.6543179
54797,2.0537078
54798,2.224633
54799,2.062731
54800,1.8208418
54801,1.7862043
54802,2.0138512
54803,2.0826278
54804,1.5466852
54805,2.1630292
54806,2.0848868
54807,2.1691558
54808,2.0109508
54809,1.8176932
54810,2.2239232
54811,1.6975956
54812,1.4606028
54813,1.5091963
54814,1.5744238
54815,2.3230255
54816,1.4414065
54817,1.8279793
54818,1.6516252
54819,2.0962489
54820,1.736234
54821,2.3949416
54822,1.9275279
54823,1.5346539
54824,1.7021656
54825,2.300861
54826,1.4758995
54827,1.6261649
54828,2.0593889
54829,1.932482
54830,1.9690573
54831,2.2078521
54832,1.6283858
54833,2.1642754
54834,1.883919
54835,2.2636597
54836,2.2298121
54837,2.2787397
54838,1.9710681
54839,2.064563
54840,2.0135958
54841,1.8364823
54842,1.9323313
54843,2.1955783
54844,2.2884378
54845,2.1832032
54846,1.588799
54847,2.3028584
54848,1.9018676
54849,1.5411787
54850,1.6058712
54851,2.209611
