Id,y
53265,1.7223125
53266,1.7145281
53267,1.9438753
53268,1.8331751
53269,1.9161494
53270,1.8965666
53271,2.0086496
53272,1.683151
53273,1.5071794
53274,2.0353901
53275,1.5513968
53276,1.6489732
53277,1.6470075
53278,1.6327448
53279,2.036638
53280,2.0133348
53281,2.2295766
53282,1.808118
53283,1.9686005
53284,1.5625492
53285,1.7101467
53286,2.0613985
53287,1.7093713
53288,1.6539931
53289,1.4238282
53290,1.7068093
53291,1.562758
53292,1.9220282
53293,2.1019402
53294,2.0165343
53295,1.6425012
53296,1.5283542
53297,1.9485612
53298,1.7457798
53299,2.2382288
53300,2.2104635
53301,1.5361956
53302,1.674545
53303,1.5633471
53304,2.0460997
53305,1.9638984
53306,1.7863646
53307,1.5691718
53308,1.809075
53309,2.0370119
53310,1.8824629
53311,1.4498274
53312,1.9460096
53313,2.0941045
53314,1.6633052
53315,1.8796391
53316,1.4335394
53317,1.7443466
53318,1.9638188
53319,2.249113
53320,2.0652716
53321,1.5266769
53322,1.8850658
53323,1.746249
53324,2.089399
53325,2.1406024
53326,2.0525017
53327,1.7601593
53328,1.6796678
53329,1.9044776
53330,1.8543854
53331,1.7006927
53332,1.8268201
53333,1.5056403
53334,1.7830067
53335,2.1833363
53336,1.7631743
53337,1.714604
53338,1.9401461
53339,1.5438594
53340,1.7202765
53341,1.9040775
53342,1.8851724
53343,2.0487127
53344,2.0361385
53345,1.8536875
53346,2.2032986
53347,2.084393
53348,2.0002685
53349,1.8094575
53350,1.5815778
53351,1.7321073
53352,1.7380044
53353,2.1637807
53354,1.6456274
53355,1.8139507
53356,1.91764
53357,2.1143212
53358,1.4899791
53359,2.1958613
53360,1.6464746
53361,1.7450095
53362,1.9697433
53363,1.3955414
53364,2.2225199
53365,1.5892206
53366,2.1893792
53367,2.329175
53368,1.7765704
53369,1.9258468
53370,2.093979
53371,1.9975673
53372,1.7300063
53373,1.4499888
53374,1.8827322
53375,1.9902444
53376,2.0197642
53377,1.7485771
53378,2.2286367
53379,1.9071372
53380,2.0253415
53381,1.9590807
53382,1.7166232
53383,2.1062844
53384,1.7312453
53385,1.8339108
53386,2.0987556
53387,1.7689029
53388,1.6307459
53389,1.4412827
53390,1.7586854
53391,1.9708254
53392,1.7926717
53393,1.5060387
53394,1.827488
53395,1.8628343
53396,1.9820364
53397,1.6814318
53398,1.6717726
53399,2.156038
53400,2.0821054
53401,1.5440906
53402,1.5874934
53403,1.6551309
53404,1.7126055
53405,1.5947778
53406,2.0876992
53407,1.8631715
53408,1.9706451
53409,1.7785654
53410,2.0877109
53411,2.0339825
53412,2.1354406
53413,1.6640075
53414,1.6412941
53415,2.115017
53416,1.663877
53417,1.75669
53418,1.6184163
53419,1.9763448
53420,1.6782556
53421,1.9463792
53422,2.181138
53423,1.7701409
53424,1.8023138
53425,2.1487117
53426,2.2157753
53427,1.6223158
53428,1.9557333
53429,1.5440392
53430,1.9098938
53431,1.6951729
53432,1.7421321
53433,2.2021658
53434,1.9524673
53435,2.2346265
53436,1.7850974
53437,2.2676888
53438,1.8320599
53439,1.8336709
53440,1.5088023
53441,1.7895062
53442,2.110329
53443,1.5082159
53444,2.055213
53445,1.9587057
53446,1.5174757
53447,1.9646535
53448,2.019598
53449,1.8153436
53450,1.9884472
53451,2.1506116
53452,1.9251577
53453,1.8702495
53454,2.044063
53455,1.688156
53456,2.4283729
53457,2.3449614
53458,1.6867551
53459,1.5006274
53460,1.7828262
53461,2.0900183
53462,1.845161
53463,1.913365
53464,1.7790356
53465,1.4703536
53466,2.1959138
53467,2.100726
53468,1.6130756
53469,1.9815122
53470,1.8874811
53471,1.5547755
53472,1.9989071
53473,2.2248638
53474,1.6439723
53475,2.007207
53476,2.0804005
53477,2.038378
53478,1.6656415
53479,2.200018
53480,2.1467788
53481,1.8183678
53482,2.0155451
53483,1.623078
53484,1.9867821
53485,1.5552951
53486,1.7945645
53487,2.06916
53488,2.0546396
53489,2.0443728
53490,1.446264
53491,1.5496097
53492,1.5834659
53493,1.5060551
53494,2.2432508
53495,1.6216362
53496,1.5340862
53497,1.9518363
53498,1.6236963
53499,2.1169465
53500,2.5350819
53501,1.7026048
53502,1.8325126
53503,1.4934387
53504,1.7271066
53505,2.1158953
53506,1.9652145
53507,2.1888971
53508,1.5735543
53509,2.0950031
53510,2.1961284
53511,2.1094806
53512,2.1821303
53513,1.818495
53514,1.5042546
53515,1.9467659
53516,1.6555018
53517,1.9089097
53518,2.0824575
53519,1.8108795
53520,1.6972302
53521,1.603586
53522,1.6091857
53523,2.1676292
53524,1.8091111
53525,1.4945902
53526,1.5062938
53527,1.4797142
53528,1.9708271
53529,1.9463097
53530,1.860548
53531,1.753368
53532,1.6297706
53533,2.0702467
53534,2.1645048
53535,1.6456655
53536,1.8580881
53537,1.9913232
53538,1.7261264
53539,1.6965101
53540,1.492531
53541,1.6938746
53542,1.8068943
53543,1.7506707
53544,1.8356016
53545,1.7223718
53546,1.8721932
53547,1.9462352
53548,2.0098667
53549,1.7823653
53550,1.6305188
53551,1.6090969
53552,1.9519631
53553,2.1468534
53554,2.0913236
53555,2.179027
53556,2.0586162
53557,2.1159089
53558,1.9912431
53559,1.9347558
53560,2.007556
53561,2.0550294
53562,1.9442084
53563,2.085331
53564,1.9514184
53565,1.7461784
53566,2.030729
53567,1.6613843
53568,1.9200023
53569,1.9952221
53570,1.563984
53571,1.8740053
53572,1.8578829
53573,1.836689
53574,2.1107743
53575,1.396605
53576,1.5776412
53577,2.3541923
53578,2.2171776
53579,1.9969327
53580,1.9580119
53581,1.6322601
53582,1.7817457
53583,1.6519927
53584,1.9227023
53585,2.1264699
53586,1.9071248
53587,1.6002966
53588,1.8625503
53589,1.8714684
53590,1.8957106
53591,2.0140858
53592,1.8180456
53593,1.9092128
53594,1.7228595
53595,2.1314225
53596,1.7238657
53597,1.5009613
53598,1.7795506
53599,2.2064884
53600,1.9704137
53601,2.097878
53602,1.6376048
53603,2.041029
53604,1.5063839
53605,2.1452217
53606,1.6187799
53607,1.8789672
53608,2.2524056
53609,2.1225982
53610,1.4148958
53611,1.7407234
53612,2.0112956
53613,2.0628695
53614,1.6085902
53615,1.6941855
53616,1.5410771
53617,1.5291569
53618,1.5513281
53619,1.7226533
53620,1.8247426
53621,1.7379886
53622,1.8035018
53623,2.1470008
53624,2.0606704
53625,1.5109024
53626,1.6903622
53627,2.0850184
53628,2.0982742
53629,2.1189864
53630,1.7498813
53631,1.9781065
53632,1.7145932
53633,2.2665102
53634,1.4211227
53635,1.9882874
53636,2.073776
53637,1.6420593
53638,2.022892
53639,1.5382707
53640,1.807126
53641,1.7215282
53642,1.6617918
53643,1.6189822
53644,2.0987449
53645,1.5723587
53646,1.823318
53647,1.9053555
53648,1.9115072
53649,2.250451
53650,2.2997088
53651,1.8306737
53652,1.5150815
53653,1.8731515
53654,1.9217317
53655,2.1157777
53656,2.2494812
53657,1.8179777
53658,2.1982815
53659,1.9365152
53660,1.7752174
53661,2.0359638
53662,2.0234907
53663,2.0520055
53664,1.8802861
53665,1.6233487
53666,2.1738656
53667,1.7653767
53668,1.8208472
53669,1.8900299
53670,1.345643
53671,1.5496149
53672,1.6622211
53673,1.5862745
53674,1.5440676
53675,2.213748
53676,1.9533964
53677,2.2416139
53678,1.9360371
53679,1.8019092
53680,1.6827042
53681,2.1286044
53682,1.7567688
53683,1.7451178
53684,1.7161275
53685,1.8552175
53686,1.6950313
53687,1.7438036
53688,2.0569413
53689,1.9071183
53690,1.728679
53691,1.9812541
53692,1.7542977
53693,1.5770155
53694,2.012288
53695,1.88869
53696,1.4637575
53697,2.0763798
53698,2.173941
53699,1.7890779
53700,1.6464891
53701,1.6826295
53702,1.7913957
53703,2.061445
53704,1.971631
53705,1.9731395
53706,1.5834918
53707,2.0983083
53708,2.3272755
53709,1.6354783
53710,1.8512403
53711,1.8747458
53712,2.0740385
53713,1.9424843
53714,1.7682251
53715,2.1726065
53716,1.9418014
53717,1.6749814
53718,1.6512462
53719,2.1899135
53720,2.0704978
53721,1.6856883
53722,2.0325167
53723,2.1898706
53724,1.5976728
53725,1.6332328
53726,1.6231093
53727,2.1364293
53728,1.7462382
53729,1.9833355
53730,1.8247445
53731,1.9980171
53732,1.6723173
53733,1.9886594
53734,2.0840664
53735,1.8930439
53736,1.7089231
53737,2.010269
53738,1.6391317
53739,2.0857155
53740,1.7570357
53741,1.8827797
53742,1.6887826
53743,1.7977247
53744,2.2533517
53745,1.9859698
53746,1.958714
53747,1.8055962
53748,1.9001281
53749,1.9417384
53750,1.9434919
53751,1.5460024
53752,1.8226174
53753,1.7544688
53754,1.9718302
53755,2.304216
53756,1.8327327
53757,1.6751807
53758,1.8718859
53759,1.9740931
53760,2.072572
53761,1.760367
53762,1.3827342
53763,2.1484725
53764,1.9895427
53765,1.512052
53766,1.625144
53767,1.6150036
53768,1.6911044
53769,1.730214
53770,1.8099755
53771,1.6460599
53772,2.1545346
53773,1.8699785
53774,1.7514117
53775,1.8415687
53776,2.2252517
53777,1.9888325
53778,1.6397505
53779,1.6117386
53780,1.5109142
53781,1.9404745
53782,1.8862545
53783,1.713059
53784,1.5418427
53785,1.9036306
53786,2.021743
53787,2.1800237
53788,1.6138537
53789,1.5914215
53790,1.9572978
53791,1.9147081
53792,1.6461327
53793,1.5997009
53794,1.5404311
53795,2.3589942
53796,1.6583872
53797,1.4299304
53798,1.8456733
53799,2.1785958
53800,1.5994133
53801,2.0938268
53802,1.839282
53803,1.8049824
53804,1.8152043
53805,2.009555
53806,1.978552
53807,1.5912747
53808,1.7030555
53809,2.0169618
53810,1.9996252
53811,1.5079389
53812,1.6377254
53813,1.7697166
53814,1.6371698
53815,1.9630882
53816,1.9215109
53817,1.4409707
53818,1.9396455
53819,2.16741
53820,1.8768532
53821,1.8636642
53822,1.4543364
53823,2.01951
53824,2.195591
53825,1.6394842
53826,2.072501
53827,1.7062218
53828,1.5111064
53829,1.8207406
53830,1.5938984
53831,1.8442662
53832,1.6850799
53833,2.2695599
53834,1.8920207
53835,1.6779976
53836,1.547437
53837,1.7393214
53838,1.8081927
53839,1.7929698
53840,1.7528936
53841,1.7380897
53842,1.9943194
53843,1.8099555
53844,1.8049533
53845,1.8488126
53846,1.4680121
53847,1.6898186
53848,1.8178988
53849,2.1477327
53850,2.0627437
53851,1.860802
53852,1.6720257
53853,1.8385074
53854,1.739828
53855,2.1948462
53856,2.019581
53857,2.1820538
53858,1.6938523
53859,1.609215
53860,1.7473294
53861,1.9437194
53862,2.1231585
53863,1.8803293
53864,1.9579613
53865,2.0020368
53866,1.8101579
53867,1.5342624
53868,2.3117235
53869,1.6531513
53870,1.5050166
53871,1.6163816
53872,1.4665371
53873,1.4471825
53874,2.358645
53875,2.1852798
53876,1.8643507
53877,1.7066112
53878,1.6909637
53879,1.6576936
53880,2.1071348
53881,1.9916334
53882,2.0327253
53883,2.1567447
53884,2.1371982
53885,1.8135918
53886,2.1321492
53887,2.0882597
53888,1.9258183
53889,1.5868181
53890,1.4637384
53891,1.9324371
53892,2.3250306
53893,2.110617
53894,1.9055779
53895,1.968898
53896,2.0072198
53897,1.9366058
53898,1.8612576
53899,2.1288998
53900,1.5148795
53901,1.5379122
53902,1.5782917
53903,1.6151993
53904,1.9328713
53905,2.0786986
53906,1.7790338
53907,1.8972467
53908,1.7132124
53909,1.7563223
53910,2.254153
53911,1.6209224
53912,2.078385
53913,1.9196018
53914,2.02494
53915,1.967996
53916,2.0829735
53917,1.5664182
53918,1.5746529
53919,1.5245786
53920,1.6410983
53921,1.9208095
53922,1.9954101
53923,2.0321014
53924,2.0355709
53925,1.5554614
53926,1.9131005
53927,2.0013714
53928,2.0595117
53929,1.6427003
53930,1.6465634
53931,1.8889549
53932,1.7502656
53933,2.0938997
53934,2.1980076
53935,1.7258449
53936,1.9466789
53937,1.4524612
53938,2.1129546
53939,2.2030973
53940,2.112407
53941,1.5334406
53942,1.495743
53943,1.7835038
53944,1.7810816
53945,2.136464
53946,1.7903366
53947,2.0570948
53948,1.9478422
53949,2.0119574
53950,1.7057745
53951,1.6031075
53952,1.7934031
53953,1.5930648
53954,2.2028968
53955,1.8212419
53956,1.7037413
53957,1.5255009
53958,2.1782417
53959,1.9230189
53960,1.7266147
53961,1.5683329
53962,2.4125257
53963,1.7201021
53964,1.8100545
53965,1.3376528
53966,1.6209139
53967,2.2170684
53968,2.1255593
53969,1.5079851
53970,2.3250988
53971,2.0534158
53972,2.240257
53973,1.8251371
53974,1.5297049
53975,1.5910825
53976,2.1110177
53977,2.097726
53978,1.7468508
53979,2.048123
53980,1.6225777
53981,1.6224368
53982,1.6668628
53983,1.5891039
53984,1.5002943
53985,1.7377832
53986,2.0089905
53987,1.7549781
53988,1.7830982
53989,1.9097569
53990,2.0028224
53991,1.8958912
53992,1.5727577
53993,2.1459017
53994,1.8012775
53995,1.580641
53996,1.9772005
53997,2.1614363
53998,2.1086493
53999,2.194293
54000,2.0858505
54001,1.8511535
54002,1.7050859
54003,1.929147
54004,1.4794388
54005,2.0826142
54006,1.8021264
54007,1.492493
54008,2.0407748
54009,1.7193745
54010,2.0913863
54011,1.8275921
54012,2.2734017
54013,1.5871925
54014,2.1289816
54015,1.8823388
54016,1.9446173
54017,1.470511
54018,1.9626263
54019,1.4233676
54020,1.7702556
54021,1.4578755
54022,2.0293837
54023,1.68838
54024,1.6041979
54025,1.849653
54026,1.5545392
54027,2.1503685
54028,2.0524547
54029,2.136342
54030,1.8134516
54031,1.5751853
54032,2.0345628
54033,1.8635563
54034,1.9115955
54035,2.0008664
54036,1.8852239
54037,1.821901
54038,2.28623
54039,1.6268225
54040,1.6762869
54041,1.9011511
54042,2.2621455
54043,2.1018403
54044,1.8053107
54045,1.7066643
54046,1.480907
54047,1.6560186
54048,1.9389179
54049,1.5233772
54050,1.9140644
54051,1.6122954
54052,1.8039166
54053,2.064681
54054,1.7917472
54055,2.2511663
54056,1.6485703
54057,1.5231932
54058,1.8011981
54059,1.577701
54060,1.8600419
54061,2.5089114
54062,1.8507959
54063,2.0025594
54064,1.6941508
54065,1.6160914
54066,2.0091338
54067,1.604282
54068,1.5618131
54069,1.8292124
54070,1.941319
54071,1.9785621
54072,1.4430416
54073,1.9215987
54074,1.5286967
54075,2.125485
54076,2.0506163
54077,1.6120117
54078,1.691819
54079,1.7331296
54080,1.7853894
54081,1.5995067
54082,1.5484871
54083,1.7902057
54084,2.2579226
54085,1.9714954
54086,1.8484123
54087,1.5935147
54088,1.5935943
54089,2.0337062
54090,1.7036831
54091,1.4768808
54092,1.6231987
54093,1.875077
54094,1.8207091
54095,1.9369437
54096,1.6239567
54097,1.7879399
54098,1.7083864
54099,1.658715
54100,1.6547688
54101,1.7373407
54102,1.9403415
54103,1.9656452
54104,1.9345475
54105,2.285223
54106,2.3077886
54107,1.4894708
54108,1.9490981
54109,1.9238615
54110,2.3102686
54111,1.7606921
54112,2.064305
54113,1.6616032
54114,2.044346
54115,1.524366
54116,2.0074947
54117,1.8851602
54118,2.1980178
54119,2.0864244
54120,1.552695
54121,2.1373823
54122,1.776234
54123,1.5637316
54124,2.1239815
54125,2.3402195
54126,1.4854064
54127,2.1928837
54128,1.6518008
54129,1.6145455
54130,2.054928
54131,2.1912026
54132,2.1265037
54133,1.9546453
54134,1.819388
54135,2.017399
54136,2.1784081
54137,1.7797134
54138,2.1437325
54139,1.5517516
54140,1.6054214
54141,2.091522
54142,2.152092
54143,2.206954
54144,1.4745708
54145,1.4507668
54146,1.864442
54147,1.9999502
54148,1.6509814
54149,1.6079123
54150,1.804493
54151,2.0707352
54152,1.4667757
54153,1.9935371
54154,2.1257546
54155,1.5705103
54156,1.7702966
54157,1.6265619
54158,2.1140199
54159,1.4189858
54160,1.9271543
54161,2.1661272
54162,1.7050343
54163,1.8047681
54164,1.818136
54165,1.7130582
54166,1.4499627
54167,1.6221611
54168,1.6221247
54169,1.5616965
54170,1.9044167
54171,1.5108643
54172,1.5551459
54173,1.4609343
54174,1.7614
54175,1.7847276
54176,2.2460704
54177,1.9934973
54178,1.8530858
54179,1.6883268
54180,1.8829296
54181,2.1764948
54182,1.7704712
54183,1.5588796
54184,1.8974943
54185,1.6158786
54186,1.8688228
54187,1.9750752
54188,1.9781013
54189,1.4997699
54190,2.121948
54191,1.7759733
54192,1.4215595
54193,1.6895949
54194,2.0704508
54195,1.6453252
54196,2.0372138
54197,1.9384236
54198,1.6826824
54199,2.001838
54200,1.4726577
54201,1.6633315
54202,1.4463489
54203,1.7833701
54204,1.6356983
54205,2.0108266
54206,2.0005364
54207,2.0124283
54208,1.9964213
54209,1.853692
54210,2.0999503
54211,1.5453783
54212,1.9648507
54213,2.1247299
54214,2.339062
54215,2.230429
54216,2.0819898
54217,2.1465976
54218,1.9557953
54219,1.6064417
54220,2.032642
54221,1.9550264
54222,1.5834295
54223,1.5984321
54224,1.9308132
54225,1.8876356
54226,1.6789681
54227,1.5468459
54228,1.6852804
54229,1.7970634
54230,1.6242027
54231,2.2600598
54232,1.5374765
54233,1.9992743
54234,2.0307777
54235,2.0502403
54236,1.8172175
54237,1.6114537
54238,1.7191836
54239,2.0477593
54240,1.9520612
54241,1.6369351
54242,1.9138156
54243,2.3733025
54244,1.9714626
54245,2.02462
54246,1.9361401
54247,1.7429947
54248,1.9949152
54249,1.6569473
54250,1.9125919
54251,1.6065795
54252,2.0626168
54253,1.9457307
54254,1.6584413
54255,1.7183039
54256,1.765959
54257,2.0851998
54258,1.5433693
54259,2.0514214
54260,2.172039
54261,1.9143317
54262,1.4912488
54263,1.9924617
54264,1.6451125
54265,1.8859794
54266,1.7140241
54267,2.2255797
54268,1.6811702
54269,1.652997
54270,2.1269507
54271,2.1082587
54272,1.738518
54273,1.8531785
54274,1.4401495
54275,2.104899
54276,1.723635
54277,1.9584205
54278,2.2171803
54279,2.2123036
54280,1.6592432
54281,1.4966557
54282,1.5542867
54283,1.9827864
54284,1.4957665
54285,1.7719738
54286,1.6136024
54287,1.5498984
54288,1.8953867
54289,2.0246298
54290,2.2429297
54291,2.0420766
54292,2.2594504
54293,1.6407491
54294,2.0564659
54295,2.0619783
54296,2.0112214
54297,1.8325279
54298,1.6259403
54299,1.8679725
54300,2.0053115
54301,1.7973137
54302,1.9478099
54303,1.6700661
54304,2.1617148
54305,1.6860818
54306,1.530799
54307,1.7699516
54308,2.2721233
54309,1.8816891
54310,1.8359513
54311,2.0352063
54312,2.0296102
54313,1.8326931
54314,1.5323548
54315,2.3670678
54316,1.9268337
54317,1.5716383
54318,1.8577973
54319,1.9049802
54320,1.4975317
54321,1.4748178
54322,2.1763594
54323,2.1134853
54324,1.5946927
54325,2.2073128
54326,2.1767223
54327,1.4663453
54328,1.539263
54329,1.7636608
54330,1.7793682
54331,1.9843749
54332,1.9723765
54333,2.0229223
54334,2.1091063
54335,1.9763644
54336,1.6681696
54337,2.143056
54338,2.3288403
54339,2.212955
54340,1.9647149
54341,1.546819
54342,1.9105207
54343,2.0965936
54344,1.6490437
54345,1.8236406
54346,1.897939
54347,1.5862844
54348,1.686518
54349,1.7473843
54350,1.5529042
54351,1.6249807
54352,1.8597732
54353,1.9894915
54354,2.118057
54355,2.0972114
54356,1.8393897
54357,1.620264
54358,1.9117751
54359,1.6019988
54360,1.9683073
54361,1.5846376
54362,1.9193982
54363,1.6635816
54364,1.6379108
54365,1.9932001
54366,1.7425201
54367,2.0768096
54368,1.6227334
54369,1.7890174
54370,2.0222685
54371,2.2896838
54372,1.8016124
54373,2.181527
54374,1.8251212
54375,1.9563979
54376,1.81253
54377,2.312541
54378,1.6825652
54379,1.9123234
54380,2.083881
54381,1.5536697
54382,2.0072439
54383,1.6025801
54384,2.038343
54385,1.8803504
54386,1.8147674
54387,1.5060227
54388,1.8861922
54389,1.6329055
54390,1.509175
54391,2.1709971
54392,1.8946697
54393,1.7906787
54394,1.8658595
54395,2.177446
54396,1.9398243
54397,1.6463984
54398,2.0805807
54399,1.4601767
54400,2.2435746
54401,2.0801528
54402,2.1946
54403,1.6187317
54404,1.5017439
54405,1.9828415
54406,2.2708497
54407,1.4420273
54408,1.59403
54409,1.7040381
54410,1.7637308
54411,1.9129469
54412,2.0547633
54413,1.6544127
54414,1.6886443
54415,1.4314177
54416,1.5759903
54417,2.112365
54418,1.7472827
54419,1.7237704
54420,1.4941506
54421,2.0600169
54422,1.8406866
54423,2.2692547
54424,1.5797439
54425,1.6734107
54426,2.0736358
54427,2.327188
54428,1.8775716
54429,2.0551834
54430,1.9179115
54431,1.8505571
54432,1.782289
54433,1.867072
54434,1.8137422
54435,1.7719741
54436,1.9265627
54437,2.2418525
54438,1.7193987
54439,1.546802
54440,1.9323676
54441,1.8750546
54442,1.9994036
54443,1.9627105
54444,2.0165002
54445,1.5591831
54446,2.0826366
54447,2.1266472
54448,1.7012035
54449,1.5510023
54450,1.4767213
54451,1.7258099
54452,1.9620814
54453,2.1103234
54454,1.6294478
54455,1.9879925
54456,2.0228891
54457,2.2217302
54458,2.0761278
54459,1.7925117
54460,1.4806466
54461,1.8986838
54462,2.2671666
54463,2.1959205
54464,1.7834216
54465,2.0682988
54466,2.38337
54467,2.3772268
54468,2.0497887
54469,1.8576664
54470,1.9797648
54471,2.0696099
54472,1.5291964
54473,1.8849853
54474,1.7395926
54475,2.0581086
54476,1.7287853
54477,1.7443792
54478,1.8898987
54479,1.6633487
54480,1.6681073
54481,1.8124962
54482,2.0846748
54483,1.889256
54484,1.7579017
54485,1.6007402
54486,1.9201721
54487,2.0945616
54488,2.265485
54489,1.9041464
54490,2.1799183
54491,1.4906341
54492,1.6167402
54493,1.904772
54494,2.0149536
54495,2.0362217
54496,1.7554665
54497,1.6952531
54498,1.6883316
54499,2.1217823
54500,2.0633256
54501,2.0206223
54502,1.8637365
54503,2.0536654
54504,1.7029042
54505,2.048319
54506,2.2109423
54507,2.1399603
54508,1.9544361
54509,1.5148625
54510,2.185183
54511,1.6266872
54512,1.8821716
54513,1.5516059
54514,2.181067
54515,1.7287866
54516,1.8830225
54517,1.6535075
54518,1.725187
54519,1.5798078
54520,1.467127
54521,1.7943865
54522,1.8574433
54523,1.8751307
54524,2.3230727
54525,1.7442069
54526,2.219152
54527,1.5902691
54528,2.2136116
54529,1.467617
54530,1.9415119
54531,1.9901917
54532,1.9519808
54533,1.946634
54534,1.5788457
54535,2.1381066
54536,2.1653547
54537,2.1328936
54538,2.0472622
54539,2.0053854
54540,1.8582573
54541,2.1073837
54542,2.0625906
54543,2.160769
54544,1.8627197
54545,1.5903628
54546,2.2503366
54547,1.7337066
54548,1.9024279
54549,1.6089244
54550,1.5583882
54551,1.7603266
54552,1.8558046
54553,2.0038881
54554,1.8131895
54555,1.9349533
54556,1.7079759
54557,2.254479
54558,1.5227685
54559,1.8113967
54560,1.7470784
54561,1.6648235
54562,1.8823144
54563,1.648987
54564,1.9870653
54565,1.588207
54566,2.1315424
54567,1.5597701
54568,1.5950923
54569,2.262115
54570,1.8220874
54571,1.7709031
54572,2.11036
54573,2.0732148
54574,2.3043232
54575,1.9260561
54576,1.9050844
54577,1.7666149
54578,1.7558069
54579,1.9952302
54580,1.7222991
54581,1.7605463
54582,1.7210301
54583,1.4104304
54584,1.8405652
54585,2.1994653
54586,1.8215561
54587,1.4948409
54588,1.7973075
54589,1.4955091
54590,1.9371622
54591,1.8134308
54592,1.6695925
54593,1.7656523
54594,1.4771602
54595,1.5166706
54596,1.6287116
54597,2.4315834
54598,1.8996339
54599,1.8781095
54600,1.6023581
54601,2.0448022
54602,1.7708594
54603,1.5469633
54604,1.7467376
54605,1.7021441
54606,2.0942695
54607,1.8026216
54608,2.1531491
54609,1.8231055
54610,2.1387496
54611,1.7692004
54612,1.6108959
54613,1.5279105
54614,1.4740944
54615,1.6551592
54616,2.012298
54617,2.1881218
54618,1.8000687
54619,2.1715186
54620,1.6881598
54621,1.6514335
54622,1.595001
54623,2.1942475
54624,1.989752
54625,1.8197389
54626,1.7413512
54627,1.8008561
54628,2.1247725
54629,1.7752885
54630,2.1989493
54631,1.9112545
54632,2.0000272
54633,1.9894572
54634,1.6251011
54635,2.2181027
54636,1.7382834
54637,1.8638352
54638,1.8018587
54639,2.1488342
54640,1.8203707
54641,1.7939024
54642,1.8433783
54643,2.2844713
54644,2.2468536
54645,1.5260284
54646,2.0748587
54647,1.8374046
54648,1.7916684
54649,1.8138176
54650,1.536521
54651,2.22796
54652,2.0480165
54653,2.0367475
54654,1.5794227
54655,1.9355445
54656,1.8460292
54657,1.7140641
54658,1.9196265
54659,1.720139
54660,1.5515575
54661,2.2131991
54662,1.8402135
54663,1.8259065
54664,1.9759686
54665,1.6464537
54666,2.0003903
54667,1.6034161
54668,1.7565801
54669,1.7511251
54670,1.6510328
54671,1.8156023
54672,1.760052
54673,1.6099639
54674,2.007993
54675,1.9816799
54676,2.0844283
54677,1.7714325
54678,1.690366
54679,1.9826919
54680,2.1143084
54681,2.1282697
54682,2.1088057
54683,2.0379124
54684,1.7332896
54685,1.4710664
54686,1.5656868
54687,1.5935789
54688,1.7393479
54689,1.7055876
54690,1.7783922
54691,1.5529956
54692,1.5082947
54693,1.9813982
54694,2.1983812
54695,1.675935
54696,1.6156881
54697,1.9547595
54698,1.6568671
54699,1.7773961
54700,1.6244199
54701,1.5936129
54702,1.7458041
54703,2.2276533
54704,1.5025641
54705,1.6401042
54706,1.5397356
54707,1.9205339
54708,1.7331887
54709,1.6024544
54710,1.783752
54711,1.5695992
54712,1.7773471
54713,2.0972195
54714,1.8729005
54715,1.9243925
54716,1.6431499
54717,1.5287706
54718,1.9682509
54719,1.8812262
54720,2.315028
54721,1.7405338
54722,1.7182924
54723,1.4948227
54724,1.9130061
54725,1.9146616
54726,2.0859745
54727,1.6533221
54728,1.9349712
54729,2.4056895
54730,2.0497928
54731,1.7490184
54732,2.1310349
54733,2.290754
54734,2.1858075
54735,1.8195248
54736,2.1772163
54737,1.6542516
54738,2.2312067
54739,2.0826733
54740,2.301437
54741,1.9410629
54742,2.014029
54743,1.7459943
54744,2.2546062
54745,1.7678727
54746,1.5468857
54747,1.9530761
54748,1.6456525
54749,1.8151615
54750,1.3970821
54751,2.0312319
54752,2.0278742
54753,1.5376459
54754,1.7824928
54755,1.4952018
54756,2.4998372
54757,2.1280608
54758,1.6992157
54759,1.5360081
54760,1.5690947
54761,2.249192
54762,1.8654487
54763,1.6726835
54764,1.8959777
54765,1.795951
54766,2.1262023
54767,1.4942052
54768,1.8503265
54769,1.798143
54770,1.4983594
54771,1.7385818
54772,1.666147
54773,1.7726161
54774,1.750675
54775,2.1159763
54776,1.5787544
54777,1.6186848
54778,2.038128
54779,1.4589925
54780,2.007944
54781,1.9129155
54782,1.5263158
54783,1.8710172
54784,2.0395372
54785,1.966057
54786,2.0055752
54787,1.7370834
54788,1.8676482
54789,1.9234428
54790,1.962395
54791,1.8635693
54792,1.3660833
54793,1.4901536
54794,2.17837
54795,1.7270691
54796,1.6272086
54797,1.9826074
54798,2.1674538
54799,1.9700658
54800,1.8158774
54801,1.7173713
54802,1.9891708
54803,2.0264816
54804,1.5748732
54805,2.134801
54806,2.0945778
54807,2.1129854
54808,1.8970165
54809,1.7258402
54810,2.1789033
54811,1.6237816
54812,1.5731163
54813,1.6347945
54814,1.6247051
54815,2.263462
54816,1.4384253
54817,1.7868617
54818,1.696579
54819,2.0222178
54820,1.7223343
54821,2.435179
54822,1.8856527
54823,1.5065417
54824,1.6495254
54825,2.1999774
54826,1.4561639
54827,1.6084347
54828,2.0261292
54829,1.8303163
54830,1.9072032
54831,2.153388
54832,1.6641515
54833,2.0626042
54834,1.7600054
54835,2.146487
54836,2.1393738
54837,2.1945183
54838,1.8767452
54839,1.9548876
54840,1.8979025
54841,1.7734162
54842,1.8562807
54843,2.0979447
