Id,y
53272,1.9067277
53273,1.6523923
53274,2.1859388
53275,1.7897505
53276,1.5213864
53277,1.808777
53278,1.815518
53279,1.962573
53280,2.3195026
53281,2.3124843
53282,1.9703759
53283,2.180201
53284,1.7477171
53285,2.0887718
53286,2.4216933
53287,1.675172
53288,1.7142338
53289,1.5321584
53290,1.7527071
53291,1.6428778
53292,2.0562243
53293,2.2012186
53294,2.1040087
53295,1.6827921
53296,1.6900299
53297,2.031527
53298,2.0279403
53299,2.4219346
53300,2.1816797
53301,1.8181891
53302,1.6794056
53303,1.6899079
53304,2.189951
53305,1.8638182
53306,2.1593826
53307,1.7569448
53308,2.0125618
53309,2.3139577
53310,2.138421
53311,1.612749
53312,1.9523722
53313,2.277495
53314,1.5725291
53315,1.9486063
53316,1.6018102
53317,1.9365202
53318,2.0805311
53319,2.3105166
53320,2.2378123
53321,1.6073123
53322,2.1604447
53323,1.8621554
53324,2.2310467
53325,2.3393922
53326,2.267882
53327,1.812519
53328,1.676636
53329,2.2409422
53330,1.9483787
53331,1.8710141
53332,2.0278034
53333,1.6888872
53334,1.883184
53335,2.299492
53336,1.7496043
53337,1.8325007
53338,2.1096182
53339,1.5748537
53340,1.7894771
53341,2.0746305
53342,1.90334
53343,2.1159801
53344,2.2080064
53345,2.03024
53346,2.3695383
53347,2.2902944
53348,2.3615994
53349,2.1436136
53350,1.7699319
53351,1.8545132
53352,1.9771214
53353,2.323536
53354,1.6127143
53355,2.1028774
53356,2.104258
53357,2.2630444
53358,1.5686047
53359,2.5434947
53360,1.7785988
53361,1.8979218
53362,2.3361888
53363,1.52544
53364,2.2607112
53365,1.762063
53366,2.2792282
53367,2.4384031
53368,1.8041528
53369,2.0632389
53370,2.1979337
53371,2.30581
53372,1.9508578
53373,1.5226078
53374,2.0462518
53375,2.2186084
53376,2.3405032
53377,1.6839015
53378,2.351968
53379,1.9800276
53380,1.9727772
53381,1.8996679
53382,1.6945876
53383,2.2701283
53384,1.7547977
53385,1.9752601
53386,2.187542
53387,1.7654413
53388,1.965104
53389,1.3965459
53390,1.7021028
53391,2.0307558
53392,1.8469672
53393,1.6602442
53394,1.9888833
53395,1.8353913
53396,2.1626492
53397,1.8901743
53398,1.6414331
53399,2.4884496
53400,2.2362986
53401,1.7924721
53402,1.6673372
53403,1.803896
53404,1.6392857
53405,1.76004
53406,2.3434515
53407,1.8153616
53408,2.0785098
53409,1.8370517
53410,2.421226
53411,2.2653441
53412,2.316203
53413,2.0031333
53414,2.0504487
53415,2.3157
53416,1.7403328
53417,2.0511394
53418,1.5434093
53419,2.102243
53420,1.810422
53421,2.1741467
53422,2.2147503
53423,1.9614152
53424,1.985748
53425,2.2327945
53426,2.4657884
53427,1.7833791
53428,2.2332897
53429,1.569633
53430,1.9642273
53431,1.9337262
53432,1.6894946
53433,2.2263575
53434,2.234061
53435,2.1977353
53436,1.87373
53437,2.2845447
53438,1.9864739
53439,2.0943427
53440,1.5420647
53441,1.935067
53442,2.2877936
53443,1.6405023
53444,2.2460728
53445,2.1275046
53446,1.536952
53447,1.8959098
53448,2.1556544
53449,2.0682728
53450,2.117227
53451,2.2060723
53452,2.123582
53453,2.0932076
53454,2.3679767
53455,1.7919464
53456,2.4804044
53457,2.3830824
53458,1.8799471
53459,1.5019224
53460,1.9421161
53461,2.274704
53462,2.027739
53463,1.8774979
53464,2.0759125
53465,1.5522529
53466,2.1217704
53467,2.1878748
53468,1.6923665
53469,2.098927
53470,2.1569953
53471,1.4617214
53472,2.1965265
53473,2.5293624
53474,1.8326057
53475,2.1249433
53476,2.0000923
53477,1.9874953
53478,1.7500092
53479,2.4845505
53480,2.2474022
53481,1.7053721
53482,2.2949443
53483,1.703564
53484,2.1248922
53485,1.712441
53486,1.6336378
53487,2.104084
53488,2.1791646
53489,2.2396402
53490,1.501344
53491,1.5196046
53492,1.6607405
53493,1.4150364
53494,2.4190574
53495,1.8471053
53496,1.6063277
53497,1.9941795
53498,1.5947372
53499,2.3133712
53500,2.4399204
53501,1.8760808
53502,1.833051
53503,1.4950291
53504,1.6557015
53505,2.3425322
53506,2.1099682
53507,2.552544
53508,1.5884864
53509,2.124497
53510,2.2641697
53511,2.1517987
53512,2.3656151
53513,1.9982367
53514,1.5620786
53515,2.1517477
53516,1.812936
53517,1.8967252
53518,2.34494
53519,1.7595452
53520,1.7162093
53521,1.8199426
53522,1.6229329
53523,2.3517685
53524,2.0676703
53525,1.4868523
53526,1.7199285
53527,1.6212053
53528,2.2052608
53529,2.0602674
53530,1.8300102
53531,1.8103498
53532,1.8705288
53533,2.2661455
53534,2.026516
53535,1.6992643
53536,2.0205357
53537,2.165351
53538,1.7684237
53539,1.8889298
53540,1.626173
53541,1.9323963
53542,2.2339725
53543,1.9938856
53544,1.9554567
53545,2.209292
53546,1.925301
53547,2.1201396
53548,2.3023763
53549,2.062683
53550,1.8960251
53551,1.9080061
53552,2.2955601
53553,2.3010488
53554,2.4225492
53555,2.3152184
53556,2.1234133
53557,2.2376103
53558,2.14895
53559,1.9835182
53560,2.2250752
53561,2.2717915
53562,1.9924965
53563,2.332182
53564,2.216293
53565,2.0363193
53566,2.1684043
53567,1.6980644
53568,2.0733376
53569,2.1851344
53570,1.6875349
53571,2.128777
53572,1.8354053
53573,1.9509759
53574,2.1332517
53575,1.5679202
53576,1.7650781
53577,2.42764
53578,2.3909068
53579,2.0121093
53580,2.0800097
53581,1.8495815
53582,2.019061
53583,1.7249545
53584,1.789058
53585,2.2091012
53586,2.161195
53587,1.587978
53588,1.8030099
53589,1.9064311
53590,2.0578647
53591,2.1363025
53592,2.057094
53593,1.8583691
53594,1.8323696
53595,2.32236
53596,1.8555063
53597,1.6875999
53598,1.844873
53599,2.363391
53600,2.1552496
53601,2.250749
53602,1.7189869
53603,2.1467752
53604,1.3511431
53605,2.3131647
53606,1.5954931
53607,1.7047647
53608,2.4572148
53609,2.232282
53610,1.3511431
53611,2.0721688
53612,2.1154766
53613,2.2492251
53614,1.5915111
53615,1.5541508
53616,1.4762279
53617,1.6357498
53618,1.63107
53619,1.7513391
53620,2.25148
53621,2.117282
53622,1.8408624
53623,2.2042289
53624,2.1807308
53625,1.4456867
53626,1.7353405
53627,2.3477678
53628,2.018546
53629,2.2694926
53630,2.0673895
53631,2.120566
53632,2.0442245
53633,2.321015
53634,1.4474386
53635,2.1777244
53636,2.264408
53637,1.8013976
53638,1.8785931
53639,1.5376601
53640,1.8867055
53641,1.9787945
53642,1.9581659
53643,1.5168698
53644,2.0729012
53645,1.5318348
53646,1.8924507
53647,2.3940687
53648,2.1521091
53649,2.3892896
53650,2.3882957
53651,1.9875417
53652,1.5606973
53653,1.967866
53654,2.1157596
53655,2.3584614
53656,2.22304
53657,1.7999439
53658,2.273664
53659,1.9747149
53660,2.1243758
53661,2.1188302
53662,2.2960215
53663,1.943068
53664,2.0814953
53665,1.9378531
53666,2.2659035
53667,1.8650247
53668,2.0641112
53669,1.9972335
53670,1.4086194
53671,1.8138139
53672,1.9394022
53673,1.7881618
53674,2.0326195
53675,2.2919822
53676,2.3103564
53677,2.4425125
53678,2.0423315
53679,2.0132978
53680,1.8123428
53681,2.246136
53682,2.192296
53683,1.7585144
53684,1.8275678
53685,2.1107078
53686,1.9650549
53687,1.7274945
53688,2.0751662
53689,1.9518459
53690,1.9630429
53691,2.1508288
53692,1.8879033
53693,1.8318521
53694,2.1056473
53695,1.8404824
53696,1.3854058
53697,2.4181933
53698,2.3614209
53699,2.00074
53700,1.7640008
53701,2.0025778
53702,1.9673328
53703,2.1653411
53704,2.0598094
53705,2.1908674
53706,1.701656
53707,2.195178
53708,2.438564
53709,2.0342648
53710,2.375342
53711,1.7384176
53712,2.2601311
53713,1.9793062
53714,1.9551061
53715,2.2101855
53716,2.0268097
53717,1.6659197
53718,1.7209619
53719,2.2241416
53720,2.1702933
53721,1.907959
53722,2.2851639
53723,2.388218
53724,1.5015694
53725,1.8790249
53726,1.5826797
53727,2.2123423
53728,2.1505861
53729,2.0892546
53730,2.1256783
53731,2.279946
53732,1.7416615
53733,2.1193755
53734,1.9988078
53735,2.0333772
53736,2.014555
53737,2.467589
53738,1.9161881
53739,2.2198076
53740,1.8043202
53741,2.13601
53742,1.7135341
53743,2.1145911
53744,2.3250585
53745,2.1673574
53746,2.0845082
53747,2.0498152
53748,2.0051897
53749,2.1695938
53750,2.2067986
53751,1.5010654
53752,1.7985518
53753,1.8921868
53754,2.3103137
53755,2.3831944
53756,2.282803
53757,2.1281948
53758,1.8921671
53759,2.2044358
53760,2.0876389
53761,1.9702162
53762,1.506532
53763,2.2220278
53764,2.2127504
53765,1.541499
53766,1.834031
53767,1.7014079
53768,1.574104
53769,1.869286
53770,1.9210399
53771,1.7818953
53772,2.221294
53773,2.0196571
53774,1.9966769
53775,2.1048658
53776,2.3419783
53777,2.0490007
53778,1.6078955
53779,1.6494988
53780,1.5780528
53781,1.9489119
53782,2.053945
53783,1.8134137
53784,1.6354241
53785,2.1540751
53786,2.228827
53787,2.3732452
53788,1.709325
53789,1.7484016
53790,1.8759915
53791,1.9769074
53792,1.4376953
53793,1.8026451
53794,1.6364961
53795,2.495109
53796,1.91193
53797,1.6147834
53798,2.166328
53799,2.4203405
53800,1.7515148
53801,2.2301855
53802,1.7621144
53803,1.8286958
53804,2.0000925
53805,1.9785758
53806,2.0677114
53807,1.7280295
53808,1.9496677
53809,2.1592236
53810,2.3119197
53811,1.76294
53812,1.6984336
53813,2.0258598
53814,1.7602296
53815,2.0498924
53816,2.2341223
53817,1.5567001
53818,1.9641544
53819,2.344348
53820,2.1413167
53821,2.1073036
53822,1.473672
53823,2.304956
53824,2.3557892
53825,1.7283735
53826,2.334382
53827,1.8568997
53828,1.594882
53829,1.8161238
53830,1.4197125
53831,2.0422375
53832,1.839944
53833,2.3106475
53834,1.9299058
53835,1.7809542
53836,1.6813949
53837,1.9446286
53838,2.0960436
53839,1.8891021
53840,1.7974653
53841,1.8333929
53842,2.0878887
53843,1.9248892
53844,1.9912177
53845,2.1439784
53846,1.5553281
53847,1.7986413
53848,1.9848312
53849,2.2729359
53850,2.3251574
53851,2.1590595
53852,1.832192
53853,1.8895241
53854,1.9575523
53855,2.300498
53856,2.1251383
53857,2.3963661
53858,1.7829679
53859,1.6663418
53860,1.8018593
53861,2.0632231
53862,2.103598
53863,1.9455
53864,2.1194553
53865,2.2976193
53866,1.9728632
53867,1.5441897
53868,2.2396498
53869,1.7639288
53870,1.7915683
53871,1.7094835
53872,1.5261742
53873,1.4694557
53874,2.497663
53875,2.39764
53876,2.0429382
53877,1.9814937
53878,1.8854419
53879,1.710206
53880,2.2578187
53881,2.1283436
53882,2.0949621
53883,2.3225856
53884,2.1721911
53885,2.0903993
53886,2.2042484
53887,2.1785321
53888,2.280871
53889,1.5813684
53890,1.5439343
53891,2.029511
53892,2.43015
53893,2.3862076
53894,2.0374932
53895,2.1753597
53896,2.1907482
53897,2.2236629
53898,1.673837
53899,2.3865643
53900,1.4950821
53901,1.7667086
53902,1.8504355
53903,1.7049644
53904,2.0690815
53905,2.2888403
53906,1.9035919
53907,1.9355721
53908,1.7051736
53909,1.7563272
53910,2.2915444
53911,1.5469713
53912,2.356081
53913,2.0088196
53914,2.198442
53915,2.1091294
53916,2.2978506
53917,1.8869473
53918,1.5763575
53919,1.5819101
53920,1.649433
53921,2.1856828
53922,2.2369308
53923,2.3302643
53924,2.3274221
53925,1.5955584
53926,2.126225
53927,1.8870585
53928,2.2416713
53929,1.7832897
53930,1.7179843
53931,2.0875297
53932,1.7775563
53933,2.2113705
53934,2.3098073
53935,1.6509929
53936,2.1781635
53937,1.4714713
53938,2.3531125
53939,2.4175465
53940,2.3276317
53941,1.6333145
53942,1.6388096
53943,1.8469107
53944,1.7159617
53945,2.4429922
53946,2.1364508
53947,2.0263968
53948,2.1852164
53949,2.2527838
53950,1.9525905
53951,1.6133182
53952,2.1308992
53953,1.5952184
53954,2.3047352
53955,1.8716474
53956,1.5878745
53957,1.735652
53958,2.2548904
53959,2.0776296
53960,1.9920329
53961,1.5349082
53962,2.4226336
53963,1.5574117
53964,1.8499247
53965,1.3511431
53966,1.8900727
53967,2.1886811
53968,2.2753816
53969,1.5746341
53970,2.243266
53971,2.0830183
53972,1.9516426
53973,2.0161438
53974,1.521106
53975,1.5146277
53976,2.3171592
53977,2.1940598
53978,1.7406471
53979,2.1393232
53980,1.4985201
53981,1.7342283
53982,1.7226572
53983,1.6098012
53984,1.6132078
53985,1.7229116
53986,2.2335591
53987,1.8288852
53988,1.7085354
53989,2.0362864
53990,2.0899208
53991,2.1896615
53992,1.5738946
53993,2.3697662
53994,1.8319318
53995,1.5611541
53996,2.1011038
53997,2.2156541
53998,2.1967778
53999,2.2433827
54000,2.1095781
54001,2.1734767
54002,2.0692706
54003,2.0713525
54004,1.4624089
54005,2.3302338
54006,1.8051088
54007,1.5277603
54008,2.2727356
54009,1.8534484
54010,2.3173509
54011,1.9226213
54012,2.4249978
54013,1.8348924
54014,2.3500016
54015,2.2071314
54016,2.0671034
54017,1.6065279
54018,2.0392826
54019,1.3511431
54020,2.0062897
54021,1.5281144
54022,2.1507626
54023,1.8742375
54024,1.6059147
54025,1.9284183
54026,1.7200277
54027,2.2983522
54028,2.2786965
54029,1.9603322
54030,2.1175013
54031,1.6578755
54032,2.22616
54033,2.0959764
54034,2.1153135
54035,2.1449175
54036,1.7549146
54037,2.2096894
54038,2.3643913
54039,1.7676944
54040,1.910741
54041,2.1322112
54042,2.349297
54043,2.3864553
54044,1.7267967
54045,1.7473668
54046,1.6003733
54047,1.753101
54048,2.0382662
54049,1.683029
54050,2.0982053
54051,2.0573616
54052,1.8739879
54053,2.4670649
54054,1.885368
54055,2.3486266
54056,1.726056
54057,1.5074389
54058,1.7728881
54059,1.7541659
54060,2.190719
54061,2.3212094
54062,2.2113652
54063,1.9319892
54064,1.7711455
54065,1.7533947
54066,2.0625296
54067,1.840854
54068,1.8559874
54069,1.9694787
54070,1.9943367
54071,2.1736388
54072,1.5577779
54073,1.8282979
54074,1.5644054
54075,2.2564278
54076,2.2198048
54077,1.6959727
54078,1.7037444
54079,1.8592112
54080,1.9723506
54081,1.6917922
54082,1.6796585
54083,1.5512401
54084,2.5190244
54085,2.0930324
54086,1.8606764
54087,1.8016026
54088,1.6072434
54089,2.1141877
54090,1.9612887
54091,1.4539726
54092,1.7668817
54093,2.0064182
54094,2.0718803
54095,1.9392158
54096,1.8675414
54097,2.0163264
54098,1.8699292
54099,1.7842771
54100,1.6194254
54101,1.949932
54102,2.2805243
54103,2.2141142
54104,2.0564272
54105,2.46802
54106,2.3196943
54107,1.5392256
54108,2.199869
54109,2.0208673
54110,2.3617463
54111,1.9418106
54112,2.097704
54113,1.6978782
54114,2.2858515
54115,1.4781965
54116,2.1876252
54117,1.8439746
54118,2.398005
54119,2.2883925
54120,1.7924176
54121,2.2867966
54122,1.658255
54123,1.6185321
54124,2.1154613
54125,2.40961
54126,1.5105848
54127,2.184105
54128,1.6111069
54129,1.5520351
54130,2.042591
54131,2.2916467
54132,2.2784543
54133,2.1586628
54134,1.7754145
54135,2.175819
54136,2.381742
54137,1.8951497
54138,2.402892
54139,1.5438062
54140,1.6626862
54141,2.2290215
54142,2.2113423
54143,2.1570916
54144,1.6837503
54145,1.3575425
54146,1.8895434
54147,2.3276856
54148,1.7669185
54149,1.5987358
54150,1.68505
54151,2.058066
54152,1.5232491
54153,2.2366166
54154,2.2726698
54155,1.6988552
54156,1.8977091
54157,1.6250459
54158,2.3186598
54159,1.4869173
54160,1.9102631
54161,2.3622832
54162,2.065424
54163,2.2598686
54164,1.9712491
54165,1.8625262
54166,1.6895014
54167,1.8864795
54168,1.8466824
54169,1.5921285
54170,1.9557501
54171,1.5123029
54172,1.6839381
54173,1.6372241
54174,1.5986612
54175,1.8995756
54176,2.3013923
54177,2.2310078
54178,1.9230626
54179,1.9309801
54180,2.1230736
54181,2.2980468
54182,1.8102322
54183,1.5718516
54184,2.060122
54185,1.58937
54186,1.8397392
54187,2.367968
54188,2.1720364
54189,1.7111882
54190,2.3766413
54191,1.8451599
54192,1.4721398
54193,1.8020154
54194,2.235723
54195,1.7470108
54196,2.368278
54197,2.1671066
54198,1.9989083
54199,2.3653197
54200,1.476535
54201,1.7370855
54202,1.5373617
54203,1.838256
54204,1.8426822
54205,2.155704
54206,2.2589316
54207,2.1823082
54208,2.409904
54209,1.8584044
54210,2.209786
54211,1.7748053
54212,1.9484826
54213,2.186077
54214,2.3749857
54215,2.1958904
54216,2.2254024
54217,2.3148637
54218,2.2111006
54219,1.6547385
54220,2.231308
54221,1.8441216
54222,1.7055639
54223,1.5240328
54224,1.8089707
54225,1.968915
54226,1.7841052
54227,1.5429581
54228,1.625885
54229,1.6788715
54230,1.8390044
54231,2.615624
54232,1.6189573
54233,2.087173
54234,2.1860397
54235,2.14503
54236,1.8670539
54237,2.0504642
54238,1.7785742
54239,1.9661322
54240,2.1102147
54241,1.6066684
54242,2.0654087
54243,2.4024704
54244,2.1928358
54245,2.1058452
54246,2.1462407
54247,1.869523
54248,2.1274848
54249,1.8100874
54250,1.9864403
54251,1.7329605
54252,2.3172317
54253,1.9463807
54254,1.8631182
54255,1.7034026
54256,1.953402
54257,2.3012805
54258,1.6217357
54259,2.0994208
54260,2.1906714
54261,2.104785
54262,1.3689356
54263,2.3047812
54264,1.745894
54265,2.260528
54266,1.7910572
54267,2.306456
54268,1.798874
54269,1.8412359
54270,2.0808039
54271,2.0864513
54272,1.811504
54273,2.0986915
54274,1.5142835
54275,2.2632623
54276,1.827697
54277,1.9737726
54278,2.2688394
54279,2.095563
54280,1.5936584
54281,1.7211279
54282,1.5913068
54283,2.0924752
54284,1.7287445
54285,1.9070688
54286,1.6573735
54287,1.5011004
54288,1.9237312
54289,2.0574346
54290,2.1100316
54291,2.08112
54292,2.4248667
54293,1.7412057
54294,2.233017
54295,2.3739824
54296,2.0889053
54297,1.9437243
54298,1.7041435
54299,1.848674
54300,2.0551167
54301,2.0036902
54302,2.0795803
54303,1.7415978
54304,2.4075556
54305,1.898251
54306,1.7040752
54307,1.85577
54308,2.3371992
54309,2.1392512
54310,2.192895
54311,2.156764
54312,2.270145
54313,2.1342611
54314,1.6521348
54315,2.3187118
54316,1.7504357
54317,1.5573047
54318,2.244262
54319,1.9125934
54320,1.6391786
54321,1.6726058
54322,2.4693766
54323,2.2414474
54324,1.7044772
54325,2.3161542
54326,2.191988
54327,1.5422932
54328,1.5065415
54329,1.8097239
54330,1.8509237
54331,2.1235552
54332,2.2667274
54333,2.317467
54334,2.2263765
54335,2.379146
54336,1.765309
54337,2.361826
54338,2.312838
54339,2.2516143
54340,2.18011
54341,1.6162108
54342,2.2387047
54343,2.4070778
54344,1.8134651
54345,1.5923781
54346,2.064272
54347,1.7006571
54348,1.931322
54349,1.7637817
54350,1.6807108
54351,1.854578
54352,1.8874767
54353,2.1341639
54354,2.2930071
54355,2.2413173
54356,2.3277812
54357,1.7801479
54358,1.9938275
54359,1.8658292
54360,2.1665664
54361,1.9378372
54362,2.0877342
54363,1.722012
54364,1.7136745
54365,1.9427198
54366,1.9706285
54367,2.2986455
54368,1.47888
54369,1.7317003
54370,2.225009
54371,2.378079
54372,1.8277401
54373,2.386827
54374,2.11585
54375,2.2087965
54376,2.142852
54377,2.4336603
54378,1.7982157
54379,1.9474622
54380,2.127524
54381,1.7958418
54382,2.3332644
54383,2.0052755
54384,2.2408166
54385,2.1677387
54386,1.8520323
54387,1.6305583
54388,2.0331073
54389,1.8030254
54390,1.7048093
54391,2.39729
54392,2.0839508
54393,1.7473814
54394,1.9326968
54395,2.4003506
54396,1.9944881
54397,1.9229267
54398,2.2460318
54399,1.7728767
54400,2.1484823
54401,2.4222775
54402,2.3839529
54403,1.648116
54404,1.5191308
54405,2.0857813
54406,2.3521895
54407,1.6166707
54408,1.8100072
54409,2.1578138
54410,2.2970715
54411,2.1148508
54412,2.4384208
54413,1.8063425
54414,1.6111019
54415,1.6160809
54416,1.5230145
54417,2.322599
54418,1.8346276
54419,1.6667659
54420,1.5224035
54421,2.2645283
54422,2.0296068
54423,2.311508
54424,1.5535493
54425,1.874316
54426,2.1356149
54427,2.5345068
54428,2.0656137
54429,2.082809
54430,2.059742
54431,2.066516
54432,2.110355
54433,1.9567219
54434,1.9254891
54435,2.005402
54436,2.029989
54437,2.3801343
54438,1.6489955
54439,1.4503773
54440,2.163683
54441,2.2680125
54442,2.2545033
54443,2.2653894
54444,2.1994877
54445,1.7028904
54446,2.1209898
54447,2.3412118
54448,1.778473
54449,1.6097533
54450,1.4416722
54451,1.6868346
54452,2.1804156
54453,2.3216128
54454,1.8468119
54455,2.1339593
54456,2.102333
54457,2.0490847
54458,2.2319288
54459,1.8680583
54460,1.6869513
54461,2.2153382
54462,2.3554282
54463,2.28673
54464,1.9524251
54465,2.2707658
54466,2.5698571
54467,2.329401
54468,2.38695
54469,2.027345
54470,1.833779
54471,1.9885992
54472,1.7199396
54473,1.9562656
54474,1.8291644
54475,2.3182092
54476,1.5138702
54477,1.9443218
54478,2.2600822
54479,1.7418816
54480,1.8717597
54481,1.8507937
54482,2.1202393
54483,2.0170112
54484,1.9324611
54485,1.8914751
54486,2.0513105
54487,2.3719826
54488,2.4920602
54489,2.035277
54490,2.304791
54491,1.6169057
54492,1.655792
54493,1.9944285
54494,2.2640252
54495,2.097683
54496,1.805877
54497,1.9272717
54498,1.626279
54499,1.947213
54500,2.3698888
54501,2.0069938
54502,1.893768
54503,2.2525609
54504,1.9841623
54505,2.4284582
54506,2.3959484
54507,2.3873343
54508,1.88011
54509,1.6084334
54510,2.2518559
54511,2.2112012
54512,2.1274433
54513,1.653501
54514,2.2996473
54515,1.8111047
54516,2.2453785
54517,1.6962322
54518,1.7985107
54519,1.8033404
54520,1.5296656
54521,1.978042
54522,2.2488246
54523,2.2079706
54524,2.303747
54525,1.931276
54526,2.1718638
54527,1.7638274
54528,2.2375941
54529,1.478241
54530,2.3564675
54531,2.2514372
54532,1.947147
54533,2.209467
54534,1.6659902
54535,2.1343238
54536,2.1279044
54537,2.3482022
54538,2.1094437
54539,2.0229926
54540,2.0452428
54541,2.3170016
54542,2.10857
54543,2.383933
54544,2.0075014
54545,1.788554
54546,2.1419287
54547,2.0695138
54548,2.0810518
54549,1.8455415
54550,1.5540631
54551,1.8580854
54552,2.004016
54553,2.232893
54554,1.7746133
54555,2.0166569
54556,1.8791574
54557,2.324339
54558,1.4826387
54559,1.868564
54560,1.7162055
54561,1.5924754
54562,1.9291457
54563,1.7771326
54564,2.0957031
54565,1.6210897
54566,2.359336
54567,1.6557361
54568,1.7096908
54569,2.366219
54570,1.9800309
54571,2.0840025
54572,2.0482163
54573,2.1430192
54574,2.4073334
54575,2.0638685
54576,1.9099308
54577,1.7835325
54578,1.9926436
54579,2.0669737
54580,1.8478956
54581,1.8988385
54582,2.00841
54583,1.3511431
54584,1.5533412
54585,2.3914137
54586,1.9481355
54587,1.6729953
54588,1.6796182
54589,1.6727949
54590,2.1661782
54591,1.8134553
54592,1.6547788
54593,1.9914144
54594,1.5072447
54595,1.6800042
54596,2.0009332
54597,2.4582176
54598,2.2156458
54599,1.6478095
54600,1.7031325
54601,2.2766764
54602,2.0356808
54603,1.9714215
54604,2.0222735
54605,1.813915
54606,2.4431925
54607,2.137321
54608,1.8705839
54609,2.2671363
54610,2.3168097
54611,1.9710432
54612,1.7667688
54613,1.6184477
54614,1.4673952
54615,1.9016635
54616,2.208841
54617,2.2714348
54618,1.8624368
54619,2.2835584
54620,1.8406385
54621,1.8727992
54622,1.783298
54623,2.4401486
54624,2.1399274
54625,1.9434292
54626,2.1877737
54627,1.9075247
54628,2.431799
54629,1.895103
54630,2.0436406
54631,2.1421998
54632,2.4220395
54633,2.0943408
54634,1.7096492
54635,2.254528
54636,1.77099
54637,2.2347698
54638,1.8849465
54639,2.3013313
54640,1.8319051
54641,1.8266301
54642,2.0019755
54643,2.3958173
54644,2.3529494
54645,1.6226628
54646,2.0673027
54647,2.123882
54648,1.7991322
54649,1.8008889
54650,1.652271
54651,2.3898258
54652,2.1343331
54653,2.1151042
54654,1.8453686
54655,1.8418514
54656,2.0730817
54657,2.0051289
54658,1.8579744
54659,1.6741788
54660,1.5842173
54661,2.2356577
54662,1.9173313
54663,1.9020733
54664,2.080688
54665,1.7585361
54666,2.0994391
54667,1.7542851
54668,1.7740532
54669,2.019084
54670,1.7026637
54671,2.0788255
54672,1.897694
54673,1.6406139
54674,2.2456174
54675,2.0341187
54676,2.223567
54677,1.9846607
54678,1.8354473
54679,2.113443
54680,2.2667422
54681,2.3655348
54682,2.2840302
54683,2.130281
54684,1.8814148
54685,1.586103
54686,1.6216426
54687,1.7094344
54688,1.7292978
54689,1.7865071
54690,1.7927477
54691,1.4880986
54692,1.7292042
54693,2.3558097
54694,2.323326
54695,1.7632973
54696,1.9961824
54697,1.9860917
54698,1.8949068
54699,1.7651548
54700,1.6589121
54701,1.796227
54702,1.8388383
54703,2.4112182
54704,1.630506
54705,1.6452857
54706,1.46409
54707,2.2000017
54708,1.8953271
54709,1.7021054
54710,1.9957246
54711,1.9251109
54712,1.9125551
54713,2.2634995
54714,1.8431767
54715,2.0763545
54716,1.6802709
54717,1.6455706
54718,2.019207
54719,1.7956042
54720,2.1302683
54721,1.8046986
54722,1.7687109
54723,1.475711
54724,1.8609338
54725,1.8484484
54726,2.0510917
54727,1.8426135
54728,2.0198162
54729,2.5060563
54730,2.2779586
54731,2.0042539
54732,2.2560735
54733,2.3366747
54734,2.2653391
54735,1.86671
54736,2.3699322
54737,1.7664206
54738,2.3623142
54739,2.3493128
54740,2.3988643
54741,1.9493119
54742,2.222381
54743,1.7785707
54744,2.51111
54745,1.9727219
54746,1.7461125
54747,2.127416
54748,1.8166456
54749,2.195005
54750,1.3837559
54751,2.1625452
54752,1.9525518
54753,1.7064939
54754,1.8437692
54755,1.7855519
54756,2.5352097
54757,2.0797703
54758,1.77739
54759,1.4521414
54760,1.5535314
54761,2.378611
54762,2.2149343
54763,1.6077372
54764,2.2985926
54765,1.6731406
54766,2.1577091
54767,1.4667742
54768,1.9257509
54769,1.9385407
54770,1.4972585
54771,1.7824572
54772,1.7412286
54773,1.8937185
54774,1.8344547
54775,2.2843428
54776,2.0622716
54777,1.7045133
54778,2.0830226
54779,1.3511431
54780,2.2592766
54781,1.7960354
54782,1.7903385
54783,1.9883014
54784,2.243822
54785,1.8585173
54786,2.2163038
54787,1.7899272
54788,2.0839496
54789,2.0218508
54790,2.0537617
54791,2.197268
54792,1.3957374
54793,1.6817335
54794,2.301205
54795,1.9089926
54796,2.0503492
54797,2.2520733
54798,2.4153466
54799,2.2204757
54800,1.8143148
54801,2.063199
54802,2.262046
54803,2.2551527
54804,1.7792751
54805,2.279412
54806,1.830192
54807,2.313579
54808,2.1094232
54809,2.015194
54810,2.3812408
54811,1.6640353
54812,1.7817692
54813,1.7646149
54814,1.6125066
54815,2.3467064
54816,1.4904466
54817,1.8719914
54818,1.7308583
54819,2.0001621
54820,1.8248086
54821,2.3303976
54822,2.1369562
54823,1.6168456
54824,1.7825327
54825,2.2991598
54826,1.4522867
54827,1.8513367
54828,2.2018032
54829,2.121017
54830,2.1814966
54831,2.3243256
54832,1.7150941
54833,2.1922228
54834,2.0926237
54835,2.3265185
54836,2.3158813
54837,2.1945033
54838,2.0225425
54839,1.9440233
54840,1.9375236
54841,1.8228168
54842,1.6521218
54843,2.399304
54844,2.3054204
54845,2.353807
54846,1.8628305
54847,2.339602
54848,1.9996382
54849,1.7431824
54850,1.6563752
54851,2.4210365
54852,1.772804
54853,2.5108
54854,1.9035095
54855,1.4471359
54856,2.0272381
54857,1.9477012
54858,1.7681137
54859,2.101857
