Id,y
53260,1.5416213
53261,1.6154025
53262,1.9000525
53263,1.8931334
53264,1.4882375
53265,1.8488376
53266,1.6315079
53267,1.9066713
53268,2.047448
53269,2.095831
53270,1.8744576
53271,2.0013218
53272,1.386362
53273,1.5525961
53274,1.766642
53275,1.590806
53276,1.4792957
53277,1.53815
53278,1.7258554
53279,1.7501003
53280,1.9519295
53281,1.938938
53282,1.8308644
53283,2.1103091
53284,1.7535144
53285,1.7358788
53286,2.1530893
53287,1.8215545
53288,1.6593454
53289,1.6427083
53290,1.4647177
53291,1.3967874
53292,1.9555974
53293,2.121848
53294,1.7668009
53295,1.4284472
53296,1.3809872
53297,2.032762
53298,1.5612924
53299,1.9745041
53300,1.9614261
53301,1.7674313
53302,1.3304355
53303,1.6437404
53304,1.5731024
53305,2.0892515
53306,2.0704508
53307,1.6402572
53308,1.8690515
53309,2.2441325
53310,1.81512
53311,1.6094036
53312,1.8190374
53313,1.9878149
53314,1.3587476
53315,1.9754055
53316,1.4761946
53317,1.5979013
53318,2.0509005
53319,1.8604739
53320,2.0062242
53321,1.676775
53322,2.0270448
53323,1.8377273
53324,2.1407967
53325,1.9867117
53326,1.7876779
53327,1.5337512
53328,1.5299436
53329,1.9119619
53330,1.5117972
53331,1.3468395
53332,1.9430293
53333,1.3727472
53334,1.9544916
53335,2.0756242
53336,2.0276618
53337,1.5775247
53338,1.9206021
53339,1.5369974
53340,1.7119311
53341,1.860129
53342,1.8990337
53343,2.073843
53344,1.790168
53345,1.9959135
53346,2.156877
53347,1.9428501
53348,2.181248
53349,2.2535017
53350,1.7366205
53351,1.7010982
53352,1.8309124
53353,2.1742985
53354,1.37768
53355,1.8066711
53356,1.9853058
53357,1.8206189
53358,1.7220643
53359,2.1658168
53360,1.3771492
53361,1.5819265
53362,2.414162
53363,1.4830749
53364,1.8263781
53365,1.4381243
53366,1.9025373
53367,1.873719
53368,1.9344044
53369,1.5456896
53370,1.8158618
53371,2.0945172
53372,1.9039884
53373,1.5683622
53374,1.8687525
53375,2.070248
53376,2.0832176
53377,1.561903
53378,2.2373598
53379,1.6889633
53380,2.0074563
53381,1.5437006
53382,1.4548887
53383,1.9059215
53384,1.5951935
53385,1.8533986
53386,2.2330015
53387,1.5220339
53388,1.4193168
53389,1.3721045
53390,1.3961086
53391,1.9393368
53392,1.8600922
53393,1.3656948
53394,1.8231657
53395,1.9387642
53396,1.9180133
53397,1.688174
53398,1.5581448
53399,2.2865992
53400,2.0715797
53401,1.7457154
53402,1.370919
53403,1.3703514
53404,1.5147132
53405,1.7450073
53406,2.212364
53407,1.7627633
53408,1.9490587
53409,1.8611722
53410,2.223092
53411,2.067571
53412,2.075522
53413,1.3813941
53414,1.8980881
53415,2.241113
53416,1.5394983
53417,1.4642234
53418,1.3637255
53419,1.899816
53420,1.4592555
53421,1.888774
53422,2.0797377
53423,1.7004143
53424,1.4116157
53425,1.9323107
53426,2.0586908
53427,1.6239319
53428,1.9396832
53429,1.423391
53430,1.6116099
53431,1.3284402
53432,1.4735425
53433,1.8609743
53434,1.9082576
53435,2.0738614
53436,1.5815885
53437,2.2718208
53438,1.7940603
53439,2.0625746
53440,1.4234762
53441,1.612564
53442,2.0654905
53443,1.6499987
53444,2.1946537
53445,1.9619305
53446,1.3589673
53447,1.5913496
53448,1.9949064
53449,1.8322434
53450,2.0316267
53451,2.0331879
53452,1.8497732
53453,2.189523
53454,2.0354602
53455,1.5664408
53456,1.9397286
53457,2.1860595
53458,1.9097085
53459,1.2991617
53460,1.7640197
53461,2.0469887
53462,2.1320784
53463,1.3274707
53464,1.556221
53465,1.4039869
53466,2.0374017
53467,2.1933763
53468,1.6599889
53469,1.8326279
53470,1.7288208
53471,1.6101903
53472,2.03291
53473,2.0917182
53474,1.7153566
53475,1.8965282
53476,1.8296794
53477,1.6310749
53478,1.6719103
53479,2.379512
53480,1.8760318
53481,1.5679827
53482,2.004908
53483,1.5299559
53484,2.1660173
53485,1.5332818
53486,1.4098706
53487,1.9046092
53488,2.1754339
53489,2.0965514
53490,1.639374
53491,1.4556222
53492,1.4211968
53493,1.6357666
53494,1.4090867
53495,1.5862049
53496,1.3299761
53497,1.367858
53498,1.4552181
53499,2.152387
53500,1.7275269
53501,1.9903655
53502,1.4617038
53503,1.6300981
53504,1.5631754
53505,2.1631472
53506,2.1156678
53507,2.375335
53508,1.7598343
53509,1.7567601
53510,2.203509
53511,1.5501938
53512,2.1706734
53513,1.6751968
53514,1.628725
53515,2.0882773
53516,1.5492058
53517,1.4887881
53518,2.0408223
53519,1.7453464
53520,2.0289056
53521,1.8569735
53522,1.6013293
53523,2.1079657
53524,2.1698444
53525,1.470658
53526,1.4372152
53527,1.4820056
53528,1.9552053
53529,1.5635304
53530,2.0288703
53531,1.5245768
53532,1.927594
53533,2.0422566
53534,1.8139997
53535,1.4185331
53536,2.129859
53537,1.7904629
53538,1.7839228
53539,1.3968737
53540,1.5483305
53541,1.4769018
53542,2.0915294
53543,1.5173159
53544,2.0256803
53545,1.7834029
53546,1.3779054
53547,2.1026533
53548,2.2377458
53549,2.186498
53550,1.8246038
53551,1.8364656
53552,2.128338
53553,2.1450899
53554,2.0762146
53555,2.0585678
53556,1.9238527
53557,2.0324337
53558,2.3157055
53559,1.6677876
53560,2.1469045
53561,2.0486562
53562,1.8683321
53563,1.9642752
53564,2.0947208
53565,1.8781941
53566,2.0072854
53567,1.6837406
53568,1.7896689
53569,1.6988091
53570,1.4258624
53571,1.709844
53572,1.7118082
53573,2.184857
53574,1.8956292
53575,1.6055233
53576,1.4749856
53577,1.7416216
53578,2.1945536
53579,1.6995766
53580,1.9777124
53581,1.6406493
53582,1.6662436
53583,1.6002446
53584,1.6234252
53585,2.0366678
53586,1.9833137
53587,1.5304112
53588,1.493615
53589,1.913011
53590,1.6909537
53591,1.937052
53592,1.4214578
53593,1.6071393
53594,1.7756034
53595,2.1843524
53596,1.7358792
53597,1.7079899
53598,1.8781655
53599,2.144092
53600,1.5118339
53601,2.212233
53602,1.3464565
53603,2.021629
53604,1.3039671
53605,2.299351
53606,1.6747353
53607,1.8586588
53608,2.0491943
53609,1.972666
53610,1.4828178
53611,2.0189192
53612,1.9860799
53613,1.8912297
53614,1.3513119
53615,1.4767549
53616,1.5205288
53617,1.3902488
53618,1.347663
53619,1.556138
53620,2.4387014
53621,2.1733716
53622,1.5866756
53623,1.8267889
53624,2.5282753
53625,1.4680772
53626,1.6012545
53627,2.1567702
53628,2.0112712
53629,2.191929
53630,1.7107124
53631,1.6177506
53632,1.726909
53633,2.1002104
53634,1.2812119
53635,2.0673773
53636,2.1656542
53637,1.612181
53638,1.5875404
53639,1.5350487
53640,1.8550948
53641,1.5228964
53642,1.7337916
53643,1.6819127
53644,1.9050713
53645,1.5200787
53646,1.9886788
53647,2.330804
53648,1.5987954
53649,1.8334072
53650,2.0694745
53651,1.5902745
53652,1.5479026
53653,1.820934
53654,2.06354
53655,2.117554
53656,2.0081868
53657,1.8656356
53658,1.8634257
53659,1.6064494
53660,2.0031743
53661,2.0072505
53662,1.9717803
53663,1.7246861
53664,1.6695883
53665,1.7949268
53666,1.9816258
53667,1.5215139
53668,1.9778541
53669,1.9335595
53670,1.4695174
53671,1.848875
53672,1.9364113
53673,1.3835443
53674,1.7926408
53675,2.1656487
53676,2.0679164
53677,1.9799762
53678,1.689959
53679,1.729393
53680,1.5967369
53681,2.1300294
53682,2.2486749
53683,1.3976285
53684,1.8614738
53685,1.9561126
53686,1.8310652
53687,1.7078099
53688,2.0157743
53689,1.6238775
53690,1.7831461
53691,1.9535635
53692,1.5323255
53693,1.554565
53694,1.8311431
53695,1.9136078
53696,1.335736
53697,2.0206537
53698,2.0270965
53699,1.872472
53700,1.648109
53701,1.4531876
53702,1.6649108
53703,2.234234
53704,2.151517
53705,1.836355
53706,1.6978309
53707,1.989426
53708,2.0803995
53709,2.0070639
53710,2.0423746
53711,1.669558
53712,1.8125455
53713,1.7621522
53714,1.5436491
53715,2.1765444
53716,1.818232
53717,1.4418203
53718,1.4825814
53719,2.01319
53720,1.6866412
53721,1.592543
53722,2.073503
53723,2.1694865
53724,1.4127289
53725,2.0235093
53726,1.4922934
53727,1.7473941
53728,2.214647
53729,2.1241353
53730,1.9366401
53731,2.5163298
53732,1.5967016
53733,1.9657818
53734,1.8897485
53735,1.971952
53736,1.8401402
53737,2.5154412
53738,1.859878
53739,1.5662546
53740,1.9520342
53741,2.0662088
53742,1.4287684
53743,1.7435975
53744,2.20664
53745,1.7441303
53746,1.5788953
53747,1.7338353
53748,1.932192
53749,2.0493114
53750,1.8899071
53751,1.3452294
53752,1.7653956
53753,1.4290543
53754,1.8740433
53755,2.2597554
53756,2.1176221
53757,1.946316
53758,1.4775484
53759,1.8123944
53760,1.6727796
53761,1.8331838
53762,1.3246154
53763,1.957423
53764,2.0788083
53765,1.3295512
53766,1.3975759
53767,1.7223744
53768,1.7092726
53769,1.5891676
53770,1.5169598
53771,1.5434372
53772,2.0381072
53773,1.9829104
53774,1.737992
53775,1.8983431
53776,1.8938062
53777,1.3837821
53778,1.3419086
53779,1.7599977
53780,1.6852396
53781,1.8262559
53782,1.7602415
53783,1.7386382
53784,1.400795
53785,2.2028081
53786,2.260087
53787,1.9559034
53788,1.755278
53789,1.3458652
53790,1.8937521
53791,1.5664208
53792,1.5300779
53793,1.493046
53794,1.5012894
53795,2.0340955
53796,1.677763
53797,1.3518999
53798,1.8353939
53799,2.4761868
53800,1.6502069
53801,1.9890902
53802,1.7066808
53803,1.5790677
53804,1.9493406
53805,1.688143
53806,1.8400136
53807,1.3963319
53808,1.4220604
53809,1.9849894
53810,1.8618306
53811,1.6002845
53812,1.5327127
53813,1.4700043
53814,1.54446
53815,1.4784071
53816,1.8871369
53817,1.290616
53818,1.4357729
53819,2.0198977
53820,1.9420592
53821,2.1927283
53822,1.4794476
53823,1.9124873
53824,2.1465917
53825,1.4295608
53826,2.3089178
53827,1.7017463
53828,1.4145263
53829,1.5606194
53830,1.5150017
53831,2.1920307
53832,1.5328071
53833,2.1680312
53834,1.6785328
53835,1.3817319
53836,1.5599606
53837,1.7664573
53838,2.1006784
53839,1.7449996
53840,1.7784766
53841,1.666655
53842,1.9290863
53843,1.8649845
53844,1.8914275
53845,1.4814538
53846,1.3248533
53847,1.697891
53848,1.9195156
53849,2.1587255
53850,2.1963913
53851,2.1161869
53852,1.5399678
53853,1.6424458
53854,1.7206584
53855,2.2608156
53856,2.1924717
53857,2.0423577
53858,1.555147
53859,1.3910692
53860,1.4553163
53861,2.0007238
53862,2.0911052
53863,1.8519058
53864,1.8573394
53865,1.8634949
53866,1.9101796
53867,1.459764
53868,2.0601673
53869,1.5027834
53870,1.7959249
53871,1.5966223
53872,1.3756984
53873,1.3556548
53874,1.966346
53875,2.1196969
53876,1.7691591
53877,1.754561
53878,1.658412
53879,1.9659636
53880,1.8813487
53881,1.5254366
53882,2.0910141
53883,2.1241293
53884,1.8862054
53885,2.0266497
53886,1.8147336
53887,2.1977808
53888,2.2089055
53889,1.4315424
53890,1.5204866
53891,1.839438
53892,2.1485817
53893,2.0610647
53894,1.8306285
53895,1.9589002
53896,2.0140526
53897,2.2863727
53898,1.6812828
53899,1.9891292
53900,1.5171313
53901,1.7581081
53902,1.5488024
53903,1.3697884
53904,2.0340173
53905,2.4058607
53906,1.8071201
53907,1.7162117
53908,1.3048245
53909,1.562484
53910,1.8850981
53911,1.3644363
53912,1.7281959
53913,1.929944
53914,2.0009067
53915,1.8850582
53916,1.9999022
53917,1.3851941
53918,1.6293293
53919,1.4004126
53920,1.4179908
53921,1.7465243
53922,1.9909612
53923,1.9904841
53924,2.3554819
53925,1.4932268
53926,1.982464
53927,1.7628188
53928,2.020424
53929,1.7199041
53930,1.5782659
53931,1.4730158
53932,1.7885873
53933,2.074396
53934,1.8502288
53935,1.5212375
53936,2.026956
53937,1.3529233
53938,1.8800988
53939,1.9643191
53940,1.9153061
53941,1.6632302
53942,1.4257891
53943,1.5412976
53944,1.4445009
53945,2.3671646
53946,2.3475912
53947,1.4599237
53948,1.8604728
53949,1.9484105
53950,1.8104079
53951,1.4318217
53952,2.229741
53953,1.5629848
53954,2.081633
53955,1.8423827
53956,1.4701914
53957,1.3528134
53958,2.296141
53959,1.9381964
53960,1.7986057
53961,1.6057608
53962,1.8325891
53963,1.4962058
53964,1.611433
53965,1.3618245
53966,1.6847954
53967,1.625304
53968,2.0159755
53969,1.3937602
53970,1.7649299
53971,1.4780014
53972,1.703733
53973,1.5364599
53974,1.3255509
53975,1.6060452
53976,1.8777523
53977,1.4636309
53978,1.3768572
53979,1.6856508
53980,1.4772887
53981,2.0304477
53982,1.7856648
53983,1.3797255
53984,1.3367312
53985,1.8296046
53986,2.159898
53987,1.8196115
53988,1.7642876
53989,1.7207793
53990,2.1762898
53991,1.8908434
53992,1.5993198
53993,2.1396422
53994,1.5821935
53995,1.5861604
53996,1.6951618
53997,1.8698362
53998,1.8642354
53999,1.9075485
54000,2.0057857
54001,1.9444654
54002,1.944669
54003,2.066487
54004,1.4186214
54005,2.0526245
54006,1.4576333
54007,1.305435
54008,2.23199
54009,1.4961811
54010,2.0463552
54011,1.8634205
54012,2.2432399
54013,1.6739804
54014,2.342818
54015,2.041115
54016,1.7982448
54017,1.5650833
54018,1.8242373
54019,1.5775983
54020,1.9774251
54021,1.5255196
54022,2.0912483
54023,1.5391614
54024,1.6150725
54025,1.7079091
54026,1.3686935
54027,2.098904
54028,1.9636009
54029,1.4546821
54030,2.0185254
54031,1.5191473
54032,2.0325747
54033,1.4365844
54034,2.2126615
54035,1.9618108
54036,1.7058959
54037,1.6748774
54038,2.1295807
54039,1.5988097
54040,1.6716857
54041,2.0054157
54042,1.9333427
54043,2.0758402
54044,1.9229945
54045,1.7837415
54046,1.7321316
54047,1.5568223
54048,1.7296008
54049,1.7159381
54050,1.7870231
54051,1.536601
54052,1.4968367
54053,2.3478062
54054,1.3545293
54055,2.0049114
54056,1.6785979
54057,1.3729166
54058,1.5201674
54059,1.3768198
54060,2.1256015
54061,2.123129
54062,2.034896
54063,1.4515722
54064,1.8257351
54065,1.5817579
54066,1.8928715
54067,1.7186145
54068,1.7891533
54069,2.0758774
54070,1.4376719
54071,1.9413762
54072,1.6797463
54073,1.780004
54074,1.360489
54075,1.7477827
54076,1.8056853
54077,1.6375165
54078,1.4282615
54079,1.8657613
54080,1.3860196
54081,1.6160655
54082,1.5855289
54083,1.5228639
54084,1.9747767
54085,1.9281034
54086,1.7319697
54087,1.7281544
54088,1.6493571
54089,2.1252413
54090,1.767615
54091,1.3380942
54092,1.4238093
54093,2.0277126
54094,1.6056963
54095,1.8949686
54096,1.986575
54097,1.6238859
54098,1.484501
54099,1.6274068
54100,1.3674798
54101,1.4844208
54102,2.4259355
54103,2.265097
54104,1.884986
54105,1.9823976
54106,2.0728984
54107,1.3590502
54108,2.0457354
54109,1.9359031
54110,1.8495256
54111,1.6469135
54112,1.9459933
54113,1.5695488
54114,1.8849238
54115,1.5064219
54116,2.1610572
54117,1.6948519
54118,1.8863702
54119,1.9235337
54120,1.3807182
54121,2.2495978
54122,1.4486334
54123,1.3293003
54124,1.7868896
54125,1.9040831
54126,1.5527356
54127,1.7503546
54128,1.2969425
54129,1.3514649
54130,1.8891823
54131,2.1768265
54132,2.2126584
54133,2.1022363
54134,1.8502429
54135,2.2097478
54136,1.9924936
54137,1.6582525
54138,2.1702645
54139,1.3624407
54140,1.5921575
54141,1.9733675
54142,1.9026623
54143,1.4382167
54144,1.4313273
54145,1.4870434
54146,1.6096082
54147,2.16418
54148,1.8005283
54149,1.57703
54150,1.6353011
54151,1.5992341
54152,1.5413973
54153,2.0837386
54154,2.1736429
54155,1.5257398
54156,1.6487763
54157,1.570904
54158,2.2967794
54159,1.3640374
54160,1.6097882
54161,1.7199215
54162,1.738568
54163,2.3548288
54164,1.4530057
54165,1.5816532
54166,1.4740613
54167,1.7484537
54168,1.5424308
54169,1.4246111
54170,1.9061127
54171,1.3632907
54172,1.5780901
54173,1.4240688
54174,1.6934648
54175,1.6348085
54176,1.8258795
54177,1.8970546
54178,1.753312
54179,1.7299191
54180,2.2603986
54181,1.8708217
54182,1.6238378
54183,1.3277168
54184,1.829045
54185,1.4106662
54186,1.8274115
54187,2.092609
54188,1.8561013
54189,1.7870619
54190,2.2552116
54191,1.7507333
54192,1.6179662
54193,1.6104363
54194,2.1307042
54195,1.5055902
54196,2.2778852
54197,1.7693878
54198,1.5213048
54199,1.8768828
54200,1.4352148
54201,1.6400661
54202,1.4160545
54203,2.014065
54204,1.4696198
54205,2.0691314
54206,1.9738488
54207,2.002032
54208,2.0082283
54209,1.5821176
54210,2.0710244
54211,1.5208714
54212,1.787992
54213,1.9360904
54214,2.0231044
54215,1.9594951
54216,2.3305368
54217,1.8961704
54218,2.0938408
54219,1.7336636
54220,1.9123636
54221,1.9014144
54222,1.8494895
54223,1.4399204
54224,1.6743495
54225,1.935231
54226,1.3530322
54227,1.639049
54228,1.534008
54229,1.9624019
54230,1.4753071
54231,2.0163383
54232,1.4602263
54233,1.8500524
54234,2.1037953
54235,1.4934905
54236,1.8525112
54237,1.9266006
54238,1.3807532
54239,1.5896945
54240,1.8624785
54241,1.3305812
54242,1.9395694
54243,1.8473366
54244,2.213703
54245,2.1164865
54246,1.846208
54247,1.5489366
54248,1.9485812
54249,1.6944294
54250,1.745953
54251,1.4751587
54252,1.828979
54253,1.7889924
54254,1.940974
54255,1.7863997
54256,1.50439
54257,2.195597
54258,1.7637753
54259,2.2682097
54260,1.6982903
54261,1.7594498
54262,1.4564418
54263,2.0280993
54264,1.7200195
54265,2.0939193
54266,1.7767571
54267,1.9942966
54268,1.7214122
54269,1.5135252
54270,1.6339287
54271,1.8893466
54272,1.7430761
54273,2.0456254
54274,1.3286476
54275,1.6097534
54276,1.6160727
54277,1.9763316
54278,2.1682594
54279,1.7844136
54280,1.3343496
54281,1.3735667
54282,1.3163799
54283,1.8823638
54284,1.8222696
54285,1.3852671
54286,1.3439875
54287,1.2975957
54288,1.8077763
54289,1.7582527
54290,2.144132
54291,1.429714
54292,1.9680104
54293,1.705127
54294,2.2438426
54295,2.19274
54296,1.8539519
54297,1.6309588
54298,1.6594443
54299,1.8580067
54300,2.1724093
54301,1.433975
54302,1.5792415
54303,1.7982103
54304,2.0431833
54305,1.6021626
54306,1.510726
54307,1.8167294
54308,1.9710894
54309,1.9877819
54310,1.6136439
54311,1.9137108
54312,2.1834815
54313,1.3646882
54314,1.3635476
54315,1.9302205
54316,1.7638942
54317,1.5569946
54318,1.8522917
54319,1.5936168
54320,1.4369738
54321,1.3198143
54322,2.2376254
54323,2.0062673
54324,1.3507292
54325,2.17747
54326,1.8602095
54327,1.3838732
54328,1.3430898
54329,1.6964518
54330,1.545269
54331,1.85817
54332,2.0110102
54333,2.1109354
54334,2.014724
54335,2.0157945
54336,1.5491475
54337,1.8794541
54338,1.7526838
54339,1.7332238
54340,1.881089
54341,1.3190155
54342,1.4942844
54343,2.4065359
54344,1.73841
54345,1.6892139
54346,1.640239
54347,1.6608372
54348,2.1130378
54349,1.6782857
54350,1.6962085
54351,1.5568472
54352,1.7383451
54353,1.9253719
54354,2.079508
54355,2.182134
54356,1.6739169
54357,1.6804144
54358,1.7788191
54359,1.5953526
54360,2.1772704
54361,1.7687578
54362,1.7670698
54363,1.7010705
54364,1.5085806
54365,1.8059099
54366,2.0408137
54367,2.2161014
54368,1.3323473
54369,1.5342929
54370,1.8660278
54371,1.8232129
54372,1.9539168
54373,2.169955
54374,1.9008021
54375,2.009473
54376,2.251312
54377,2.074478
54378,1.8519508
54379,1.7298436
54380,1.5386024
54381,1.7445891
54382,2.2950673
54383,2.0220966
54384,2.1268227
54385,1.6725634
54386,1.8186759
54387,1.4555327
54388,1.5998938
54389,1.4153477
54390,1.5191517
54391,2.3079915
54392,2.1044466
54393,1.7256405
54394,1.496393
54395,1.9188225
54396,2.0959764
54397,1.4078734
54398,1.7210019
54399,1.4237392
54400,1.9222573
54401,2.183406
54402,2.0985289
54403,1.6188464
54404,1.5297767
54405,1.907758
54406,2.1116672
54407,1.2801757
54408,1.6289115
54409,1.9705238
54410,2.0526106
54411,1.8523641
54412,2.1894646
54413,1.5079618
54414,1.4743906
54415,1.525332
54416,1.3622615
54417,2.006895
54418,1.7908442
54419,1.4491982
54420,1.4011449
54421,2.031272
54422,2.0184097
54423,1.9243331
54424,1.5880032
54425,1.7170208
54426,1.7637095
54427,2.163831
54428,1.6690587
54429,2.040819
54430,2.033476
54431,1.8828995
54432,1.9242381
54433,1.8944209
54434,1.8158422
54435,1.974606
54436,1.822911
54437,1.9003079
54438,1.6946919
54439,1.6818326
54440,1.9374986
54441,2.122775
54442,1.9132849
54443,2.4069078
54444,2.2032068
54445,1.5644362
54446,2.0191588
54447,2.0265574
54448,1.6879113
54449,1.3736644
54450,1.3612738
54451,1.555537
54452,2.0522878
54453,1.9268451
54454,1.6857833
54455,2.0285988
54456,2.0060024
54457,1.8288538
54458,2.009893
54459,1.6281419
54460,1.3563569
54461,2.1596172
54462,1.8268262
54463,1.8851422
54464,1.7970104
54465,1.9975848
54466,2.1264663
54467,1.809296
54468,1.9584515
54469,2.0834565
54470,1.8172086
54471,1.5573671
54472,1.3632531
54473,1.8054993
54474,2.1108544
54475,1.9135742
54476,1.4610502
54477,1.8991747
54478,1.8463559
54479,1.7267814
54480,1.8335298
54481,2.0301654
54482,1.7226778
54483,1.6114395
54484,1.5383334
54485,1.9038832
54486,1.6416013
54487,2.1566346
54488,1.9470136
54489,1.9587865
54490,1.9297462
54491,1.6568595
54492,1.5388536
54493,2.143683
54494,2.2658212
54495,1.9524966
54496,1.4480593
54497,1.9793833
54498,1.6739786
54499,1.5961137
54500,1.8085587
54501,1.5997185
54502,1.935801
54503,1.8416743
54504,2.0186462
54505,2.1784654
54506,2.2374253
54507,2.1714394
54508,1.7019027
54509,1.5693849
54510,1.935039
54511,2.1160154
54512,1.8704312
54513,1.4167111
54514,2.1631947
54515,1.6937141
54516,2.209798
54517,1.7257999
54518,1.3490577
54519,1.5347662
54520,1.4773602
54521,2.0279875
54522,1.9882364
54523,2.2819078
54524,2.1250343
54525,1.5853317
54526,1.7279792
54527,1.7095844
54528,2.051101
54529,1.4527116
54530,2.1741273
54531,1.4955875
54532,1.9366478
54533,2.3766172
54534,1.3748649
54535,2.0200171
54536,1.9471505
54537,2.1873214
54538,1.6823257
54539,1.9668257
54540,2.0738995
54541,2.0326366
54542,1.9413908
54543,1.9699304
54544,1.7208694
54545,2.1187956
54546,2.1076546
54547,1.9444672
54548,1.8593656
54549,1.641748
54550,1.291979
54551,1.3986539
54552,1.611226
54553,1.8355896
54554,1.7994612
54555,1.9766093
54556,1.5791056
54557,2.0227447
54558,1.4819131
54559,1.518585
54560,1.4820975
54561,1.4545797
54562,1.7908702
54563,1.6303586
54564,1.9417514
54565,1.4971659
54566,2.1526835
54567,1.4485505
54568,1.5102334
54569,2.4040408
54570,1.929652
54571,1.9162378
54572,1.8538214
54573,1.6091324
54574,2.1463983
54575,1.7311637
54576,1.4589009
54577,1.7933093
54578,2.064231
54579,1.8417953
54580,1.7134341
54581,1.8218219
54582,1.6122935
54583,1.4431337
54584,1.6273749
54585,2.0504706
54586,1.9937443
54587,1.6772747
54588,1.3574643
54589,1.5842242
54590,2.0000975
54591,1.502663
54592,1.4818892
54593,1.8131579
54594,1.3681439
54595,1.6304526
54596,1.8552134
54597,1.9336741
54598,2.3699694
54599,1.642248
54600,1.5525241
54601,2.2496789
54602,2.0350401
54603,1.5578555
54604,1.9870636
54605,1.718608
54606,2.0401697
54607,2.1043544
54608,1.4855187
54609,2.1065974
54610,1.8816416
54611,1.7365164
54612,1.6808195
54613,1.4464453
54614,1.3732814
54615,1.430105
54616,2.3667402
54617,2.1698055
54618,1.6523259
54619,2.0406826
54620,1.5120075
54621,1.4635726
54622,1.5176034
54623,2.2175791
54624,2.0534158
54625,1.6111808
54626,1.9490979
54627,1.7919612
54628,2.4854295
54629,1.729435
54630,1.7009714
54631,2.1433623
54632,2.4651992
54633,1.4879454
54634,1.6302054
54635,1.9433961
54636,1.5217259
54637,1.9317362
54638,1.8940115
54639,1.7728088
54640,1.9033517
54641,1.7504783
54642,1.9282275
54643,2.0586622
54644,2.1945622
54645,1.3365005
54646,1.7853484
54647,2.1051335
54648,1.3960776
54649,1.8379564
54650,1.325954
54651,2.1501207
54652,1.9034089
54653,1.849397
54654,1.46545
54655,1.832449
54656,2.1758528
54657,1.7447817
54658,1.8084142
54659,1.6659704
54660,1.5333863
54661,1.9401431
54662,1.4810606
54663,1.7680337
54664,1.7988433
54665,1.3693988
54666,2.0052116
54667,1.5085969
54668,1.6104064
54669,1.6608901
54670,1.5476539
54671,1.8435588
54672,1.492793
54673,1.4045494
54674,1.9881883
54675,2.2459424
54676,2.1094143
54677,1.5232624
54678,1.4217399
54679,2.1773016
54680,2.205471
54681,2.1956246
54682,1.856198
54683,1.9654138
54684,1.8332001
54685,1.5907133
54686,1.4797995
54687,1.6661086
54688,1.6767462
54689,1.5785391
54690,1.5888474
54691,1.5475786
54692,1.6283474
54693,1.6609083
54694,2.2897875
54695,1.3797157
54696,1.7016151
54697,1.8043393
54698,1.6238055
54699,1.6550465
54700,1.6084015
54701,1.4980356
54702,1.7978098
54703,2.235898
54704,1.4141611
54705,1.3763885
54706,1.3423645
54707,1.8095073
54708,1.5368236
54709,1.8767822
54710,1.7458658
54711,1.9018488
54712,1.4608614
54713,2.0742524
54714,1.7015107
54715,1.702157
54716,1.6453257
54717,1.392618
54718,1.6891798
54719,1.4290471
54720,1.456052
54721,1.6262279
54722,1.582478
54723,1.2818778
54724,1.6327083
54725,1.7106136
54726,1.9985461
54727,2.046387
54728,1.8194978
54729,2.0455313
54730,2.138186
54731,1.9659882
54732,2.0799136
54733,2.1154287
54734,2.0363412
54735,1.360251
54736,2.1123943
54737,1.5175185
54738,2.1615982
54739,2.171072
54740,2.1067674
54741,1.5741584
54742,1.992388
54743,1.6529508
54744,2.472168
54745,1.7047576
54746,1.6675832
54747,1.9293183
54748,1.3811427
54749,1.9483017
54750,1.3275785
54751,2.011854
54752,1.9730163
54753,1.3874264
54754,1.7729563
54755,1.607346
54756,1.9736025
54757,1.9668838
54758,1.5491035
54759,1.3734379
54760,1.6021664
54761,2.0156667
54762,1.6977402
54763,1.6868707
54764,2.2520983
54765,1.324868
54766,2.0869381
54767,1.2762681
54768,2.0483894
54769,2.0045419
54770,1.5764356
54771,1.7074386
54772,1.5679079
54773,1.8994876
54774,1.7052604
54775,2.0554514
54776,1.7370245
54777,1.7445035
54778,2.0616775
54779,1.4761398
54780,2.2178302
54781,1.7217188
54782,1.6665668
54783,1.6496084
54784,1.8171955
54785,1.7389729
54786,2.0463412
54787,1.663588
54788,1.5491831
54789,1.9676992
54790,1.8021965
54791,1.9320539
54792,1.4467213
54793,1.5081396
54794,2.009665
54795,1.5526156
54796,1.7087963
54797,2.1050704
54798,2.0371792
54799,1.7902993
54800,1.5242296
54801,1.5409904
54802,2.0173304
54803,2.2162662
54804,1.5252435
54805,2.0897293
54806,1.6027795
54807,2.0018456
54808,1.868076
54809,1.8019143
54810,2.0504136
54811,1.8128018
54812,1.4463301
54813,1.6513627
54814,1.5285678
54815,2.0076828
54816,1.3883666
54817,1.8255675
54818,1.5505635
54819,1.6170444
54820,1.844852
54821,2.3338215
54822,2.2643068
54823,1.4641123
54824,1.6385748
54825,2.0394611
54826,1.3705704
54827,1.6643732
54828,1.8911431
54829,2.128296
54830,2.1876144
54831,2.2784195
54832,1.7963533
54833,2.0217757
54834,2.1013174
54835,1.9369988
54836,2.0944102
54837,1.965244
54838,2.0017183
54839,1.829726
54840,1.6639917
