Id,y
53264,1.5697893
53265,1.9379936
53266,1.743993
53267,1.9233332
53268,2.1371768
53269,2.10814
53270,1.9151522
53271,2.0692737
53272,1.4986392
53273,1.6090779
53274,1.8321602
53275,1.6821022
53276,1.576151
53277,1.7224386
53278,1.876997
53279,1.7645966
53280,1.9960612
53281,2.0211835
53282,1.9028485
53283,2.160784
53284,1.8471234
53285,1.8582566
53286,2.1928432
53287,1.9085535
53288,1.8256226
53289,1.7076973
53290,1.569358
53291,1.4816796
53292,1.974651
53293,2.1657705
53294,1.8281951
53295,1.5705731
53296,1.5056163
53297,1.9943267
53298,1.6839517
53299,2.0355706
53300,2.0285406
53301,1.8394376
53302,1.3343817
53303,1.7607836
53304,1.7169691
53305,2.1609392
53306,2.0712569
53307,1.683791
53308,1.9471997
53309,2.3263073
53310,1.874767
53311,1.7138675
53312,1.9455706
53313,1.9810038
53314,1.5203794
53315,2.0058372
53316,1.5203518
53317,1.7016989
53318,2.0982802
53319,1.9383727
53320,2.0642014
53321,1.7950672
53322,2.1512866
53323,1.8820193
53324,2.1352947
53325,2.016615
53326,1.8240511
53327,1.6632283
53328,1.653193
53329,1.971818
53330,1.6048295
53331,1.4656013
53332,2.0223851
53333,1.5132422
53334,2.0209703
53335,2.0594661
53336,1.9969155
53337,1.6477516
53338,1.9287568
53339,1.6931906
53340,1.7640978
53341,1.945617
53342,1.9759151
53343,2.0339625
53344,1.8612055
53345,1.9834604
53346,2.199342
53347,2.0510545
53348,2.226678
53349,2.2802014
53350,1.7579308
53351,1.8098048
53352,1.9333546
53353,2.2012742
53354,1.4631538
53355,1.8971469
53356,2.0311723
53357,1.8317825
53358,1.8235779
53359,2.2277524
53360,1.5418121
53361,1.6811773
53362,2.4634693
53363,1.6284077
53364,1.9301993
53365,1.5867068
53366,1.9872193
53367,1.9851637
53368,2.0151258
53369,1.6162292
53370,1.8683406
53371,2.1407537
53372,1.8781412
53373,1.6639091
53374,1.8965006
53375,2.0846293
53376,1.9969957
53377,1.7335126
53378,2.2622445
53379,1.7421573
53380,1.950142
53381,1.7145861
53382,1.5353404
53383,1.9439921
53384,1.7381836
53385,1.9192473
53386,2.2714784
53387,1.6812167
53388,1.5667809
53389,1.460484
53390,1.5136675
53391,1.943806
53392,1.9126571
53393,1.4083468
53394,1.8589351
53395,1.9708325
53396,2.0627174
53397,1.8723032
53398,1.6727557
53399,2.3296747
53400,2.1329505
53401,1.8154675
53402,1.4596069
53403,1.4876096
53404,1.6409446
53405,1.8549484
53406,2.286858
53407,1.828263
53408,1.99989
53409,1.8880105
53410,2.2285268
53411,2.1153703
53412,2.0932207
53413,1.493255
53414,2.0035405
53415,2.2777286
53416,1.6376576
53417,1.5552746
53418,1.461894
53419,1.9368726
53420,1.646294
53421,1.9536488
53422,2.1036227
53423,1.8017945
53424,1.6342665
53425,1.9629813
53426,2.0575473
53427,1.7528753
53428,1.9482423
53429,1.5802271
53430,1.7321606
53431,1.5188845
53432,1.5795076
53433,1.90232
53434,1.9661808
53435,2.140819
53436,1.6078819
53437,2.2711859
53438,1.839136
53439,2.1230023
53440,1.6001601
53441,1.7067207
53442,2.0713756
53443,1.701016
53444,2.2415156
53445,2.038436
53446,1.4211928
53447,1.6603129
53448,1.9627233
53449,1.9065135
53450,2.0681682
53451,2.0520144
53452,1.892557
53453,2.1958215
53454,2.0012
53455,1.6983387
53456,1.974211
53457,2.1546416
53458,2.0055728
53459,1.3757293
53460,1.8279903
53461,2.107654
53462,2.244769
53463,1.3713183
53464,1.6312771
53465,1.5788286
53466,2.0622141
53467,2.1992362
53468,1.7838916
53469,1.9332049
53470,1.8294728
53471,1.6943563
53472,2.043509
53473,2.0839365
53474,1.7973641
53475,1.946708
53476,1.8943168
53477,1.6791039
53478,1.7378485
53479,2.350672
53480,1.994058
53481,1.6641039
53482,2.0963478
53483,1.6326258
53484,2.1720612
53485,1.5737032
53486,1.4483129
53487,2.0045733
53488,2.1647978
53489,2.2216604
53490,1.7920443
53491,1.6111039
53492,1.5688261
53493,1.7212197
53494,1.5181068
53495,1.6918722
53496,1.3215517
53497,1.4788705
53498,1.578195
53499,2.1593852
53500,1.8431308
53501,1.9909798
53502,1.5388645
53503,1.7982968
53504,1.6958684
53505,2.2965634
53506,2.1890903
53507,2.3164635
53508,1.825831
53509,1.7988107
53510,2.2515152
53511,1.6474098
53512,2.1341527
53513,1.6984216
53514,1.7024999
53515,2.1528764
53516,1.6781954
53517,1.645235
53518,2.1099432
53519,1.8291074
53520,1.9698926
53521,1.9323549
53522,1.7632617
53523,2.0796971
53524,2.2156112
53525,1.6298414
53526,1.5568854
53527,1.6283283
53528,1.9728476
53529,1.6381897
53530,2.0121026
53531,1.6458621
53532,2.003679
53533,2.124083
53534,1.8768827
53535,1.5064539
53536,2.1829967
53537,1.9339554
53538,1.882484
53539,1.5392681
53540,1.7253194
53541,1.6024686
53542,2.1182888
53543,1.6221486
53544,2.0540538
53545,1.7930782
53546,1.5377333
53547,2.1110253
53548,2.242079
53549,2.1347473
53550,1.849493
53551,1.9400947
53552,2.162918
53553,2.1826334
53554,2.1341472
53555,2.0895464
53556,1.9465234
53557,1.9999977
53558,2.2937317
53559,1.7419504
53560,2.1240108
53561,2.1442368
53562,1.9378318
53563,2.0143187
53564,2.1574357
53565,1.9304414
53566,2.0869253
53567,1.7994646
53568,1.8375666
53569,1.8156923
53570,1.5172478
53571,1.8057474
53572,1.7791072
53573,2.2300532
53574,1.9943259
53575,1.6951569
53576,1.575492
53577,1.8150904
53578,2.1754944
53579,1.8483673
53580,2.0091705
53581,1.7448729
53582,1.8025405
53583,1.66532
53584,1.6698121
53585,2.0064602
53586,2.1033065
53587,1.6910707
53588,1.6300592
53589,1.9440693
53590,1.702327
53591,2.0355542
53592,1.5280281
53593,1.6825093
53594,1.8759397
53595,2.1830194
53596,1.7666417
53597,1.8104578
53598,1.8884238
53599,2.1552536
53600,1.6733059
53601,2.188331
53602,1.4761312
53603,1.9356682
53604,1.3006284
53605,2.3096774
53606,1.7053372
53607,1.9235926
53608,2.1498663
53609,1.9856045
53610,1.564181
53611,2.078887
53612,2.2228906
53613,1.9903032
53614,1.5919988
53615,1.5590677
53616,1.5271715
53617,1.5287718
53618,1.3771151
53619,1.6440817
53620,2.428025
53621,2.143468
53622,1.7211559
53623,1.9524986
53624,2.4851968
53625,1.540935
53626,1.740087
53627,2.1608415
53628,2.0907264
53629,2.2067337
53630,1.8122008
53631,1.7393996
53632,1.7682465
53633,2.142684
53634,1.4028835
53635,2.114369
53636,2.1809657
53637,1.679116
53638,1.6479337
53639,1.6819284
53640,1.8500117
53641,1.5993515
53642,1.787983
53643,1.7518624
53644,1.9889764
53645,1.6341168
53646,2.0687182
53647,2.313132
53648,1.7286737
53649,1.8644338
53650,2.0895708
53651,1.6796398
53652,1.6006577
53653,1.928222
53654,2.0468547
53655,2.1290464
53656,2.002727
53657,1.8862695
53658,1.9833755
53659,1.6779982
53660,2.0611646
53661,2.0062022
53662,2.0654771
53663,1.807275
53664,1.7875072
53665,1.881262
53666,2.0220997
53667,1.615859
53668,2.0096111
53669,2.0262463
53670,1.6122851
53671,1.8818189
53672,2.032164
53673,1.5276995
53674,1.9100101
53675,2.198366
53676,2.1310737
53677,2.0473182
53678,1.7268362
53679,1.8478525
53680,1.6726477
53681,2.2232156
53682,2.3165627
53683,1.467623
53684,1.9467809
53685,2.0410538
53686,1.8914171
53687,1.7371597
53688,2.0883262
53689,1.6661601
53690,1.8512989
53691,1.9188081
53692,1.6762136
53693,1.7066587
53694,1.8811568
53695,1.9486808
53696,1.5099995
53697,2.0782683
53698,1.9771212
53699,1.9845276
53700,1.7015575
53701,1.6258754
53702,1.7208291
53703,2.2296185
53704,2.1458611
53705,1.8776673
53706,1.7745527
53707,2.0308225
53708,2.114201
53709,2.0546775
53710,2.0769906
53711,1.7539016
53712,1.8429639
53713,1.8350619
53714,1.6326921
53715,2.1923897
53716,1.8697683
53717,1.6829463
53718,1.6336572
53719,2.0933747
53720,1.7005703
53721,1.7367123
53722,2.112694
53723,2.1907833
53724,1.5681342
53725,2.085289
53726,1.61182
53727,1.8522388
53728,2.242063
53729,2.091698
53730,1.9591744
53731,2.4679916
53732,1.6748936
53733,1.9617108
53734,1.9511089
53735,1.9605727
53736,1.9939739
53737,2.525229
53738,1.9601977
53739,1.6177123
53740,1.9864622
53741,2.099617
53742,1.6264806
53743,1.801232
53744,2.2288084
53745,1.7992805
53746,1.6648749
53747,1.8154722
53748,1.9624175
53749,2.016008
53750,1.9409412
53751,1.5184325
53752,1.83187
53753,1.6185013
53754,1.9406508
53755,2.216307
53756,2.1523228
53757,2.0226312
53758,1.6688784
53759,1.887514
53760,1.7731155
53761,1.9248352
53762,1.508415
53763,2.041345
53764,2.1189294
53765,1.4537083
53766,1.53495
53767,1.7735649
53768,1.8123156
53769,1.6954795
53770,1.6939199
53771,1.6493045
53772,1.9907582
53773,2.0315683
53774,1.7852867
53775,1.9574112
53776,1.9999865
53777,1.5153991
53778,1.4110287
53779,1.847428
53780,1.7362517
53781,1.8701202
53782,1.7909538
53783,1.8304324
53784,1.5580431
53785,2.155426
53786,2.2292488
53787,1.9269531
53788,1.7973331
53789,1.4930838
53790,1.9203129
53791,1.6578597
53792,1.6035312
53793,1.5707859
53794,1.6650957
53795,2.0948465
53796,1.7664124
53797,1.4967668
53798,1.8803059
53799,2.455526
53800,1.7199296
53801,2.102081
53802,1.7804514
53803,1.6733509
53804,1.9636987
53805,1.7061641
53806,1.8765386
53807,1.5004678
53808,1.5526155
53809,2.0508006
53810,2.0002363
53811,1.6107093
53812,1.6176357
53813,1.609438
53814,1.7655113
53815,1.6912897
53816,1.8889822
53817,1.3684072
53818,1.5807856
53819,2.0793207
53820,1.994153
53821,2.2331722
53822,1.5951068
53823,2.0372803
53824,2.1635513
53825,1.577649
53826,2.3072786
53827,1.7517086
53828,1.4736431
53829,1.6962779
53830,1.6010518
53831,2.209149
53832,1.604372
53833,2.187979
53834,1.7760084
53835,1.5399629
53836,1.7300711
53837,1.8783506
53838,2.1176183
53839,1.8458229
53840,1.7701553
53841,1.7511301
53842,1.911189
53843,1.9726211
53844,1.8944364
53845,1.6036888
53846,1.3891752
53847,1.7831352
53848,1.9664418
53849,2.181421
53850,2.1610694
53851,2.1364655
53852,1.6938303
53853,1.6710452
53854,1.7571247
53855,2.2370725
53856,2.2393103
53857,2.0682428
53858,1.749656
53859,1.6067146
53860,1.5043439
53861,2.0700843
53862,2.097983
53863,1.958406
53864,1.9824382
53865,2.013656
53866,1.9907311
53867,1.5504501
53868,2.10337
53869,1.580104
53870,1.859275
53871,1.7053776
53872,1.5397803
53873,1.3947134
53874,2.0634165
53875,2.1466944
53876,1.7978274
53877,1.856874
53878,1.7516801
53879,1.9281675
53880,1.9957335
53881,1.7336901
53882,2.1577723
53883,2.1699195
53884,1.9192861
53885,2.077086
53886,1.8999342
53887,2.1837711
53888,2.2478042
53889,1.5005292
53890,1.6529149
53891,1.9142834
53892,2.1477673
53893,2.0270658
53894,1.8682786
53895,1.9382008
53896,2.0289369
53897,2.3145268
53898,1.7610477
53899,2.0557003
53900,1.7054434
53901,1.8099678
53902,1.6559831
53903,1.56351
53904,2.0875988
53905,2.3964586
53906,1.7844883
53907,1.7727449
53908,1.3562713
53909,1.6510537
53910,2.0074658
53911,1.5310277
53912,1.846445
53913,2.0486436
53914,2.0492535
53915,1.9833258
53916,1.989945
53917,1.4135345
53918,1.7084824
53919,1.5658916
53920,1.5293599
53921,1.8624233
53922,2.0191405
53923,1.9835757
53924,2.3426948
53925,1.5912443
53926,2.0299525
53927,1.8265935
53928,2.107802
53929,1.8821324
53930,1.7370828
53931,1.6051174
53932,1.8199145
53933,2.1307273
53934,1.9542862
53935,1.6697745
53936,2.0226347
53937,1.5157593
53938,1.932047
53939,2.0147936
53940,1.9481003
53941,1.6814554
53942,1.473269
53943,1.716287
53944,1.607189
53945,2.277564
53946,2.257625
53947,1.5439883
53948,1.9676152
53949,2.023964
53950,1.9593536
53951,1.5826145
53952,2.2838898
53953,1.7531804
53954,2.1551838
53955,1.8747739
53956,1.6398838
53957,1.527031
53958,2.299495
53959,1.922288
53960,1.8804597
53961,1.738336
53962,1.9087154
53963,1.5760063
53964,1.689874
53965,1.472549
53966,1.7832966
53967,1.7131755
53968,2.029857
53969,1.5430125
53970,1.8028655
53971,1.605142
53972,1.7808669
53973,1.7081871
53974,1.464561
53975,1.7527068
53976,1.9581965
53977,1.580012
53978,1.4948288
53979,1.7646847
53980,1.566742
53981,2.004571
53982,1.8617309
53983,1.5236447
53984,1.3845118
53985,1.9072427
53986,2.1426466
53987,1.8069669
53988,1.8382567
53989,1.8091044
53990,2.1440337
53991,1.9907215
53992,1.624066
53993,2.1648185
53994,1.7753438
53995,1.7468497
53996,1.7283674
53997,1.9322147
53998,1.9671199
53999,1.9678742
54000,1.9561708
54001,2.0616717
54002,1.9840052
54003,2.1324263
54004,1.5529865
54005,2.1174343
54006,1.705554
54007,1.3341478
54008,2.276334
54009,1.6609184
54010,2.0691059
54011,1.9023659
54012,2.3010564
54013,1.7970058
54014,2.3399684
54015,2.0154643
54016,1.8536516
54017,1.6636314
54018,1.88467
54019,1.7346617
54020,2.0798776
54021,1.6580302
54022,2.1110654
54023,1.7043275
54024,1.6453829
54025,1.8506832
54026,1.4200133
54027,2.1130612
54028,2.020615
54029,1.5308931
54030,2.070205
54031,1.634153
54032,2.0982702
54033,1.5856264
54034,2.186382
54035,2.0424724
54036,1.736829
54037,1.7626164
54038,2.0745208
54039,1.6622277
54040,1.7146832
54041,2.0560117
54042,1.9618883
54043,2.127005
54044,1.9692042
54045,1.8594427
54046,1.8876454
54047,1.6683811
54048,1.8215109
54049,1.8203351
54050,1.8047541
54051,1.644277
54052,1.6571956
54053,2.3212152
54054,1.5138218
54055,2.1508076
54056,1.7641889
54057,1.4647633
54058,1.6418709
54059,1.588758
54060,2.1450796
54061,2.0953074
54062,2.059934
54063,1.5703816
54064,1.885055
54065,1.6930616
54066,1.9144576
54067,1.8602849
54068,1.9241449
54069,2.0468876
54070,1.5891525
54071,2.0503533
54072,1.7823473
54073,1.8412446
54074,1.4524806
54075,1.8196722
54076,1.9357163
54077,1.7226942
54078,1.5228813
54079,2.0169752
54080,1.46754
54081,1.7280418
54082,1.6490304
54083,1.6061857
54084,2.0313568
54085,2.02332
54086,1.685515
54087,1.8756064
54088,1.7013712
54089,2.1620417
54090,1.9071946
54091,1.3951612
54092,1.5229557
54093,2.0981114
54094,1.633833
54095,1.9313152
54096,2.047935
54097,1.7439847
54098,1.6789143
54099,1.7687637
54100,1.3572396
54101,1.5818121
54102,2.4563453
54103,2.272255
54104,1.8870844
54105,2.0698872
54106,2.1243632
54107,1.4052163
54108,2.0861466
54109,2.041126
54110,1.9310614
54111,1.7460011
54112,1.9996012
54113,1.6573868
54114,1.9904677
54115,1.565827
54116,2.1422415
54117,1.8169756
54118,2.0053406
54119,1.9849455
54120,1.5683874
54121,2.2412999
54122,1.5465094
54123,1.4940529
54124,1.8876245
54125,1.9395584
54126,1.5959911
54127,1.888212
54128,1.3333775
54129,1.4427655
54130,2.0955431
54131,2.225662
54132,2.1846676
54133,2.1666
54134,1.8846759
54135,2.1537304
54136,2.0056407
54137,1.7754238
54138,2.2116754
54139,1.4884425
54140,1.6700611
54141,1.9953207
54142,2.0521698
54143,1.5757443
54144,1.5501592
54145,1.629223
54146,1.725336
54147,2.2195868
54148,1.8177997
54149,1.6300677
54150,1.7392054
54151,1.7378937
54152,1.6846453
54153,2.0589154
54154,2.1813202
54155,1.6160685
54156,1.765242
54157,1.7428482
54158,2.268729
54159,1.5515728
54160,1.7756156
54161,1.7808895
54162,1.8550259
54163,2.3539524
54164,1.5555907
54165,1.6704208
54166,1.5594327
54167,1.7877034
54168,1.6927234
54169,1.539879
54170,1.9475816
54171,1.5119857
54172,1.7360961
54173,1.5557263
54174,1.7921752
54175,1.6988146
54176,1.9377197
54177,1.9540104
54178,1.8184818
54179,1.8048618
54180,2.348803
54181,2.0104356
54182,1.7337178
54183,1.5183462
54184,1.9373107
54185,1.5463125
54186,1.8897148
54187,2.1866293
54188,1.8653425
54189,1.9445122
54190,2.218227
54191,1.8511173
54192,1.6698003
54193,1.7647876
54194,2.2128775
54195,1.6625289
54196,2.353569
54197,1.7603028
54198,1.6736331
54199,1.8985211
54200,1.6134765
54201,1.6896532
54202,1.5465204
54203,1.9957224
54204,1.6408771
54205,2.063457
54206,2.1130543
54207,2.0890284
54208,2.0458868
54209,1.7108463
54210,2.1122842
54211,1.6405548
54212,1.805802
54213,1.9698683
54214,2.0352223
54215,1.9336762
54216,2.3552094
54217,1.9741555
54218,2.1877835
54219,1.8253084
54220,1.9621059
54221,1.9415797
54222,1.859375
54223,1.6012925
54224,1.7258966
54225,2.0055716
54226,1.4884175
54227,1.6975466
54228,1.6641283
54229,1.9662001
54230,1.5840505
54231,2.031394
54232,1.5958166
54233,1.9202054
54234,2.1784341
54235,1.6516017
54236,1.9926279
54237,1.9486634
54238,1.4670838
54239,1.6580223
54240,1.8414305
54241,1.4552143
54242,1.9709212
54243,1.9259881
54244,2.226197
54245,2.1953616
54246,1.8723733
54247,1.6843973
54248,2.0778563
54249,1.781537
54250,1.8037982
54251,1.6725011
54252,1.9355544
54253,1.8691621
54254,2.037515
54255,1.8413253
54256,1.6015562
54257,2.2299528
54258,1.8125423
54259,2.2599869
54260,1.8292563
54261,1.8213589
54262,1.6231058
54263,2.0158322
54264,1.8794988
54265,2.0679488
54266,1.8701137
54267,2.0245476
54268,1.8713274
54269,1.6074157
54270,1.7432421
54271,1.9538703
54272,1.7538389
54273,2.0878422
54274,1.424369
54275,1.7701464
54276,1.7956263
54277,2.014949
54278,2.251103
54279,1.8304291
54280,1.3513374
54281,1.5618424
54282,1.3327038
54283,1.9826212
54284,1.9147545
54285,1.5460845
54286,1.4596819
54287,1.346562
54288,1.8353643
54289,1.8909742
54290,2.1391191
54291,1.6083748
54292,2.0575237
54293,1.8005091
54294,2.1985636
54295,2.2101068
54296,1.8148608
54297,1.7360585
54298,1.707776
54299,1.8853087
54300,2.2031052
54301,1.5425369
54302,1.6876526
54303,1.939287
54304,2.1422896
54305,1.7231567
54306,1.7166772
54307,1.8998972
54308,2.1204875
54309,1.9723879
54310,1.7401668
54311,1.9912908
54312,2.1620445
54313,1.4862157
54314,1.5656112
54315,1.9934858
54316,1.8296627
54317,1.6702598
54318,1.9541645
54319,1.6421199
54320,1.5239613
54321,1.4001974
54322,2.2576337
54323,2.0737724
54324,1.4601187
54325,2.2198598
54326,1.8977224
54327,1.4612356
54328,1.3847171
54329,1.8382466
54330,1.5986285
54331,1.894686
54332,2.0454082
54333,2.1548302
54334,2.0043793
54335,2.016799
54336,1.6067771
54337,1.9056134
54338,1.8516523
54339,1.7958702
54340,1.9194742
54341,1.4933485
54342,1.6069988
54343,2.404532
54344,1.8575737
54345,1.8080859
54346,1.7691561
54347,1.7107711
54348,2.1719065
54349,1.7579126
54350,1.769349
54351,1.7204967
54352,1.8370212
54353,1.9849993
54354,2.118402
54355,2.1925683
54356,1.7603203
54357,1.7280587
54358,1.9369211
54359,1.6902465
54360,2.2032242
54361,1.8490114
54362,1.8476638
54363,1.7911755
54364,1.6190983
54365,1.8753147
54366,2.0597398
54367,2.2018073
54368,1.4091544
54369,1.6540182
54370,1.8987062
54371,1.9275825
54372,1.9393288
54373,2.205121
54374,1.92738
54375,2.0787268
54376,2.2713513
54377,2.1257808
54378,1.8751084
54379,1.7920259
54380,1.6835698
54381,1.7692887
54382,2.3682094
54383,2.0378842
54384,2.129432
54385,1.771018
54386,1.8775798
54387,1.566065
54388,1.6725577
54389,1.5953635
54390,1.6336592
54391,2.3128972
54392,2.1271138
54393,1.7921441
54394,1.7603211
54395,1.9739803
54396,2.106439
54397,1.5723685
54398,1.8110212
54399,1.5520102
54400,2.0038574
54401,2.1767616
54402,2.0677476
54403,1.8279955
54404,1.6773068
54405,1.9758464
54406,2.1074984
54407,1.4388686
54408,1.6415869
54409,2.0494618
54410,2.09616
54411,1.9308877
54412,2.1968029
54413,1.622999
54414,1.6284794
54415,1.656511
54416,1.4822156
54417,2.0972707
54418,1.9166301
54419,1.6125616
54420,1.5434663
54421,2.1284385
54422,2.1107147
54423,1.9697912
54424,1.6288818
54425,1.8421005
54426,1.8043842
54427,2.1885707
54428,1.6834834
54429,2.012307
54430,2.0848622
54431,1.9653563
54432,1.9649863
54433,1.9450458
54434,1.9113337
54435,1.9985154
54436,1.8162371
54437,1.9833583
54438,1.7564989
54439,1.7845455
54440,1.9785591
54441,2.1687555
54442,2.0316157
54443,2.3511617
54444,2.251862
54445,1.6334238
54446,2.0431147
54447,2.086916
54448,1.7860736
54449,1.4823954
54450,1.4287865
54451,1.7467124
54452,2.0660532
54453,1.984291
54454,1.749215
54455,2.0374568
54456,2.0086348
54457,1.88169
54458,2.0896282
54459,1.7630343
54460,1.4060998
54461,2.1519248
54462,1.9216872
54463,1.9196967
54464,1.8583652
54465,2.0213661
54466,2.2114286
54467,1.9005635
54468,2.021031
54469,2.1451914
54470,1.8833843
54471,1.6965371
54472,1.4743395
54473,1.8949659
54474,2.079872
54475,1.9813315
54476,1.6324303
54477,1.9681016
54478,1.9235001
54479,1.8289871
54480,1.9502532
54481,2.0894327
54482,1.8495858
54483,1.8059475
54484,1.6346244
54485,1.9204477
54486,1.7410933
54487,2.147088
54488,2.0547392
54489,1.963534
54490,1.9497685
54491,1.7688867
54492,1.6598684
54493,2.1535716
54494,2.2683952
54495,2.0213008
54496,1.6353754
54497,2.0025277
54498,1.7149385
54499,1.7038599
54500,1.9585329
54501,1.6871281
54502,2.0015206
54503,1.9027096
54504,2.0273566
54505,2.1415133
54506,2.2334468
54507,2.1882625
54508,1.8613406
54509,1.6248921
54510,2.029955
54511,2.0998323
54512,1.9249364
54513,1.5044824
54514,2.2257125
54515,1.7866406
54516,2.1848624
54517,1.7783959
54518,1.4391589
54519,1.6736485
54520,1.6129106
54521,2.0997274
54522,1.996715
54523,2.2723176
54524,2.1320662
54525,1.7160915
54526,1.7926044
54527,1.8382932
54528,2.1067598
54529,1.5945752
54530,2.2392366
54531,1.6313214
54532,1.9407369
54533,2.3626394
54534,1.4658666
54535,2.0994282
54536,2.024717
54537,2.2275834
54538,1.9008921
54539,1.9631635
54540,2.1470551
54541,1.9933053
54542,1.9838561
54543,2.065467
54544,1.7908154
54545,2.0493479
54546,2.083823
54547,2.0349615
54548,1.9103585
54549,1.781952
54550,1.409394
54551,1.5733156
54552,1.7068465
54553,1.9109433
54554,1.8937968
54555,2.0053375
54556,1.7036414
54557,2.009358
54558,1.6257396
54559,1.6308593
54560,1.592361
54561,1.5804784
54562,1.9166877
54563,1.7967823
54564,1.9900845
54565,1.5858413
54566,2.1842864
54567,1.5956999
54568,1.5941461
54569,2.3952222
54570,1.9883088
54571,1.9834775
54572,1.9137212
54573,1.6873697
54574,2.1069775
54575,1.8209914
54576,1.5471132
54577,1.7737116
54578,2.0123081
54579,1.8918579
54580,1.8164669
54581,1.8531754
54582,1.7395751
54583,1.6047627
54584,1.7404865
54585,2.1235216
54586,1.9844738
54587,1.717555
54588,1.4475046
54589,1.7233794
54590,2.020977
54591,1.6687635
54592,1.596702
54593,1.9126718
54594,1.5407153
54595,1.6799911
54596,1.8008981
54597,1.9832147
54598,2.3659568
54599,1.7211314
54600,1.7130612
54601,2.266688
54602,2.0610354
54603,1.70888
54604,1.9887463
54605,1.8326705
54606,2.1392155
54607,2.2164824
54608,1.5723258
54609,2.151576
54610,1.8790071
54611,1.7863998
54612,1.7815677
54613,1.4487449
54614,1.6186593
54615,1.6245707
54616,2.3151457
54617,2.2399094
54618,1.7117891
54619,2.038686
54620,1.629786
54621,1.5342656
54622,1.6639959
54623,2.1892703
54624,2.11456
54625,1.7203441
54626,2.0097284
54627,1.9135723
54628,2.451878
54629,1.7971257
54630,1.7585614
54631,2.1605814
54632,2.4141812
54633,1.616148
54634,1.7413869
54635,1.9861531
54636,1.614667
54637,2.0372953
54638,1.9408636
54639,1.8992008
54640,1.9193593
54641,1.8558767
54642,1.9266325
54643,2.0812178
54644,2.221643
54645,1.3578424
54646,1.9194585
54647,2.1101296
54648,1.4874544
54649,1.959664
54650,1.4656417
54651,2.2714329
54652,1.9714257
54653,1.9139057
54654,1.6057633
54655,1.7837863
54656,2.2029207
54657,1.8265576
54658,1.8500243
54659,1.7047845
54660,1.6042787
54661,2.0065963
54662,1.6334361
54663,1.879686
54664,1.9017098
54665,1.4727244
54666,1.9727982
54667,1.6142554
54668,1.8100053
54669,1.7137227
54670,1.6528538
54671,1.9389044
54672,1.727004
54673,1.5365582
54674,2.051697
54675,2.2784731
54676,2.2024565
54677,1.6630411
54678,1.5778087
54679,2.18162
54680,2.230981
54681,2.2406993
54682,1.917378
54683,1.9423729
54684,1.9137723
54685,1.6780581
54686,1.6356851
54687,1.7912061
54688,1.7554225
54689,1.7273661
54690,1.7001504
54691,1.6223772
54692,1.7493591
54693,1.7339988
54694,2.3080704
54695,1.4938169
54696,1.8179729
54697,1.8394552
54698,1.7354501
54699,1.7769157
54700,1.7269201
54701,1.6292346
54702,1.8461958
54703,2.2461436
54704,1.5180147
54705,1.4912758
54706,1.3998106
54707,1.8745333
54708,1.618646
54709,1.9182433
54710,1.7841593
54711,1.9282583
54712,1.6324644
54713,2.1285548
54714,1.7784992
54715,1.7850026
54716,1.7266346
54717,1.5637374
54718,1.8607134
54719,1.6057115
54720,1.5839516
54721,1.7735032
54722,1.6964679
54723,1.2782835
54724,1.7302514
54725,1.8368775
54726,2.0910804
54727,2.0552943
54728,1.8731655
54729,2.1066897
54730,2.1398175
54731,2.0972605
54732,2.1118102
54733,2.136697
54734,2.0279956
54735,1.5532955
54736,2.1630535
54737,1.6400591
54738,2.170076
54739,2.1188796
54740,2.1735036
54741,1.7532064
54742,1.9903471
54743,1.7333766
54744,2.3867805
54745,1.8272742
54746,1.7579843
54747,1.9590694
54748,1.4160342
54749,2.0230954
54750,1.279384
54751,2.070953
54752,1.96002
54753,1.555476
54754,1.8463075
54755,1.7116174
54756,2.043731
54757,2.018961
54758,1.6290079
54759,1.5140046
54760,1.6784412
54761,2.076306
54762,1.7842278
54763,1.7664665
54764,2.3004065
54765,1.327629
54766,2.1469026
54767,1.3227984
54768,2.042833
54769,2.015654
54770,1.689765
54771,1.7688926
54772,1.7161393
54773,1.9798061
54774,1.7662786
54775,2.061865
54776,1.8201087
54777,1.7710388
54778,2.067438
54779,1.5582225
54780,2.2170494
54781,1.8000132
54782,1.7665731
54783,1.7481604
54784,1.9228239
54785,1.8347689
54786,2.1114893
54787,1.7818602
54788,1.6712233
54789,1.9792477
54790,1.8926722
54791,1.9606689
54792,1.6180437
54793,1.5989568
54794,2.0562625
54795,1.6458635
54796,1.801931
54797,2.201569
54798,2.090836
54799,1.8527662
54800,1.6955949
54801,1.6281259
54802,2.0200932
54803,2.255039
54804,1.630276
54805,2.0882869
54806,1.8227462
54807,2.0950413
54808,1.879867
54809,1.9888778
54810,2.1059468
54811,1.8694328
54812,1.7169831
54813,1.7616447
54814,1.7261285
54815,1.9640611
54816,1.5033252
54817,1.9051936
54818,1.6188072
54819,1.6635214
54820,1.9078865
54821,2.3285725
54822,2.2367885
54823,1.6250848
54824,1.7624444
54825,2.065073
54826,1.4389262
54827,1.7893335
54828,2.0005484
54829,2.1000857
54830,2.2066624
54831,2.2395468
54832,1.9012146
54833,2.1394074
54834,2.1242318
54835,1.9216094
54836,2.1740494
54837,1.9494699
54838,2.0177612
54839,1.8372577
54840,1.8212276
54841,1.8044343
54842,1.658358
54843,2.003381
54844,2.006708
54845,2.2068293
54846,1.6819723
