Id,y
53270,1.8528168
53271,2.1234212
53272,1.8668506
53273,1.5435451
53274,2.09493
53275,1.8193097
53276,1.4401655
53277,1.740008
53278,1.79021
53279,1.8731091
53280,2.2742445
53281,2.2220716
53282,1.8917687
53283,2.1256905
53284,1.7220426
53285,2.0228045
53286,2.3772917
53287,1.6565871
53288,1.631989
53289,1.4141628
53290,1.6747352
53291,1.526038
53292,2.0117755
53293,2.1509407
53294,2.046143
53295,1.614007
53296,1.6190635
53297,1.9965628
53298,1.9654939
53299,2.4339771
53300,2.1333995
53301,1.747371
53302,1.6789161
53303,1.628207
53304,2.1305604
53305,1.8016657
53306,2.0896225
53307,1.6972189
53308,1.9759989
53309,2.275145
53310,2.0781348
53311,1.5330888
53312,1.8623173
53313,2.2123892
53314,1.5026976
53315,1.8922592
53316,1.5107139
53317,1.8672049
53318,2.0291147
53319,2.2443857
53320,2.2315867
53321,1.5364544
53322,2.1706333
53323,1.7208407
53324,2.1556115
53325,2.2825475
53326,2.224937
53327,1.821758
53328,1.6128134
53329,2.1601586
53330,1.8779168
53331,1.8504336
53332,1.9119248
53333,1.6098108
53334,1.7981614
53335,2.1988626
53336,1.6898632
53337,1.7911284
53338,2.0516708
53339,1.46787
53340,1.6547436
53341,2.0448852
53342,1.7915813
53343,2.0304785
53344,2.1634808
53345,1.9964046
53346,2.3162427
53347,2.2657423
53348,2.361795
53349,2.1464448
53350,1.7849096
53351,1.7945627
53352,1.9147574
53353,2.2569842
53354,1.5760448
53355,2.02632
53356,2.0996008
53357,2.2315302
53358,1.5679044
53359,2.5522542
53360,1.7470797
53361,1.877206
53362,2.3341973
53363,1.4279333
53364,2.2354083
53365,1.747404
53366,2.2353601
53367,2.355225
53368,1.7426267
53369,1.9993889
53370,2.1665974
53371,2.2982287
53372,1.8733386
53373,1.3950458
53374,1.9710721
53375,2.1706915
53376,2.3251214
53377,1.6397581
53378,2.306383
53379,1.9619045
53380,1.927781
53381,1.8046911
53382,1.6578144
53383,2.1725678
53384,1.7400572
53385,1.8911258
53386,2.1615589
53387,1.7905346
53388,1.8998548
53389,1.3020777
53390,1.6722606
53391,1.9743841
53392,1.7529551
53393,1.63307
53394,1.9620833
53395,1.7460024
53396,2.05761
53397,1.8073417
53398,1.6059444
53399,2.4808455
53400,2.2036815
53401,1.718964
53402,1.6390885
53403,1.74491
53404,1.6021774
53405,1.6964052
53406,2.2724788
53407,1.750154
53408,2.0586529
53409,1.695227
53410,2.3533688
53411,2.2380157
53412,2.2718701
53413,1.9150863
53414,1.947816
53415,2.2945142
53416,1.7372679
53417,1.9881663
53418,1.4887676
53419,2.093997
53420,1.7230251
53421,2.1015506
53422,2.1717684
53423,1.9296689
53424,1.9173946
53425,2.1564145
53426,2.4284124
53427,1.7571789
53428,2.1974502
53429,1.4984038
53430,1.8875673
53431,1.881881
53432,1.5534695
53433,2.187612
53434,2.1549516
53435,2.165203
53436,1.7700317
53437,2.2451282
53438,1.9155743
53439,2.0268002
53440,1.426265
53441,1.8570279
53442,2.223792
53443,1.5277376
53444,2.1909704
53445,2.0373297
53446,1.4195969
53447,1.8148623
53448,2.1160119
53449,2.023357
53450,2.02393
53451,2.168058
53452,2.0443206
53453,2.1017628
53454,2.304439
53455,1.6820887
53456,2.4159064
53457,2.3046813
53458,1.8231301
53459,1.4026129
53460,1.8383813
53461,2.3040717
53462,1.9366115
53463,1.733517
53464,1.9708692
53465,1.4694564
53466,2.0525246
53467,2.1627572
53468,1.6296642
53469,2.02674
53470,2.0811415
53471,1.3663127
53472,2.1220992
53473,2.5010538
53474,1.7462745
53475,2.0795095
53476,1.8855109
53477,1.8906736
53478,1.6442161
53479,2.5157363
53480,2.1614368
53481,1.6616743
53482,2.2312617
53483,1.626294
53484,2.0574274
53485,1.6404139
53486,1.5243864
53487,2.0804448
53488,2.1569145
53489,2.204357
53490,1.3482502
53491,1.4174552
53492,1.6265506
53493,1.2867973
53494,2.3735118
53495,1.747997
53496,1.5936387
53497,1.8623707
53498,1.4998733
53499,2.2884264
53500,2.4139736
53501,1.8364265
53502,1.7311091
53503,1.4077151
53504,1.6106665
53505,2.315405
53506,2.0970001
53507,2.4821596
53508,1.496662
53509,2.024501
53510,2.2710543
53511,2.0632434
53512,2.3138819
53513,1.9099348
53514,1.5507917
53515,2.0620117
53516,1.829483
53517,1.8490255
53518,2.274274
53519,1.7239536
53520,1.6859407
53521,1.7557336
53522,1.5754399
53523,2.3232303
53524,1.9684615
53525,1.3785286
53526,1.6480435
53527,1.535933
53528,2.1492074
53529,2.0085208
53530,1.8082722
53531,1.7067385
53532,1.8092287
53533,2.2527094
53534,1.9954827
53535,1.6259536
53536,1.931566
53537,2.0811653
53538,1.74147
53539,1.8507472
53540,1.5070578
53541,1.8662066
53542,2.211814
53543,1.8939763
53544,1.9307349
53545,2.1155813
53546,1.8954577
53547,2.0303962
53548,2.271594
53549,2.0647607
53550,1.8628969
53551,1.8197085
53552,2.271834
53553,2.2691975
53554,2.3680665
53555,2.2888865
53556,2.0905643
53557,2.2255979
53558,2.1217952
53559,1.8629881
53560,2.2180142
53561,2.2340584
53562,1.9330903
53563,2.2897491
53564,2.1368897
53565,1.9968258
53566,2.124146
53567,1.6741713
53568,2.0159955
53569,2.1194372
53570,1.6137152
53571,2.1024814
53572,1.7530966
53573,1.9023094
53574,2.0846581
53575,1.5519326
53576,1.6687137
53577,2.281024
53578,2.3291678
53579,1.9551098
53580,2.0167875
53581,1.7479638
53582,2.0247765
53583,1.6146888
53584,1.7438616
53585,2.2116585
53586,2.0782223
53587,1.4878154
53588,1.7792499
53589,1.8489671
53590,2.0031116
53591,2.0775645
53592,1.9796978
53593,1.7825334
53594,1.7775294
53595,2.2371993
53596,1.7868665
53597,1.6418021
53598,1.7834578
53599,2.320867
53600,2.062404
53601,2.2396004
53602,1.6563892
53603,2.181022
53604,1.2134087
53605,2.357772
53606,1.5317485
53607,1.6248977
53608,2.409808
53609,2.2200713
53610,1.2670677
53611,1.9846666
53612,2.065207
53613,2.1512764
53614,1.5774757
53615,1.4647405
53616,1.3256326
53617,1.5947766
53618,1.5123111
53619,1.6665477
53620,2.2642179
53621,2.0515957
53622,1.7913054
53623,2.1133554
53624,2.101924
53625,1.320505
53626,1.6738282
53627,2.3056645
53628,1.9931015
53629,2.2249432
53630,2.0465276
53631,2.076953
53632,1.9613203
53633,2.3033576
53634,1.2904356
53635,2.119738
53636,2.1987305
53637,1.7608984
53638,1.8559551
53639,1.4908551
53640,1.8137497
53641,1.9679209
53642,1.8871151
53643,1.4384421
53644,2.046331
53645,1.4950542
53646,1.8210988
53647,2.3851786
53648,2.0197341
53649,2.3120508
53650,2.3165627
53651,1.9030838
53652,1.5096496
53653,1.863379
53654,2.0148568
53655,2.3335414
53656,2.1796513
53657,1.7468073
53658,2.1915903
53659,1.9556916
53660,2.0375006
53661,2.0651252
53662,2.2610037
53663,1.8425983
53664,1.9907203
53665,1.8459842
53666,2.2531326
53667,1.759007
53668,2.0354671
53669,1.9465964
53670,1.3064821
53671,1.744209
53672,1.8508116
53673,1.7243682
53674,1.9959522
53675,2.252924
53676,2.2469125
53677,2.3923235
53678,1.9951482
53679,1.9544301
53680,1.7671069
53681,2.232162
53682,2.1626458
53683,1.6507447
53684,1.7933023
53685,2.0303235
53686,1.8479466
53687,1.6095332
53688,2.0074468
53689,1.9089993
53690,1.9360452
53691,2.1162028
53692,1.8163481
53693,1.7133249
53694,2.0281243
53695,1.7844245
53696,1.3106548
53697,2.3482695
53698,2.319384
53699,1.9290726
53700,1.7174911
53701,1.9110581
53702,1.8981869
53703,2.1359432
53704,1.9774894
53705,2.1121316
53706,1.699744
53707,2.1136231
53708,2.400934
53709,2.0009198
53710,2.2877476
53711,1.6729593
53712,2.268516
53713,1.9180875
53714,1.8887287
53715,2.1748183
53716,1.9408886
53717,1.6285919
53718,1.6687888
53719,2.1301146
53720,2.1404514
53721,1.8394986
53722,2.2494082
53723,2.405995
53724,1.434689
53725,1.801977
53726,1.4930944
53727,2.2114582
53728,2.153883
53729,2.0578995
53730,2.0728776
53731,2.2288013
53732,1.6371653
53733,2.0443137
53734,1.9632856
53735,1.9809226
53736,1.9383968
53737,2.4634676
53738,1.8962084
53739,2.192485
53740,1.757452
53741,2.0599022
53742,1.620288
53743,2.014358
53744,2.294961
53745,2.110847
53746,2.0190883
53747,2.0190153
53748,1.8995354
53749,2.1548138
53750,2.1508129
53751,1.437816
53752,1.6860431
53753,1.8134261
53754,2.231646
53755,2.3670135
53756,2.2354164
53757,2.0327554
53758,1.8302933
53759,2.142794
53760,2.0035095
53761,1.8844273
53762,1.4559283
53763,2.1749697
53764,2.1414733
53765,1.4496607
53766,1.746861
53767,1.6359751
53768,1.4697287
53769,1.784466
53770,1.8460826
53771,1.7314208
53772,2.1801882
53773,1.9845803
53774,1.9137071
53775,2.0377254
53776,2.2844617
53777,2.0201905
53778,1.5371315
53779,1.6348641
53780,1.5052185
53781,1.9132164
53782,1.9792731
53783,1.7615763
53784,1.4976959
53785,2.1251657
53786,2.2069933
53787,2.3269818
53788,1.6036696
53789,1.6709968
53790,1.8097999
53791,1.8905234
53792,1.3579329
53793,1.7110276
53794,1.514683
53795,2.4092712
53796,1.86756
53797,1.535209
53798,2.1106982
53799,2.435793
53800,1.7109414
53801,2.1911187
53802,1.7051803
53803,1.7406832
53804,1.9727612
53805,1.9118627
53806,2.020938
53807,1.7007844
53808,1.7733984
53809,2.131107
53810,2.2266493
53811,1.7077724
53812,1.6446667
53813,1.9768903
53814,1.6717525
53815,2.012281
53816,2.2092595
53817,1.4845142
53818,1.8433247
53819,2.286914
53820,2.0608692
53821,2.0514264
53822,1.3973929
53823,2.2673576
53824,2.299693
53825,1.6600659
53826,2.3215766
53827,1.8406726
53828,1.4998076
53829,1.7827384
53830,1.309026
53831,2.0172372
53832,1.7712386
53833,2.2735553
53834,1.8246984
53835,1.7045193
53836,1.6492275
53837,1.8441255
53838,2.062786
53839,1.7814035
53840,1.7511854
53841,1.7571377
53842,2.009685
53843,1.8503258
53844,1.9138569
53845,2.0782773
53846,1.4526947
53847,1.7953625
53848,1.9044342
53849,2.2578392
53850,2.2927072
53851,2.1174576
53852,1.7934566
53853,1.8321052
53854,1.896055
53855,2.2610137
53856,2.1335533
53857,2.3449192
53858,1.7628703
53859,1.6298386
53860,1.7555207
53861,2.0167377
53862,2.0745769
53863,1.861812
53864,2.1092033
53865,2.2418861
53866,1.8897567
53867,1.4258947
53868,2.1849258
53869,1.7278305
53870,1.6960566
53871,1.6767042
53872,1.4153883
53873,1.3251548
53874,2.454433
53875,2.3446174
53876,2.0037303
53877,1.9324646
53878,1.8111751
53879,1.6727972
53880,2.2493997
53881,2.094922
53882,2.042944
53883,2.287706
53884,2.127371
53885,2.0437431
53886,2.1017363
53887,2.162664
53888,2.2968333
53889,1.5295186
53890,1.5375665
53891,1.951206
53892,2.3783815
53893,2.3452752
53894,2.028331
53895,2.0930133
53896,2.0967336
53897,2.1654701
53898,1.6055477
53899,2.360941
53900,1.3947845
53901,1.6794665
53902,1.77539
53903,1.6769317
53904,1.9650234
53905,2.297741
53906,1.8219764
53907,1.8714738
53908,1.6652069
53909,1.6961817
53910,2.2670712
53911,1.5072746
53912,2.3192644
53913,1.9255983
53914,2.1474743
53915,2.0228136
53916,2.2663898
53917,1.8099706
53918,1.4543201
53919,1.4923043
53920,1.602975
53921,2.1050282
53922,2.1675687
53923,2.2413225
53924,2.288468
53925,1.4519784
53926,2.068751
53927,1.8200668
53928,2.1700928
53929,1.7216551
53930,1.6853951
53931,2.0144625
53932,1.698787
53933,2.1881127
53934,2.2732306
53935,1.6163013
53936,2.1119165
53937,1.3799589
53938,2.2951329
53939,2.3910923
53940,2.274201
53941,1.5633878
53942,1.5584979
53943,1.7918248
53944,1.6804514
53945,2.4414995
53946,2.1088297
53947,2.0022774
53948,2.139708
53949,2.2230392
53950,1.8406742
53951,1.5665988
53952,2.075334
53953,1.5117872
53954,2.2425017
53955,1.8164351
53956,1.4608961
53957,1.703768
53958,2.2153769
53959,2.0129082
53960,1.9064134
53961,1.453003
53962,2.3793087
53963,1.4850695
53964,1.7597804
53965,1.237808
53966,1.781241
53967,2.1339831
53968,2.1995144
53969,1.4490921
53970,2.135336
53971,1.9515504
53972,1.8634046
53973,1.9276336
53974,1.4258308
53975,1.3915534
53976,2.2367957
53977,2.1515076
53978,1.6705645
53979,2.084007
53980,1.416975
53981,1.6674722
53982,1.6383193
53983,1.5288746
53984,1.5493755
53985,1.6759381
53986,2.1936727
53987,1.7470853
53988,1.6604724
53989,1.9445782
53990,2.070458
53991,2.1075432
53992,1.4107107
53993,2.3857174
53994,1.755708
53995,1.4624698
53996,2.0355673
53997,2.1849465
53998,2.1531603
53999,2.1865816
54000,2.0709357
54001,2.098847
54002,1.9819052
54003,2.0427666
54004,1.3735657
54005,2.2881093
54006,1.785382
54007,1.4356363
54008,2.2196279
54009,1.8417362
54010,2.325003
54011,1.8425812
54012,2.4406037
54013,1.7661594
54014,2.366835
54015,2.1772761
54016,2.015907
54017,1.4602451
54018,1.9911761
54019,1.2495334
54020,1.9171593
54021,1.4032044
54022,2.1243787
54023,1.9073206
54024,1.5383404
54025,1.907314
54026,1.6400495
54027,2.2582426
54028,2.2283177
54029,1.8622143
54030,2.0268612
54031,1.6731434
54032,2.167575
54033,2.0010166
54034,2.0747437
54035,2.1011257
54036,1.7249422
54037,2.080162
54038,2.3543863
54039,1.7445512
54040,1.8123915
54041,2.0992553
54042,2.2650359
54043,2.3711407
54044,1.6486139
54045,1.6695241
54046,1.5198437
54047,1.7041079
54048,1.9065356
54049,1.6505101
54050,2.0371633
54051,1.9883028
54052,1.7536529
54053,2.4827185
54054,1.8698239
54055,2.304678
54056,1.7438606
54057,1.3856331
54058,1.6689651
54059,1.7754412
54060,2.1188478
54061,2.2452803
54062,2.1953557
54063,1.8136306
54064,1.6840727
54065,1.7133217
54066,2.0004826
54067,1.7960749
54068,1.7366154
54069,1.8731331
54070,1.9155474
54071,2.1103263
54072,1.480845
54073,1.8135681
54074,1.4941396
54075,2.2170994
54076,2.0978
54077,1.6564054
54078,1.6089436
54079,1.7615957
54080,1.8694277
54081,1.6137359
54082,1.6006255
54083,1.4613812
54084,2.4600275
54085,2.0467138
54086,1.793606
54087,1.7081827
54088,1.5466352
54089,2.0961275
54090,1.9126956
54091,1.3368554
54092,1.7664886
54093,1.8917642
54094,1.940839
54095,1.8695922
54096,1.754416
54097,1.9711215
54098,1.7513293
54099,1.7056429
54100,1.5346601
54101,1.927825
54102,2.2565136
54103,2.184044
54104,1.988301
54105,2.3893328
54106,2.2201807
54107,1.5302644
54108,2.155176
54109,1.9993486
54110,2.32561
54111,1.8769319
54112,2.0819964
54113,1.6072435
54114,2.2588987
54115,1.3523628
54116,2.099787
54117,1.7701077
54118,2.3320532
54119,2.2087202
54120,1.7284424
54121,2.224406
54122,1.5858616
54123,1.6349976
54124,2.0290296
54125,2.360372
54126,1.41414
54127,2.1132507
54128,1.5578035
54129,1.3977234
54130,2.0112998
54131,2.2986991
54132,2.2371907
54133,2.108689
54134,1.6953269
54135,2.1244652
54136,2.3108144
54137,1.8319621
54138,2.3456545
54139,1.4439499
54140,1.5721676
54141,2.1730552
54142,2.1210392
54143,2.0549805
54144,1.5565376
54145,1.2836804
54146,1.7825747
54147,2.2296312
54148,1.6611733
54149,1.5510113
54150,1.6188924
54151,1.9477383
54152,1.4400775
54153,2.2073927
54154,2.2657263
54155,1.6202384
54156,1.8496273
54157,1.5462992
54158,2.2640142
54159,1.373904
54160,1.8457177
54161,2.3215828
54162,2.026647
54163,2.226738
54164,1.9132398
54165,1.8807671
54166,1.5652461
54167,1.8215159
54168,1.7091355
54169,1.5073655
54170,1.8870795
54171,1.4460299
54172,1.6116316
54173,1.554883
54174,1.5641472
54175,1.8170286
54176,2.2067647
54177,2.1820028
54178,1.7949908
54179,1.8827678
54180,2.041904
54181,2.290393
54182,1.7287867
54183,1.4904463
54184,2.0089393
54185,1.4777795
54186,1.7551906
54187,2.3464675
54188,2.153049
54189,1.617067
54190,2.3357315
54191,1.7688308
54192,1.3730481
54193,1.7271483
54194,2.1827817
54195,1.7324525
54196,2.3633008
54197,2.0644715
54198,1.890535
54199,2.3177633
54200,1.3873589
54201,1.698777
54202,1.4422668
54203,1.7452536
54204,1.8225158
54205,2.082707
54206,2.15633
54207,2.1688771
54208,2.3647227
54209,1.8074219
54210,2.1236057
54211,1.745234
54212,1.8555008
54213,2.1434836
54214,2.3310566
54215,2.1758523
54216,2.212986
54217,2.2827318
54218,2.2189908
54219,1.6075548
54220,2.2023497
54221,1.7877768
54222,1.5997517
54223,1.3908277
54224,1.6899077
54225,1.9135153
54226,1.7182398
54227,1.4425162
54228,1.5142894
54229,1.6210778
54230,1.7555919
54231,2.5919616
54232,1.5156734
54233,2.0402994
54234,2.1238194
54235,2.0639734
54236,1.8542651
54237,2.0582209
54238,1.7226639
54239,1.8896697
54240,2.0286129
54241,1.5556903
54242,1.9814082
54243,2.3652
54244,2.176199
54245,2.0640025
54246,2.090415
54247,1.8081608
54248,2.0501156
54249,1.7481029
54250,1.8698889
54251,1.6611469
54252,2.2935314
54253,1.8643126
54254,1.7712309
54255,1.6958616
54256,1.9178152
54257,2.2052789
54258,1.5387632
54259,2.0924873
54260,2.1473746
54261,2.0062933
54262,1.3329798
54263,2.2777247
54264,1.6886532
54265,2.244989
54266,1.7251365
54267,2.2477503
54268,1.7255658
54269,1.8395735
54270,2.0305
54271,2.025506
54272,1.772228
54273,2.019168
54274,1.3726118
54275,2.1420999
54276,1.7792094
54277,1.9002397
54278,2.2337182
54279,2.0300288
54280,1.5455714
54281,1.6557479
54282,1.5227104
54283,2.0222387
54284,1.6678019
54285,1.8327354
54286,1.6191883
54287,1.4174466
54288,1.8580849
54289,2.0028167
54290,2.0717669
54291,2.0578053
54292,2.3958273
54293,1.6928072
54294,2.2140737
54295,2.332241
54296,1.9974165
54297,1.8896874
54298,1.629249
54299,1.785722
54300,2.0282865
54301,1.9214722
54302,1.9757898
54303,1.7327282
54304,2.3459702
54305,1.8007215
54306,1.6324222
54307,1.6966088
54308,2.2917354
54309,2.0474627
54310,2.0699296
54311,2.1169512
54312,2.1633859
54313,2.0574522
54314,1.6525778
54315,2.213264
54316,1.6825656
54317,1.4083004
54318,2.153708
54319,1.9292924
54320,1.5773845
54321,1.6262724
54322,2.4707885
54323,2.1903946
54324,1.7183653
54325,2.2417626
54326,2.0933669
54327,1.4870834
54328,1.4618238
54329,1.7338941
54330,1.8635967
54331,2.0600944
54332,2.230019
54333,2.3247366
54334,2.2174022
54335,2.2770612
54336,1.6968184
54337,2.2904673
54338,2.2405844
54339,2.2391865
54340,2.1106396
54341,1.526418
54342,2.1516135
54343,2.4064069
54344,1.7425461
54345,1.4959652
54346,1.9582031
54347,1.6238769
54348,1.8436726
54349,1.7408869
54350,1.570464
54351,1.7699152
54352,1.8189914
54353,2.0738778
54354,2.233045
54355,2.1813455
54356,2.2533722
54357,1.7950876
54358,1.9137582
54359,1.855087
54360,2.1396666
54361,1.8271966
54362,2.0656438
54363,1.6487705
54364,1.6597118
54365,1.884105
54366,1.8983827
54367,2.2793767
54368,1.394522
54369,1.7254463
54370,2.1822069
54371,2.304312
54372,1.7699928
54373,2.295898
54374,2.0535417
54375,2.1426582
54376,2.1158104
54377,2.422038
54378,1.7315646
54379,1.8997965
54380,2.0610619
54381,1.7281538
54382,2.266136
54383,1.937521
54384,2.1940746
54385,2.0956776
54386,1.8059783
54387,1.4711804
54388,1.9274945
54389,1.7251207
54390,1.6351078
54391,2.3925753
54392,2.056044
54393,1.6838095
54394,1.8815295
54395,2.3743932
54396,1.9450313
54397,1.8828658
54398,2.1897733
54399,1.7064683
54400,2.1527996
54401,2.3875751
54402,2.3337126
54403,1.6235458
54404,1.4179614
54405,2.0331626
54406,2.3053951
54407,1.5600957
54408,1.7903026
54409,2.1119266
54410,2.2583854
54411,2.0416732
54412,2.3572142
54413,1.7502406
54414,1.5099858
54415,1.5742532
54416,1.4291248
54417,2.2829103
54418,1.7803565
54419,1.6569836
54420,1.3850253
54421,2.2127168
54422,1.9627259
54423,2.2632675
54424,1.4487368
54425,1.8325169
54426,2.0614882
54427,2.4870427
54428,2.0228105
54429,1.9956028
54430,1.989965
54431,2.0082395
54432,2.0735097
54433,1.8903522
54434,1.8413763
54435,1.9323776
54436,1.9452071
54437,2.368511
54438,1.5977114
54439,1.3561357
54440,2.0787477
54441,2.2035418
54442,2.202475
54443,2.173358
54444,2.184557
54445,1.6540891
54446,2.1010003
54447,2.3376873
54448,1.6857905
54449,1.5498695
54450,1.3542885
54451,1.6078889
54452,2.1788163
54453,2.2350578
54454,1.7959033
54455,2.1273284
54456,2.0164258
54457,1.9830022
54458,2.196208
54459,1.8387834
54460,1.6320772
54461,2.232063
54462,2.3117833
54463,2.2336888
54464,1.9073293
54465,2.2336135
54466,2.5104704
54467,2.3466132
54468,2.342479
54469,1.962156
54470,1.7355319
54471,1.939637
54472,1.6494541
54473,1.9266565
54474,1.788642
54475,2.2088943
54476,1.4470065
54477,1.8741341
54478,2.2057204
54479,1.7453867
54480,1.8301003
54481,1.7468584
54482,2.0455322
54483,1.9262418
54484,1.8652477
54485,1.8305683
54486,1.979775
54487,2.3300667
54488,2.4402752
54489,1.9318826
54490,2.2906663
54491,1.5735408
54492,1.5810593
54493,1.9401419
54494,2.2600858
54495,2.0580955
54496,1.8181778
54497,1.844755
54498,1.5281451
54499,1.8822165
54500,2.3006425
54501,1.9459407
54502,1.8530414
54503,2.190278
54504,1.9422033
54505,2.3965778
54506,2.3642507
54507,2.365603
54508,1.8739711
54509,1.5166745
54510,2.1935973
54511,2.21998
54512,2.0776482
54513,1.5474532
54514,2.2594035
54515,1.7156124
54516,2.209107
54517,1.6569654
54518,1.7300497
54519,1.6822448
54520,1.4394803
54521,1.9505761
54522,2.2170262
54523,2.20772
54524,2.286497
54525,1.8071492
54526,2.1662793
54527,1.6328734
54528,2.1637988
54529,1.4027419
54530,2.3104758
54531,2.1606927
54532,1.922904
54533,2.2014914
54534,1.6104357
54535,2.0731158
54536,2.1023378
54537,2.3567474
54538,2.0401242
54539,1.9606872
54540,1.9908984
54541,2.232503
54542,2.0915105
54543,2.3099961
54544,1.9678512
54545,1.7298715
54546,2.132912
54547,2.0241215
54548,2.0109577
54549,1.7780488
54550,1.4584007
54551,1.7620983
54552,1.9450631
54553,2.225501
54554,1.709563
54555,1.9641352
54556,1.8473128
54557,2.2446918
54558,1.3076437
54559,1.81634
54560,1.6028241
54561,1.5175965
54562,1.8307481
54563,1.713894
54564,2.1121573
54565,1.588227
54566,2.301824
54567,1.5858934
54568,1.622628
54569,2.3421965
54570,1.9369051
54571,2.051164
54572,2.0121007
54573,2.0661893
54574,2.3417635
54575,1.9930198
54576,1.839263
54577,1.7296151
54578,1.9062366
54579,1.9490986
54580,1.7757521
54581,1.8757265
54582,1.9319355
54583,1.2609305
54584,1.4740965
54585,2.3395944
54586,1.8885727
54587,1.6260723
54588,1.5609697
54589,1.6619886
54590,2.1443977
54591,1.8473096
54592,1.5719622
54593,1.958879
54594,1.3691801
54595,1.627707
54596,1.9387307
54597,2.3767788
54598,2.201704
54599,1.5841951
54600,1.6392218
54601,2.3005645
54602,1.9981737
54603,1.913873
54604,1.9558429
54605,1.766811
54606,2.371304
54607,2.1095076
54608,1.775404
54609,2.191815
54610,2.27513
54611,1.9937872
54612,1.7219199
54613,1.5131373
54614,1.3454063
54615,1.8969691
54616,2.172688
54617,2.2221704
54618,1.7279822
54619,2.2389703
54620,1.8216685
54621,1.8815964
54622,1.7756538
54623,2.384676
54624,2.1268225
54625,1.9138298
54626,2.1158192
54627,1.8343415
54628,2.41118
54629,1.8061736
54630,1.96394
54631,2.0727174
54632,2.4257312
54633,2.0063906
54634,1.6178223
54635,2.26677
54636,1.7413603
54637,2.1870387
54638,1.8138297
54639,2.258184
54640,1.7934817
54641,1.7958962
54642,1.9191104
54643,2.343593
54644,2.3076105
54645,1.5395701
54646,2.0130692
54647,2.048687
54648,1.7522835
54649,1.7561793
54650,1.5993558
54651,2.3389032
54652,2.1073103
54653,2.0675807
54654,1.8592255
54655,1.7986832
54656,1.9934208
54657,1.9762787
54658,1.7955638
54659,1.5937144
54660,1.5717344
54661,2.1533284
54662,1.9050705
54663,1.8483336
54664,1.979994
54665,1.7734718
54666,2.050651
54667,1.6831552
54668,1.6820923
54669,1.953068
54670,1.6391203
54671,1.9709594
54672,1.8680897
54673,1.5523919
54674,2.170802
54675,1.9570142
54676,2.1828885
54677,1.903635
54678,1.7882073
54679,2.0730526
54680,2.2193599
54681,2.3192956
54682,2.2204738
54683,2.1013582
54684,1.8680993
54685,1.5225532
54686,1.562149
54687,1.6487548
54688,1.6933975
54689,1.7349916
54690,1.7918601
54691,1.3860166
54692,1.7157995
54693,2.255148
54694,2.3088052
54695,1.7350523
54696,1.9475483
54697,1.9556737
54698,1.8193712
54699,1.705323
54700,1.5537684
54701,1.8280101
54702,1.7798263
54703,2.3733873
54704,1.4980103
54705,1.5937923
54706,1.366993
54707,2.125612
54708,1.7892547
54709,1.6543697
54710,1.9419305
54711,1.824424
54712,1.8370935
54713,2.1790392
54714,1.7694739
54715,2.0242538
54716,1.5455124
54717,1.6061181
54718,1.9345539
54719,1.7821499
54720,2.1072927
54721,1.7605027
54722,1.7368214
54723,1.3878217
54724,1.8109679
54725,1.8321105
54726,2.014752
54727,1.7703404
54728,1.9623262
54729,2.420793
54730,2.2577782
54731,1.9859985
54732,2.2330208
54733,2.3222384
54734,2.202943
54735,1.8796211
54736,2.3145454
54737,1.7183698
54738,2.2774284
54739,2.2870736
54740,2.284709
54741,1.8632064
54742,2.1887856
54743,1.7707976
54744,2.525445
54745,1.921334
54746,1.7535248
54747,2.1060672
54748,1.732577
54749,2.097981
54750,1.232297
54751,2.1322358
54752,1.8883454
54753,1.6418256
54754,1.782347
54755,1.7401726
54756,2.47439
54757,2.0238242
54758,1.653297
54759,1.3651385
54760,1.4857986
54761,2.310885
54762,2.1826825
54763,1.5385188
54764,2.2858348
54765,1.6186167
54766,2.1044602
54767,1.3291538
54768,1.8739187
54769,1.8700213
54770,1.4448276
54771,1.6875485
54772,1.6932552
54773,1.8325212
54774,1.7451643
54775,2.2078621
54776,2.0072227
54777,1.6550831
54778,2.0321903
54779,1.2630503
54780,2.244218
54781,1.7838511
54782,1.6378193
54783,1.9270191
54784,2.21911
54785,1.8406053
54786,2.14012
54787,1.731517
54788,2.0328348
54789,1.9815392
54790,2.0157545
54791,2.2108285
54792,1.3196263
54793,1.57686
54794,2.2788088
54795,1.8700554
54796,1.9756707
54797,2.1291575
54798,2.341974
54799,2.1273677
54800,1.7937002
54801,1.9439204
54802,2.2878215
54803,2.2316499
54804,1.7555041
54805,2.2484455
54806,1.7671155
54807,2.2414925
54808,2.0773978
54809,1.9350613
54810,2.3429565
54811,1.525284
54812,1.6629456
54813,1.711163
54814,1.5281754
54815,2.2859402
54816,1.417546
54817,1.8114526
54818,1.7198266
54819,1.8829163
54820,1.794189
54821,2.301127
54822,2.0621061
54823,1.5868126
54824,1.7177398
54825,2.267518
54826,1.372196
54827,1.7736387
54828,2.2078488
54829,2.0532157
54830,2.137022
54831,2.308353
54832,1.6509798
54833,2.1262016
54834,2.0027657
54835,2.2353
54836,2.3478131
54837,2.1872153
54838,1.9875643
54839,1.879326
54840,1.9119308
54841,1.7393477
54842,1.6118165
54843,2.3415194
54844,2.2327905
54845,2.2753165
54846,1.806658
54847,2.3765025
54848,1.907702
54849,1.7062066
54850,1.551975
54851,2.3659065
54852,1.7805681
54853,2.486876
54854,1.8254988
54855,1.3870378
54856,1.9404576
