Id,y
53270,1.929454
53271,2.1057084
53272,1.4762373
53273,1.666307
53274,1.8835374
53275,1.634358
53276,1.5747578
53277,1.6755856
53278,1.8590834
53279,1.803315
53280,2.0475206
53281,2.129587
53282,2.000875
53283,2.1868212
53284,1.9504178
53285,1.7658825
53286,2.3091319
53287,1.8997434
53288,1.7697475
53289,1.6954204
53290,1.6521348
53291,1.5448521
53292,2.0778663
53293,2.238989
53294,1.8810656
53295,1.555939
53296,1.5713186
53297,2.1150758
53298,1.6331725
53299,2.1218052
53300,2.0923367
53301,1.8886718
53302,1.4329025
53303,1.752165
53304,1.7181338
53305,2.2190528
53306,2.1464493
53307,1.7756438
53308,1.9857073
53309,2.358785
53310,1.9590973
53311,1.7063615
53312,1.9631191
53313,2.0944679
53314,1.4500245
53315,2.0682206
53316,1.5323904
53317,1.7100593
53318,2.1119928
53319,2.033857
53320,2.1322773
53321,1.7446879
53322,2.1303225
53323,1.9213934
53324,2.2286513
53325,2.1159008
53326,1.9106301
53327,1.628509
53328,1.6358021
53329,1.9812154
53330,1.6572796
53331,1.4600538
53332,2.0714192
53333,1.4743491
53334,2.0541298
53335,2.1538508
53336,2.1075654
53337,1.6326113
53338,2.0314567
53339,1.6982017
53340,1.8482894
53341,1.9518048
53342,2.0817196
53343,2.1429064
53344,1.8945302
53345,2.0649931
53346,2.2944367
53347,2.0745218
53348,2.318995
53349,2.344356
53350,1.7897936
53351,1.9208374
53352,1.9517217
53353,2.2267616
53354,1.4431962
53355,2.0102952
53356,1.9773144
53357,1.8696593
53358,1.8013061
53359,2.2427135
53360,1.5765964
53361,1.6730624
53362,2.4156308
53363,1.6322643
53364,1.978075
53365,1.5345477
53366,2.015387
53367,1.9827387
53368,1.9929248
53369,1.655586
53370,1.9314713
53371,2.2260864
53372,1.9772145
53373,1.714626
53374,1.9402388
53375,2.168675
53376,2.1305127
53377,1.6781896
53378,2.3758593
53379,1.8295845
53380,2.0598052
53381,1.6903785
53382,1.5426749
53383,1.9510294
53384,1.7738562
53385,1.9264836
53386,2.351922
53387,1.6414461
53388,1.5728476
53389,1.4458565
53390,1.5908749
53391,2.0294485
53392,1.9607829
53393,1.4425793
53394,1.9436005
53395,1.9547683
53396,2.0506139
53397,1.7945547
53398,1.6371948
53399,2.344769
53400,2.2123
53401,1.899131
53402,1.472242
53403,1.5023359
53404,1.5921816
53405,1.9447802
53406,2.3452508
53407,1.850885
53408,2.066412
53409,1.9209667
53410,2.3450856
53411,2.249559
53412,2.1217806
53413,1.4625365
53414,1.9795839
53415,2.3744977
53416,1.6388234
53417,1.5746961
53418,1.4755187
53419,2.0322783
53420,1.5976273
53421,1.9482557
53422,2.197481
53423,1.8075546
53424,1.6185088
53425,2.0518663
53426,2.1707687
53427,1.7751522
53428,2.0441923
53429,1.5371085
53430,1.7517422
53431,1.5253327
53432,1.6153013
53433,2.0253005
53434,2.04233
53435,2.1646883
53436,1.7316127
53437,2.3804185
53438,1.8992661
53439,2.1353374
53440,1.6477593
53441,1.7215797
53442,2.1343558
53443,1.6951407
53444,2.3030334
53445,2.0643177
53446,1.3834068
53447,1.5918124
53448,2.051082
53449,1.934598
53450,2.1447134
53451,2.1524227
53452,1.9323062
53453,2.2433672
53454,2.0661142
53455,1.7190968
53456,1.9991726
53457,2.3042147
53458,2.030055
53459,1.3504348
53460,1.8352576
53461,2.209401
53462,2.2578452
53463,1.4337058
53464,1.6938797
53465,1.5431299
53466,2.1288335
53467,2.2759418
53468,1.736242
53469,1.9947246
53470,1.8194166
53471,1.6799017
53472,2.1032073
53473,2.2258232
53474,1.86062
53475,1.9972221
53476,1.9851681
53477,1.7296783
53478,1.8122436
53479,2.4130414
53480,2.0406141
53481,1.7148324
53482,2.1021678
53483,1.6695164
53484,2.232488
53485,1.6403834
53486,1.4809835
53487,2.0014584
53488,2.251435
53489,2.2917778
53490,1.8113228
53491,1.5752592
53492,1.5309151
53493,1.727467
53494,1.4835042
53495,1.6918298
53496,1.3285927
53497,1.4813768
53498,1.5662118
53499,2.2891862
53500,1.835651
53501,2.078145
53502,1.6193506
53503,1.8178209
53504,1.701267
53505,2.3721478
53506,2.2844474
53507,2.4256423
53508,1.8564557
53509,1.8883832
53510,2.355907
53511,1.6023571
53512,2.2541184
53513,1.7290078
53514,1.7296072
53515,2.2003489
53516,1.7078105
53517,1.6796671
53518,2.1502783
53519,1.8289922
53520,2.1444893
53521,1.9814459
53522,1.7810869
53523,2.2285945
53524,2.2530472
53525,1.6515151
53526,1.5982047
53527,1.5890986
53528,2.0499294
53529,1.6841658
53530,2.0738444
53531,1.6589645
53532,2.1059308
53533,2.1938937
53534,1.8915191
53535,1.5718927
53536,2.1782532
53537,1.9137622
53538,1.8665642
53539,1.545559
53540,1.6696051
53541,1.6059757
53542,2.180349
53543,1.7011741
53544,2.1601987
53545,1.8686974
53546,1.5230807
53547,2.2342508
53548,2.3338296
53549,2.3102975
53550,1.8629974
53551,1.9803168
53552,2.2438133
53553,2.2311635
53554,2.2087624
53555,2.1646864
53556,2.0157647
53557,2.0691583
53558,2.3927724
53559,1.8264066
53560,2.1136668
53561,2.1504369
53562,1.9773818
53563,2.0158446
53564,2.2170208
53565,1.9616605
53566,2.1247554
53567,1.8178581
53568,1.9143063
53569,1.8625749
53570,1.5727949
53571,1.7686095
53572,1.8233858
53573,2.3176389
53574,2.087424
53575,1.6884106
53576,1.5616986
53577,1.8895229
53578,2.3211517
53579,1.9195136
53580,2.089157
53581,1.7342381
53582,1.8906649
53583,1.7197453
53584,1.6927488
53585,2.1582987
53586,2.126184
53587,1.6759177
53588,1.7092087
53589,2.014853
53590,1.7595853
53591,2.0997963
53592,1.4729062
53593,1.731718
53594,1.9159158
53595,2.2210953
53596,1.8630617
53597,1.8740579
53598,1.9662482
53599,2.200578
53600,1.660441
53601,2.2839253
53602,1.4533156
53603,2.0613997
53604,1.2851757
53605,2.3901782
53606,1.7150607
53607,1.9696492
53608,2.1291041
53609,2.0792596
53610,1.6171968
53611,2.0984783
53612,2.256338
53613,1.9642357
53614,1.4688092
53615,1.5885953
53616,1.6517301
53617,1.5238866
53618,1.4494721
53619,1.6985322
53620,2.4228969
53621,2.2280285
53622,1.6838399
53623,1.9639381
53624,2.4078338
53625,1.6017666
53626,1.7296274
53627,2.268582
53628,2.1181242
53629,2.2995312
53630,1.808765
53631,1.7428757
53632,1.8518403
53633,2.1826677
53634,1.4026912
53635,2.1909654
53636,2.2949092
53637,1.705956
53638,1.6495568
53639,1.6643261
53640,1.9792916
53641,1.5596153
53642,1.8535906
53643,1.8360113
53644,2.0294874
53645,1.6874663
53646,2.0959094
53647,2.3859715
53648,1.7262756
53649,1.9449031
53650,2.1925516
53651,1.7159005
53652,1.6340994
53653,1.9216117
53654,2.1608753
53655,2.1861596
53656,2.0795448
53657,1.9650842
53658,1.9977822
53659,1.7190651
53660,2.1323676
53661,2.0727534
53662,2.059983
53663,1.8721659
53664,1.8070146
53665,1.9228377
53666,2.0896487
53667,1.635962
53668,2.17057
53669,2.110002
53670,1.5891558
53671,1.9833328
53672,2.0012424
53673,1.4835502
53674,2.0200553
53675,2.2628555
53676,2.2437074
53677,2.0202136
53678,1.8213016
53679,1.8471699
53680,1.7063764
53681,2.3031259
53682,2.300022
53683,1.5105094
53684,1.902488
53685,2.1018586
53686,1.9063286
53687,1.8536993
53688,2.1531665
53689,1.658427
53690,1.8972703
53691,2.1127155
53692,1.7224324
53693,1.6929997
53694,1.9507456
53695,2.0732973
53696,1.4271271
53697,2.13734
53698,2.1156745
53699,1.9213464
53700,1.7303687
53701,1.6123945
53702,1.7786586
53703,2.3480334
53704,2.188454
53705,1.9420179
53706,1.7461649
53707,2.047848
53708,2.2384136
53709,2.1762695
53710,2.1705632
53711,1.7809347
53712,1.9570253
53713,1.8665868
53714,1.701436
53715,2.296209
53716,1.9110705
53717,1.6095641
53718,1.6159421
53719,2.1541395
53720,1.7759522
53721,1.7452561
53722,2.2073848
53723,2.2398472
53724,1.6171366
53725,2.2340562
53726,1.6406337
53727,1.8424203
53728,2.2804356
53729,2.30597
53730,2.0947533
53731,2.4039197
53732,1.6600997
53733,2.0440993
53734,2.0521908
53735,2.0735571
53736,1.9882685
53737,2.4202857
53738,1.9817934
53739,1.6515489
53740,2.0713568
53741,2.1863978
53742,1.5458112
53743,1.862259
53744,2.3429048
53745,1.8359481
53746,1.6980268
53747,1.8787204
53748,2.025201
53749,2.1577926
53750,2.0022268
53751,1.4360834
53752,1.824108
53753,1.5208393
53754,1.9684311
53755,2.3586292
53756,2.246964
53757,2.0744114
53758,1.6143883
53759,1.9893578
53760,1.8767565
53761,2.0066175
53762,1.4591633
53763,2.1302693
53764,2.2515495
53765,1.3814483
53766,1.4805642
53767,1.8209839
53768,1.793637
53769,1.7167355
53770,1.6485711
53771,1.6864638
53772,2.1330278
53773,2.0881972
53774,1.8119162
53775,1.9660926
53776,2.0351486
53777,1.5257677
53778,1.436716
53779,1.8582263
53780,1.8337952
53781,1.9502712
53782,1.9324166
53783,1.847352
53784,1.5439987
53785,2.3042214
53786,2.3373325
53787,2.0617754
53788,1.8914002
53789,1.3771644
53790,1.9323035
53791,1.6607872
53792,1.6900767
53793,1.6647873
53794,1.6451387
53795,2.13107
53796,1.8611642
53797,1.5214137
53798,1.9613894
53799,2.3967724
53800,1.7103043
53801,2.115973
53802,1.8271683
53803,1.7017215
53804,2.0084949
53805,1.769002
53806,1.8975437
53807,1.4543623
53808,1.553594
53809,2.0909734
53810,1.9511238
53811,1.5891863
53812,1.6703038
53813,1.6092867
53814,1.8076689
53815,1.6839865
53816,1.9950461
53817,1.2556736
53818,1.5915492
53819,2.1344342
53820,2.0713334
53821,2.280458
53822,1.632351
53823,2.0959947
53824,2.2624
53825,1.6007682
53826,2.3721426
53827,1.81927
53828,1.4698539
53829,1.6675272
53830,1.6847653
53831,2.263816
53832,1.6389029
53833,2.2166798
53834,1.8097298
53835,1.5005254
53836,1.7112695
53837,1.8813916
53838,2.1605422
53839,1.817843
53840,1.8251516
53841,1.7462567
53842,1.9943929
53843,1.9314817
53844,1.9876587
53845,1.6791643
53846,1.4074391
53847,1.7519475
53848,1.9249926
53849,2.239723
53850,2.2594855
53851,2.2724383
53852,1.6432645
53853,1.8012096
53854,1.8426522
53855,2.3343372
53856,2.3856874
53857,2.1340535
53858,1.7510215
53859,1.5050482
53860,1.5320431
53861,2.1070113
53862,2.1686482
53863,1.9164844
53864,2.0147088
53865,2.058088
53866,1.976575
53867,1.6634594
53868,2.1994536
53869,1.6560026
53870,1.897304
53871,1.7043096
53872,1.5120157
53873,1.4756254
53874,2.0595183
53875,2.2629786
53876,1.8937194
53877,1.8472264
53878,1.7763723
53879,2.0799887
53880,1.9697396
53881,1.6618927
53882,2.1691148
53883,2.2105608
53884,1.997408
53885,2.1265984
53886,1.8863934
53887,2.2709138
53888,2.317662
53889,1.5434409
53890,1.6023141
53891,1.9621235
53892,2.2749693
53893,2.1803255
53894,1.9484162
53895,2.082886
53896,2.1324348
53897,2.3705251
53898,1.697961
53899,2.0833182
53900,1.6235546
53901,1.8071746
53902,1.7098888
53903,1.5729836
53904,2.1636293
53905,2.4351928
53906,1.8984197
53907,1.818148
53908,1.3836659
53909,1.5293034
53910,2.0591037
53911,1.4791368
53912,1.8869163
53913,2.0949912
53914,2.1398559
53915,1.998727
53916,2.0957623
53917,1.4643558
53918,1.7313573
53919,1.5109204
53920,1.5883423
53921,1.874386
53922,2.0863025
53923,2.0073354
53924,2.4344242
53925,1.6264571
53926,2.0863798
53927,1.9357389
53928,2.1790392
53929,1.869454
53930,1.6873113
53931,1.6522931
53932,1.8505043
53933,2.2520485
53934,1.9462986
53935,1.6820351
53936,2.100837
53937,1.4506292
53938,2.0044296
53939,2.087764
53940,1.9479746
53941,1.7472885
53942,1.4759221
53943,1.6909498
53944,1.5496083
53945,2.4228415
53946,2.3762536
53947,1.5635859
53948,2.0092883
53949,2.013376
53950,1.9426717
53951,1.6389748
53952,2.3017387
53953,1.6789236
53954,2.110483
53955,1.8989507
53956,1.6011366
53957,1.4694958
53958,2.380195
53959,2.0236063
53960,1.8977773
53961,1.7104231
53962,1.9684047
53963,1.6431063
53964,1.6869524
53965,1.4810845
53966,1.7963103
53967,1.7828399
53968,2.132412
53969,1.5675626
53970,1.8810166
53971,1.5851184
53972,1.8352488
53973,1.7393914
53974,1.4474448
53975,1.7609502
53976,2.021344
53977,1.597143
53978,1.5336932
53979,1.7985367
53980,1.6095161
53981,2.081575
53982,1.9118639
53983,1.3981148
53984,1.4253962
53985,1.9855807
53986,2.2034266
53987,1.8701421
53988,1.8491291
53989,1.8700882
53990,2.266932
53991,2.0844433
53992,1.6687518
53993,2.196027
53994,1.7304156
53995,1.7360343
53996,1.7640072
53997,1.9256924
53998,2.030803
53999,1.963388
54000,2.050776
54001,2.0973556
54002,2.0169768
54003,2.1303732
54004,1.57373
54005,2.1849072
54006,1.6514614
54007,1.274945
54008,2.3493998
54009,1.5610838
54010,2.1517031
54011,1.9722902
54012,2.3738043
54013,1.8420908
54014,2.436064
54015,2.0762768
54016,1.9548734
54017,1.6996115
54018,1.9663895
54019,1.736642
54020,2.0938568
54021,1.6142461
54022,2.198899
54023,1.7033042
54024,1.6844655
54025,1.945949
54026,1.3882326
54027,2.19537
54028,2.0912135
54029,1.6219186
54030,2.1511564
54031,1.6249009
54032,2.1568103
54033,1.5711126
54034,2.2579453
54035,2.0782714
54036,1.7754523
54037,1.805647
54038,2.1287327
54039,1.6871668
54040,1.7587649
54041,2.10154
54042,2.0042515
54043,2.1413438
54044,2.0616415
54045,1.8498883
54046,1.8665179
54047,1.6899251
54048,1.9015554
54049,1.8333658
54050,1.9069226
54051,1.6935323
54052,1.6415154
54053,2.394069
54054,1.5183207
54055,2.2122564
54056,1.7796234
54057,1.4930787
54058,1.6807541
54059,1.571401
54060,2.2233129
54061,2.2426512
54062,2.0884454
54063,1.5801095
54064,1.8907889
54065,1.7572563
54066,2.0644755
54067,1.8623701
54068,1.9269997
54069,2.1485052
54070,1.5125995
54071,2.0538304
54072,1.7541784
54073,1.9478434
54074,1.4602968
54075,1.9302562
54076,1.9088765
54077,1.7582422
54078,1.6149925
54079,2.0405092
54080,1.4673592
54081,1.7302998
54082,1.7195159
54083,1.6043521
54084,2.1060436
54085,2.0702648
54086,1.7889537
54087,1.7811409
54088,1.7517813
54089,2.2560718
54090,1.9241598
54091,1.3997821
54092,1.6299933
54093,2.1072588
54094,1.700232
54095,1.9662352
54096,2.0693405
54097,1.7374775
54098,1.6733989
54099,1.7524508
54100,1.5083374
54101,1.5952569
54102,2.4227026
54103,2.3628333
54104,1.9820437
54105,2.09373
54106,2.2080276
54107,1.4257551
54108,2.1651685
54109,2.052375
54110,1.949047
54111,1.7413803
54112,2.0355048
54113,1.6703883
54114,2.0360098
54115,1.5485722
54116,2.2029152
54117,1.8562475
54118,2.031634
54119,2.0528529
54120,1.4792601
54121,2.381552
54122,1.4485854
54123,1.3610872
54124,1.878457
54125,2.013184
54126,1.6031686
54127,1.8534882
54128,1.2892516
54129,1.4678694
54130,2.040932
54131,2.3342643
54132,2.3106039
54133,2.2353468
54134,1.9530813
54135,2.2656991
54136,2.1534493
54137,1.852625
54138,2.3176892
54139,1.4597113
54140,1.7505258
54141,2.1627703
54142,2.0954752
54143,1.5688931
54144,1.5534501
54145,1.6239073
54146,1.6888294
54147,2.3085654
54148,1.8845108
54149,1.6599163
54150,1.7531494
54151,1.7909945
54152,1.5570773
54153,2.2012405
54154,2.293275
54155,1.662539
54156,1.8518152
54157,1.763193
54158,2.377013
54159,1.415038
54160,1.8532493
54161,1.8326429
54162,1.9756256
54163,2.3840659
54164,1.5670434
54165,1.7214775
54166,1.5954713
54167,1.8927029
54168,1.6959985
54169,1.5922385
54170,2.0172334
54171,1.5397396
54172,1.7416028
54173,1.477647
54174,1.7547212
54175,1.6394428
54176,1.9492741
54177,2.035582
54178,1.8517752
54179,1.8374981
54180,2.3668346
54181,2.0913765
54182,1.7363876
54183,1.4646541
54184,2.023674
54185,1.5357533
54186,1.9327004
54187,2.228392
54188,1.9546107
54189,1.9432441
54190,2.337052
54191,1.9055644
54192,1.7420725
54193,1.7912164
54194,2.3189232
54195,1.6211637
54196,2.3854785
54197,1.8649495
54198,1.6678298
54199,1.9590719
54200,1.5904828
54201,1.7420429
54202,1.4660312
54203,2.0532997
54204,1.5843809
54205,2.1739326
54206,2.1357517
54207,2.1443892
54208,2.0791678
54209,1.6384165
54210,2.1844366
54211,1.6383016
54212,1.8747517
54213,2.101676
54214,2.1460721
54215,2.0519505
54216,2.4283872
54217,2.0891478
54218,2.2705276
54219,1.8463632
54220,2.0319293
54221,1.9829003
54222,1.929837
54223,1.6558353
54224,1.8071526
54225,2.0709703
54226,1.515369
54227,1.7705909
54228,1.6396593
54229,2.0160635
54230,1.5384924
54231,2.1689804
54232,1.6088744
54233,1.9524275
54234,2.213597
54235,1.6375035
54236,2.0574293
54237,2.0373793
54238,1.4782882
54239,1.6824262
54240,1.9029438
54241,1.5442865
54242,2.0747864
54243,1.9971355
54244,2.3409984
54245,2.2651381
54246,1.8936374
54247,1.628501
54248,2.078367
54249,1.7810183
54250,1.8748077
54251,1.5159255
54252,1.9649984
54253,1.9032985
54254,2.0747056
54255,1.8754637
54256,1.6472714
54257,2.277655
54258,1.9021642
54259,2.3223586
54260,1.8440137
54261,1.8000361
54262,1.6213139
54263,2.125604
54264,1.8264495
54265,2.181421
54266,1.826928
54267,2.0678518
54268,1.8466033
54269,1.5638257
54270,1.8424166
54271,2.0005949
54272,1.8614432
54273,2.156177
54274,1.3817989
54275,1.7824305
54276,1.7536147
54277,2.0419474
54278,2.2880254
54279,1.9095888
54280,1.3731383
54281,1.6420096
54282,1.3523209
54283,2.04113
54284,1.9380187
54285,1.5216281
54286,1.4516389
54287,1.3269461
54288,1.918099
54289,1.8772881
54290,2.2441223
54291,1.5735397
54292,2.0837648
54293,1.7798713
54294,2.265865
54295,2.344235
54296,1.9698393
54297,1.7854744
54298,1.7740655
54299,2.0106258
54300,2.3225996
54301,1.5245041
54302,1.6170889
54303,1.9567505
54304,2.2305713
54305,1.6956941
54306,1.7407913
54307,1.90117
54308,2.1383104
54309,1.9810939
54310,1.8055526
54311,2.0881774
54312,2.2827835
54313,1.4587088
54314,1.5045389
54315,2.0381117
54316,1.8056237
54317,1.6304184
54318,1.9944829
54319,1.6940416
54320,1.5877423
54321,1.3493222
54322,2.3584197
54323,2.1146452
54324,1.5082532
54325,2.295433
54326,1.9048845
54327,1.5497352
54328,1.4088963
54329,1.7962074
54330,1.6702454
54331,1.9142746
54332,2.1087794
54333,2.151989
54334,2.1076438
54335,2.0790143
54336,1.651304
54337,1.9810253
54338,1.8748616
54339,1.845996
54340,2.0163097
54341,1.4176482
54342,1.6263466
54343,2.4318342
54344,1.8515404
54345,1.8933755
54346,1.8197875
54347,1.7343966
54348,2.2194712
54349,1.7822436
54350,1.8408501
54351,1.6561632
54352,1.8676859
54353,2.0788445
54354,2.16271
54355,2.2839487
54356,1.7829939
54357,1.8104308
54358,1.897919
54359,1.6540992
54360,2.2720013
54361,1.8552854
54362,1.8360788
54363,1.7918855
54364,1.6471399
54365,1.8865829
54366,2.1417882
54367,2.2522087
54368,1.5115894
54369,1.6980664
54370,1.9830245
54371,1.9973074
54372,2.028427
54373,2.3112593
54374,2.0358796
54375,2.1001644
54376,2.355868
54377,2.2335727
54378,1.9668052
54379,1.8351763
54380,1.6867183
54381,1.8215468
54382,2.4230268
54383,2.1690345
54384,2.210112
54385,1.8619578
54386,1.9279804
54387,1.6057667
54388,1.7018436
54389,1.6407408
54390,1.670026
54391,2.4131572
54392,2.2255938
54393,1.8772873
54394,1.6038483
54395,2.0648382
54396,2.2403548
54397,1.5314511
54398,1.8287779
54399,1.5875474
54400,2.063447
54401,2.3559167
54402,2.1702714
54403,1.7875785
54404,1.730741
54405,2.0092795
54406,2.1786408
54407,1.3532878
54408,1.8555725
54409,2.0900862
54410,2.2046218
54411,2.0025818
54412,2.3141515
54413,1.6317421
54414,1.6258943
54415,1.6691502
54416,1.4631562
54417,2.1790648
54418,1.8879669
54419,1.5870848
54420,1.501989
54421,2.2227852
54422,2.1698554
54423,1.9894658
54424,1.7292548
54425,1.8170601
54426,1.8436646
54427,2.2958744
54428,1.7540439
54429,2.0417364
54430,2.1876926
54431,2.0177531
54432,2.0350986
54433,1.99625
54434,1.9291712
54435,2.094422
54436,1.8976249
54437,1.9910659
54438,1.8360764
54439,1.8258026
54440,2.017104
54441,2.265054
54442,2.0766249
54443,2.4298675
54444,2.3278062
54445,1.6460563
54446,2.068048
54447,2.1526866
54448,1.7806624
54449,1.4962038
54450,1.4464289
54451,1.6713287
54452,2.1032085
54453,2.09201
54454,1.7990872
54455,2.168266
54456,2.1768346
54457,1.8774396
54458,2.128514
54459,1.7762233
54460,1.4289352
54461,2.2747736
54462,2.0276303
54463,1.958165
54464,1.8522186
54465,2.148057
54466,2.265445
54467,1.9417475
54468,2.0591753
54469,2.183405
54470,1.8865504
54471,1.7667167
54472,1.4566453
54473,1.8975815
54474,2.1387262
54475,2.011893
54476,1.6189843
54477,1.9904008
54478,1.9744881
54479,1.825229
54480,1.9498731
54481,2.0944672
54482,1.8017787
54483,1.7688017
54484,1.597837
54485,1.99251
54486,1.7682823
54487,2.195057
54488,2.038703
54489,2.0680275
54490,1.9833502
54491,1.7197099
54492,1.696989
54493,2.2166214
54494,2.328547
54495,2.0895066
54496,1.5733782
54497,2.0641394
54498,1.7861496
54499,1.7574914
54500,2.0149972
54501,1.7694296
54502,2.0691228
54503,1.9689658
54504,2.0758786
54505,2.2342894
54506,2.3240194
54507,2.2886786
54508,1.8565614
54509,1.6830257
54510,2.0979795
54511,2.2052877
54512,1.9863272
54513,1.4800214
54514,2.2603188
54515,1.806646
54516,2.3269389
54517,1.8282894
54518,1.4294621
54519,1.6809956
54520,1.6619079
54521,2.1224449
54522,2.0614984
54523,2.3637204
54524,2.2209737
54525,1.703925
54526,1.8913099
54527,1.862619
54528,2.2273977
54529,1.5854375
54530,2.3387043
54531,1.6655025
54532,2.0395682
54533,2.4348238
54534,1.5266644
54535,2.1316013
54536,2.0818253
54537,2.339526
54538,1.7718194
54539,2.0223994
54540,2.205167
54541,2.177293
54542,2.0788736
54543,2.1087337
54544,1.8334571
54545,2.1340435
54546,2.1890657
54547,2.091253
54548,2.0019433
54549,1.7498854
54550,1.3169895
54551,1.6143435
54552,1.7507912
54553,1.9614803
54554,1.9136577
54555,2.1277096
54556,1.5738422
54557,2.1022594
54558,1.5910246
54559,1.631734
54560,1.579274
54561,1.6888138
54562,1.9246045
54563,1.7707303
54564,2.0949616
54565,1.5918034
54566,2.2994227
54567,1.5780061
54568,1.6264648
54569,2.4329698
54570,2.029716
54571,1.9789385
54572,1.9877486
54573,1.8038126
54574,2.1973026
54575,1.8611923
54576,1.6318182
54577,1.8238788
54578,2.146485
54579,1.9837209
54580,1.8168329
54581,1.8623638
54582,1.7713177
54583,1.6427059
54584,1.7260315
54585,2.200012
54586,2.0835865
54587,1.7732451
54588,1.4157668
54589,1.702539
54590,2.1114771
54591,1.5954661
54592,1.5753897
54593,1.9822692
54594,1.5228367
54595,1.7726325
54596,2.0130339
54597,2.0724316
54598,2.4090683
54599,1.7270249
54600,1.6714033
54601,2.4072626
54602,2.0603445
54603,1.693694
54604,2.0803795
54605,1.8330699
54606,2.1822243
54607,2.2514727
54608,1.5923396
54609,2.1508179
54610,2.019189
54611,1.8375738
54612,1.8583268
54613,1.4781457
54614,1.4926039
54615,1.6116502
54616,2.4006279
54617,2.3147361
54618,1.7462612
54619,2.1049669
54620,1.6130681
54621,1.546646
54622,1.6577419
54623,2.2790039
54624,2.1754901
54625,1.7216872
54626,2.0259418
54627,1.8852217
54628,2.4092736
54629,1.7961401
54630,1.8458607
54631,2.2007062
54632,2.4109185
54633,1.6780143
54634,1.727898
54635,1.9706262
54636,1.6553004
54637,2.0867712
54638,2.0122855
54639,1.8968841
54640,1.9832289
54641,1.8689982
54642,1.972726
54643,2.1161616
54644,2.2756383
54645,1.3901839
54646,1.9593111
54647,2.2296798
54648,1.4807538
54649,2.0025733
54650,1.321959
54651,2.2807028
54652,1.9713004
54653,1.9983609
54654,1.6031381
54655,1.8748019
54656,2.2682118
54657,1.9008148
54658,1.9027288
54659,1.7945468
54660,1.7148961
54661,2.01988
54662,1.5926528
54663,1.899624
54664,1.9732273
54665,1.4980581
54666,2.0907855
54667,1.6708925
54668,1.7601734
54669,1.863052
54670,1.7088419
54671,1.9748071
54672,1.7174379
54673,1.4878795
54674,2.1371956
54675,2.3314688
54676,2.206743
54677,1.5952339
54678,1.5960894
54679,2.2724764
54680,2.3214734
54681,2.3534212
54682,1.969797
54683,2.0300746
54684,1.9747319
54685,1.7045753
54686,1.5369319
54687,1.8483409
54688,1.7863929
54689,1.7295103
54690,1.6842725
54691,1.6538106
54692,1.7519764
54693,1.7421473
54694,2.4013822
54695,1.4897264
54696,1.8565596
54697,1.950864
54698,1.7848245
54699,1.7597129
54700,1.628486
54701,1.631229
54702,1.9106041
54703,2.3550274
54704,1.4630631
54705,1.4058908
54706,1.458917
54707,1.917146
54708,1.6608881
54709,2.0028915
54710,1.7892987
54711,1.9702481
54712,1.5806929
54713,2.165154
54714,1.8374087
54715,1.8527554
54716,1.7556471
54717,1.5204587
54718,1.8131577
54719,1.6557488
54720,1.6417643
54721,1.806954
54722,1.6725714
54723,1.2484077
54724,1.7907008
54725,1.9117237
54726,2.1166768
54727,2.1271963
54728,1.959636
54729,2.1583533
54730,2.234849
54731,2.091816
54732,2.1902583
54733,2.2494686
54734,2.105634
54735,1.541196
54736,2.2622106
54737,1.6174389
54738,2.3068836
54739,2.2474802
54740,2.247401
54741,1.7508602
54742,2.0840619
54743,1.8254803
54744,2.4186609
54745,1.7885774
54746,1.7903957
54747,1.9797823
54748,1.4469162
54749,1.985216
54750,1.3683227
54751,2.1333923
54752,2.0266721
54753,1.5134324
54754,1.8178592
54755,1.720981
54756,2.1345623
54757,2.054749
54758,1.709029
54759,1.5206337
54760,1.7352067
54761,2.0878866
54762,1.8280714
54763,1.827709
54764,2.3252983
54765,1.3558807
54766,2.1753125
54767,1.2802976
54768,2.0907304
54769,2.0780816
54770,1.7056686
54771,1.8641906
54772,1.6731058
54773,2.028166
54774,1.7416958
54775,2.1762664
54776,1.8796048
54777,1.8395203
54778,2.1771708
54779,1.612741
54780,2.3508413
54781,1.7860249
54782,1.7389449
54783,1.749454
54784,1.9603206
54785,1.8238846
54786,2.18445
54787,1.7832881
54788,1.6975994
54789,2.041484
54790,1.9377288
54791,2.0143945
54792,1.5447876
54793,1.6364549
54794,2.0861998
54795,1.6813294
54796,1.8168142
54797,2.211819
54798,2.1457102
54799,1.935388
54800,1.639478
54801,1.6610922
54802,2.128247
54803,2.3397946
54804,1.6153653
54805,2.179913
54806,1.7385038
54807,2.113059
54808,1.9577681
54809,1.9352401
54810,2.1897767
54811,1.8850605
54812,1.682605
54813,1.8234383
54814,1.6145247
54815,2.1040225
54816,1.5089978
54817,1.9109739
54818,1.6255494
54819,1.6752511
54820,1.9343927
54821,2.429284
54822,2.3711283
54823,1.5759679
54824,1.7580103
54825,2.1791625
54826,1.4216634
54827,1.8412325
54828,2.1028988
54829,2.2613075
54830,2.2637146
54831,2.357832
54832,1.9039472
54833,2.1901772
54834,2.251488
54835,1.9882753
54836,2.2440672
54837,2.01868
54838,2.1417544
54839,1.8716356
54840,1.8193706
54841,1.8543366
54842,1.7506444
54843,2.103193
54844,2.18112
54845,2.2544641
54846,1.7516245
54847,2.1081088
54848,1.9929905
54849,1.693708
54850,1.8347365
54851,2.3656037
54852,1.901102
