Id,y
53260,1.6867515
53261,1.664422
53262,1.9227034
53263,2.010672
53264,1.5824832
53265,1.8595753
53266,1.65684
53267,1.9972775
53268,2.0784566
53269,2.1066563
53270,1.9732686
53271,2.025516
53272,1.4633993
53273,1.6340057
53274,1.8562522
53275,1.6617934
53276,1.5671581
53277,1.6453397
53278,1.7982072
53279,1.8063921
53280,2.0034006
53281,1.9882982
53282,1.873098
53283,2.16032
53284,1.8098817
53285,1.7516164
53286,2.2343826
53287,1.7787408
53288,1.7174515
53289,1.6820003
53290,1.5612968
53291,1.4695367
53292,2.0233996
53293,2.208279
53294,1.8208084
53295,1.4858992
53296,1.5345345
53297,2.039358
53298,1.6171639
53299,2.05454
53300,2.0247107
53301,1.7312294
53302,1.455343
53303,1.6943923
53304,1.6722884
53305,1.9728504
53306,2.0953484
53307,1.6745318
53308,1.9588636
53309,2.2529683
53310,1.8377287
53311,1.6049445
53312,1.7426502
53313,2.0002446
53314,1.4264698
53315,2.0033772
53316,1.5245205
53317,1.6911756
53318,2.0372064
53319,1.9602592
53320,2.0907388
53321,1.7486047
53322,2.1638818
53323,1.9011425
53324,2.1716561
53325,2.0654445
53326,1.8114729
53327,1.5990193
53328,1.6124494
53329,1.9718918
53330,1.6005071
53331,1.4528526
53332,2.0392287
53333,1.4601791
53334,2.075834
53335,2.1137178
53336,2.0232103
53337,1.5543218
53338,1.997547
53339,1.5608798
53340,1.8080932
53341,1.9311621
53342,2.0124888
53343,2.1545742
53344,1.818032
53345,2.0326364
53346,2.1938236
53347,1.9757855
53348,2.2714837
53349,2.276927
53350,1.7999393
53351,1.8431109
53352,1.9170641
53353,2.2375693
53354,1.4670016
53355,1.8046584
53356,2.0206952
53357,1.8867882
53358,1.8025036
53359,2.237604
53360,1.438569
53361,1.5886544
53362,2.4994793
53363,1.5477566
53364,1.9545648
53365,1.4844906
53366,1.9679853
53367,1.8983284
53368,2.0975811
53369,1.6263851
53370,1.8425426
53371,2.166986
53372,1.9907818
53373,1.6700852
53374,1.9059421
53375,2.1094747
53376,2.13704
53377,1.5574638
53378,2.3017635
53379,1.7789829
53380,2.0043867
53381,1.6025732
53382,1.4861821
53383,1.9645184
53384,1.6802417
53385,1.9146795
53386,2.2937083
53387,1.5907943
53388,1.5322468
53389,1.4581487
53390,1.4800872
53391,2.0130863
53392,1.9864336
53393,1.4549447
53394,1.9052482
53395,1.9254875
53396,1.8703041
53397,1.7867241
53398,1.6037807
53399,2.296389
53400,2.1488795
53401,1.8371236
53402,1.4550127
53403,1.4562
53404,1.556685
53405,1.8834658
53406,2.3378937
53407,1.8692176
53408,2.039691
53409,1.9095117
53410,2.2900465
53411,2.147053
53412,2.083249
53413,1.4393514
53414,1.9301475
53415,2.3481767
53416,1.6063771
53417,1.548343
53418,1.4449508
53419,1.940863
53420,1.5175697
53421,1.9503098
53422,2.1415765
53423,1.7653209
53424,1.475019
53425,1.9938639
53426,2.1054955
53427,1.718175
53428,1.9680879
53429,1.511369
53430,1.7199192
53431,1.4570814
53432,1.5837742
53433,1.9786481
53434,2.0111775
53435,2.143428
53436,1.6472584
53437,2.3053768
53438,1.8308219
53439,1.9641738
53440,1.583484
53441,1.6218096
53442,2.1048543
53443,1.6859117
53444,2.244114
53445,2.0502849
53446,1.4651268
53447,1.6071125
53448,2.0426438
53449,1.9047892
53450,2.082011
53451,2.057022
53452,1.9322687
53453,2.3003051
53454,2.0854585
53455,1.6072342
53456,2.0067084
53457,2.2042468
53458,1.9349343
53459,1.4570471
53460,1.7880261
53461,2.176374
53462,2.1786237
53463,1.4451709
53464,1.5957384
53465,1.4687825
53466,2.0602775
53467,2.2557209
53468,1.6919174
53469,1.8640442
53470,1.8167348
53471,1.7096491
53472,2.0357075
53473,2.1786582
53474,1.7839237
53475,1.9576823
53476,1.8791045
53477,1.7335656
53478,1.7191075
53479,2.424447
53480,1.9901174
53481,1.6420921
53482,2.0619838
53483,1.6572701
53484,2.2046783
53485,1.6253296
53486,1.4658157
53487,2.0183828
53488,2.1661944
53489,2.175384
53490,1.6421763
53491,1.5502437
53492,1.4841453
53493,1.639378
53494,1.5004013
53495,1.6473958
53496,1.4528137
53497,1.444397
53498,1.5318323
53499,2.1846764
53500,1.8048191
53501,1.9445796
53502,1.5884563
53503,1.7301283
53504,1.6645529
53505,2.1958194
53506,2.2091317
53507,2.4418347
53508,1.7809193
53509,1.8658137
53510,2.3188605
53511,1.6360412
53512,2.2200828
53513,1.7536916
53514,1.7168491
53515,2.1028743
53516,1.6196265
53517,1.5820148
53518,2.075464
53519,1.8410753
53520,2.0287
53521,1.957058
53522,1.7128035
53523,2.1457818
53524,2.2444055
53525,1.6028384
53526,1.4910702
53527,1.5219659
53528,1.977743
53529,1.6552293
53530,2.049925
53531,1.6178117
53532,1.9940686
53533,2.1749268
53534,1.848722
53535,1.478885
53536,2.1917152
53537,1.7804669
53538,1.7668839
53539,1.4447737
53540,1.6356683
53541,1.5719898
53542,2.2032115
53543,1.5811336
53544,2.1134362
53545,1.8575301
53546,1.4546611
53547,2.0207157
53548,2.3242748
53549,2.2217069
53550,1.8563427
53551,1.842123
53552,2.230666
53553,2.1731043
53554,2.164268
53555,2.1135142
53556,2.0328677
53557,2.1090374
53558,2.28389
53559,1.6903211
53560,2.1707034
53561,2.1228333
53562,1.8856337
53563,2.0141683
53564,2.1332333
53565,1.8870889
53566,2.074944
53567,1.7427127
53568,1.9099052
53569,1.784831
53570,1.5366322
53571,1.7596962
53572,1.7996062
53573,2.2331338
53574,1.9682896
53575,1.7145667
53576,1.5221015
53577,1.8611033
53578,2.2477078
53579,1.6478099
53580,2.0780146
53581,1.6841013
53582,1.7331783
53583,1.7034655
53584,1.6641921
53585,2.0748167
53586,2.015583
53587,1.5981001
53588,1.5676664
53589,1.9268774
53590,1.6849822
53591,1.8976563
53592,1.4810582
53593,1.6897027
53594,1.8813527
53595,2.1838994
53596,1.7921579
53597,1.7969357
53598,1.9177988
53599,2.147716
53600,1.6604482
53601,2.2681322
53602,1.4612595
53603,2.0014844
53604,1.4228922
53605,2.3810015
53606,1.7356844
53607,1.9028084
53608,2.1449502
53609,1.995241
53610,1.5803089
53611,2.0821157
53612,1.9482348
53613,1.9286793
53614,1.4321111
53615,1.5302846
53616,1.572845
53617,1.467121
53618,1.452052
53619,1.6798068
53620,2.4928343
53621,2.1663458
53622,1.5959179
53623,1.8560263
53624,2.594822
53625,1.5807236
53626,1.7048172
53627,2.1853673
53628,2.050558
53629,2.2335799
53630,1.7381707
53631,1.6539665
53632,1.7932034
53633,2.1000803
53634,1.4429885
53635,2.1058316
53636,2.1772647
53637,1.7214637
53638,1.639619
53639,1.6613744
53640,1.903872
53641,1.5196241
53642,1.8032496
53643,1.799098
53644,1.995519
53645,1.6643575
53646,2.0648239
53647,2.2821562
53648,1.6857747
53649,1.8480147
53650,2.1340485
53651,1.6814654
53652,1.629282
53653,1.8919752
53654,2.136392
53655,2.1637292
53656,1.9779423
53657,1.9236746
53658,1.9555908
53659,1.6983429
53660,2.0150533
53661,2.0631096
53662,2.0482855
53663,1.7462841
53664,1.7364342
53665,1.867062
53666,2.0435524
53667,1.5737985
53668,2.09539
53669,2.0221865
53670,1.5255417
53671,1.9076663
53672,2.054776
53673,1.4643673
53674,1.9428029
53675,2.1950629
53676,2.116054
53677,2.043964
53678,1.7092416
53679,1.812242
53680,1.6500089
53681,2.051863
53682,2.290839
53683,1.4926554
53684,1.9339154
53685,2.073762
53686,1.8568898
53687,1.7447556
53688,2.0904336
53689,1.6484526
53690,1.9183035
53691,1.9959315
53692,1.623191
53693,1.6650001
53694,1.8337342
53695,1.98195
53696,1.4609716
53697,2.068678
53698,2.1238773
53699,2.0065134
53700,1.6726345
53701,1.5354341
53702,1.7566198
53703,2.350455
53704,2.120243
53705,1.8972343
53706,1.7704059
53707,1.9416928
53708,2.1224766
53709,2.0453584
53710,2.14084
53711,1.7560021
53712,1.8568882
53713,1.8528688
53714,1.5626814
53715,2.2098281
53716,1.8742816
53717,1.466163
53718,1.5729558
53719,2.1017249
53720,1.7938254
53721,1.6972114
53722,2.094835
53723,2.2802925
53724,1.5239831
53725,1.9836103
53726,1.6568813
53727,1.8323048
53728,2.2623758
53729,2.1443965
53730,2.047297
53731,2.540132
53732,1.6290864
53733,2.0314107
53734,1.875927
53735,1.9587553
53736,1.9317862
53737,2.516419
53738,1.9389735
53739,1.6089962
53740,2.0013216
53741,2.1595435
53742,1.567337
53743,1.7683871
53744,2.2922332
53745,1.8418108
53746,1.6342149
53747,1.8175836
53748,2.0205724
53749,2.136467
53750,1.9769697
53751,1.4674301
53752,1.8361589
53753,1.5531039
53754,1.9480642
53755,2.3477545
53756,2.1712966
53757,2.0261343
53758,1.5151505
53759,1.8684124
53760,1.7964647
53761,1.9553455
53762,1.4589446
53763,2.0101116
53764,2.1624863
53765,1.4597515
53766,1.4887946
53767,1.7508569
53768,1.7182043
53769,1.6658177
53770,1.6161615
53771,1.5822778
53772,2.1108615
53773,1.996271
53774,1.8757102
53775,1.9490535
53776,1.9499
53777,1.462697
53778,1.4484464
53779,1.8391073
53780,1.7972852
53781,1.911455
53782,1.8373716
53783,1.8600439
53784,1.5438635
53785,2.192786
53786,2.328634
53787,2.0361621
53788,1.8168219
53789,1.4346664
53790,1.9492003
53791,1.6236609
53792,1.5271248
53793,1.5892651
53794,1.5691195
53795,2.0246348
53796,1.6754417
53797,1.4771863
53798,1.873115
53799,2.5128977
53800,1.6704726
53801,2.0445352
53802,1.7662249
53803,1.6525437
53804,1.9991598
53805,1.697414
53806,1.8761092
53807,1.4538859
53808,1.5256089
53809,1.9526906
53810,1.9179527
53811,1.6632028
53812,1.6540688
53813,1.5497199
53814,1.5089298
53815,1.5872974
53816,1.9249603
53817,1.436805
53818,1.5263515
53819,2.0953615
53820,1.9801705
53821,2.255208
53822,1.5779531
53823,2.0182252
53824,2.166533
53825,1.5376271
53826,2.345386
53827,1.7733732
53828,1.457988
53829,1.6064116
53830,1.6296046
53831,2.2964883
53832,1.6330805
53833,2.1867936
53834,1.7677405
53835,1.4327127
53836,1.6320957
53837,1.8575923
53838,2.156016
53839,1.8109982
53840,1.7803056
53841,1.6997861
53842,1.9358566
53843,1.9434758
53844,1.9878838
53845,1.4731675
53846,1.4613014
53847,1.7611446
53848,2.006424
53849,2.2001371
53850,2.2478595
53851,2.149121
53852,1.5578407
53853,1.7029754
53854,1.7263668
53855,2.2502344
53856,2.2144234
53857,1.9998311
53858,1.6024421
53859,1.4709629
53860,1.5160048
53861,2.0174224
53862,2.063111
53863,1.9619255
53864,1.9754881
53865,1.9956088
53866,1.9935241
53867,1.5551338
53868,2.1162424
53869,1.4909987
53870,1.8937991
53871,1.7267292
53872,1.4799131
53873,1.4634569
53874,2.0539856
53875,2.1819677
53876,1.8299019
53877,1.8235563
53878,1.724775
53879,1.9247193
53880,1.9444035
53881,1.6286917
53882,2.1421466
53883,2.118351
53884,1.8553344
53885,2.0500023
53886,1.832381
53887,2.12611
53888,2.2741537
53889,1.5172253
53890,1.5580997
53891,1.9279882
53892,2.20019
53893,2.0647237
53894,1.9252467
53895,2.0133698
53896,2.0697165
53897,2.336067
53898,1.7024156
53899,2.0302727
53900,1.6054951
53901,1.8078511
53902,1.6467584
53903,1.425348
53904,2.1412327
53905,2.4229305
53906,1.8710485
53907,1.8005325
53908,1.4505754
53909,1.5262727
53910,1.982218
53911,1.4253063
53912,1.8033215
53913,1.9817153
53914,2.062632
53915,1.9838326
53916,2.0314605
53917,1.4597208
53918,1.7049179
53919,1.4533885
53920,1.5093409
53921,1.8231486
53922,2.0799563
53923,2.051725
53924,2.3649797
53925,1.5718213
53926,2.067621
53927,1.8208765
53928,2.0565574
53929,1.7985127
53930,1.6024483
53931,1.5695747
53932,1.8230317
53933,2.1965957
53934,1.9317759
53935,1.6226128
53936,2.008719
53937,1.4915259
53938,1.9153655
53939,2.0425394
53940,1.9397315
53941,1.7244596
53942,1.4896139
53943,1.6136729
53944,1.550338
53945,2.398964
53946,2.332013
53947,1.5572613
53948,1.9447825
53949,2.0269954
53950,1.8994114
53951,1.5235445
53952,2.281447
53953,1.6143452
53954,2.167662
53955,1.8598909
53956,1.6264421
53957,1.4491321
53958,2.363848
53959,1.996609
53960,1.8522904
53961,1.7422696
53962,1.8446391
53963,1.5684804
53964,1.7149516
53965,1.4775581
53966,1.7334816
53967,1.7073262
53968,2.0555272
53969,1.4722624
53970,1.8025968
53971,1.5506488
53972,1.7396866
53973,1.5557959
53974,1.4484558
53975,1.6911932
53976,1.887303
53977,1.5664382
53978,1.44588
53979,1.763854
53980,1.5329221
53981,2.0184643
53982,1.8740777
53983,1.4458628
53984,1.4456005
53985,1.888924
53986,2.1270492
53987,1.8840115
53988,1.7836324
53989,1.7802601
53990,2.2236083
53991,1.9280081
53992,1.6804959
53993,2.1854415
53994,1.6534556
53995,1.7009243
53996,1.8249348
53997,1.9277589
53998,1.9717137
53999,1.8783137
54000,2.017746
54001,1.9919307
54002,1.9845996
54003,2.1461644
54004,1.536413
54005,2.1235418
54006,1.5107254
54007,1.4411888
54008,2.3068576
54009,1.5533837
54010,2.1210139
54011,1.944603
54012,2.3248844
54013,1.7477134
54014,2.4139888
54015,2.0387402
54016,1.9146225
54017,1.6400427
54018,1.8524351
54019,1.6130974
54020,2.016947
54021,1.5747564
54022,2.1306963
54023,1.6806316
54024,1.541744
54025,1.7334619
54026,1.435251
54027,2.1018558
54028,1.989679
54029,1.5461255
54030,2.1026442
54031,1.6006219
54032,2.148652
54033,1.5152005
54034,2.2482567
54035,1.9306579
54036,1.7269957
54037,1.7901711
54038,2.2040837
54039,1.6874613
54040,1.7266538
54041,2.0531685
54042,2.0006611
54043,2.1342583
54044,1.9568874
54045,1.8293962
54046,1.7578517
54047,1.625662
54048,1.8308736
54049,1.7562939
54050,1.850527
54051,1.603203
54052,1.5861661
54053,2.4004016
54054,1.483203
54055,1.9823395
54056,1.7301272
54057,1.4667583
54058,1.5736114
54059,1.557449
54060,2.111876
54061,2.0979383
54062,2.1342106
54063,1.545081
54064,1.9109575
54065,1.61943
54066,1.9809371
54067,1.8914206
54068,1.7836456
54069,2.1124601
54070,1.4997469
54071,2.004874
54072,1.7339356
54073,1.8508874
54074,1.4298676
54075,1.8409176
54076,1.9046992
54077,1.7177068
54078,1.5001801
54079,1.9196926
54080,1.4600937
54081,1.7020373
54082,1.6023605
54083,1.5899339
54084,2.001917
54085,1.958304
54086,1.7917684
54087,1.775805
54088,1.6906502
54089,2.2357512
54090,1.8226684
54091,1.4236207
54092,1.5126286
54093,2.1009839
54094,1.722399
54095,1.9784242
54096,2.1101322
54097,1.6765739
54098,1.5808727
54099,1.754954
54100,1.4441539
54101,1.5307647
54102,2.4905822
54103,2.3320854
54104,1.9618568
54105,2.015426
54106,2.161285
54107,1.4741422
54108,2.1036046
54109,2.0363696
54110,1.8740071
54111,1.7312737
54112,2.003515
54113,1.6695104
54114,1.9603544
54115,1.5336407
54116,2.1647995
54117,1.7467934
54118,2.0165808
54119,2.0240722
54120,1.4563773
54121,2.2988012
54122,1.4460454
54123,1.4581546
54124,1.8714013
54125,1.9851831
54126,1.6000484
54127,1.8478774
54128,1.4516822
54129,1.4577174
54130,1.8324755
54131,2.2537048
54132,2.2435882
54133,2.2090046
54134,1.934159
54135,2.2869897
54136,2.0210948
54137,1.717505
54138,2.1857007
54139,1.4478256
54140,1.6612313
54141,2.0047069
54142,1.9886211
54143,1.5587274
54144,1.4913357
54145,1.5793864
54146,1.7290926
54147,2.2632391
54148,1.8040078
54149,1.6630213
54150,1.6664815
54151,1.7214855
54152,1.6521732
54153,2.0897975
54154,2.2475452
54155,1.5862622
54156,1.7566093
54157,1.609498
54158,2.361582
54159,1.4490815
54160,1.6497096
54161,1.7813852
54162,1.770927
54163,2.3780596
54164,1.5861479
54165,1.7343098
54166,1.5373244
54167,1.8538936
54168,1.5798304
54169,1.4991828
54170,1.96112
54171,1.452032
54172,1.6880499
54173,1.5093743
54174,1.735952
54175,1.7011713
54176,1.9140685
54177,2.0011265
54178,1.8551036
54179,1.7216791
54180,2.356335
54181,1.9448866
54182,1.7050298
54183,1.4542549
54184,1.865406
54185,1.4795887
54186,1.9198222
54187,2.1726847
54188,1.9373307
54189,1.8005605
54190,2.3022592
54191,1.8117124
54192,1.6629466
54193,1.6504648
54194,2.2105293
54195,1.5479445
54196,2.3497891
54197,1.8523211
54198,1.5734007
54199,1.9158895
54200,1.5116812
54201,1.6438483
54202,1.4583268
54203,2.0995462
54204,1.5587434
54205,2.0998864
54206,1.9661592
54207,2.1015677
54208,2.0677016
54209,1.6129936
54210,2.0972874
54211,1.5605724
54212,1.8851013
54213,1.9841832
54214,2.1126573
54215,2.009271
54216,2.4178765
54217,1.9854317
54218,2.1448748
54219,1.8291156
54220,2.008549
54221,1.948832
54222,1.9315875
54223,1.5817187
54224,1.7514782
54225,1.9704188
54226,1.4521651
54227,1.6534561
54228,1.5496657
54229,2.0109355
54230,1.5003299
54231,2.0622938
54232,1.4754349
54233,1.9208959
54234,2.1620123
54235,1.5738581
54236,1.8990736
54237,1.9691058
54238,1.4430541
54239,1.6289998
54240,1.9038236
54241,1.4670223
54242,2.0041287
54243,1.8617517
54244,2.3258474
54245,2.1709049
54246,1.8011885
54247,1.5915552
54248,2.0574844
54249,1.7342792
54250,1.7415389
54251,1.5106186
54252,1.9298415
54253,1.7786194
54254,1.9634597
54255,1.8765076
54256,1.555776
54257,2.2039866
54258,1.7052698
54259,2.2791107
54260,1.7022833
54261,1.7929747
54262,1.5279782
54263,2.0862606
54264,1.7943256
54265,2.167044
54266,1.8385874
54267,2.0652318
54268,1.7928772
54269,1.5470774
54270,1.7026898
54271,1.994658
54272,1.772953
54273,2.1275945
54274,1.4652365
54275,1.728393
54276,1.6361777
54277,2.0531554
54278,2.2243886
54279,1.8463446
54280,1.4376453
54281,1.4917784
54282,1.4331162
54283,1.8983295
54284,1.8562403
54285,1.4472653
54286,1.4261168
54287,1.4445478
54288,1.8768566
54289,1.8440651
54290,2.170901
54291,1.4739547
54292,2.0413964
54293,1.7520369
54294,2.2001593
54295,2.2293901
54296,1.8762122
54297,1.7401677
54298,1.6990669
54299,1.9416819
54300,2.225797
54301,1.4813938
54302,1.6419425
54303,1.9229578
54304,2.1182578
54305,1.6605116
54306,1.5956419
54307,1.8814085
54308,2.0922885
54309,2.0355473
54310,1.649473
54311,1.9670062
54312,2.151558
54313,1.4725949
54314,1.4920768
54315,1.966427
54316,1.8259318
54317,1.6347239
54318,1.952065
54319,1.637271
54320,1.5168037
54321,1.4466791
54322,2.3244936
54323,2.0688992
54324,1.4580865
54325,2.2384617
54326,1.915406
54327,1.4656817
54328,1.4567603
54329,1.7921758
54330,1.5946336
54331,1.9175556
54332,2.0931647
54333,2.1549916
54334,2.06798
54335,2.0596383
54336,1.6251311
54337,1.954687
54338,1.8455358
54339,1.8187435
54340,1.9694167
54341,1.4525157
54342,1.5472547
54343,2.4585056
54344,1.811026
54345,1.8730851
54346,1.692696
54347,1.6801602
54348,2.1208496
54349,1.7638866
54350,1.8010906
54351,1.664646
54352,1.8130292
54353,1.9943429
54354,2.0936038
54355,2.2206597
54356,1.7175642
54357,1.7770194
54358,1.8963192
54359,1.693728
54360,2.2412655
54361,1.8433542
54362,1.8579644
54363,1.7454802
54364,1.5798289
54365,1.9191236
54366,2.1200309
54367,2.2908216
54368,1.4306911
54369,1.6492441
54370,1.863331
54371,1.8662843
54372,1.9588475
54373,2.1842735
54374,1.9322989
54375,2.0898936
54376,2.3089197
54377,2.138412
54378,1.9493697
54379,1.8295453
54380,1.6276915
54381,1.8166399
54382,2.3918667
54383,2.1060643
54384,2.1928527
54385,1.7047098
54386,1.8840979
54387,1.5692818
54388,1.6328928
54389,1.5070962
54390,1.5909142
54391,2.356132
54392,2.1639884
54393,1.8280365
54394,1.5679961
54395,1.9867889
54396,2.1810167
54397,1.5263702
54398,1.8245791
54399,1.567756
54400,2.001275
54401,2.2269902
54402,2.128287
54403,1.6264215
54404,1.6767026
54405,1.8885456
54406,2.1224575
54407,1.4603993
54408,1.7478151
54409,2.0601304
54410,2.0949326
54411,1.9694177
54412,2.2233686
54413,1.5607721
54414,1.5365337
54415,1.5906245
54416,1.4401702
54417,2.110166
54418,1.8674073
54419,1.5315294
54420,1.5168266
54421,2.046242
54422,2.1174078
54423,1.9626358
54424,1.7107434
54425,1.8717561
54426,1.7862759
54427,2.257792
54428,1.6841546
54429,2.0590067
54430,2.0911396
54431,1.9154395
54432,2.0604875
54433,1.907201
54434,1.8731296
54435,2.0128908
54436,1.9084784
54437,1.8657107
54438,1.6964732
54439,1.7436411
54440,2.0026002
54441,2.1689932
54442,1.9819087
54443,2.4305372
54444,2.3108723
54445,1.638226
54446,2.0064828
54447,2.1217792
54448,1.5869251
54449,1.4976299
54450,1.4570442
54451,1.530348
54452,2.1125405
54453,2.0095794
54454,1.6955326
54455,2.1187174
54456,2.1111794
54457,1.8918453
54458,2.0310621
54459,1.7145298
54460,1.4639883
54461,2.2481632
54462,1.8560835
54463,1.8882216
54464,1.7964681
54465,2.07222
54466,2.2235773
54467,1.8393521
54468,1.9929857
54469,2.0480776
54470,1.839792
54471,1.6299173
54472,1.461036
54473,1.9344769
54474,2.115292
54475,1.9517862
54476,1.5852144
54477,1.9489341
54478,1.9245065
54479,1.8099946
54480,1.8903798
54481,2.0633218
54482,1.7845773
54483,1.6191351
54484,1.5673393
54485,1.939395
54486,1.6960435
54487,2.1986425
54488,1.9997325
54489,2.0031397
54490,1.94756
54491,1.7390593
54492,1.5930915
54493,2.1126902
54494,2.3104153
54495,2.0447354
54496,1.5147728
54497,2.0723517
54498,1.7415882
54499,1.6764666
54500,1.8660166
54501,1.6605664
54502,2.0566587
54503,1.9007324
54504,2.0464392
54505,2.2151167
54506,2.3107193
54507,2.2266052
54508,1.7580243
54509,1.5433671
54510,1.9935585
54511,2.185371
54512,1.9247179
54513,1.492059
54514,2.1736152
54515,1.7775984
54516,2.231974
54517,1.7602527
54518,1.4482746
54519,1.6197369
54520,1.5251353
54521,2.0715404
54522,2.0647702
54523,2.342032
54524,2.0933332
54525,1.6192658
54526,1.7953166
54527,1.8158062
54528,2.1031034
54529,1.5318027
54530,2.2615702
54531,1.6118113
54532,1.9897474
54533,2.4410625
54534,1.4299856
54535,2.138539
54536,2.0346022
54537,2.2848797
54538,1.6537287
54539,1.9660248
54540,2.1080017
54541,2.106766
54542,1.9260676
54543,2.0629752
54544,1.7489048
54545,2.107853
54546,2.0633166
54547,2.0279388
54548,1.8896765
54549,1.7416186
54550,1.4231169
54551,1.4204078
54552,1.631396
54553,1.8630109
54554,1.8880324
54555,2.0189805
54556,1.5860786
54557,2.027085
54558,1.5906659
54559,1.6018912
54560,1.5671053
54561,1.5334084
54562,1.7881508
54563,1.7779586
54564,2.0797646
54565,1.5561589
54566,2.2020094
54567,1.4855784
54568,1.5766168
54569,2.4628623
54570,2.0433795
54571,1.9403634
54572,1.9660571
54573,1.7214694
54574,2.2229056
54575,1.7522051
54576,1.5893025
54577,1.8112487
54578,2.0871024
54579,1.8258322
54580,1.7924639
54581,1.9003153
54582,1.677729
54583,1.5604354
54584,1.7173154
54585,2.1220944
54586,2.065448
54587,1.7430797
54588,1.4395877
54589,1.6746204
54590,2.0633256
54591,1.6164523
54592,1.5925744
54593,1.9068471
54594,1.4777749
54595,1.6950662
54596,1.8852928
54597,1.9937289
54598,2.4134324
54599,1.6493256
54600,1.6712329
54601,2.3355012
54602,2.0365052
54603,1.6707785
54604,2.0448208
54605,1.7049357
54606,2.114547
54607,2.139728
54608,1.6131774
54609,2.153289
54610,1.912819
54611,1.8205603
54612,1.7383682
54613,1.5162944
54614,1.4257299
54615,1.4849943
54616,2.3842397
54617,2.2217443
54618,1.7116544
54619,2.061147
54620,1.6086248
54621,1.4983065
54622,1.5969955
54623,2.263598
54624,2.0857625
54625,1.665295
54626,1.9641207
54627,1.9025322
54628,2.47817
54629,1.7726235
54630,1.7786125
54631,2.1780574
54632,2.467506
54633,1.6187316
54634,1.623783
54635,1.9818048
54636,1.5436213
54637,2.0084698
54638,1.977298
54639,1.8044013
54640,1.9181566
54641,1.8022377
54642,1.9251703
54643,2.075302
54644,2.230361
54645,1.45055
54646,1.8154333
54647,2.164835
54648,1.4448829
54649,2.0010967
54650,1.4406519
54651,2.0941727
54652,1.988357
54653,1.8989109
54654,1.5472628
54655,1.868306
54656,2.1840093
54657,1.8485831
54658,1.9007796
54659,1.7408621
54660,1.6183274
54661,2.023519
54662,1.5056231
54663,1.8597534
54664,1.8337632
54665,1.4543436
54666,2.016465
54667,1.598501
54668,1.6898308
54669,1.7434742
54670,1.6295356
54671,1.8967462
54672,1.6076491
54673,1.4686661
54674,2.0611143
54675,2.3110454
54676,2.1827745
54677,1.5948397
54678,1.4400327
54679,2.2872307
54680,2.2364426
54681,2.2211347
54682,1.9528888
54683,2.0526402
54684,1.8522431
54685,1.5952317
54686,1.5274827
54687,1.7069556
54688,1.7189155
54689,1.6816579
54690,1.5834736
54691,1.6444225
54692,1.6699324
54693,1.7117621
54694,2.3349967
54695,1.4546639
54696,1.7257315
54697,1.8559798
54698,1.696075
54699,1.6922816
54700,1.6768541
54701,1.5953624
54702,1.9085867
54703,2.3024895
54704,1.4383209
54705,1.4618689
54706,1.4679928
54707,1.9251084
54708,1.6163727
54709,1.8391327
54710,1.7943534
54711,1.9577676
54712,1.484958
54713,2.1070833
54714,1.7158674
54715,1.7738
54716,1.7333429
54717,1.4549363
54718,1.6628363
54719,1.5329851
54720,1.5186846
54721,1.6204498
54722,1.6372242
54723,1.4369787
54724,1.6882344
54725,1.8075993
54726,2.0034423
54727,2.1035185
54728,1.9198308
54729,2.1136994
54730,2.2046075
54731,2.0179977
54732,2.104043
54733,2.1436021
54734,2.1185803
54735,1.4447396
54736,2.1432648
54737,1.5911947
54738,2.2082005
54739,2.1157005
54740,2.1678336
54741,1.6335528
54742,2.03088
54743,1.6574243
54744,2.4980366
54745,1.7869906
54746,1.8207943
54747,1.998145
54748,1.4575955
54749,1.945741
54750,1.4560219
54751,2.1073003
54752,1.9438642
54753,1.4924501
54754,1.8332998
54755,1.6921241
54756,2.0572765
54757,2.0074413
54758,1.6532401
54759,1.4599053
54760,1.6714176
54761,2.0169115
54762,1.7578238
54763,1.7553663
54764,2.292453
54765,1.4492536
54766,2.0917435
54767,1.4242986
54768,2.087058
54769,2.0623336
54770,1.6568596
54771,1.7972229
54772,1.5967975
54773,1.9086539
54774,1.7493514
54775,2.1044111
54776,1.8461766
54777,1.803339
54778,2.0870688
54779,1.5350963
54780,2.2644038
54781,1.6872422
54782,1.7456211
54783,1.7197617
54784,1.8745009
54785,1.7175446
54786,2.1385834
54787,1.66986
54788,1.6570671
54789,2.0694177
54790,1.8799088
54791,1.993153
54792,1.5376428
54793,1.581479
54794,2.04716
54795,1.6946261
54796,1.7566007
54797,2.1630714
54798,2.1051173
54799,1.8481228
54800,1.5351539
54801,1.6190016
54802,2.0857754
54803,2.285559
54804,1.5951878
54805,2.1167345
54806,1.672591
54807,2.0673833
54808,1.95778
54809,1.7981004
54810,2.1524234
54811,1.8563793
54812,1.5238123
54813,1.741772
54814,1.5169537
54815,2.0346987
54816,1.485971
54817,1.8668796
54818,1.5463536
54819,1.6657913
54820,1.8754464
54821,2.4075186
54822,2.321466
54823,1.5229452
54824,1.6970025
54825,2.1114898
54826,1.4474345
54827,1.7602665
54828,2.0076256
54829,2.1635613
54830,2.2928483
54831,2.3082654
54832,1.8611679
54833,2.1269953
54834,2.1615334
54835,2.0189543
54836,2.1381397
54837,1.9759327
54838,2.0334032
54839,1.9096879
54840,1.8089411
54841,1.7466063
54842,1.6478817
