Id,y
53262,1.91154
53263,2.002799
53264,1.5827355
53265,1.838439
53266,1.6268637
53267,1.997304
53268,2.0856204
53269,2.116056
53270,1.9585564
53271,2.0222645
53272,1.4609466
53273,1.6107712
53274,1.8415487
53275,1.650192
53276,1.5734503
53277,1.6336584
53278,1.7726517
53279,1.7916365
53280,1.9959855
53281,1.984674
53282,1.8396156
53283,2.1876736
53284,1.7850022
53285,1.7198784
53286,2.2607162
53287,1.7437966
53288,1.7037668
53289,1.6779997
53290,1.5469518
53291,1.4505222
53292,2.0331233
53293,2.2292466
53294,1.8060322
53295,1.4790769
53296,1.545258
53297,2.0335984
53298,1.6109791
53299,2.05688
53300,2.0282302
53301,1.7023983
53302,1.4166474
53303,1.6826458
53304,1.6756525
53305,1.9395847
53306,2.0986283
53307,1.6529548
53308,1.9528892
53309,2.2833235
53310,1.8039694
53311,1.5889666
53312,1.6982677
53313,2.003847
53314,1.3850243
53315,1.9844768
53316,1.5085785
53317,1.6779382
53318,2.0324798
53319,1.955611
53320,2.1008658
53321,1.7272666
53322,2.167544
53323,1.9007077
53324,2.190895
53325,2.0659368
53326,1.7975032
53327,1.5712037
53328,1.6044679
53329,1.9582739
53330,1.5904014
53331,1.4390662
53332,2.032529
53333,1.4532647
53334,2.0864058
53335,2.1316273
53336,2.006093
53337,1.5359182
53338,2.0012114
53339,1.5356147
53340,1.790509
53341,1.9311402
53342,2.0132182
53343,2.1761491
53344,1.802702
53345,2.0247488
53346,2.2193375
53347,1.9633005
53348,2.30412
53349,2.2955406
53350,1.7722232
53351,1.8303094
53352,1.9308741
53353,2.2730284
53354,1.4709101
53355,1.7677197
53356,2.0169346
53357,1.8769412
53358,1.793108
53359,2.2556734
53360,1.4302297
53361,1.5570395
53362,2.5654733
53363,1.5465717
53364,1.9516299
53365,1.4707911
53366,1.9596746
53367,1.8687661
53368,2.1103568
53369,1.6254339
53370,1.8063645
53371,2.18035
53372,2.0034323
53373,1.6718235
53374,1.8863301
53375,2.1192467
53376,2.1437647
53377,1.5250847
53378,2.3453648
53379,1.7677302
53380,1.9995196
53381,1.5860529
53382,1.4687397
53383,1.9461727
53384,1.6849897
53385,1.9063458
53386,2.3315482
53387,1.5745502
53388,1.5409396
53389,1.4455922
53390,1.4822364
53391,2.0143409
53392,1.9906409
53393,1.4466767
53394,1.880543
53395,1.8970194
53396,1.8186626
53397,1.7709732
53398,1.5810804
53399,2.3283544
53400,2.1619842
53401,1.8243902
53402,1.4521828
53403,1.4318631
53404,1.5439019
53405,1.8662674
53406,2.3764234
53407,1.855099
53408,2.045985
53409,1.8778908
53410,2.329173
53411,2.1670616
53412,2.0851355
53413,1.3941154
53414,1.9235408
53415,2.3896317
53416,1.6037354
53417,1.5539095
53418,1.4212816
53419,1.918932
53420,1.4942269
53421,1.9330049
53422,2.1583176
53423,1.7495291
53424,1.441122
53425,1.9890604
53426,2.1022406
53427,1.6965065
53428,1.9635887
53429,1.4942064
53430,1.7207623
53431,1.4229596
53432,1.5599372
53433,1.9756236
53434,2.0054204
53435,2.173032
53436,1.6249478
53437,2.3282554
53438,1.8079562
53439,1.9121711
53440,1.5892463
53441,1.6107411
53442,2.1104271
53443,1.6796455
53444,2.2702143
53445,2.0510497
53446,1.441464
53447,1.594698
53448,2.0457385
53449,1.8884687
53450,2.1066985
53451,2.0602453
53452,1.9384115
53453,2.3471916
53454,2.0970843
53455,1.5771964
53456,2.0073328
53457,2.2306802
53458,1.9125824
53459,1.394573
53460,1.7705712
53461,2.2060556
53462,2.187156
53463,1.4081206
53464,1.5908945
53465,1.4521871
53466,2.060217
53467,2.2872365
53468,1.6643748
53469,1.8507221
53470,1.8051815
53471,1.6916463
53472,2.0381958
53473,2.2035294
53474,1.7513292
53475,1.9441974
53476,1.8645692
53477,1.7342923
53478,1.7109017
53479,2.4877276
53480,2.0003507
53481,1.6055393
53482,2.0614743
53483,1.6539154
53484,2.2301857
53485,1.6187904
53486,1.465384
53487,2.0262377
53488,2.1779664
53489,2.191327
53490,1.6323752
53491,1.5456388
53492,1.4856694
53493,1.6055217
53494,1.4839718
53495,1.6524162
53496,1.3986905
53497,1.3980799
53498,1.5237937
53499,2.210572
53500,1.7947955
53501,1.9112558
53502,1.5834126
53503,1.7065954
53504,1.6636703
53505,2.196592
53506,2.2323346
53507,2.4936738
53508,1.752456
53509,1.8594341
53510,2.3552632
53511,1.6315956
53512,2.25746
53513,1.7413783
53514,1.7006571
53515,2.1046507
53516,1.5980957
53517,1.5654726
53518,2.0844545
53519,1.8111475
53520,2.0270774
53521,1.9405038
53522,1.6918273
53523,2.1547203
53524,2.2745988
53525,1.6139162
53526,1.4851756
53527,1.5231688
53528,1.9597375
53529,1.650316
53530,2.0476296
53531,1.6140285
53532,2.0098073
53533,2.1969864
53534,1.8270161
53535,1.4788237
53536,2.2151253
53537,1.7395434
53538,1.7247493
53539,1.4249439
53540,1.6300864
53541,1.5617154
53542,2.245366
53543,1.5576935
53544,2.1294498
53545,1.8480074
53546,1.4447927
53547,1.9833117
53548,2.3722544
53549,2.24034
53550,1.8395655
53551,1.8031156
53552,2.263208
53553,2.1955304
53554,2.1851888
53555,2.1308815
53556,2.0301332
53557,2.1157677
53558,2.3132513
53559,1.6742797
53560,2.1821833
53561,2.1371484
53562,1.8648598
53563,2.0117009
53564,2.1507761
53565,1.8670788
53566,2.082596
53567,1.7304137
53568,1.8845944
53569,1.7639763
53570,1.5371771
53571,1.7226162
53572,1.7726066
53573,2.2666972
53574,1.950592
53575,1.7004707
53576,1.520556
53577,1.8426702
53578,2.2781072
53579,1.6220119
53580,2.0692036
53581,1.6743314
53582,1.707377
53583,1.703361
53584,1.6355052
53585,2.073712
53586,2.0008721
53587,1.5796301
53588,1.5408423
53589,1.906177
53590,1.6640103
53591,1.8541329
53592,1.4716322
53593,1.675679
53594,1.8677604
53595,2.2117417
53596,1.7806606
53597,1.7786837
53598,1.9033465
53599,2.1658363
53600,1.6602812
53601,2.2983804
53602,1.4408548
53603,1.9922981
53604,1.3031406
53605,2.4312122
53606,1.726078
53607,1.8769729
53608,2.1584914
53609,1.9954817
53610,1.5726268
53611,2.083224
53612,1.9079773
53613,1.9239542
53614,1.379322
53615,1.5145774
53616,1.5676668
53617,1.4708376
53618,1.4230113
53619,1.6667042
53620,2.5598059
53621,2.1849008
53622,1.5729573
53623,1.8375735
53624,2.6762888
53625,1.5752518
53626,1.6976669
53627,2.2101235
53628,2.0388258
53629,2.2545996
53630,1.7257783
53631,1.6383448
53632,1.7808518
53633,2.0998092
53634,1.367338
53635,2.112732
53636,2.1962717
53637,1.7170644
53638,1.6262174
53639,1.6495285
53640,1.8966606
53641,1.4911613
53642,1.7763474
53643,1.7833984
53644,1.9889677
53645,1.6599967
53646,2.0734367
53647,2.3053896
53648,1.6645112
53649,1.8196898
53650,2.1542234
53651,1.6770992
53652,1.6202252
53653,1.8609471
53654,2.1355493
53655,2.177263
53656,1.966743
53657,1.8956845
53658,1.9503982
53659,1.672107
53660,2.0308566
53661,2.062571
53662,2.0416808
53663,1.7387922
53664,1.7249389
53665,1.8718929
53666,2.0380504
53667,1.5707641
53668,2.1120543
53669,2.0175142
53670,1.5193441
53671,1.885277
53672,2.052638
53673,1.4564526
53674,1.934829
53675,2.217192
53676,2.1137345
53677,2.05313
53678,1.701535
53679,1.7841158
53680,1.6348019
53681,2.0459058
53682,2.319423
53683,1.4972432
53684,1.9086201
53685,2.1017072
53686,1.8451207
53687,1.7130294
53688,2.1072361
53689,1.6268408
53690,1.9065435
53691,1.991873
53692,1.5992327
53693,1.6404777
53694,1.8156853
53695,1.9574275
53696,1.4538808
53697,2.0772707
53698,2.1338305
53699,2.0022364
53700,1.650451
53701,1.5188429
53702,1.7362375
53703,2.3847508
53704,2.1022627
53705,1.8657885
53706,1.7321148
53707,1.923657
53708,2.1404955
53709,2.049359
53710,2.1610074
53711,1.7360806
53712,1.8318563
53713,1.840837
53714,1.5262849
53715,2.2350166
53716,1.8548875
53717,1.4390311
53718,1.5732701
53719,2.1272206
53720,1.7721119
53721,1.6810443
53722,2.0976431
53723,2.3149624
53724,1.5140831
53725,1.9628329
53726,1.6543863
53727,1.8190413
53728,2.2911673
53729,2.1527529
53730,2.0514643
53731,2.6076148
53732,1.6031563
53733,2.0221958
53734,1.8682387
53735,1.930762
53736,1.9250617
53737,2.5774908
53738,1.9163072
53739,1.6000752
53740,1.9912157
53741,2.1795797
53742,1.5556111
53743,1.7524123
53744,2.3322856
53745,1.8223708
53746,1.6216247
53747,1.784342
53748,2.013842
53749,2.1482525
53750,1.9811525
53751,1.4502313
53752,1.8174264
53753,1.5427101
53754,1.9390533
53755,2.3979983
53756,2.2042437
53757,2.0315237
53758,1.4968812
53759,1.8488142
53760,1.7769954
53761,1.9489641
53762,1.4243486
53763,2.0001802
53764,2.1777945
53765,1.4334674
53766,1.4836507
53767,1.7247036
53768,1.6849034
53769,1.654005
53770,1.5933297
53771,1.5770359
53772,2.1251605
53773,1.9892652
53774,1.8413672
53775,1.9328153
53776,1.9322033
53777,1.4599774
53778,1.4169998
53779,1.816072
53780,1.784904
53781,1.8978248
53782,1.8174689
53783,1.8395197
53784,1.5506604
53785,2.205436
53786,2.3757403
53787,2.063178
53788,1.8128479
53789,1.3719802
53790,1.9396927
53791,1.6074967
53792,1.494072
53793,1.5986159
53794,1.5670264
53795,2.0251527
53796,1.6578174
53797,1.4757893
53798,1.8379736
53799,2.5756862
53800,1.6284521
53801,2.0298128
53802,1.736459
53803,1.6543868
53804,2.0034432
53805,1.6645792
53806,1.883929
53807,1.4398303
53808,1.5330856
53809,1.9224339
53810,1.9077113
53811,1.6488278
53812,1.6516125
53813,1.5326648
53814,1.48047
53815,1.5672021
53816,1.8999934
53817,1.3372805
53818,1.5238576
53819,2.1013935
53820,1.964253
53821,2.295878
53822,1.5772295
53823,2.0109644
53824,2.1783128
53825,1.5310669
53826,2.383062
53827,1.7513554
53828,1.4520707
53829,1.5839136
53830,1.6138704
53831,2.334192
53832,1.6238339
53833,2.2015734
53834,1.7592707
53835,1.4122503
53836,1.618962
53837,1.824676
53838,2.1856668
53839,1.7997243
53840,1.7414827
53841,1.6901844
53842,1.9147787
53843,1.9341297
53844,1.9967575
53845,1.4604726
53846,1.4112592
53847,1.7447131
53848,2.002636
53849,2.2130916
53850,2.2827392
53851,2.1543124
53852,1.5273199
53853,1.6811357
53854,1.6921508
53855,2.276545
53856,2.2219014
53857,1.9936976
53858,1.5906394
53859,1.4710929
53860,1.5027018
53861,2.000328
53862,2.0810356
53863,1.9527493
53864,1.9846559
53865,1.9864111
53866,1.9944558
53867,1.5482278
53868,2.1276448
53869,1.4765124
53870,1.8951688
53871,1.7154026
53872,1.4853199
53873,1.4575803
53874,2.0520446
53875,2.1979425
53876,1.8114922
53877,1.8085942
53878,1.7136478
53879,1.8955972
53880,1.9263685
53881,1.6110358
53882,2.1438265
53883,2.1314075
53884,1.8354044
53885,2.06064
53886,1.8155875
53887,2.1237469
53888,2.3169277
53889,1.5005317
53890,1.5245404
53891,1.8991694
53892,2.2239592
53893,2.086661
53894,1.9086275
53895,2.0174642
53896,2.0701654
53897,2.3781264
53898,1.6925251
53899,2.0343375
53900,1.594372
53901,1.7931762
53902,1.6505778
53903,1.3969765
53904,2.1587381
53905,2.4685168
53906,1.8515904
53907,1.7729056
53908,1.3613701
53909,1.493443
53910,1.9784024
53911,1.37801
53912,1.7758012
53913,1.9662371
53914,2.0775418
53915,1.9725137
53916,2.0333135
53917,1.453692
53918,1.6754329
53919,1.4406312
53920,1.4979291
53921,1.8054578
53922,2.1018043
53923,2.0559723
53924,2.4114218
53925,1.547544
53926,2.0598955
53927,1.7976322
53928,2.0485609
53929,1.775094
53930,1.5761209
53931,1.5580759
53932,1.8102589
53933,2.2323642
53934,1.9308631
53935,1.5993133
53936,1.9983332
53937,1.488872
53938,1.9081581
53939,2.0550852
53940,1.9156237
53941,1.7016783
53942,1.4890916
53943,1.579943
53944,1.5396647
53945,2.4362836
53946,2.3565702
53947,1.5501494
53948,1.9344518
53949,2.0218658
53950,1.8602302
53951,1.5166812
53952,2.3113136
53953,1.582567
53954,2.2038941
53955,1.834471
53956,1.6238213
53957,1.4160757
53958,2.418088
53959,1.986732
53960,1.8219655
53961,1.7227631
53962,1.8271451
53963,1.5626788
53964,1.7029319
53965,1.4822206
53966,1.722717
53967,1.6979415
53968,2.0592585
53969,1.4728823
53970,1.7880454
53971,1.5434065
53972,1.723136
53973,1.5239041
53974,1.4187682
53975,1.6732087
53976,1.8602581
53977,1.5638335
53978,1.421196
53979,1.7455721
53980,1.5165935
53981,2.0105984
53982,1.8728001
53983,1.4023533
53984,1.3996792
53985,1.8613026
53986,2.1297708
53987,1.8659163
53988,1.7566397
53989,1.7490358
53990,2.2603998
53991,1.9155993
53992,1.6580055
53993,2.2138386
53994,1.617419
53995,1.6849475
53996,1.8034177
53997,1.9073234
53998,1.9680438
53999,1.845403
54000,2.0140376
54001,1.9890456
54002,1.9680924
54003,2.1728187
54004,1.5360262
54005,2.1501145
54006,1.4933913
54007,1.3547127
54008,2.3395648
54009,1.5321503
54010,2.146738
54011,1.9415243
54012,2.3660493
54013,1.728265
54014,2.4674127
54015,2.033848
54016,1.8864179
54017,1.6301858
54018,1.8200874
54019,1.5883801
54020,1.9967167
54021,1.5530238
54022,2.1292975
54023,1.6722665
54024,1.5189395
54025,1.7140901
54026,1.3957636
54027,2.0996132
54028,1.9741185
54029,1.5493312
54030,2.116695
54031,1.5833316
54032,2.160122
54033,1.504236
54034,2.2886992
54035,1.8984282
54036,1.7103
54037,1.7776923
54038,2.2315679
54039,1.6725252
54040,1.7156978
54041,2.057217
54042,1.9872639
54043,2.1473336
54044,1.9483626
54045,1.8032353
54046,1.7187498
54047,1.6166399
54048,1.827703
54049,1.7326653
54050,1.8303673
54051,1.5857999
54052,1.5836389
54053,2.4531858
54054,1.4871707
54055,1.9611676
54056,1.7138848
54057,1.4680719
54058,1.5469673
54059,1.5516515
54060,2.097946
54061,2.1089215
54062,2.1601446
54063,1.545119
54064,1.9006226
54065,1.6031504
54066,1.9659262
54067,1.8697863
54068,1.7502544
54069,2.1249816
54070,1.4906931
54071,2.0045154
54072,1.7156389
54073,1.8287039
54074,1.3927107
54075,1.8410416
54076,1.9033744
54077,1.687479
54078,1.501075
54079,1.8992436
54080,1.4584002
54081,1.7018795
54082,1.5894253
54083,1.5752001
54084,1.9972358
54085,1.9423001
54086,1.786098
54087,1.7550101
54088,1.6729414
54089,2.277238
54090,1.7912302
54091,1.3535283
54092,1.5101478
54093,2.095465
54094,1.7187479
54095,1.972415
54096,2.12628
54097,1.6567423
54098,1.5830326
54099,1.7272899
54100,1.4160943
54101,1.5134087
54102,2.5549097
54103,2.3780668
54104,1.9575531
54105,2.0196
54106,2.1744177
54107,1.4706404
54108,2.121179
54109,2.047616
54110,1.8683112
54111,1.7028592
54112,2.0190015
54113,1.6647515
54114,1.9514334
54115,1.5196319
54116,2.1821413
54117,1.7254322
54118,2.0270014
54119,2.0241995
54120,1.4307353
54121,2.3292987
54122,1.4365947
54123,1.4224701
54124,1.8522615
54125,1.9926043
54126,1.5810022
54127,1.8249645
54128,1.3977797
54129,1.4350901
54130,1.772567
54131,2.281929
54132,2.2697403
54133,2.23765
54134,1.9201562
54135,2.3299057
54136,2.0209374
54137,1.6888204
54138,2.199201
54139,1.4274492
54140,1.64255
54141,2.011891
54142,2.0017507
54143,1.563508
54144,1.491862
54145,1.5759995
54146,1.7181427
54147,2.2922902
54148,1.7746096
54149,1.650734
54150,1.6372414
54151,1.727287
54152,1.6414385
54153,2.0808432
54154,2.284617
54155,1.5706851
54156,1.7379127
54157,1.5810881
54158,2.404871
54159,1.4359317
54160,1.6071584
54161,1.7665668
54162,1.7524037
54163,2.40602
54164,1.572159
54165,1.722825
54166,1.5361319
54167,1.8401182
54168,1.5589023
54169,1.4846056
54170,1.9664698
54171,1.4312773
54172,1.6771054
54173,1.4980032
54174,1.7169714
54175,1.6893613
54176,1.895647
54177,1.9991789
54178,1.8382254
54179,1.6900256
54180,2.4025865
54181,1.9335995
54182,1.6881208
54183,1.4211903
54184,1.8415108
54185,1.4824293
54186,1.9064851
54187,2.1866212
54188,1.932575
54189,1.766823
54190,2.3390267
54191,1.7897549
54192,1.6413217
54193,1.6391275
54194,2.2242863
54195,1.5310364
54196,2.3879378
54197,1.828794
54198,1.5621073
54199,1.8986351
54200,1.5054874
54201,1.6079628
54202,1.4498687
54203,2.1037726
54204,1.5545106
54205,2.10056
54206,1.9397607
54207,2.0999496
54208,2.0726821
54209,1.5880363
54210,2.1117706
54211,1.5405097
54212,1.8622086
54213,1.9812121
54214,2.1406422
54215,2.011485
54216,2.477108
54217,2.0013855
54218,2.1543849
54219,1.8023946
54220,2.0155072
54221,1.9519296
54222,1.9290657
54223,1.5841517
54224,1.7377748
54225,1.9526751
54226,1.4194512
54227,1.629051
54228,1.5194974
54229,2.0086591
54230,1.4930642
54231,2.057106
54232,1.4612689
54233,1.8968189
54234,2.20098
54235,1.5682542
54236,1.8535812
54237,1.9460964
54238,1.4211485
54239,1.6241369
54240,1.8891733
54241,1.445123
54242,1.9828663
54243,1.8343141
54244,2.3752673
54245,2.183904
54246,1.7706156
54247,1.5808122
54248,2.0705724
54249,1.727447
54250,1.7191916
54251,1.4850366
54252,1.934022
54253,1.7398963
54254,1.9494011
54255,1.8519273
54256,1.53164
54257,2.2369034
54258,1.6740296
54259,2.3213325
54260,1.671586
54261,1.7841113
54262,1.5152433
54263,2.0946705
54264,1.7730591
54265,2.1816435
54266,1.8235657
54267,2.0708342
54268,1.7717495
54269,1.5317979
54270,1.681391
54271,1.9864571
54272,1.7506061
54273,2.1521065
54274,1.4400918
54275,1.7218509
54276,1.6163602
54277,2.0593488
54278,2.2555053
54279,1.8313832
54280,1.3693802
54281,1.4930377
54282,1.3656857
54283,1.8768933
54284,1.8117132
54285,1.4383855
54286,1.3401392
54287,1.3514509
54288,1.8672159
54289,1.8214269
54290,2.1853712
54291,1.4557192
54292,2.0360217
54293,1.7276046
54294,2.2088206
54295,2.255395
54296,1.8634114
54297,1.7397132
54298,1.6972549
54299,1.917489
54300,2.2562082
54301,1.4793005
54302,1.622793
54303,1.8977592
54304,2.136121
54305,1.6595685
54306,1.5983901
54307,1.860318
54308,2.078666
54309,2.017554
54310,1.6325128
54311,1.9495721
54312,2.1765053
54313,1.4676032
54314,1.4926374
54315,1.9508579
54316,1.8034806
54317,1.6229951
54318,1.9500742
54319,1.6257608
54320,1.498143
54321,1.3813369
54322,2.3622851
54323,2.0758939
54324,1.4478755
54325,2.2779562
54326,1.9062073
54327,1.4560442
54328,1.4058082
54329,1.7750404
54330,1.5765646
54331,1.9045746
54332,2.113222
54333,2.1715
54334,2.070645
54335,2.0562637
54336,1.6305983
54337,1.9597716
54338,1.8303008
54339,1.7972679
54340,1.9761009
54341,1.4045825
54342,1.5445294
54343,2.5157404
54344,1.7954612
54345,1.8710892
54346,1.6705263
54347,1.6739731
54348,2.1235805
54349,1.7355661
54350,1.7864635
54351,1.6615355
54352,1.78544
54353,1.9808738
54354,2.080602
54355,2.2416718
54356,1.6963007
54357,1.7643883
54358,1.8798134
54359,1.673068
54360,2.2779338
54361,1.8345041
54362,1.8568931
54363,1.7129593
54364,1.5764999
54365,1.8969862
54366,2.1261857
54367,2.331376
54368,1.3614058
54369,1.6434383
54370,1.8154943
54371,1.8381839
54372,1.9386842
54373,2.2009795
54374,1.9075985
54375,2.1050022
54376,2.3446667
54377,2.1556115
54378,1.9507241
54379,1.7993731
54380,1.6139851
54381,1.8006611
54382,2.4402704
54383,2.128948
54384,2.2088969
54385,1.6982894
54386,1.867604
54387,1.5793974
54388,1.6257472
54389,1.5118954
54390,1.5671399
54391,2.3873668
54392,2.1690958
54393,1.8024879
54394,1.5407593
54395,1.9689698
54396,2.2085285
54397,1.5216846
54398,1.8208041
54399,1.5647218
54400,2.0047214
54401,2.260868
54402,2.131786
54403,1.5835257
54404,1.6761773
54405,1.8501706
54406,2.1216981
54407,1.3750505
54408,1.7244332
54409,2.0717576
54410,2.095091
54411,1.96825
54412,2.259772
54413,1.5458117
54414,1.5366101
54415,1.5694094
54416,1.417314
54417,2.1386404
54418,1.8404934
54419,1.5067022
54420,1.5194678
54421,2.0538828
54422,2.1454601
54423,1.9683461
54424,1.6968935
54425,1.8397605
54426,1.7645361
54427,2.286793
54428,1.6675076
54429,2.071641
54430,2.1023126
54431,1.8912659
54432,2.0781758
54433,1.8916838
54434,1.8382318
54435,2.0217597
54436,1.8999529
54437,1.8219602
54438,1.6745784
54439,1.7057154
54440,2.007053
54441,2.1980572
54442,1.9702742
54443,2.4831061
54444,2.3529983
54445,1.613244
54446,1.9779286
54447,2.154237
54448,1.5502007
54449,1.5070426
54450,1.4458289
54451,1.5062354
54452,2.1067667
54453,2.0261004
54454,1.6765258
54455,2.13412
54456,2.119268
54457,1.8844712
54458,2.0292428
54459,1.6929033
54460,1.4463942
54461,2.2764542
54462,1.8343065
54463,1.8514271
54464,1.7662444
54465,2.0731797
54466,2.258375
54467,1.8125916
54468,1.9873896
54469,2.0249615
54470,1.8128505
54471,1.621505
54472,1.4544625
54473,1.9190812
54474,2.1160772
54475,1.9343102
54476,1.5670111
54477,1.9319406
54478,1.9237461
54479,1.7859926
54480,1.8601382
54481,2.06815
54482,1.7574334
54483,1.5977192
54484,1.5595603
54485,1.9013088
54486,1.6728551
54487,2.2058835
54488,2.0036955
54489,2.0021973
54490,1.9242871
54491,1.7263186
54492,1.5706012
54493,2.114376
54494,2.3525906
54495,2.0409248
54496,1.5065434
54497,2.0709794
54498,1.7223966
54499,1.6655242
54500,1.8600318
54501,1.6469967
54502,2.0611985
54503,1.8812559
54504,2.0582113
54505,2.2453814
54506,2.3491755
54507,2.260005
54508,1.7370741
54509,1.5273957
54510,1.9843576
54511,2.2020838
54512,1.9127665
54513,1.5027096
54514,2.205497
54515,1.7430096
54516,2.2429247
54517,1.736687
54518,1.4197681
54519,1.6102037
54520,1.5024784
54521,2.074618
54522,2.0686166
54523,2.3849404
54524,2.1036568
54525,1.6035926
54526,1.7838817
54527,1.7996857
54528,2.1085665
54529,1.5304253
54530,2.2870777
54531,1.5998363
54532,1.9888749
54533,2.5029612
54534,1.382628
54535,2.1718953
54536,2.0359013
54537,2.3273652
54538,1.6249914
54539,1.9516826
54540,2.1335351
54541,2.1289709
54542,1.904978
54543,2.0647154
54544,1.7355132
54545,2.0966942
54546,2.0572228
54547,2.035171
54548,1.8641477
54549,1.7321131
54550,1.3061316
54551,1.3903396
54552,1.6114645
54553,1.8353963
54554,1.8574591
54555,2.0138268
54556,1.5554721
54557,2.0364366
54558,1.5775185
54559,1.5829399
54560,1.5687466
54561,1.5281491
54562,1.7668674
54563,1.7569132
54564,2.0768294
54565,1.5561423
54566,2.237215
54567,1.4748604
54568,1.5740409
54569,2.526736
54570,2.0438085
54571,1.9206448
54572,1.9736786
54573,1.7089121
54574,2.2602355
54575,1.7180009
54576,1.5772278
54577,1.7939744
54578,2.0857666
54579,1.7775314
54580,1.7779269
54581,1.8857348
54582,1.6609101
54583,1.5422845
54584,1.7034321
54585,2.1333055
54586,2.070419
54587,1.7319944
54588,1.3878124
54589,1.6561706
54590,2.0811164
54591,1.6065669
54592,1.5778024
54593,1.8920839
54594,1.4678891
54595,1.6693923
54596,1.858171
54597,1.9900026
54598,2.4637232
54599,1.6149032
54600,1.650523
54601,2.379011
54602,2.0264938
54603,1.6667132
54604,2.0243423
54605,1.6858337
54606,2.1343625
54607,2.1482248
54608,1.608597
54609,2.1635177
54610,1.8830392
54611,1.7977657
54612,1.707072
54613,1.5112936
54614,1.4093149
54615,1.4661651
54616,2.441636
54617,2.2394314
54618,1.693407
54619,2.0729547
54620,1.5914783
54621,1.4682698
54622,1.5902662
54623,2.298857
54624,2.098076
54625,1.6453366
54626,1.9552984
54627,1.8877537
54628,2.529571
54629,1.7552025
54630,1.7680731
54631,2.1803887
54632,2.521391
54633,1.6054683
54634,1.5948379
54635,1.980988
54636,1.5242705
54637,2.0136578
54638,1.9633408
54639,1.7790549
54640,1.9009447
54641,1.790627
54642,1.9090025
54643,2.0725844
54644,2.2609966
54645,1.4169304
54646,1.8027866
54647,2.1831279
54648,1.4185188
54649,1.9939487
54650,1.3562372
54651,2.0872934
54652,1.9746504
54653,1.8644867
54654,1.5313306
54655,1.8449092
54656,2.2034822
54657,1.8409576
54658,1.8962426
54659,1.7356927
54660,1.6096797
54661,2.0353916
54662,1.4891517
54663,1.8455002
54664,1.8059528
54665,1.4336007
54666,2.023383
54667,1.5815415
54668,1.6604018
54669,1.734071
54670,1.626576
54671,1.8728764
54672,1.5981772
54673,1.4643335
54674,2.0638707
54675,2.3456218
54676,2.2035494
54677,1.588079
54678,1.4294772
54679,2.326823
54680,2.2672832
54681,2.2391205
54682,1.961335
54683,2.060613
54684,1.817193
54685,1.5716987
54686,1.5214024
54687,1.6850033
54688,1.7057385
54689,1.6871407
54690,1.5634351
54691,1.6428437
54692,1.6469998
54693,1.6905544
54694,2.3681023
54695,1.4392555
54696,1.7032902
54697,1.8207517
54698,1.680476
54699,1.6650057
54700,1.6679409
54701,1.5788918
54702,1.9007547
54703,2.335812
54704,1.4057171
54705,1.452594
54706,1.4589639
54707,1.9060502
54708,1.6090498
54709,1.828352
54710,1.7817519
54711,1.9610264
54712,1.4598196
54713,2.1066184
54714,1.6956191
54715,1.7619765
54716,1.7330656
54717,1.4325969
54718,1.6317039
54719,1.4896462
54720,1.5115421
54721,1.5800254
54722,1.6188276
54723,1.3215511
54724,1.689841
54725,1.7764788
54726,2.0111027
54727,2.1077747
54728,1.914751
54729,2.142199
54730,2.228207
54731,2.0058582
54732,2.1201813
54733,2.1715271
54734,2.12627
54735,1.4104083
54736,2.1614058
54737,1.5790167
54738,2.2302501
54739,2.1041543
54740,2.1973214
54741,1.6204524
54742,2.0309305
54743,1.6363168
54744,2.5663106
54745,1.7605302
54746,1.8022506
54747,1.9898582
54748,1.435787
54749,1.9390535
54750,1.4109066
54751,2.1259494
54752,1.9105203
54753,1.4944394
54754,1.8233325
54755,1.6852529
54756,2.0656922
54757,2.025827
54758,1.6399589
54759,1.4401009
54760,1.6539025
54761,2.0028245
54762,1.751967
54763,1.7417903
54764,2.3240538
54765,1.4048107
54766,2.1003344
54767,1.2975278
54768,2.092729
54769,2.0664432
54770,1.6536458
54771,1.77637
54772,1.5530779
54773,1.8830161
54774,1.7278473
54775,2.118276
54776,1.825983
54777,1.7932935
54778,2.0958536
54779,1.5214374
54780,2.295698
54781,1.6610653
54782,1.7336755
54783,1.6990502
54784,1.8518529
54785,1.6891911
54786,2.165854
54787,1.6452885
54788,1.6578062
54789,2.090357
54790,1.8607669
54791,2.0042887
54792,1.5297873
54793,1.5664573
54794,2.0519607
54795,1.67994
54796,1.7366025
54797,2.1726713
54798,2.1105244
54799,1.8292129
54800,1.5133665
54801,1.6151719
54802,2.0977821
54803,2.3070438
54804,1.5802362
54805,2.1237411
54806,1.651022
54807,2.0674412
54808,1.9484894
54809,1.7604785
54810,2.1658416
54811,1.8351188
54812,1.4809909
54813,1.7268782
54814,1.4707229
54815,2.047389
54816,1.4864013
54817,1.850214
54818,1.5181587
54819,1.6623774
54820,1.8626227
54821,2.4555738
54822,2.3704555
54823,1.4975717
54824,1.691179
54825,2.127457
54826,1.4026909
54827,1.7371914
54828,2.0067277
54829,2.175577
54830,2.3413923
54831,2.3470023
54832,1.8213594
54833,2.1583335
54834,2.175644
54835,2.0215955
54836,2.143652
54837,1.953665
54838,2.0403373
54839,1.8964365
54840,1.8001304
54841,1.7297297
54842,1.6273601
54843,2.0160258
54844,2.177308
