Id,y
53271,2.0502398
53272,1.8203403
53273,1.5054092
53274,2.0375955
53275,1.702668
53276,1.4035298
53277,1.7883203
53278,1.673969
53279,1.7898935
53280,2.2320778
53281,2.161598
53282,1.8491194
53283,2.085878
53284,1.6734948
53285,1.9462593
53286,2.3102906
53287,1.6389637
53288,1.6289198
53289,1.4658332
53290,1.6378496
53291,1.5378985
53292,1.9861599
53293,2.1044505
53294,1.9516741
53295,1.6341163
53296,1.6318808
53297,1.938675
53298,1.838161
53299,2.3255641
53300,2.068169
53301,1.7185491
53302,1.6156868
53303,1.5799385
53304,2.1013858
53305,1.8231295
53306,2.018009
53307,1.6290039
53308,1.8786268
53309,2.2156007
53310,2.037405
53311,1.5396547
53312,1.8694357
53313,2.1436963
53314,1.5190579
53315,1.9334701
53316,1.476647
53317,1.772584
53318,1.9990575
53319,2.1817255
53320,2.1923027
53321,1.5085436
53322,2.0413737
53323,1.7487577
53324,2.1123536
53325,2.211756
53326,2.1200147
53327,1.7306831
53328,1.5839827
53329,2.086718
53330,1.8854164
53331,1.8050183
53332,1.8985708
53333,1.5180851
53334,1.7845169
53335,2.1511922
53336,1.7067658
53337,1.7283634
53338,2.0685117
53339,1.4015318
53340,1.7209935
53341,1.9901485
53342,1.8057444
53343,1.9878346
53344,2.1010547
53345,1.9821368
53346,2.2463856
53347,2.1962593
53348,2.2650564
53349,2.0847764
53350,1.7429153
53351,1.771555
53352,1.8680354
53353,2.2208843
53354,1.5767658
53355,1.972492
53356,2.0076103
53357,2.1400886
53358,1.4868919
53359,2.4259648
53360,1.7545934
53361,1.8111455
53362,2.2427711
53363,1.3989618
53364,2.1491241
53365,1.7356408
53366,2.1706655
53367,2.281472
53368,1.7887592
53369,1.9599454
53370,2.0882914
53371,2.2016227
53372,1.8085977
53373,1.4104158
53374,1.8857322
53375,2.1392477
53376,2.248075
53377,1.6160915
53378,2.2003682
53379,1.8729075
53380,1.8305137
53381,1.8341492
53382,1.6121719
53383,2.119907
53384,1.6983039
53385,1.8651255
53386,2.077875
53387,1.6870317
53388,1.857352
53389,1.2654656
53390,1.6013503
53391,1.9566836
53392,1.773906
53393,1.5692984
53394,1.9494798
53395,1.7224209
53396,2.0622663
53397,1.8044131
53398,1.5772527
53399,2.3800495
53400,2.1155071
53401,1.6752206
53402,1.5248711
53403,1.6877623
53404,1.5478144
53405,1.7144773
53406,2.2303953
53407,1.6924107
53408,2.0032032
53409,1.7487974
53410,2.2682545
53411,2.1755333
53412,2.2240436
53413,1.8417258
53414,1.8683538
53415,2.2241087
53416,1.656013
53417,1.8981125
53418,1.4843454
53419,1.9362726
53420,1.6764696
53421,2.094843
53422,2.089078
53423,1.8632197
53424,1.7903017
53425,2.0633464
53426,2.3066943
53427,1.7225943
53428,2.1281176
53429,1.4586462
53430,1.8488559
53431,1.799893
53432,1.5960885
53433,2.0773067
53434,2.0685706
53435,2.1106193
53436,1.7204914
53437,2.1972182
53438,1.8464422
53439,2.0170794
53440,1.37954
53441,1.7924522
53442,2.170869
53443,1.5102417
53444,2.1778738
53445,2.0072463
53446,1.404514
53447,1.788604
53448,2.0699258
53449,1.9593941
53450,2.0514054
53451,2.067543
53452,1.9542083
53453,2.054929
53454,2.187842
53455,1.6737784
53456,2.327225
53457,2.2086952
53458,1.8136985
53459,1.4643565
53460,1.7567102
53461,2.227817
53462,1.94192
53463,1.6962142
53464,1.898193
53465,1.4497075
53466,2.0398905
53467,2.0689785
53468,1.5796301
53469,1.911879
53470,1.9720004
53471,1.4118298
53472,2.0656605
53473,2.3806555
53474,1.6827121
53475,2.0456793
53476,1.8766057
53477,1.8309283
53478,1.6558062
53479,2.3541095
53480,2.121987
53481,1.6670104
53482,2.1317403
53483,1.5743839
53484,2.020978
53485,1.6219431
53486,1.5346552
53487,2.0338342
53488,2.1379125
53489,2.1149242
53490,1.4204932
53491,1.4526819
53492,1.6383075
53493,1.3222921
53494,2.2491674
53495,1.7650654
53496,1.5488439
53497,1.7674118
53498,1.487116
53499,2.2060392
53500,2.3101318
53501,1.7909358
53502,1.7203189
53503,1.3794237
53504,1.5490896
53505,2.1910853
53506,2.0060656
53507,2.3485477
53508,1.5088288
53509,2.0079534
53510,2.1748157
53511,2.014359
53512,2.2561376
53513,1.911526
53514,1.4497731
53515,2.0508697
53516,1.7720819
53517,1.8009591
53518,2.250309
53519,1.6886979
53520,1.621958
53521,1.7832098
53522,1.5781853
53523,2.2197208
53524,1.940977
53525,1.3829498
53526,1.6357402
53527,1.577897
53528,2.099267
53529,1.8533887
53530,1.7370359
53531,1.7650164
53532,1.7384154
53533,2.2006726
53534,1.9189445
53535,1.5645756
53536,1.9565425
53537,2.086211
53538,1.6586773
53539,1.856529
53540,1.5057511
53541,1.8743054
53542,2.171868
53543,1.8321147
53544,1.9283594
53545,1.9838799
53546,1.8146077
53547,2.0181522
53548,2.1633265
53549,1.948894
53550,1.7813315
53551,1.8123758
53552,2.1868763
53553,2.2178972
53554,2.2555938
53555,2.2085767
53556,2.0253992
53557,2.107883
53558,2.066825
53559,1.8348972
53560,2.156967
53561,2.1538618
53562,1.886358
53563,2.1963031
53564,2.084336
53565,1.9645343
53566,2.0833006
53567,1.6061459
53568,1.9418236
53569,2.0713413
53570,1.5655953
53571,2.1010222
53572,1.793294
53573,1.8460215
53574,1.9949058
53575,1.4672016
53576,1.6609192
53577,2.2244399
53578,2.2494667
53579,1.900124
53580,1.9851149
53581,1.6749328
53582,1.9159205
53583,1.593383
53584,1.6848598
53585,2.1227252
53586,2.053995
53587,1.5084386
53588,1.7169638
53589,1.8199035
53590,1.9510074
53591,2.0147429
53592,1.9111135
53593,1.7342623
53594,1.7769129
53595,2.1954315
53596,1.8098189
53597,1.6251744
53598,1.7332934
53599,2.2558823
53600,1.9909265
53601,2.1669405
53602,1.6428306
53603,2.087962
53604,1.2103435
53605,2.2659771
53606,1.5096751
53607,1.6130676
53608,2.2800522
53609,2.085761
53610,1.217284
53611,1.9392546
53612,2.0373163
53613,2.1061795
53614,1.5479207
53615,1.447194
53616,1.3265983
53617,1.6192664
53618,1.4701309
53619,1.6739664
53620,2.1568234
53621,2.0051842
53622,1.7554033
53623,2.095113
53624,2.0856931
53625,1.3562225
53626,1.6779275
53627,2.285653
53628,1.9527079
53629,2.152937
53630,1.9441398
53631,1.9619005
53632,1.8786552
53633,2.244579
53634,1.3320421
53635,2.079538
53636,2.1477187
53637,1.6817412
53638,1.7589426
53639,1.50439
53640,1.7951171
53641,1.8831311
53642,1.9126192
53643,1.4369142
53644,1.9445827
53645,1.4547021
53646,1.8004068
53647,2.3032718
53648,1.9599962
53649,2.2218053
53650,2.254273
53651,1.8940331
53652,1.4911062
53653,1.80916
53654,1.9797696
53655,2.2543721
53656,2.104469
53657,1.6705136
53658,2.0922449
53659,1.8188765
53660,2.020343
53661,2.0423932
53662,2.164513
53663,1.7465844
53664,1.89052
53665,1.8039677
53666,2.1472015
53667,1.7115824
53668,1.9638857
53669,1.8743147
53670,1.3281536
53671,1.7337302
53672,1.8187652
53673,1.6425123
53674,1.974633
53675,2.2004902
53676,2.1761584
53677,2.3338714
53678,1.9409858
53679,1.9223871
53680,1.7437657
53681,2.1461592
53682,2.093051
53683,1.6466832
53684,1.7606266
53685,1.9553361
53686,1.8336335
53687,1.6092068
53688,2.0008194
53689,1.8467083
53690,1.8469944
53691,2.027436
53692,1.7597891
53693,1.6390501
53694,1.9319885
53695,1.7828473
53696,1.3334072
53697,2.308029
53698,2.2458787
53699,1.9525625
53700,1.6522228
53701,1.8517318
53702,1.8461064
53703,2.0472653
53704,1.9478025
53705,2.1004004
53706,1.6815608
53707,2.082172
53708,2.2852445
53709,1.9256569
53710,2.2019732
53711,1.6223873
53712,2.194701
53713,1.8875077
53714,1.8739337
53715,2.141958
53716,1.9317157
53717,1.6289495
53718,1.6639093
53719,2.0926414
53720,2.0571918
53721,1.7314006
53722,2.2583451
53723,2.3058567
53724,1.3958809
53725,1.8190848
53726,1.4702874
53727,2.1222434
53728,2.0688462
53729,2.0105128
53730,2.0184305
53731,2.1766675
53732,1.6673788
53733,1.9948591
53734,1.8544286
53735,1.9329616
53736,1.9315295
53737,2.3332925
53738,1.7750167
53739,2.105101
53740,1.6995183
53741,2.0358582
53742,1.6720968
53743,1.9853368
53744,2.2256005
53745,2.0178668
53746,1.9197332
53747,1.9079914
53748,1.8991215
53749,2.029812
53750,2.070724
53751,1.3915404
53752,1.6924056
53753,1.756267
53754,2.1920257
53755,2.2893097
53756,2.1718705
53757,1.9722832
53758,1.8231006
53759,2.0713634
53760,1.9527729
53761,1.819311
53762,1.371817
53763,2.1268585
53764,2.1750362
53765,1.4464353
53766,1.7055279
53767,1.6339025
53768,1.5142758
53769,1.7805122
53770,1.8195572
53771,1.6998013
53772,2.0485995
53773,1.9588758
53774,1.8818562
53775,1.9679965
53776,2.2045615
53777,1.977833
53778,1.5164632
53779,1.610016
53780,1.4691043
53781,1.8724096
53782,1.9032028
53783,1.7003468
53784,1.5194483
53785,2.0653188
53786,2.1291752
53787,2.225423
53788,1.5501541
53789,1.6421584
53790,1.7614857
53791,1.7367102
53792,1.3216451
53793,1.668089
53794,1.5512881
53795,2.3081396
53796,1.9104394
53797,1.536655
53798,2.1014316
53799,2.342049
53800,1.6573623
53801,2.1640844
53802,1.6307997
53803,1.7071409
53804,1.905185
53805,1.8638461
53806,1.9195964
53807,1.6262228
53808,1.7780167
53809,2.0864851
53810,2.1676922
53811,1.6197333
53812,1.6097193
53813,1.9174502
53814,1.669353
53815,1.964801
53816,2.0718791
53817,1.4720393
53818,1.7786316
53819,2.2530673
53820,2.024469
53821,1.9726799
53822,1.3872135
53823,2.164822
53824,2.2277977
53825,1.6002295
53826,2.2610352
53827,1.7270399
53828,1.5122286
53829,1.700805
53830,1.3426983
53831,2.000189
53832,1.7228019
53833,2.2290657
53834,1.7647909
53835,1.6819706
53836,1.5820609
53837,1.7768098
53838,2.0167463
53839,1.7960564
53840,1.6703528
53841,1.7538277
53842,1.9664005
53843,1.8019801
53844,1.8231801
53845,1.9895737
53846,1.4433752
53847,1.7094454
53848,1.8664238
53849,2.205629
53850,2.2551856
53851,2.0957613
53852,1.7397053
53853,1.7810166
53854,1.8463916
53855,2.21316
53856,2.0620618
53857,2.289539
53858,1.6861838
53859,1.5547315
53860,1.6904926
53861,1.9666837
53862,2.026365
53863,1.8962797
53864,2.0213103
53865,2.1715517
53866,1.8789674
53867,1.4123226
53868,2.110775
53869,1.6983857
53870,1.6965901
53871,1.7290896
53872,1.4014238
53873,1.3435395
53874,2.3176289
53875,2.2498477
53876,1.9121218
53877,1.9021955
53878,1.7406374
53879,1.6351717
53880,2.1237724
53881,2.040988
53882,1.9972312
53883,2.2225566
53884,2.0362394
53885,2.009106
53886,2.0646517
53887,2.116033
53888,2.2123191
53889,1.5557057
53890,1.5334774
53891,1.8846533
53892,2.315817
53893,2.308496
53894,1.963735
53895,2.0416327
53896,2.104898
53897,2.1614144
53898,1.6002165
53899,2.2898886
53900,1.4372256
53901,1.6419598
53902,1.7012913
53903,1.64541
53904,1.9684817
53905,2.2136834
53906,1.7636449
53907,1.7974111
53908,1.6752745
53909,1.6690748
53910,2.2075093
53911,1.5328969
53912,2.2171412
53913,1.8797115
53914,2.069773
53915,2.0072613
53916,2.1580906
53917,1.7303691
53918,1.4672022
53919,1.5612742
53920,1.5651073
53921,2.0989301
53922,2.068376
53923,2.1242995
53924,2.2594223
53925,1.4657001
53926,1.9860351
53927,1.7144071
53928,2.1367643
53929,1.69632
53930,1.6119249
53931,1.9728482
53932,1.5972979
53933,2.0959163
53934,2.2322862
53935,1.5745168
53936,2.0568192
53937,1.3916576
53938,2.1934144
53939,2.3130906
53940,2.1706948
53941,1.5357044
53942,1.6012046
53943,1.7318269
53944,1.672295
53945,2.3156674
53946,2.0617418
53947,1.9650446
53948,2.0574365
53949,2.1280527
53950,1.8147738
53951,1.5585905
53952,2.0308728
53953,1.4847541
53954,2.194751
53955,1.7395045
53956,1.5289184
53957,1.7334152
53958,2.1502628
53959,2.0358708
53960,1.8539326
53961,1.4583683
53962,2.3223224
53963,1.502978
53964,1.7963787
53965,1.200459
53966,1.6942521
53967,2.0351958
53968,2.1595209
53969,1.4374079
53970,2.0677629
53971,1.9152999
53972,1.8031493
53973,1.8249353
53974,1.4521033
53975,1.4173182
53976,2.1440496
53977,2.0845242
53978,1.6640905
53979,1.9364519
53980,1.4542288
53981,1.6425503
53982,1.656346
53983,1.5405215
53984,1.4995863
53985,1.6617197
53986,2.1072593
53987,1.6839569
53988,1.6267287
53989,1.94546
53990,1.9950207
53991,2.0696247
53992,1.4406193
53993,2.281914
53994,1.7144386
53995,1.44169
53996,2.0186753
53997,2.0665731
53998,2.110249
53999,2.1480765
54000,2.0469122
54001,2.0937574
54002,1.9115305
54003,1.9982078
54004,1.3579214
54005,2.1880121
54006,1.7541258
54007,1.4125988
54008,2.1735728
54009,1.7426959
54010,2.1919427
54011,1.8187718
54012,2.3332295
54013,1.7402335
54014,2.2578678
54015,2.082532
54016,1.9151205
54017,1.4758111
54018,1.9139732
54019,1.2379446
54020,1.9016272
54021,1.4060185
54022,2.0590367
54023,1.8430835
54024,1.5096964
54025,1.8704292
54026,1.64281
54027,2.1998563
54028,2.186097
54029,1.882081
54030,1.9929183
54031,1.6114905
54032,2.0946567
54033,1.9664996
54034,2.0125642
54035,2.0364592
54036,1.651888
54037,2.033149
54038,2.2846966
54039,1.7067326
54040,1.7976706
54041,2.0766768
54042,2.23799
54043,2.237815
54044,1.5917436
54045,1.6123286
54046,1.5061419
54047,1.6541302
54048,1.9204875
54049,1.5891382
54050,1.9154367
54051,1.8622535
54052,1.7486218
54053,2.2945185
54054,1.8444788
54055,2.2450793
54056,1.6808698
54057,1.3735565
54058,1.6191928
54059,1.6927813
54060,2.1091108
54061,2.2115204
54062,2.0884533
54063,1.8092616
54064,1.6935015
54065,1.6630623
54066,1.9982995
54067,1.7804321
54068,1.7414432
54069,1.8593675
54070,1.8468637
54071,2.0667145
54072,1.4684043
54073,1.7782596
54074,1.5082848
54075,2.1728182
54076,1.992584
54077,1.6387272
54078,1.6416962
54079,1.7426777
54080,1.8440648
54081,1.6175345
54082,1.5797002
54083,1.4911453
54084,2.343268
54085,2.0037365
54086,1.7182341
54087,1.6722319
54088,1.4923832
54089,2.0354974
54090,1.832331
54091,1.3890146
54092,1.7227411
54093,1.9298742
54094,1.9392644
54095,1.8164355
54096,1.8119748
54097,1.8782617
54098,1.7539021
54099,1.623953
54100,1.5183522
54101,1.8149074
54102,2.2033837
54103,2.131743
54104,1.9553233
54105,2.277341
54106,2.212485
54107,1.4758371
54108,2.0369074
54109,1.9515705
54110,2.2309914
54111,1.7283983
54112,1.9734129
54113,1.5902753
54114,2.1936042
54115,1.3336697
54116,2.0300243
54117,1.8070554
54118,2.1962295
54119,2.191502
54120,1.6218022
54121,2.2043123
54122,1.5857844
54123,1.6676364
54124,2.015102
54125,2.228697
54126,1.4121393
54127,2.0443137
54128,1.5917649
54129,1.4482217
54130,1.9686607
54131,2.173873
54132,2.178358
54133,2.0384305
54134,1.6576258
54135,2.0744472
54136,2.2800083
54137,1.7643021
54138,2.2942772
54139,1.4400457
54140,1.5564094
54141,2.1290593
54142,2.0648632
54143,1.9949553
54144,1.5608068
54145,1.2251027
54146,1.7602755
54147,2.1809998
54148,1.7387595
54149,1.5081387
54150,1.6190894
54151,1.9367672
54152,1.4227464
54153,2.1345925
54154,2.1802344
54155,1.606519
54156,1.7451783
54157,1.5038366
54158,2.2174811
54159,1.3560303
54160,1.8261783
54161,2.2374704
54162,2.0156324
54163,2.1793838
54164,1.9155962
54165,1.8392454
54166,1.5482028
54167,1.7882715
54168,1.7218982
54169,1.4800935
54170,1.874057
54171,1.4356555
54172,1.6089864
54173,1.5819464
54174,1.5575757
54175,1.7776114
54176,2.0979857
54177,2.1007192
54178,1.8634441
54179,1.8388072
54180,2.0023377
54181,2.1562212
54182,1.688258
54183,1.4650245
54184,1.9780732
54185,1.4930797
54186,1.7470951
54187,2.2167587
54188,2.0753534
54189,1.6190294
54190,2.2599897
54191,1.7264973
54192,1.3777821
54193,1.7098262
54194,2.1075194
54195,1.6642779
54196,2.2994604
54197,1.9788095
54198,1.8792013
54199,2.2190945
54200,1.3757244
54201,1.6113609
54202,1.4256427
54203,1.7786489
54204,1.828884
54205,2.0697975
54206,2.1460786
54207,2.089181
54208,2.2569797
54209,1.7516812
54210,2.0589113
54211,1.6956385
54212,1.8116479
54213,2.0707133
54214,2.2510848
54215,2.0955503
54216,2.1581194
54217,2.1639364
54218,2.1027727
54219,1.6104715
54220,2.105918
54221,1.7574784
54222,1.5897404
54223,1.423037
54224,1.7092779
54225,1.8557724
54226,1.7090657
54227,1.4707861
54228,1.5023944
54229,1.5650569
54230,1.7240442
54231,2.450224
54232,1.4726086
54233,1.9807061
54234,2.0752606
54235,1.9584515
54236,1.8269416
54237,1.9790843
54238,1.6516773
54239,1.8233432
54240,1.9953575
54241,1.5277941
54242,1.9118772
54243,2.2699685
54244,2.0974724
54245,2.0129468
54246,2.0430398
54247,1.7312386
54248,2.001619
54249,1.6588416
54250,1.8049692
54251,1.6356655
54252,2.1879795
54253,1.8686589
54254,1.7670327
54255,1.6497843
54256,1.7752653
54257,2.1632059
54258,1.5909063
54259,2.059268
54260,2.0866272
54261,2.0284104
54262,1.266673
54263,2.1090271
54264,1.6343559
54265,2.1429546
54266,1.7130029
54267,2.1330285
54268,1.714658
54269,1.7647955
54270,1.9463573
54271,1.9656287
54272,1.7094259
54273,1.9765543
54274,1.3824596
54275,2.0717244
54276,1.6862637
54277,1.892418
54278,2.161575
54279,1.9417008
54280,1.5375258
54281,1.633699
54282,1.52012
54283,2.0044253
54284,1.6409323
54285,1.7785183
54286,1.5660878
54287,1.4092602
54288,1.8478934
54289,1.8907638
54290,2.0553637
54291,1.9378164
54292,2.3027012
54293,1.6910248
54294,2.1337714
54295,2.209206
54296,1.8985201
54297,1.8431114
54298,1.5975492
54299,1.7480409
54300,1.9874667
54301,1.9010581
54302,1.9486262
54303,1.6668295
54304,2.3030508
54305,1.7549415
54306,1.6412742
54307,1.7554383
54308,2.2126658
54309,2.0120893
54310,1.9888775
54311,2.012824
54312,2.0966704
54313,1.9964955
54314,1.5570273
54315,2.1756406
54316,1.6561661
54317,1.4899298
54318,2.0640907
54319,1.8298775
54320,1.5541116
54321,1.6042845
54322,2.350426
54323,2.1031752
54324,1.7088848
54325,2.1438684
54326,2.0224888
54327,1.4650267
54328,1.4478434
54329,1.7166116
54330,1.7854985
54331,2.007873
54332,2.1700432
54333,2.2313583
54334,2.1214352
54335,2.231266
54336,1.6171018
54337,2.2519429
54338,2.1667066
54339,2.124761
54340,2.0480914
54341,1.5198839
54342,2.082862
54343,2.3247635
54344,1.7170949
54345,1.4711401
54346,1.9391257
54347,1.5891299
54348,1.8376576
54349,1.7020589
54350,1.6169188
54351,1.7160883
54352,1.7763338
54353,2.0465806
54354,2.2379866
54355,2.1547046
54356,2.1202977
54357,1.715727
54358,1.8843772
54359,1.7814124
54360,2.0887654
54361,1.8482634
54362,2.0023916
54363,1.6374059
54364,1.5503745
54365,1.7870166
54366,1.892382
54367,2.2082093
54368,1.4070549
54369,1.6768256
54370,2.0556734
54371,2.187449
54372,1.7233387
54373,2.23863
54374,2.0350902
54375,2.1235383
54376,2.0591776
54377,2.3235946
54378,1.6659093
54379,1.8762515
54380,1.979041
54381,1.6705871
54382,2.165159
54383,1.91406
54384,2.1375427
54385,2.0680335
54386,1.7601608
54387,1.4495159
54388,1.8482466
54389,1.7129931
54390,1.582744
54391,2.331199
54392,2.003584
54393,1.697098
54394,1.8264141
54395,2.256511
54396,1.8716598
54397,1.9002686
54398,2.0650694
54399,1.7428361
54400,2.065732
54401,2.3137312
54402,2.2709506
54403,1.5639668
54404,1.4377718
54405,1.9898154
54406,2.218025
54407,1.4890974
54408,1.7312138
54409,2.037593
54410,2.1755328
54411,1.9084677
54412,2.3386295
54413,1.7453147
54414,1.5205095
54415,1.5365534
54416,1.4394234
54417,2.204919
54418,1.7399423
54419,1.6448385
54420,1.3956032
54421,2.1301584
54422,1.9317236
54423,2.175877
54424,1.4714206
54425,1.7795125
54426,2.022719
54427,2.389785
54428,1.9632754
54429,1.9395165
54430,2.0143106
54431,1.932588
54432,1.9623779
54433,1.8871349
54434,1.846226
54435,1.8530132
54436,1.8726463
54437,2.2948093
54438,1.567589
54439,1.406031
54440,2.0216186
54441,2.182896
54442,2.142103
54443,2.1649926
54444,2.128626
54445,1.64542
54446,2.0159113
54447,2.2508862
54448,1.6550263
54449,1.5563213
54450,1.4024899
54451,1.5696317
54452,2.1105373
54453,2.1809778
54454,1.6712049
54455,1.987933
54456,2.0052166
54457,1.9223869
54458,2.1535947
54459,1.7583816
54460,1.6265359
54461,2.1650333
54462,2.2337294
54463,2.1757314
54464,1.8215376
54465,2.1526804
54466,2.4339666
54467,2.2131608
54468,2.2964594
54469,1.9252979
54470,1.7001022
54471,1.8678744
54472,1.7106472
54473,1.8260529
54474,1.7265825
54475,2.1663334
54476,1.3842202
54477,1.8581371
54478,2.1066182
54479,1.6804339
54480,1.8182428
54481,1.7641674
54482,2.0099106
54483,1.8638777
54484,1.7963744
54485,1.7941307
54486,1.9154781
54487,2.258576
54488,2.3244011
54489,1.9011983
54490,2.1977825
54491,1.5235248
54492,1.5562065
54493,1.9567336
54494,2.1782663
54495,2.000162
54496,1.7737379
54497,1.8407371
54498,1.5292323
54499,1.8460333
54500,2.19569
54501,1.9008816
54502,1.8389285
54503,2.1333892
54504,1.9302005
54505,2.300896
54506,2.2917824
54507,2.2713034
54508,1.8292489
54509,1.5130227
54510,2.1765323
54511,2.1105602
54512,2.0024645
54513,1.531053
54514,2.1943583
54515,1.7369508
54516,2.1362956
54517,1.607463
54518,1.7121278
54519,1.6156476
54520,1.4295031
54521,1.9165165
54522,2.1295755
54523,2.130572
54524,2.2284791
54525,1.7391614
54526,2.1089036
54527,1.651596
54528,2.1441252
54529,1.371204
54530,2.2098842
54531,2.1185122
54532,1.8822726
54533,2.1638634
54534,1.5826916
54535,2.0056138
54536,2.0329423
54537,2.293101
54538,2.0279663
54539,1.8406518
54540,1.9589243
54541,2.2115023
54542,2.0256557
54543,2.17545
54544,1.8793713
54545,1.7461874
54546,2.054871
54547,1.9986128
54548,1.9660764
54549,1.7528769
54550,1.4975168
54551,1.7072215
54552,1.8771746
54553,2.119044
54554,1.724017
54555,1.9410783
54556,1.7979608
54557,2.21322
54558,1.3501967
54559,1.7992756
54560,1.6788566
54561,1.5099466
54562,1.8129121
54563,1.6432854
54564,1.993496
54565,1.5459803
54566,2.2141147
54567,1.5690978
54568,1.6227062
54569,2.2631073
54570,1.8835454
54571,2.0245368
54572,1.9269589
54573,2.0934296
54574,2.2651727
54575,1.8864713
54576,1.7714906
54577,1.6774534
54578,1.8383785
54579,1.9709659
54580,1.7249938
54581,1.7717884
54582,1.8246926
54583,1.2512461
54584,1.4668374
54585,2.2400286
54586,1.8636229
54587,1.5605468
54588,1.5275863
54589,1.6196877
54590,2.0753143
54591,1.8340095
54592,1.5601099
54593,1.8880582
54594,1.3958505
54595,1.610709
54596,1.8468386
54597,2.3231778
54598,2.1392543
54599,1.5574692
54600,1.6405301
54601,2.208688
54602,1.9579351
54603,1.8337607
54604,1.8795481
54605,1.7124088
54606,2.3098283
54607,2.0604787
54608,1.8053266
54609,2.125595
54610,2.1775787
54611,1.9429666
54612,1.6893258
54613,1.4962997
54614,1.4000545
54615,1.8231337
54616,2.0990787
54617,2.1407032
54618,1.8120329
54619,2.190601
54620,1.7655972
54621,1.7967347
54622,1.6814249
54623,2.3049612
54624,2.0719442
54625,1.7819288
54626,2.076273
54627,1.8217789
54628,2.2970521
54629,1.7758629
54630,1.9480988
54631,2.0327222
54632,2.2456622
54633,1.9697671
54634,1.6241372
54635,2.1777482
54636,1.6802126
54637,2.1297193
54638,1.7297767
54639,2.2019346
54640,1.7441334
54641,1.7269574
54642,1.8889635
54643,2.2110837
54644,2.204024
54645,1.5337977
54646,2.0034306
54647,2.0060146
54648,1.7258794
54649,1.7041181
54650,1.646346
54651,2.299341
54652,2.031871
54653,2.0053248
54654,1.760567
54655,1.7254591
54656,1.9839867
54657,1.9444041
54658,1.7307153
54659,1.5553676
54660,1.5830284
54661,2.0726109
54662,1.7749735
54663,1.8179313
54664,1.9472399
54665,1.7456137
54666,1.9649398
54667,1.6756756
54668,1.6643034
54669,1.9067706
54670,1.6123532
54671,1.9554024
54672,1.8569735
54673,1.5538507
54674,2.1277711
54675,1.8837649
54676,2.1366904
54677,1.8523624
54678,1.7254175
54679,1.9770921
54680,2.1380112
54681,2.2527885
54682,2.1411622
54683,2.0062153
54684,1.7937171
54685,1.5166478
54686,1.5272212
54687,1.6361288
54688,1.6193019
54689,1.7361498
54690,1.7441632
54691,1.3747896
54692,1.6928313
54693,2.183159
54694,2.2570672
54695,1.6994228
54696,1.9564444
54697,1.8823792
54698,1.7812202
54699,1.6274209
54700,1.52882
54701,1.7265286
54702,1.6721653
54703,2.2944784
54704,1.5031492
54705,1.5807414
54706,1.3108912
54707,2.0562785
54708,1.7314713
54709,1.6229466
54710,1.8824203
54711,1.7994324
54712,1.812386
54713,2.160977
54714,1.7743646
54715,1.9620422
54716,1.4996805
54717,1.5463383
54718,1.8726269
54719,1.7077365
54720,2.0377662
54721,1.699947
54722,1.6600977
54723,1.3962603
54724,1.7812072
54725,1.767706
54726,1.9502815
54727,1.7486384
54728,1.9286958
54729,2.3712342
54730,2.1565025
54731,1.9425763
54732,2.1562767
54733,2.222771
54734,2.1236122
54735,1.8582243
54736,2.2562382
54737,1.6422416
54738,2.2070823
54739,2.1955614
54740,2.2478619
54741,1.7795267
54742,2.0503821
54743,1.737631
54744,2.3967068
54745,1.8954144
54746,1.75751
54747,2.026859
54748,1.6776028
54749,2.0326886
54750,1.2792776
54751,2.079428
54752,1.843465
54753,1.701052
54754,1.7809854
54755,1.7118742
54756,2.4048266
54757,2.0098803
54758,1.6466209
54759,1.3408915
54760,1.4847008
54761,2.2487183
54762,2.1226792
54763,1.4589052
54764,2.2313
54765,1.5534787
54766,2.0797813
54767,1.3251348
54768,1.8636671
54769,1.8115335
54770,1.4026685
54771,1.6443255
54772,1.68084
54773,1.8328921
54774,1.7733063
54775,2.140354
54776,1.939047
54777,1.6274458
54778,1.9794664
54779,1.2269686
54780,2.1541052
54781,1.7678304
54782,1.6495476
54783,1.8899444
54784,2.0642195
54785,1.7680286
54786,2.1361907
54787,1.7519506
54788,1.9481362
54789,1.9620954
54790,1.9320714
54791,2.0840242
54792,1.2819953
54793,1.5492486
54794,2.2371619
54795,1.8023891
54796,1.9344399
54797,2.1028395
54798,2.242128
54799,2.1106658
54800,1.7181705
54801,1.8780653
54802,2.1566072
54803,2.1432838
54804,1.6888446
54805,2.2088494
54806,1.7936585
54807,2.1998515
54808,1.9343164
54809,1.942696
54810,2.286919
54811,1.5630466
54812,1.6622118
54813,1.6438948
54814,1.5209018
54815,2.2112741
54816,1.3791903
54817,1.7491251
54818,1.7193549
54819,1.8631879
54820,1.7713714
54821,2.2392936
54822,2.0181346
54823,1.5281327
54824,1.6676562
54825,2.1829796
54826,1.3433787
54827,1.7282908
54828,2.1218803
54829,2.0163555
54830,2.1079252
54831,2.2201598
54832,1.6168201
54833,2.0732663
54834,1.9491066
54835,2.1737955
54836,2.2059605
54837,2.1525636
54838,1.9026346
54839,1.8689494
54840,1.7968192
54841,1.7250013
54842,1.5730413
54843,2.2500863
54844,2.130838
54845,2.2404783
54846,1.7612393
54847,2.2472389
54848,1.8996191
54849,1.6499248
54850,1.5085996
54851,2.2918243
54852,1.7609582
