Id,y
53265,1.8845205
53266,1.6866882
53267,2.0411787
53268,2.117872
53269,2.1386552
53270,2.022137
53271,2.0573816
53272,1.5063435
53273,1.6622607
53274,1.8869507
53275,1.6982832
53276,1.620542
53277,1.6804581
53278,1.8042978
53279,1.8127573
53280,2.036178
53281,2.012206
53282,1.8702917
53283,2.2018964
53284,1.8368324
53285,1.7694905
53286,2.2785506
53287,1.783802
53288,1.7518957
53289,1.7196239
53290,1.5907742
53291,1.5097744
53292,2.067316
53293,2.2657077
53294,1.8381474
53295,1.5208342
53296,1.5907161
53297,2.076844
53298,1.6389546
53299,2.0977287
53300,2.064477
53301,1.7420397
53302,1.4488068
53303,1.7210509
53304,1.7091029
53305,1.9782443
53306,2.1229208
53307,1.7065593
53308,1.9944663
53309,2.2925572
53310,1.8415285
53311,1.6309682
53312,1.7440908
53313,2.0249338
53314,1.4077061
53315,2.0396674
53316,1.5420829
53317,1.7350686
53318,2.0663106
53319,1.9811826
53320,2.127381
53321,1.7857723
53322,2.2002413
53323,1.9369822
53324,2.2292166
53325,2.1015441
53326,1.8362098
53327,1.6337664
53328,1.6676517
53329,1.9800787
53330,1.6291368
53331,1.488264
53332,2.0629046
53333,1.489033
53334,2.1206877
53335,2.167053
53336,2.0282974
53337,1.5824023
53338,2.0522869
53339,1.5741001
53340,1.8276951
53341,1.9760617
53342,2.0467005
53343,2.2070062
53344,1.8191612
53345,2.0517633
53346,2.2522397
53347,1.9991263
53348,2.321359
53349,2.3039734
53350,1.8024405
53351,1.8869902
53352,1.977654
53353,2.2878122
53354,1.504017
53355,1.7930827
53356,2.0715134
53357,1.9185379
53358,1.8167893
53359,2.280276
53360,1.4828861
53361,1.6043787
53362,2.4852197
53363,1.6006438
53364,1.9847659
53365,1.5027848
53366,1.985748
53367,1.9080073
53368,2.155477
53369,1.6778089
53370,1.8455789
53371,2.2040503
53372,2.0157108
53373,1.7221787
53374,1.9224843
53375,2.14663
53376,2.1705472
53377,1.5841416
53378,2.350392
53379,1.7966207
53380,2.0208108
53381,1.6298325
53382,1.5174423
53383,1.9786334
53384,1.7246642
53385,1.9451406
53386,2.329325
53387,1.61316
53388,1.581087
53389,1.4986959
53390,1.5201294
53391,2.0499566
53392,2.0294204
53393,1.4941909
53394,1.928892
53395,1.9377182
53396,1.8555567
53397,1.8244314
53398,1.6372918
53399,2.3240166
53400,2.177504
53401,1.8508677
53402,1.484995
53403,1.4597828
53404,1.5957184
53405,1.9223075
53406,2.3605092
53407,1.899056
53408,2.0833614
53409,1.9214231
53410,2.3325174
53411,2.188009
53412,2.1066358
53413,1.409962
53414,1.9549805
53415,2.3831303
53416,1.6548195
53417,1.597973
53418,1.4574311
53419,1.9584985
53420,1.5485848
53421,1.964905
53422,2.2012084
53423,1.7927737
53424,1.513207
53425,2.0162473
53426,2.1376991
53427,1.7365651
53428,1.9946479
53429,1.5356491
53430,1.7620078
53431,1.4442495
53432,1.6052198
53433,2.0218022
53434,2.046898
53435,2.19963
53436,1.6716429
53437,2.3346455
53438,1.8465276
53439,1.9531007
53440,1.6424482
53441,1.6680397
53442,2.1384015
53443,1.721386
53444,2.286865
53445,2.079244
53446,1.4786298
53447,1.6225913
53448,2.0684464
53449,1.9242496
53450,2.1338475
53451,2.0794077
53452,1.9686924
53453,2.3588526
53454,2.1276636
53455,1.626894
53456,2.0411077
53457,2.2511218
53458,1.9587146
53459,1.405066
53460,1.8165507
53461,2.2292264
53462,2.2193692
53463,1.441547
53464,1.6427678
53465,1.4993699
53466,2.0801315
53467,2.3008432
53468,1.7171167
53469,1.8919537
53470,1.8494265
53471,1.7462826
53472,2.071529
53473,2.2369175
53474,1.7971665
53475,1.9930903
53476,1.9073948
53477,1.7678325
53478,1.7515078
53479,2.4313605
53480,2.032989
53481,1.655153
53482,2.0791123
53483,1.7107058
53484,2.2422602
53485,1.6587954
53486,1.5178276
53487,2.0710032
53488,2.1884394
53489,2.206126
53490,1.6698883
53491,1.5863118
53492,1.5235639
53493,1.6606448
53494,1.534359
53495,1.6937973
53496,1.4156401
53497,1.4203432
53498,1.5843534
53499,2.228273
53500,1.8454409
53501,1.9533106
53502,1.6292472
53503,1.7527884
53504,1.7027981
53505,2.215161
53506,2.2414262
53507,2.4448218
53508,1.7822082
53509,1.9082601
53510,2.3513155
53511,1.6748686
53512,2.27496
53513,1.7878976
53514,1.7632682
53515,2.133422
53516,1.647692
53517,1.6100669
53518,2.1128042
53519,1.8400507
53520,2.0690362
53521,1.9791855
53522,1.742281
53523,2.1790245
53524,2.2907646
53525,1.6522591
53526,1.5196776
53527,1.5673275
53528,1.9987243
53529,1.6962306
53530,2.073345
53531,1.6606171
53532,2.0400379
53533,2.2149966
53534,1.8527074
53535,1.521485
53536,2.2455034
53537,1.7721171
53538,1.7481041
53539,1.4515982
53540,1.6720289
53541,1.6097679
53542,2.2679536
53543,1.608594
53544,2.170327
53545,1.8896407
53546,1.4833684
53547,2.0169039
53548,2.366207
53549,2.2705455
53550,1.8865548
53551,1.8326839
53552,2.2791133
53553,2.2191112
53554,2.2132666
53555,2.1568294
53556,2.0520923
53557,2.1511736
53558,2.32034
53559,1.7203679
53560,2.2078607
53561,2.1732996
53562,1.9041483
53563,2.0441935
53564,2.180957
53565,1.896014
53566,2.1131132
53567,1.7742717
53568,1.93192
53569,1.7918136
53570,1.5955145
53571,1.7792594
53572,1.8205192
53573,2.293523
53574,1.9894301
53575,1.7389143
53576,1.5692393
53577,1.8803594
53578,2.2911818
53579,1.7268918
53580,2.1137867
53581,1.710794
53582,1.7557259
53583,1.7411902
53584,1.6907842
53585,2.1129684
53586,2.010682
53587,1.6360854
53588,1.5864825
53589,1.9406857
53590,1.7010769
53591,1.8833466
53592,1.5162845
53593,1.7222197
53594,1.8876221
53595,2.2356973
53596,1.8084229
53597,1.8096516
53598,1.9543548
53599,2.1925747
53600,1.6964245
53601,2.3184025
53602,1.4720407
53603,2.0189865
53604,1.3033742
53605,2.4134028
53606,1.7649422
53607,1.9048748
53608,2.1782877
53609,2.0169866
53610,1.6248304
53611,2.1025882
53612,2.070181
53613,1.9537301
53614,1.3943987
53615,1.5518351
53616,1.6097069
53617,1.5085086
53618,1.4427266
53619,1.724001
53620,2.4732354
53621,2.200008
53622,1.6125634
53623,1.8606334
53624,2.5585868
53625,1.6228144
53626,1.7360929
53627,2.217571
53628,2.07409
53629,2.2849941
53630,1.7636911
53631,1.6795889
53632,1.8329685
53633,2.1297348
53634,1.3641918
53635,2.1331513
53636,2.215141
53637,1.7523735
53638,1.6560947
53639,1.7069457
53640,1.9315431
53641,1.5468442
53642,1.8145502
53643,1.8184059
53644,2.0193164
53645,1.7048297
53646,2.1168356
53647,2.3002129
53648,1.7015882
53649,1.843322
53650,2.1716154
53651,1.7112327
53652,1.670398
53653,1.9023126
53654,2.168896
53655,2.197697
53656,1.9849699
53657,1.9394361
53658,1.973082
53659,1.7228189
53660,2.0640545
53661,2.091754
53662,2.0677958
53663,1.7729459
53664,1.7710459
53665,1.9020526
53666,2.079576
53667,1.6419485
53668,2.1492112
53669,2.0353196
53670,1.5749006
53671,1.9334395
53672,2.0823715
53673,1.5068986
53674,1.9746602
53675,2.219331
53676,2.1375859
53677,2.0720682
53678,1.7507639
53679,1.8420234
53680,1.665754
53681,2.046948
53682,2.3178403
53683,1.5470295
53684,1.9532704
53685,2.1277413
53686,1.8813763
53687,1.7554295
53688,2.139131
53689,1.6733218
53690,1.9573016
53691,2.023027
53692,1.6508329
53693,1.7008123
53694,1.8574607
53695,2.008461
53696,1.5072765
53697,2.103293
53698,2.1763217
53699,2.0676818
53700,1.6951885
53701,1.5662271
53702,1.7882158
53703,2.363436
53704,2.11118
53705,1.9098692
53706,1.7898912
53707,1.9675272
53708,2.175687
53709,2.0780785
53710,2.1814039
53711,1.7702014
53712,1.8748057
53713,1.8726785
53714,1.5846355
53715,2.2474725
53716,1.897809
53717,1.4925151
53718,1.6232057
53719,2.1531358
53720,1.8323851
53721,1.7278647
53722,2.1300628
53723,2.3319657
53724,1.5592403
53725,2.0045357
53726,1.7026968
53727,1.8692439
53728,2.305283
53729,2.1773305
53730,2.0776098
53731,2.5126622
53732,1.6473687
53733,2.0576558
53734,1.8864739
53735,1.9872544
53736,1.9668293
53737,2.4848688
53738,1.9516133
53739,1.6525818
53740,2.048444
53741,2.2124088
53742,1.5898187
53743,1.7976888
53744,2.3402116
53745,1.8588319
53746,1.6624894
53747,1.8221042
53748,2.0526161
53749,2.1757424
53750,2.0137396
53751,1.4823892
53752,1.8687668
53753,1.6055768
53754,1.9794116
53755,2.3813527
53756,2.2369668
53757,2.0655124
53758,1.537549
53759,1.8928807
53760,1.8097318
53761,1.9783138
53762,1.4400314
53763,2.0352776
53764,2.2089078
53765,1.4601672
53766,1.531049
53767,1.7771804
53768,1.7244782
53769,1.6986672
53770,1.6454642
53771,1.6320467
53772,2.1502948
53773,2.0192795
53774,1.8967773
53775,1.9626985
53776,1.9713552
53777,1.5122776
53778,1.4419734
53779,1.8333822
53780,1.8209765
53781,1.9369304
53782,1.8617988
53783,1.8863549
53784,1.6044029
53785,2.228566
53786,2.37177
53787,2.0859587
53788,1.8617659
53789,1.3838613
53790,1.9817581
53791,1.6533549
53792,1.5462017
53793,1.6505564
53794,1.6120322
53795,2.0494287
53796,1.6987813
53797,1.5116129
53798,1.8880289
53799,2.4915335
53800,1.6692452
53801,2.0695906
53802,1.7735832
53803,1.6934376
53804,2.0416396
53805,1.7189355
53806,1.9297132
53807,1.4659892
53808,1.5886898
53809,1.974692
53810,1.9406931
53811,1.6930997
53812,1.7003921
53813,1.5833834
53814,1.5194302
53815,1.5981485
53816,1.9420781
53817,1.3285449
53818,1.5644499
53819,2.1410484
53820,1.9926536
53821,2.3253233
53822,1.6222832
53823,2.050147
53824,2.202645
53825,1.5971708
53826,2.3781865
53827,1.7981794
53828,1.4876214
53829,1.6518449
53830,1.659447
53831,2.350439
53832,1.6660631
53833,2.231788
53834,1.7943698
53835,1.4296241
53836,1.6598935
53837,1.8666043
53838,2.2192113
53839,1.8334601
53840,1.7798216
53841,1.7221667
53842,1.9498203
53843,1.9633191
53844,2.0303915
53845,1.4923471
53846,1.4114184
53847,1.7917866
53848,2.0390556
53849,2.2351449
53850,2.2946446
53851,2.1787772
53852,1.5658215
53853,1.7258948
53854,1.7379575
53855,2.2740917
53856,2.2507544
53857,2.0116346
53858,1.6298674
53859,1.524618
53860,1.5511326
53861,2.028261
53862,2.109196
53863,1.9976709
53864,2.025645
53865,2.0385604
53866,2.0327
53867,1.603742
53868,2.1641557
53869,1.514204
53870,1.9207698
53871,1.7600898
53872,1.5324783
53873,1.5051935
53874,2.0859406
53875,2.2160676
53876,1.8656179
53877,1.8431857
53878,1.7503412
53879,1.9454154
53880,1.9737432
53881,1.6637613
53882,2.1782682
53883,2.1544976
53884,1.8636664
53885,2.0920553
53886,1.8522813
53887,2.1285675
53888,2.336681
53889,1.5550919
53890,1.5851948
53891,1.9448825
53892,2.246175
53893,2.1153622
53894,1.9549218
53895,2.0425646
53896,2.0964303
53897,2.3560722
53898,1.7363497
53899,2.070215
53900,1.6392913
53901,1.8281649
53902,1.6844893
53903,1.428402
53904,2.188761
53905,2.426341
53906,1.8841395
53907,1.8118806
53908,1.3525441
53909,1.5581262
53910,2.020048
53911,1.4023247
53912,1.8106854
53913,2.0164874
53914,2.113289
53915,2.017312
53916,2.0661945
53917,1.4939358
53918,1.7136341
53919,1.471815
53920,1.553211
53921,1.846717
53922,2.1304438
53923,2.0936751
53924,2.365332
53925,1.5897946
53926,2.0999398
53927,1.8183131
53928,2.0649195
53929,1.8176006
53930,1.6306086
53931,1.5920867
53932,1.8309278
53933,2.2448623
53934,1.9592551
53935,1.6513174
53936,2.0234015
53937,1.5315741
53938,1.9512329
53939,2.0888572
53940,1.9511757
53941,1.7338358
53942,1.5457548
53943,1.6321459
53944,1.5805486
53945,2.4107273
53946,2.3285792
53947,1.5939705
53948,1.9703934
53949,2.0583303
53950,1.9089321
53951,1.5525159
53952,2.3074875
53953,1.654693
53954,2.2259245
53955,1.8669243
53956,1.6695263
53957,1.4283041
53958,2.3917086
53959,2.0197194
53960,1.8625163
53961,1.7653644
53962,1.8652309
53963,1.6084099
53964,1.7435585
53965,1.5345255
53966,1.7530588
53967,1.7418046
53968,2.0756161
53969,1.5159456
53970,1.8167455
53971,1.5864294
53972,1.7638032
53973,1.5616322
53974,1.4378233
53975,1.7033308
53976,1.8851632
53977,1.6090186
53978,1.4637003
53979,1.773426
53980,1.5642238
53981,2.053227
53982,1.9151993
53983,1.4211106
53984,1.4080817
53985,1.9004887
53986,2.1582654
53987,1.9024382
53988,1.8083428
53989,1.8013964
53990,2.2880101
53991,1.9523494
53992,1.7168815
53993,2.241333
53994,1.679671
53995,1.7268012
53996,1.8521819
53997,1.9367219
53998,1.9895575
53999,1.8684801
54000,2.0367336
54001,2.0232294
54002,1.9941621
54003,2.2092957
54004,1.5779365
54005,2.1691792
54006,1.5424261
54007,1.3524961
54008,2.3444617
54009,1.5973254
54010,2.1816242
54011,1.9754957
54012,2.370129
54013,1.7718549
54014,2.4208865
54015,2.0632336
54016,1.9208703
54017,1.675602
54018,1.86244
54019,1.6378272
54020,2.0205708
54021,1.6029775
54022,2.1525366
54023,1.7274643
54024,1.5717251
54025,1.7711806
54026,1.404537
54027,2.1278946
54028,2.0101674
54029,1.5781386
54030,2.1711085
54031,1.631319
54032,2.1763055
54033,1.5497843
54034,2.3136039
54035,1.9304271
54036,1.7580314
54037,1.8221846
54038,2.2489016
54039,1.7287389
54040,1.7678721
54041,2.095796
54042,2.031654
54043,2.1819394
54044,1.9967117
54045,1.8264885
54046,1.7708766
54047,1.6540284
54048,1.8657663
54049,1.782828
54050,1.8800955
54051,1.623876
54052,1.6224589
54053,2.4064844
54054,1.528974
54055,1.968651
54056,1.7537265
54057,1.5179944
54058,1.6069398
54059,1.5945346
54060,2.1317205
54061,2.1346743
54062,2.1794279
54063,1.5910984
54064,1.9373606
54065,1.6521883
54066,1.9986293
54067,1.9116333
54068,1.7932678
54069,2.1601434
54070,1.540148
54071,2.038281
54072,1.7401407
54073,1.8498116
54074,1.411813
54075,1.875711
54076,1.9408522
54077,1.7506092
54078,1.5467396
54079,1.9457371
54080,1.4963577
54081,1.7403204
54082,1.6463835
54083,1.6244359
54084,2.0418825
54085,1.9718866
54086,1.8288715
54087,1.7904549
54088,1.7404157
54089,2.3032858
54090,1.8240683
54091,1.3709134
54092,1.5489984
54093,2.1166646
54094,1.7602961
54095,2.006068
54096,2.1588855
54097,1.7115103
54098,1.6313958
54099,1.770819
54100,1.4496963
54101,1.5652611
54102,2.4768155
54103,2.3717496
54104,1.9808025
54105,2.0589902
54106,2.1919997
54107,1.5126841
54108,2.159323
54109,2.0847309
54110,1.8930781
54111,1.745114
54112,2.0488632
54113,1.7087138
54114,1.9798746
54115,1.5647864
54116,2.2198777
54117,1.7726915
54118,2.0485964
54119,2.0462208
54120,1.4609245
54121,2.3311913
54122,1.4809403
54123,1.4545163
54124,1.8995103
54125,2.022134
54126,1.6303632
54127,1.8701906
54128,1.3993462
54129,1.4566834
54130,1.8220338
54131,2.2972329
54132,2.294109
54133,2.2642267
54134,1.9454736
54135,2.3317835
54136,2.0639548
54137,1.7364328
54138,2.2130802
54139,1.4338355
54140,1.6954287
54141,2.0302823
54142,2.0283203
54143,1.6136575
54144,1.5374117
54145,1.6342616
54146,1.7658032
54147,2.3052392
54148,1.8212452
54149,1.6907091
54150,1.684643
54151,1.7608403
54152,1.7069242
54153,2.1092675
54154,2.3025968
54155,1.616493
54156,1.7897595
54157,1.6406214
54158,2.3883305
54159,1.4685957
54160,1.6563612
54161,1.7968671
54162,1.7942636
54163,2.3722336
54164,1.6163539
54165,1.7751691
54166,1.5949404
54167,1.8898184
54168,1.6124244
54169,1.5276475
54170,1.9937518
54171,1.486242
54172,1.7094755
54173,1.5327412
54174,1.7519109
54175,1.7346859
54176,1.9514854
54177,2.0231087
54178,1.8868679
54179,1.7252679
54180,2.3820388
54181,1.9610147
54182,1.7392056
54183,1.4444726
54184,1.8700092
54185,1.5478399
54186,1.9454942
54187,2.2104592
54188,1.9721019
54189,1.8174033
54190,2.3411024
54191,1.8511393
54192,1.6872305
54193,1.6833699
54194,2.251261
54195,1.5748348
54196,2.3580701
54197,1.8854299
54198,1.6098099
54199,1.9248161
54200,1.5429631
54201,1.6626306
54202,1.4874139
54203,2.153715
54204,1.6157886
54205,2.1210215
54206,1.9651707
54207,2.154647
54208,2.0958161
54209,1.6351864
54210,2.1224608
54211,1.6008096
54212,1.919142
54213,1.9917877
54214,2.1666389
54215,2.048859
54216,2.4384875
54217,2.027135
54218,2.1918468
54219,1.8498842
54220,2.0632274
54221,1.9900382
54222,1.9700891
54223,1.6393853
54224,1.7791947
54225,1.9935664
54226,1.4243762
54227,1.6842394
54228,1.5666081
54229,2.045859
54230,1.5324751
54231,2.0814323
54232,1.5226564
54233,1.9619098
54234,2.221159
54235,1.6029137
54236,1.9158484
54237,1.975614
54238,1.4522078
54239,1.6764827
54240,1.918481
54241,1.4777204
54242,2.022064
54243,1.8643035
54244,2.3715239
54245,2.2005937
54246,1.7994821
54247,1.6275475
54248,2.1089942
54249,1.7703061
54250,1.7562083
54251,1.5242876
54252,1.9653096
54253,1.7767723
54254,1.9923607
54255,1.9070987
54256,1.5820568
54257,2.256798
54258,1.7264048
54259,2.3181102
54260,1.7203164
54261,1.8160045
54262,1.5599189
54263,2.123634
54264,1.8102541
54265,2.1933277
54266,1.8674065
54267,2.0937903
54268,1.8050967
54269,1.5725542
54270,1.7097194
54271,2.0188222
54272,1.7918043
54273,2.194517
54274,1.4626544
54275,1.7551103
54276,1.6617017
54277,2.0940073
54278,2.2697942
54279,1.8588398
54280,1.3570569
54281,1.5336516
54282,1.3707901
54283,1.9190851
54284,1.8505375
54285,1.4888121
54286,1.339945
54287,1.3450342
54288,1.9151464
54289,1.8558245
54290,2.2158446
54291,1.4927013
54292,2.06662
54293,1.7813857
54294,2.2261827
54295,2.2711256
54296,1.9078667
54297,1.763682
54298,1.7200599
54299,1.9666715
54300,2.2830951
54301,1.5168133
54302,1.6788682
54303,1.9557273
54304,2.1786158
54305,1.6952741
54306,1.6395392
54307,1.9075083
54308,2.1130288
54309,2.0555954
54310,1.6755446
54311,1.9765413
54312,2.1940372
54313,1.5237851
54314,1.5500503
54315,1.9784485
54316,1.8536181
54317,1.672432
54318,1.9837015
54319,1.6656047
54320,1.5529761
54321,1.3819957
54322,2.3585029
54323,2.1056502
54324,1.4799685
54325,2.2996237
54326,1.9481049
54327,1.5135449
54328,1.4391735
54329,1.811789
54330,1.6217036
54331,1.952553
54332,2.1370552
54333,2.20879
54334,2.102467
54335,2.0866702
54336,1.6816821
54337,2.000432
54338,1.8577051
54339,1.8125294
54340,2.0031514
54341,1.4070472
54342,1.5790057
54343,2.4533155
54344,1.8353567
54345,1.9154464
54346,1.7098211
54347,1.7109838
54348,2.1548653
54349,1.7856287
54350,1.8244097
54351,1.7058187
54352,1.8107517
54353,2.0394628
54354,2.0984662
54355,2.2593176
54356,1.7395461
54357,1.8055142
54358,1.9074426
54359,1.7236142
54360,2.307226
54361,1.8714453
54362,1.899709
54363,1.7515428
54364,1.6224978
54365,1.9546654
54366,2.1539824
54367,2.354171
54368,1.3633927
54369,1.6913455
54370,1.8602692
54371,1.8806044
54372,1.9767812
54373,2.2172654
54374,1.9504523
54375,2.1270816
54376,2.3326347
54377,2.1821823
54378,1.9915872
54379,1.8439605
54380,1.6680752
54381,1.8394828
54382,2.4068174
54383,2.1618614
54384,2.2247407
54385,1.738288
54386,1.9090657
54387,1.6295102
54388,1.6597433
54389,1.5459868
54390,1.6214554
54391,2.3711865
54392,2.2031517
54393,1.8481805
54394,1.5857927
54395,2.0055845
54396,2.2264063
54397,1.5652509
54398,1.8563547
54399,1.5980182
54400,2.0358217
54401,2.275606
54402,2.1571822
54403,1.6544826
54404,1.7270674
54405,1.8827676
54406,2.141964
54407,1.3505304
54408,1.7690835
54409,2.1113555
54410,2.1245825
54411,1.9958283
54412,2.278959
54413,1.5975589
54414,1.5946698
54415,1.6104059
54416,1.4501352
54417,2.1631749
54418,1.8825816
54419,1.5728933
54420,1.563441
54421,2.0787446
54422,2.166296
54423,1.9904077
54424,1.7409502
54425,1.8993527
54426,1.7958416
54427,2.303549
54428,1.6903198
54429,2.105825
54430,2.1384861
54431,1.9410452
54432,2.1011117
54433,1.9251053
54434,1.8720059
54435,2.0406752
54436,1.948622
54437,1.8638486
54438,1.7047877
54439,1.7458453
54440,2.0411644
54441,2.2183058
54442,2.0167518
54443,2.4250975
54444,2.3445559
54445,1.6701552
54446,2.0074434
54447,2.176541
54448,1.6592987
54449,1.5520961
54450,1.4929013
54451,1.560775
54452,2.1667016
54453,2.0546203
54454,1.7190173
54455,2.1515062
54456,2.1730375
54457,1.9176337
54458,2.0429742
54459,1.7438148
54460,1.4783291
54461,2.2969887
54462,1.8799502
54463,1.8949162
54464,1.7994533
54465,2.1082335
54466,2.274789
54467,1.8586591
54468,2.0131068
54469,2.0508962
54470,1.8526428
54471,1.6503762
54472,1.4877456
54473,1.9535937
54474,2.13985
54475,1.9701737
54476,1.6070056
54477,1.9708552
54478,1.9619648
54479,1.8400706
54480,1.9042678
54481,2.0998003
54482,1.7887583
54483,1.6457722
54484,1.5866389
54485,1.9475446
54486,1.7122557
54487,2.2361243
54488,2.0445592
54489,2.0424027
54490,1.9655678
54491,1.7760177
54492,1.5983012
54493,2.1506088
54494,2.3669798
54495,2.0728598
54496,1.5387053
54497,2.1124537
54498,1.761567
54499,1.7180747
54500,1.8934952
54501,1.6968073
54502,2.091165
54503,1.9348514
54504,2.0754273
54505,2.2620044
54506,2.3400629
54507,2.2922437
54508,1.7782506
54509,1.5824304
54510,2.012483
54511,2.2365801
54512,1.9501652
54513,1.5493371
54514,2.2190132
54515,1.7880876
54516,2.255397
54517,1.7944751
54518,1.4308903
54519,1.6496272
54520,1.5620637
54521,2.1213112
54522,2.1049786
54523,2.3738158
54524,2.1349828
54525,1.630707
54526,1.8249741
54527,1.8365295
54528,2.1429217
54529,1.5657918
54530,2.3102558
54531,1.6474316
54532,2.025297
54533,2.4417088
54534,1.4100631
54535,2.1999178
54536,2.0656624
54537,2.3459806
54538,1.654555
54539,1.9946799
54540,2.159981
54541,2.1437438
54542,1.9385529
54543,2.1070137
54544,1.765528
54545,2.1448095
54546,2.085166
54547,2.0665054
54548,1.9053395
54549,1.7745535
54550,1.2944522
54551,1.4207486
54552,1.6541712
54553,1.8934808
54554,1.9207395
54555,2.0427961
54556,1.60843
54557,2.0625505
54558,1.6360618
54559,1.6521779
54560,1.6106015
54561,1.5879399
54562,1.785747
54563,1.8144009
54564,2.0936975
54565,1.5899687
54566,2.2468257
54567,1.5125641
54568,1.6340901
54569,2.4718482
54570,2.0766814
54571,1.9620816
54572,2.0042539
54573,1.7484415
54574,2.2762344
54575,1.7447419
54576,1.6196604
54577,1.8323754
54578,2.1166542
54579,1.8168813
54580,1.8170059
54581,1.9359844
54582,1.6958585
54583,1.5978017
54584,1.7376747
54585,2.1675932
54586,2.098384
54587,1.765658
54588,1.4073844
54589,1.7160084
54590,2.097555
54591,1.6476321
54592,1.623224
54593,1.937952
54594,1.5141846
54595,1.716753
54596,1.9012256
54597,2.0304663
54598,2.403015
54599,1.6656016
54600,1.6948727
54601,2.3669791
54602,2.0651505
54603,1.705771
54604,2.070356
54605,1.7237586
54606,2.1601634
54607,2.1783774
54608,1.6613882
54609,2.1849816
54610,1.9410313
54611,1.8492022
54612,1.758784
54613,1.5644069
54614,1.4371052
54615,1.5092727
54616,2.4092095
54617,2.249937
54618,1.7386578
54619,2.1083357
54620,1.645838
54621,1.5232725
54622,1.6258849
54623,2.307567
54624,2.1197097
54625,1.6912864
54626,1.988074
54627,1.9367999
54628,2.448613
54629,1.7953746
54630,1.7990347
54631,2.2095726
54632,2.458722
54633,1.6665324
54634,1.6406476
54635,2.0115201
54636,1.5715967
54637,2.0361729
54638,2.0108166
54639,1.8056657
54640,1.9380652
54641,1.827902
54642,1.9599458
54643,2.108798
54644,2.278756
54645,1.4156833
54646,1.8252994
54647,2.2054565
54648,1.4436518
54649,2.0300992
54650,1.3368162
54651,2.0899603
54652,2.0049946
54653,1.9027879
54654,1.5937637
54655,1.8987774
54656,2.221781
54657,1.891854
54658,1.9356432
54659,1.7782598
54660,1.6717465
54661,2.0739815
54662,1.5416192
54663,1.8849322
54664,1.837652
54665,1.4638563
54666,2.0436985
54667,1.621485
54668,1.7053968
54669,1.7702217
54670,1.6818825
54671,1.906609
54672,1.6421049
54673,1.5037249
54674,2.0842278
54675,2.3420308
54676,2.2200282
54677,1.6422858
54678,1.4598706
54679,2.3425448
54680,2.2820137
54681,2.2631075
54682,1.991699
54683,2.103336
54684,1.8608481
54685,1.6425583
54686,1.5763726
54687,1.7376117
54688,1.7473828
54689,1.7147777
54690,1.6103044
54691,1.6925547
54692,1.7083623
54693,1.7480093
54694,2.354079
54695,1.489254
54696,1.7404389
54697,1.872946
54698,1.7269454
54699,1.7020442
54700,1.7142127
54701,1.6215808
54702,1.92412
54703,2.3310082
54704,1.4242364
54705,1.4837492
54706,1.5046242
54707,1.9590685
54708,1.6512603
54709,1.8725153
54710,1.8264964
54711,2.0055778
54712,1.5048231
54713,2.132018
54714,1.7380191
54715,1.791283
54716,1.7741475
54717,1.4633656
54718,1.6752998
54719,1.5533082
54720,1.5511435
54721,1.6340697
54722,1.6692184
54723,1.2950493
54724,1.7194034
54725,1.8180044
54726,2.0332131
54727,2.1339192
54728,1.9449291
54729,2.1737585
54730,2.245782
54731,2.035782
54732,2.1400037
54733,2.1993802
54734,2.1550305
54735,1.4272659
54736,2.1847944
54737,1.6201632
54738,2.2447326
54739,2.127966
54740,2.2137847
54741,1.6607528
54742,2.0692575
54743,1.6836213
54744,2.477796
54745,1.8011367
54746,1.8433216
54747,2.0179913
54748,1.475053
54749,1.9853466
54750,1.4295015
54751,2.1532683
54752,1.9532573
54753,1.5306026
54754,1.8705664
54755,1.7299341
54756,2.0901623
54757,2.0685556
54758,1.6863315
54759,1.4734765
54760,1.7074134
54761,2.0481615
54762,1.7867068
54763,1.770123
54764,2.3419073
54765,1.4306836
54766,2.1255941
54767,1.29541
54768,2.126545
54769,2.0919776
54770,1.7006817
54771,1.8219035
54772,1.59305
54773,1.9033186
54774,1.7691929
54775,2.149034
54776,1.8773358
54777,1.8349986
54778,2.1210904
54779,1.565239
54780,2.317543
54781,1.7162614
54782,1.7814696
54783,1.7308393
54784,1.9067781
54785,1.7258646
54786,2.1891613
54787,1.7029518
54788,1.6977153
54789,2.121565
54790,1.9086965
54791,2.0336943
54792,1.5792593
54793,1.6105902
54794,2.0742245
54795,1.729661
54796,1.7927791
54797,2.1971226
54798,2.1411674
54799,1.8747029
54800,1.5478716
54801,1.65029
54802,2.1331432
54803,2.3027694
54804,1.608851
54805,2.1626875
54806,1.6881771
54807,2.102369
54808,1.9846113
54809,1.7891899
54810,2.207289
54811,1.8843014
54812,1.5165284
54813,1.7611399
54814,1.5252554
54815,2.0590866
54816,1.5439126
54817,1.9053497
54818,1.5713041
54819,1.703021
54820,1.9065546
54821,2.4203937
54822,2.3562853
54823,1.5480405
54824,1.7270806
54825,2.1520026
54826,1.410957
54827,1.7835728
54828,2.0416238
54829,2.2115283
54830,2.3314514
54831,2.342201
54832,1.8765206
54833,2.181255
54834,2.223009
54835,2.0668223
54836,2.1647391
54837,1.9798839
54838,2.0625503
54839,1.9585462
54840,1.8450849
54841,1.7846725
54842,1.6747289
54843,2.0511596
54844,2.1987977
54845,2.2294977
54846,1.7063961
54847,2.174721
