Id,y
53253,1.9017911
53254,1.9404991
53255,1.9996722
53256,1.8187792
53257,1.5921555
53258,1.9636469
53259,1.8502002
53260,1.8719978
53261,1.8701694
53262,1.7351657
53263,1.708015
53264,1.923552
53265,1.7689834
53266,1.8491733
53267,1.7195148
53268,1.6644006
53269,1.6451917
53270,1.7296656
53271,1.6961515
53272,1.984803
53273,1.8801212
53274,1.7835543
53275,1.8772004
53276,1.9431975
53277,1.8781662
53278,1.7971461
53279,1.8049068
53280,1.7111516
53281,1.7066576
53282,1.7727134
53283,1.6295131
53284,1.798444
53285,1.8215051
53286,1.6063515
53287,1.7848718
53288,1.8575368
53289,1.8616433
53290,1.9207673
53291,1.9591856
53292,1.6891668
53293,1.6164932
53294,1.7909858
53295,1.9598598
53296,1.960362
53297,1.6759527
53298,1.8894396
53299,1.68348
53300,1.7046915
53301,1.8134491
53302,2.024098
53303,1.8515241
53304,1.8726175
53305,1.6698232
53306,1.6649668
53307,1.865154
53308,1.7316375
53309,1.5812833
53310,1.7655268
53311,1.8828204
53312,1.7704298
53313,1.6996667
53314,1.9821882
53315,1.7019932
53316,1.9299266
53317,1.86203
53318,1.6857708
53319,1.7307053
53320,1.6700032
53321,1.8353186
53322,1.6411088
53323,1.7628517
53324,1.624594
53325,1.6802201
53326,1.7949607
53327,1.898418
53328,1.915453
53329,1.7098556
53330,1.897723
53331,1.9754043
53332,1.6929508
53333,1.9936035
53334,1.6912766
53335,1.6642733
53336,1.6908758
53337,1.8983064
53338,1.7160592
53339,1.9010696
53340,1.8061633
53341,1.737329
53342,1.7149954
53343,1.6387248
53344,1.7843461
53345,1.6936423
53346,1.6143771
53347,1.7098856
53348,1.58144
53349,1.5719979
53350,1.8009384
53351,1.7959592
53352,1.764504
53353,1.5985609
53354,1.9897661
53355,1.7699881
53356,1.7074516
53357,1.7570826
53358,1.8125312
53359,1.5940273
53360,1.9564393
53361,1.8773098
53362,1.4713717
53363,1.9258091
53364,1.7381845
53365,1.9669666
53366,1.7110585
53367,1.7453425
53368,1.6762402
53369,1.8931348
53370,1.7758417
53371,1.6270986
53372,1.7247436
53373,1.8777883
53374,1.7445302
53375,1.6569281
53376,1.6478689
53377,1.8737099
53378,1.5625157
53379,1.8107278
53380,1.7024605
53381,1.8864985
53382,1.9453537
53383,1.7087883
53384,1.8665156
53385,1.7594185
53386,1.5628512
53387,1.9025061
53388,1.9509594
53389,1.9890566
53390,1.9696963
53391,1.6994078
53392,1.7200575
53393,1.9887433
53394,1.7570277
53395,1.7256205
53396,1.7164356
53397,1.821995
53398,1.8935273
53399,1.5591507
53400,1.626754
53401,1.7781765
53402,1.978138
53403,2.0016375
53404,1.9215665
53405,1.771009
53406,1.5490613
53407,1.7616128
53408,1.6875436
53409,1.7511407
53410,1.5698953
53411,1.6393716
53412,1.6660874
53413,2.0068145
53414,1.7478213
53415,1.5492281
53416,1.9023318
53417,1.9460788
53418,1.979981
53419,1.7371871
53420,1.9433575
53421,1.7383993
53422,1.6526108
53423,1.8155947
53424,1.9201376
53425,1.7150694
53426,1.6484016
53427,1.8439536
53428,1.7145224
53429,1.9314504
53430,1.8630638
53431,2.0362592
53432,1.902417
53433,1.730896
53434,1.7145443
53435,1.6435161
53436,1.869777
53437,1.5569441
53438,1.7945561
53439,1.6674974
53440,1.9310911
53441,1.8858705
53442,1.6490021
53443,1.8694296
53444,1.5988489
53445,1.6869342
53446,2.01978
53447,1.890487
53448,1.6901944
53449,1.7597811
53450,1.676091
53451,1.6799501
53452,1.7527838
53453,1.5845351
53454,1.6789746
53455,1.8746696
53456,1.7087023
53457,1.6124034
53458,1.7291024
53459,2.064431
53460,1.8137834
53461,1.6354029
53462,1.6083513
53463,2.0221674
53464,1.8973722
53465,1.9456298
53466,1.6601102
53467,1.5817521
53468,1.8470287
53469,1.7716777
53470,1.809418
53471,1.8574686
53472,1.6876014
53473,1.6253849
53474,1.8034828
53475,1.7294513
53476,1.7621803
53477,1.858346
53478,1.8428545
53479,1.5068568
53480,1.7282085
53481,1.869
53482,1.6702111
53483,1.8890457
53484,1.6019895
53485,1.8934064
53486,1.9702482
53487,1.7094247
53488,1.6162758
53489,1.6190877
53490,1.8508878
53491,1.9218214
53492,1.9490807
53493,1.8568251
53494,1.9453635
53495,1.8813562
53496,2.0403757
53497,2.0161374
53498,1.9406168
53499,1.6208783
53500,1.8060219
53501,1.7104211
53502,1.9066136
53503,1.8306358
53504,1.8753703
53505,1.5927413
53506,1.6028787
53507,1.4987829
53508,1.7935038
53509,1.7855787
53510,1.5557449
53511,1.8857496
53512,1.6040132
53513,1.8344364
53514,1.8436542
53515,1.6318407
53516,1.8773599
53517,1.9057076
53518,1.667089
53519,1.7724433
53520,1.7012091
53521,1.722856
53522,1.8438964
53523,1.632658
53524,1.5845288
53525,1.9156754
53526,1.9419532
53527,1.9390764
53528,1.7164787
53529,1.8819776
53530,1.673357
53531,1.9030163
53532,1.714345
53533,1.6322343
53534,1.7656591
53535,1.9743614
53536,1.6180457
53537,1.7879417
53538,1.7988651
53539,1.9787271
53540,1.8890064
53541,1.9128282
53542,1.6285431
53543,1.8959377
53544,1.6572583
53545,1.7904983
53546,1.9671941
53547,1.6608374
53548,1.5682843
53549,1.6000845
53550,1.7792971
53551,1.75635
53552,1.6131139
53553,1.6267397
53554,1.6355848
53555,1.645572
53556,1.6922472
53557,1.662359
53558,1.5629854
53559,1.8516338
53560,1.6216807
53561,1.652968
53562,1.7511653
53563,1.7030942
53564,1.6488003
53565,1.7491984
53566,1.6604164
53567,1.8163455
53568,1.7465956
53569,1.8184838
53570,1.9512739
53571,1.8042126
53572,1.8019552
53573,1.5976841
53574,1.7258075
53575,1.8503761
53576,1.9424703
53577,1.7808137
53578,1.5957515
53579,1.8302753
53580,1.6654856
53581,1.8589044
53582,1.8284993
53583,1.8578653
53584,1.8503463
53585,1.6652235
53586,1.667717
53587,1.8989825
53588,1.909162
53589,1.7269969
53590,1.8459795
53591,1.7140498
53592,1.9675281
53593,1.860672
53594,1.7669072
53595,1.6190429
53596,1.8036721
53597,1.7890537
53598,1.7542586
53599,1.6329985
53600,1.8848159
53601,1.5646956
53602,2.017061
53603,1.6921904
53604,2.0810916
53605,1.5278924
53606,1.8288085
53607,1.7450404
53608,1.649002
53609,1.7034936
53610,1.9166026
53611,1.6677494
53612,1.6541166
53613,1.7411318
53614,2.002901
53615,1.9361453
53616,1.9091432
53617,1.9822762
53618,2.0228744
53619,1.8739552
53620,1.4688902
53621,1.6267415
53622,1.8870757
53623,1.7531375
53624,1.4116058
53625,1.9006376
53626,1.8576515
53627,1.6130707
53628,1.6668503
53629,1.6030593
53630,1.8308847
53631,1.8779557
53632,1.8208075
53633,1.6415627
53634,2.0568957
53635,1.6445442
53636,1.605268
53637,1.8508565
53638,1.8814194
53639,1.8810458
53640,1.7518806
53641,1.9211266
53642,1.7865541
53643,1.8074372
53644,1.7112408
53645,1.8811047
53646,1.6866182
53647,1.5511534
53648,1.8497691
53649,1.7669632
53650,1.645585
53651,1.8573778
53652,1.8933928
53653,1.7448709
53654,1.6448684
53655,1.6288924
53656,1.697934
53657,1.7331864
53658,1.729707
53659,1.8447571
53660,1.6923225
53661,1.672261
53662,1.6769471
53663,1.8201597
53664,1.8374231
53665,1.7836895
53666,1.6795855
53667,1.9159043
53668,1.6710942
53669,1.6885686
53670,1.9355547
53671,1.7581725
53672,1.6850299
53673,1.9929566
53674,1.7459997
53675,1.594992
53676,1.6343111
53677,1.6938372
53678,1.8473554
53679,1.7960949
53680,1.8803902
53681,1.6353858
53682,1.561645
53683,1.9628272
53684,1.735287
53685,1.6865407
53686,1.7761467
53687,1.8058138
53688,1.6582024
53689,1.860517
53690,1.7587327
53691,1.7170737
53692,1.8840976
53693,1.8701434
53694,1.7738452
53695,1.6949551
53696,1.9906881
53697,1.6763283
53698,1.6633546
53699,1.7161665
53700,1.8572333
53701,1.9248877
53702,1.8302562
53703,1.5406201
53704,1.6195904
53705,1.7521995
53706,1.8037932
53707,1.7078485
53708,1.6467112
53709,1.6985457
53710,1.6500525
53711,1.8157554
53712,1.7682245
53713,1.7664967
53714,1.8952785
53715,1.5924859
53716,1.762878
53717,1.9438968
53718,1.9179318
53719,1.6691526
53720,1.8112757
53721,1.8612761
53722,1.6503031
53723,1.5796499
53724,1.9314282
53725,1.6878947
53726,1.8869376
53727,1.7930341
53728,1.5823238
53729,1.6328062
53730,1.6902075
53731,1.444422
53732,1.8745522
53733,1.6917015
53734,1.7572491
53735,1.7101882
53736,1.756339
53737,1.4449558
53738,1.7310076
53739,1.9000356
53740,1.7080562
53741,1.6429441
53742,1.9213336
53743,1.8119416
53744,1.5838319
53745,1.7892246
53746,1.8761017
53747,1.7862384
53748,1.6958714
53749,1.6426342
53750,1.7355993
53751,2.0080175
53752,1.7917967
53753,1.9390397
53754,1.7417805
53755,1.5593873
53756,1.6282
53757,1.7058933
53758,1.932934
53759,1.7669816
53760,1.8171074
53761,1.7393565
53762,2.0247388
53763,1.683469
53764,1.6291167
53765,2.0145843
53766,1.9610965
53767,1.8156607
53768,1.8188407
53769,1.871232
53770,1.8853598
53771,1.9091797
53772,1.6679589
53773,1.7079635
53774,1.7691193
53775,1.7327986
53776,1.7367195
53777,1.9811835
53778,2.0062134
53779,1.7842729
53780,1.8137507
53781,1.7598557
53782,1.7858834
53783,1.7869871
53784,1.950825
53785,1.5951865
53786,1.5500765
53787,1.7035916
53788,1.8109047
53789,2.0224862
53790,1.7316861
53791,1.8915124
53792,1.909059
53793,1.9217141
53794,1.9226089
53795,1.6776767
53796,1.8357043
53797,1.9743052
53798,1.7654822
53799,1.4527118
53800,1.8401647
53801,1.675042
53802,1.803097
53803,1.8851128
53804,1.7167126
53805,1.836122
53806,1.7777855
53807,1.9912989
53808,1.9468162
53809,1.7049305
53810,1.7448733
53811,1.878525
53812,1.8905251
53813,1.9275713
53814,1.8972094
53815,1.8796947
53816,1.7396212
53817,2.0722728
53818,1.94224
53819,1.6610401
53820,1.7111061
53821,1.6028683
53822,1.9212322
53823,1.7051067
53824,1.6285027
53825,1.936167
53826,1.545678
53827,1.8162065
53828,1.9830687
53829,1.8818147
53830,1.882128
53831,1.572737
53832,1.8818896
53833,1.6128497
53834,1.8420179
53835,1.9818068
53836,1.8922601
53837,1.7623336
53838,1.6407053
53839,1.7918749
53840,1.8022046
53841,1.8527651
53842,1.725007
53843,1.7359226
53844,1.7177026
53845,1.9405019
53846,2.0538573
53847,1.8215322
53848,1.7193129
53849,1.5891218
53850,1.5817972
53851,1.6199288
53852,1.9060516
53853,1.8516207
53854,1.8215177
53855,1.5615656
53856,1.5978255
53857,1.6853145
53858,1.8888996
53859,1.97609
53860,1.9351926
53861,1.6789789
53862,1.6846404
53863,1.7356637
53864,1.7355201
53865,1.7236426
53866,1.7247365
53867,1.9311638
53868,1.648418
53869,1.9489102
53870,1.773339
53871,1.8492038
53872,1.9742413
53873,1.9957938
53874,1.6821094
53875,1.6235908
53876,1.7888768
53877,1.7861333
53878,1.8487904
53879,1.7240484
53880,1.7337039
53881,1.8861315
53882,1.633334
53883,1.6391683
53884,1.760323
53885,1.6904986
53886,1.7689927
53887,1.6051013
53888,1.5846722
53889,1.9452322
53890,1.8992331
53891,1.7433386
53892,1.6142516
53893,1.6821234
53894,1.7464905
53895,1.6991765
53896,1.6703382
53897,1.5436466
53898,1.850539
53899,1.6851354
53900,1.9075127
53901,1.7981076
53902,1.8847797
53903,1.9461339
53904,1.6480598
53905,1.4926462
53906,1.7736654
53907,1.7988167
53908,2.081078
53909,1.9101961
53910,1.7355694
53911,1.9916525
53912,1.7863755
53913,1.7109319
53914,1.6883135
53915,1.7189181
53916,1.6953859
53917,1.9858856
53918,1.8268499
53919,1.9850969
53920,1.9498777
53921,1.7852519
53922,1.6879227
53923,1.6970291
53924,1.5241816
53925,1.9100599
53926,1.6709445
53927,1.7899375
53928,1.654769
53929,1.806946
53930,1.8751137
53931,1.915901
53932,1.7939937
53933,1.6210802
53934,1.7416744
53935,1.8843489
53936,1.6868095
53937,1.964297
53938,1.7463126
53939,1.697582
53940,1.7203419
53941,1.8211896
53942,1.9677505
53943,1.8851321
53944,1.925523
53945,1.5156355
53946,1.5220022
53947,1.9232714
53948,1.738915
53949,1.6925025
53950,1.7562976
53951,1.942816
53952,1.5660305
53953,1.8865261
53954,1.6470523
53955,1.7700105
53956,1.8955753
53957,2.0085793
53958,1.5340629
53959,1.7007608
53960,1.7702105
53961,1.8347712
53962,1.7737076
53963,1.9176254
53964,1.8457701
53965,1.9860771
53966,1.8295872
53967,1.8569067
53968,1.6758399
53969,1.9985476
53970,1.7983673
53971,1.9161849
53972,1.8301084
53973,1.8947761
53974,2.0061824
53975,1.8414128
53976,1.7395425
53977,1.916976
53978,1.9861784
53979,1.8208811
53980,1.9216952
53981,1.6871071
53982,1.7905314
53983,2.0143468
53984,2.0339713
53985,1.7482014
53986,1.6395947
53987,1.7701173
53988,1.8044364
53989,1.8113487
53990,1.607929
53991,1.7285117
53992,1.8623259
53993,1.6246424
53994,1.8486354
53995,1.8426242
53996,1.7995129
53997,1.7357199
53998,1.7269139
53999,1.7233837
54000,1.6772282
54001,1.7158377
54002,1.699014
54003,1.646117
54004,1.9490976
54005,1.6496503
54006,1.9190004
54007,2.068653
54008,1.5647352
54009,1.9091175
54010,1.6561811
54011,1.7398958
54012,1.5562928
54013,1.8298175
54014,1.5104513
54015,1.6844165
54016,1.7546566
54017,1.8888984
54018,1.7701123
54019,1.8749044
54020,1.6919818
54021,1.9090545
54022,1.6173756
54023,1.8694837
54024,1.8941412
54025,1.8288674
54026,2.010657
54027,1.6431987
54028,1.7082546
54029,1.9356234
54030,1.6706601
54031,1.9014084
54032,1.6348221
54033,1.9345953
54034,1.5899636
54035,1.7086508
54036,1.8359666
54037,1.8244617
54038,1.6180453
54039,1.8700998
54040,1.8509839
54041,1.6778691
54042,1.7066512
54043,1.6433377
54044,1.7319182
54045,1.7922745
54046,1.8028281
54047,1.8829775
54048,1.7991104
54049,1.8253169
54050,1.7820327
54051,1.8979502
54052,1.9084613
54053,1.5130131
54054,1.9852293
54055,1.6755066
54056,1.841227
54057,1.9915268
54058,1.900888
54059,1.9449439
54060,1.643908
54061,1.6498679
54062,1.6571531
54063,1.9353285
54064,1.7524109
54065,1.8847702
54066,1.7202207
54067,1.7649951
54068,1.7900615
54069,1.6641116
54070,1.9557626
54071,1.7138449
54072,1.8310351
54073,1.7645802
54074,1.9997325
54075,1.7900884
54076,1.7646707
54077,1.8427625
54078,1.962986
54079,1.7396402
54080,1.986511
54081,1.8606515
54082,1.894953
54083,1.9031
54084,1.7136753
54085,1.7165196
54086,1.8134124
54087,1.8173177
54088,1.86308
54089,1.6149874
54090,1.7826068
54091,2.013501
54092,1.9501863
54093,1.6547151
54094,1.8600094
54095,1.7214978
54096,1.6710329
54097,1.8579476
54098,1.9155898
54099,1.819561
54100,1.9923687
54101,1.9236882
54102,1.4736383
54103,1.5578873
54104,1.724597
54105,1.7142011
54106,1.6316593
54107,1.969738
54108,1.6646047
54109,1.7005383
54110,1.7598295
54111,1.8386111
54112,1.7169135
54113,1.8675675
54114,1.7303283
54115,1.9278507
54116,1.6360598
54117,1.8217835
54118,1.7021239
54119,1.6915588
54120,2.0038626
54121,1.5642605
54122,1.959475
54123,2.02874
54124,1.774436
54125,1.7202896
54126,1.8984013
54127,1.7834761
54128,2.0461001
54129,2.0028305
54130,1.7094738
54131,1.5789702
54132,1.5878711
54133,1.6224523
54134,1.7388245
54135,1.5790696
54136,1.6901004
54137,1.8340757
54138,1.5953661
54139,1.988131
54140,1.8707628
54141,1.6879544
54142,1.722385
54143,1.9426649
54144,1.9639485
54145,1.9303937
54146,1.8535545
54147,1.5819432
54148,1.7914736
54149,1.8789585
54150,1.8469243
54151,1.8520217
54152,1.8836987
54153,1.6581272
54154,1.5992719
54155,1.8911479
54156,1.8280597
54157,1.8862495
54158,1.5377281
54159,1.9807982
54160,1.8385339
54161,1.8175845
54162,1.8009012
54163,1.5180316
54164,1.9167931
54165,1.8464677
54166,1.9341297
54167,1.789227
54168,1.8963406
54169,1.9364533
54170,1.7246449
54171,1.9930639
54172,1.8664963
54173,1.9405422
54174,1.8224614
54175,1.8438642
54176,1.750127
54177,1.7025874
54178,1.7848439
54179,1.8127911
54180,1.5343572
54181,1.7414505
54182,1.8520825
54183,2.0308313
54184,1.7487483
54185,1.9712603
54186,1.7495816
54187,1.6292675
54188,1.7451713
54189,1.7862988
54190,1.5578976
54191,1.8077569
54192,1.8616569
54193,1.8597162
54194,1.6015978
54195,1.9209476
54196,1.5245333
54197,1.7830582
54198,1.8977215
54199,1.7424679
54200,1.9512908
54201,1.8661938
54202,1.987191
54203,1.6702332
54204,1.9389839
54205,1.6552243
54206,1.7069838
54207,1.6603012
54208,1.6674774
54209,1.8859286
54210,1.6624067
54211,1.9124079
54212,1.7681961
54213,1.7032061
54214,1.6616322
54215,1.6997075
54216,1.5159466
54217,1.7242892
54218,1.6424375
54219,1.7968817
54220,1.7169831
54221,1.7356515
54222,1.7561713
54223,1.9310255
54224,1.8312035
54225,1.7061465
54226,2.0114377
54227,1.8716462
54228,1.9077158
54229,1.7020965
54230,1.9396496
54231,1.6752166
54232,1.9512918
54233,1.751719
54234,1.6314526
54235,1.9175854
54236,1.7367802
54237,1.7241323
54238,1.985384
54239,1.8979373
54240,1.7538706
54241,2.0256891
54242,1.699814
54243,1.76336
54244,1.5667903
54245,1.6063446
54246,1.76758
54247,1.8977451
54248,1.6890004
54249,1.8303204
54250,1.815871
54251,1.9127614
54252,1.7532582
54253,1.7907171
54254,1.7172472
54255,1.7804713
54256,1.9038398
54257,1.5990558
54258,1.8142514
54259,1.5784771
54260,1.8233707
54261,1.7957764
54262,1.929903
54263,1.6712052
54264,1.792325
54265,1.626496
54266,1.792783
54267,1.6750735
54268,1.7979884
54269,1.928724
54270,1.8379924
54271,1.696922
54272,1.8078544
54273,1.6571448
54274,2.0239143
54275,1.8501363
54276,1.8832464
54277,1.687643
54278,1.6022046
54279,1.7854183
54280,2.052546
54281,1.9781239
54282,2.045611
54283,1.7486291
54284,1.7588456
54285,1.9691556
54286,2.0273087
54287,2.0795426
54288,1.7663274
54289,1.7820184
54290,1.6187327
54291,1.9520617
54292,1.6898646
54293,1.8228905
54294,1.5788555
54295,1.6042508
54296,1.7682397
54297,1.84375
54298,1.8564398
54299,1.7361718
54300,1.6042528
54301,1.9452751
54302,1.87503
54303,1.7573104
54304,1.6626401
54305,1.8823576
54306,1.9117644
54307,1.7678766
54308,1.6509762
54309,1.6897503
54310,1.8604956
54311,1.7194715
54312,1.6258008
54313,1.976042
54314,1.9802206
54315,1.7075115
54316,1.7962925
54317,1.895364
54318,1.7486461
54319,1.8759296
54320,1.9452198
54321,2.0419602
54322,1.562571
54323,1.671031
54324,1.9886315
54325,1.5974114
54326,1.7471223
54327,1.9651718
54328,2.0453475
54329,1.8116326
54330,1.8920782
54331,1.7492123
54332,1.6702759
54333,1.6321926
54334,1.6747117
54335,1.6751273
54336,1.9004486
54337,1.7378523
54338,1.7847548
54339,1.7913136
54340,1.7280328
54341,2.0332472
54342,1.9324181
54343,1.4902744
54344,1.8020885
54345,1.7800627
54346,1.8499091
54347,1.8588719
54348,1.6407015
54349,1.8124645
54350,1.8134921
54351,1.8800957
54352,1.793761
54353,1.7161922
54354,1.6423686
54355,1.6013591
54356,1.8426037
54357,1.8237348
54358,1.7547518
54359,1.856453
54360,1.6039257
54361,1.7801723
54362,1.7840855
54363,1.8170702
54364,1.9132609
54365,1.7538068
54366,1.6522105
54367,1.5823841
54368,2.030941
54369,1.8797069
54370,1.754988
54371,1.769872
54372,1.7219005
54373,1.5979702
54374,1.7307343
54375,1.665643
54376,1.5533893
54377,1.6359143
54378,1.747056
54379,1.7801213
54380,1.8816586
54381,1.7981341
54382,1.5245869
54383,1.6639259
54384,1.605423
54385,1.8407497
54386,1.7677352
54387,1.9356408
54388,1.8803151
54389,1.9618759
54390,1.8809509
54391,1.5245275
54392,1.6263349
54393,1.7935967
54394,1.8947365
54395,1.7166829
54396,1.6305106
54397,1.947381
54398,1.7998655
54399,1.9352663
54400,1.7111045
54401,1.6038218
54402,1.6413968
54403,1.8425689
54404,1.880152
54405,1.738915
54406,1.6384983
54407,2.0931737
54408,1.8407013
54409,1.6906738
54410,1.6521977
54411,1.7320385
54412,1.6007612
54413,1.920196
54414,1.9406731
54415,1.8921316
54416,1.9714539
54417,1.6657487
54418,1.7702591
54419,1.9238153
54420,1.9569099
54421,1.6624435
54422,1.6403099
54423,1.7284169
54424,1.8609161
54425,1.7795503
54426,1.8030896
54427,1.5839248
54428,1.8611314
54429,1.6788313
54430,1.6745913
54431,1.7356374
54432,1.695282
54433,1.7489707
54434,1.7578859
54435,1.6982957
54436,1.7530172
54437,1.7405416
54438,1.8343155
54439,1.7990792
54440,1.706265
54441,1.6200657
54442,1.7175679
54443,1.4937077
54444,1.5597229
54445,1.8694675
54446,1.6898315
54447,1.6622475
54448,1.8423145
54449,1.978123
54450,1.9808519
54451,1.8997333
54452,1.6509295
54453,1.7123678
54454,1.8376532
54455,1.6560911
54456,1.667934
54457,1.7691555
54458,1.6782525
54459,1.84221
54460,2.0171359
54461,1.5903368
54462,1.7679372
54463,1.742578
54464,1.7904778
54465,1.6773264
54466,1.6158917
54467,1.7796147
54468,1.6949866
54469,1.6595633
54470,1.7760017
54471,1.8813708
54472,1.9875288
54473,1.746019
54474,1.6367497
54475,1.7195675
54476,1.9110603
54477,1.7261429
54478,1.7496067
54479,1.7996073
54480,1.7605698
54481,1.6820742
54482,1.7907825
54483,1.8662393
54484,1.9169939
54485,1.7104793
54486,1.8524323
54487,1.5918717
54488,1.721608
54489,1.7055244
54490,1.7264018
54491,1.835185
54492,1.8858445
54493,1.6373887
54494,1.5720277
54495,1.6915686
54496,1.9346819
54497,1.6753381
54498,1.831734
54499,1.8689308
54500,1.7661583
54501,1.8749156
54502,1.6916664
54503,1.7625242
54504,1.6888775
54505,1.6062453
54506,1.5591769
54507,1.6070957
54508,1.8163598
54509,1.9132257
54510,1.7031529
54511,1.6191669
54512,1.7256463
54513,1.9697418
54514,1.6172099
54515,1.8093503
54516,1.5764607
54517,1.816735
54518,2.018285
54519,1.887497
54520,1.9287632
54521,1.6836319
54522,1.6819808
54523,1.5427032
54524,1.6547103
54525,1.8774545
54526,1.8179553
54527,1.7971346
54528,1.6659708
54529,1.9481609
54530,1.5868089
54531,1.8867631
54532,1.7169399
54533,1.4974133
54534,1.9861586
54535,1.654881
54536,1.698266
54537,1.572643
54538,1.8228755
54539,1.7190667
54540,1.6592004
54541,1.6641016
54542,1.7063091
54543,1.6847894
54544,1.8279817
54545,1.6444101
54546,1.6638954
54547,1.6901274
54548,1.7466505
54549,1.8245518
54550,2.0755365
54551,1.949043
54552,1.8766558
54553,1.7684648
54554,1.7566714
54555,1.6946374
54556,1.903702
54557,1.6931263
54558,1.908957
54559,1.8977697
54560,1.9273288
54561,1.9323652
54562,1.7903254
54563,1.8233225
54564,1.663789
54565,1.93255
54566,1.6191509
54567,1.9620125
54568,1.9268448
54569,1.4912426
54570,1.6972358
54571,1.7206516
54572,1.737956
54573,1.8521869
54574,1.6129394
54575,1.8117244
54576,1.9139292
54577,1.7976055
54578,1.6633687
54579,1.7587166
54580,1.8152957
54581,1.7557495
54582,1.8524005
54583,1.9193954
54584,1.8517618
54585,1.6473055
54586,1.6759497
54587,1.8348224
54588,2.017679
54589,1.868079
54590,1.6737641
54591,1.8885996
54592,1.9098744
54593,1.7494266
54594,1.9658179
54595,1.8527119
54596,1.7567761
54597,1.7228417
54598,1.5053916
54599,1.8452549
54600,1.8690653
54601,1.5486276
54602,1.6844296
54603,1.865488
54604,1.6741086
54605,1.8298414
54606,1.659728
54607,1.622436
54608,1.9038424
54609,1.6391137
54610,1.7493222
54611,1.8005621
54612,1.8179193
54613,1.9471879
54614,1.9601107
54615,1.9472222
54616,1.5278163
54617,1.5942147
54618,1.844975
54619,1.6840253
54620,1.8939741
54621,1.9396396
54622,1.9123657
54623,1.5756081
54624,1.6566494
54625,1.8642178
54626,1.7107744
54627,1.7660875
54628,1.4614036
54629,1.8211443
54630,1.8142028
54631,1.6012195
54632,1.4801407
54633,1.9038358
54634,1.8660293
54635,1.7115394
54636,1.9236939
54637,1.7078955
54638,1.7171514
54639,1.7791636
54640,1.7315428
54641,1.8011155
54642,1.7320831
54643,1.6619828
54644,1.6029127
54645,2.0231779
54646,1.7721982
54647,1.628304
54648,1.9987061
54649,1.7122462
54650,2.062096
54651,1.6217933
54652,1.7152318
54653,1.7345009
54654,1.939439
54655,1.7777612
54656,1.6097281
54657,1.7870765
54658,1.7622781
54659,1.8435419
54660,1.9049513
54661,1.6995101
54662,1.9329207
54663,1.7707772
54664,1.7670047
54665,1.9912992
54666,1.6957978
54667,1.9001365
54668,1.8513787
54669,1.8312142
54670,1.8935919
54671,1.7580545
54672,1.8923016
54673,1.9624648
54674,1.6595585
54675,1.5548973
54676,1.6167814
54677,1.9093406
54678,1.9585431
54679,1.5846881
54680,1.5860683
54681,1.5893912
54682,1.7391413
54683,1.69822
54684,1.763382
54685,1.9019063
54686,1.9501028
54687,1.8424542
54688,1.8310018
54689,1.8785629
54690,1.8976474
54691,1.8954701
54692,1.8663907
54693,1.8462753
54694,1.5362515
54695,1.9766974
54696,1.8198655
54697,1.7723122
54698,1.854372
54699,1.845465
54700,1.8727055
54701,1.8984187
54702,1.7622877
54703,1.5679307
54704,1.9862251
54705,1.9900756
54706,2.0057333
54707,1.7458637
54708,1.8938491
54709,1.7808697
54710,1.8125699
54711,1.7348394
54712,1.9377394
54713,1.640168
54714,1.8204503
54715,1.8186486
54716,1.8519573
54717,1.9531231
54718,1.8304691
54719,1.9138522
54720,1.9280052
54721,1.8590918
54722,1.870498
54723,2.096178
54724,1.8676951
54725,1.8018103
54726,1.70817
54727,1.652132
54728,1.745089
54729,1.6587391
54730,1.6110739
54731,1.6772714
54732,1.6437646
54733,1.6350521
54734,1.658606
54735,1.9986551
54736,1.6310258
54737,1.9070594
54738,1.6092701
54739,1.6264496
54740,1.6304383
54741,1.8767619
54742,1.7020582
54743,1.8521833
54744,1.462992
54745,1.8112698
54746,1.7935598
54747,1.7046969
54748,1.9982512
54749,1.7449011
54750,2.043171
54751,1.6653674
54752,1.7102811
54753,1.9616199
54754,1.7981362
54755,1.8720164
54756,1.6869395
54757,1.724894
54758,1.882086
54759,2.0055025
54760,1.876363
54761,1.6805643
54762,1.811183
54763,1.8224735
54764,1.5602028
54765,2.027469
54766,1.6449246
54767,2.112199
54768,1.6624966
54769,1.6794231
54770,1.8873532
54771,1.8049436
54772,1.8742933
54773,1.7266107
54774,1.822434
54775,1.6586804
54776,1.784378
54777,1.8179731
54778,1.6624022
54779,1.9242558
54780,1.5696299
54781,1.8356395
54782,1.8341222
54783,1.8335078
54784,1.7669685
54785,1.8021588
54786,1.64385
54787,1.8553271
54788,1.8827615
54789,1.6885544
54790,1.7635193
54791,1.7147124
54792,1.9362473
54793,1.8987322
54794,1.6821685
54795,1.8740301
54796,1.8261514
54797,1.6159649
54798,1.6575785
54799,1.781349
54800,1.914403
54801,1.905999
54802,1.6750333
54803,1.5554295
54804,1.9086316
54805,1.654381
54806,1.8346529
54807,1.6780099
54808,1.744263
54809,1.7848179
54810,1.6450565
54811,1.777991
54812,1.889921
54813,1.8352866
54814,1.898957
54815,1.6865163
54816,1.9812441
54817,1.7640705
54818,1.899313
54819,1.8854661
54820,1.763201
54821,1.5101466
54822,1.5531247
54823,1.9246902
54824,1.8617241
54825,1.658203
54826,2.0148814
54827,1.8261151
54828,1.7155615
54829,1.6274256
54830,1.5689423
