Id,y
53264,1.4864907
53265,1.8623688
53266,1.7116116
53267,1.9460648
53268,2.1133533
53269,2.1119933
53270,1.8701023
53271,2.0481997
53272,1.3998728
53273,1.5963509
53274,1.8184501
53275,1.5667372
53276,1.5017374
53277,1.6049455
53278,1.7949809
53279,1.7367486
53280,1.9879693
53281,2.073617
53282,1.9391395
53283,2.1337605
53284,1.8871912
53285,1.700318
53286,2.2559996
53287,1.8389326
53288,1.6998535
53289,1.6265572
53290,1.5840651
53291,1.4717406
53292,2.0221276
53293,2.1854603
53294,1.8202109
53295,1.4822614
53296,1.4968214
53297,2.0602517
53298,1.5637923
53299,2.0650606
53300,2.0320425
53301,1.8266944
53302,1.3569269
53303,1.6832485
53304,1.6479635
53305,2.1681879
53306,2.089302
53307,1.7089028
53308,1.9271032
53309,2.3167994
53310,1.8968239
53311,1.6432195
53312,1.9048785
53313,2.0366764
53314,1.3783697
53315,2.011941
53316,1.4589307
53317,1.6424223
53318,2.0532393
53319,1.9748522
53320,2.074697
53321,1.6773139
53322,2.0754862
53323,1.8587592
53324,2.173881
53325,2.0594525
53326,1.8482889
53327,1.5588078
53328,1.5625892
53329,1.922787
53330,1.5894681
53331,1.383064
53332,2.0157328
53333,1.398968
53334,1.9969299
53335,2.0980048
53336,2.0497699
53337,1.5628325
53338,1.9719661
53339,1.6277598
53340,1.7838786
53341,1.890708
53342,2.0221405
53343,2.0872126
53344,1.8301462
53345,2.006165
53346,2.2419462
53347,2.0192242
53348,2.2688937
53349,2.295422
53350,1.7229141
53351,1.860009
53352,1.8911529
53353,2.1734567
53354,1.3648268
53355,1.9543787
53356,1.9181949
53357,1.8073903
53358,1.7349067
53359,2.1911607
53360,1.5045078
53361,1.6050647
53362,2.3507648
53363,1.5598482
53364,1.919958
53365,1.4571013
53366,1.9576364
53367,1.9222492
53368,1.9348158
53369,1.5868931
53370,1.8694967
53371,2.1700587
53372,1.9165039
53373,1.64444
53374,1.8780843
53375,2.1136336
53376,2.0746293
53377,1.6132575
53378,2.3435278
53379,1.7638375
53380,2.0027013
53381,1.6210442
53382,1.4681946
53383,1.8926069
53384,1.705384
53385,1.8648816
53386,2.3077846
53387,1.5694855
53388,1.4970844
53389,1.3702468
53390,1.5150428
53391,1.9724606
53392,1.8984044
53393,1.3677869
53394,1.8807365
53395,1.8976046
53396,1.9946767
53397,1.727265
53398,1.5649973
53399,2.296227
53400,2.1611395
53401,1.8366894
53402,1.3972417
53403,1.4259791
53404,1.5214529
53405,1.8833449
53406,2.2966928
53407,1.7896718
53408,2.0121222
53409,1.859718
53410,2.2963367
53411,2.1956933
53412,2.0634775
53413,1.385096
53414,1.919556
53415,2.3422031
53416,1.5675277
53417,1.500891
53418,1.3998187
53419,1.9717327
53420,1.5273398
53421,1.8855394
53422,2.1422362
53423,1.7460696
53424,1.5496312
53425,1.9945698
53426,2.1156855
53427,1.708347
53428,1.9857162
53429,1.4666864
53430,1.6835414
53431,1.4468517
53432,1.5470392
53433,1.9618231
53434,1.9866376
53435,2.1109014
53436,1.6647269
53437,2.3510385
53438,1.8345224
53439,2.0831952
53440,1.5734419
53441,1.6537666
53442,2.0808594
53443,1.6225104
53444,2.2514853
53445,2.007795
53446,1.3025496
53447,1.520809
53448,1.9909294
53449,1.872361
53450,2.0888076
53451,2.0979495
53452,1.8702179
53453,2.1912942
53454,2.009104
53455,1.6502354
53456,1.9385636
53457,2.2522407
53458,1.971387
53459,1.269706
53460,1.7698842
53461,2.1563292
53462,2.2065868
53463,1.356714
53464,1.624837
53465,1.4728147
53466,2.0731556
53467,2.2259934
53468,1.6690141
53469,1.9349071
53470,1.7555825
53471,1.6112704
53472,2.0459313
53473,2.1720104
53474,1.7963222
53475,1.9393861
53476,1.9238671
53477,1.6583627
53478,1.7463261
53479,2.385404
53480,1.981069
53481,1.6441733
53482,2.045476
53483,1.6004976
53484,2.1805897
53485,1.5709094
53486,1.4044998
53487,1.9438366
53488,2.198738
53489,2.2415214
53490,1.7466415
53491,1.5003965
53492,1.4584703
53493,1.661647
53494,1.4126098
53495,1.6212337
53496,1.2501037
53497,1.4059858
53498,1.4962043
53499,2.2382088
53500,1.7704873
53501,2.0200405
53502,1.5525813
53503,1.7530609
53504,1.630947
53505,2.3402746
53506,2.2330184
53507,2.3816035
53508,1.7931223
53509,1.8262709
53510,2.3133845
53511,1.5322106
53512,2.2021885
53513,1.660067
53514,1.6616591
53515,2.148685
53516,1.6393359
53517,1.6106392
53518,2.0940843
53519,1.7643932
53520,2.0896316
53521,1.9220371
53522,1.7141632
53523,2.1780925
53524,2.2011008
53525,1.5814472
53526,1.526204
53527,1.5166503
53528,1.9908636
53529,1.6128435
53530,2.0180979
53531,1.5880166
53532,2.0487714
53533,2.140844
53534,1.8263624
53535,1.4944706
53536,2.125392
53537,1.8528327
53538,1.8032681
53539,1.4714942
53540,1.5988134
53541,1.533003
53542,2.126789
53543,1.6340929
53544,2.107472
53545,1.806137
53546,1.4487624
53547,2.1833038
53548,2.2848186
53549,2.2570207
53550,1.7961724
53551,1.9231911
53552,2.18994
53553,2.1782985
53554,2.1504936
53555,2.1109173
53556,1.9569309
53557,2.012908
53558,2.371882
53559,1.761907
53560,2.0595531
53561,2.0946693
53562,1.914458
53563,1.957854
53564,2.1628551
53565,1.9004444
53566,2.0710158
53567,1.7544557
53568,1.8547837
53569,1.7973882
53570,1.4975424
53571,1.7044011
53572,1.761684
53573,2.267241
53574,2.0291796
53575,1.6192955
53576,1.4884233
53577,1.826348
53578,2.268632
53579,1.8597859
53580,2.0322971
53581,1.6653317
53582,1.826584
53583,1.6503919
53584,1.6275748
53585,2.1036372
53586,2.071826
53587,1.606899
53588,1.6406909
53589,1.955828
53590,1.6943462
53591,2.0424562
53592,1.3961868
53593,1.6617087
53594,1.8519905
53595,2.1678977
53596,1.8004462
53597,1.8108119
53598,1.9065527
53599,2.1470165
53600,1.5895871
53601,2.2348392
53602,1.3753437
53603,2.0043697
53604,1.2070229
53605,2.366747
53606,1.6467229
53607,1.9110214
53608,2.071931
53609,2.0230298
53610,1.5469408
53611,2.042646
53612,2.2094297
53613,1.9022981
53614,1.3944099
53615,1.516346
53616,1.5821965
53617,1.4471498
53618,1.3739662
53619,1.6289833
53620,2.3571405
53621,2.1766434
53622,1.6153076
53623,1.9041849
53624,2.3413658
53625,1.5355283
53626,1.6591196
53627,2.216326
53628,2.0645418
53629,2.246973
53630,1.7430032
53631,1.6745509
53632,1.7849647
53633,2.129058
53634,1.3236248
53635,2.137854
53636,2.2455525
53637,1.6366388
53638,1.5782744
53639,1.5969845
53640,1.9173576
53641,1.4901061
53642,1.7936088
53643,1.7712528
53644,1.9722643
53645,1.6216487
53646,2.0388331
53647,2.3605473
53648,1.660319
53649,1.8830538
53650,2.1362963
53651,1.6473559
53652,1.5622941
53653,1.8598298
53654,2.1057558
53655,2.1329813
53656,2.0220842
53657,1.9038917
53658,1.9379653
53659,1.6504718
53660,2.0771446
53661,2.0180302
53662,2.0012493
53663,1.8072174
53664,1.7417015
53665,1.8589748
53666,2.0298734
53667,1.5630606
53668,2.1184447
53669,2.0534492
53670,1.5178914
53671,1.9223052
53672,1.9424556
53673,1.4077537
53674,1.9598081
53675,2.2124152
53676,2.191807
53677,1.9604033
53678,1.7572306
53679,1.7865669
53680,1.6336342
53681,2.2547874
53682,2.2512858
53683,1.4351289
53684,1.8393501
53685,2.0465012
53686,1.8435808
53687,1.7928587
53688,2.099659
53689,1.5904936
53690,1.8370559
53691,2.055704
53692,1.6571162
53693,1.6272367
53694,1.8872951
53695,2.0175962
53696,1.3510157
53697,2.0799885
53698,2.0585961
53699,1.8620946
53700,1.6604489
53701,1.5420732
53702,1.7120847
53703,2.302812
53704,2.1343343
53705,1.8807375
53706,1.6817088
53707,1.9908934
53708,2.1843472
53709,2.1197095
53710,2.1157472
53711,1.7168077
53712,1.8960773
53713,1.806543
53714,1.6326431
53715,2.2477612
53716,1.8489763
53717,1.5383196
53718,1.5445534
53719,2.0968819
53720,1.7119527
53721,1.6752616
53722,2.1556673
53723,2.1891732
53724,1.5495982
53725,2.180962
53726,1.5722326
53727,1.7772661
53728,2.2286248
53729,2.2561707
53730,2.0368614
53731,2.3386593
53732,1.590357
53733,1.9888587
53734,1.9937012
53735,2.0200434
53736,1.9266442
53737,2.354641
53738,1.9211322
53739,1.5816377
53740,2.0163615
53741,2.1331344
53742,1.4713713
53743,1.79804
53744,2.2920156
53745,1.7726136
53746,1.6285616
53747,1.816162
53748,1.9684874
53749,2.1028457
53750,1.9405594
53751,1.3584062
53752,1.7571962
53753,1.4455129
53754,1.9056915
53755,2.318095
53756,2.1945338
53757,2.0144038
53758,1.5438818
53759,1.9297677
53760,1.812977
53761,1.9465016
53762,1.3791895
53763,2.076314
53764,2.1982923
53765,1.3039646
53766,1.4057596
53767,1.7542021
53768,1.7290956
53769,1.6461056
53770,1.5784818
53771,1.6157447
53772,2.0773797
53773,2.0302129
53774,1.7478045
53775,1.9052607
53776,1.9749974
53777,1.450177
53778,1.357426
53779,1.7934401
53780,1.7669903
53781,1.8889115
53782,1.8705227
53783,1.7833852
53784,1.4688473
53785,2.2531304
53786,2.2889614
53787,2.0012312
53788,1.8266984
53789,1.2973422
53790,1.8731325
53791,1.5910767
53792,1.625804
53793,1.5928781
53794,1.5712847
53795,2.076907
53796,1.8012382
53797,1.4452118
53798,1.8992773
53799,2.3317018
53800,1.641299
53801,2.058745
53802,1.7624048
53803,1.6297904
53804,1.9479746
53805,1.7043498
53806,1.8365258
53807,1.3767885
53808,1.4789927
53809,2.034711
53810,1.8899931
53811,1.5164256
53812,1.5988563
53813,1.5358357
53814,1.7421178
53815,1.6201097
53816,1.9331566
53817,1.1740539
53818,1.5207399
53819,2.0782595
53820,2.015689
53821,2.2293992
53822,1.5637629
53823,2.0377808
53824,2.210085
53825,1.5318382
53826,2.3378263
53827,1.7539774
53828,1.3914665
53829,1.5999213
53830,1.6197897
53831,2.2136092
53832,1.5713947
53833,2.1628232
53834,1.7410446
53835,1.4265454
53836,1.6421086
53837,1.8199538
53838,2.1037297
53839,1.7535602
53840,1.7593931
53841,1.6774682
53842,1.937557
53843,1.8688343
53844,1.9259557
53845,1.6089696
53846,1.3289887
53847,1.6837026
53848,1.863735
53849,2.1887395
53850,2.2081134
53851,2.2208471
53852,1.571401
53853,1.7346122
53854,1.7781509
53855,2.2873778
53856,2.3580117
53857,2.0786524
53858,1.6834803
53859,1.434255
53860,1.4586217
53861,2.0529587
53862,2.111497
53863,1.8533467
53864,1.9539534
53865,2.0000954
53866,1.9145411
53867,1.5909324
53868,2.144046
53869,1.5862399
53870,1.8337473
53871,1.6366647
53872,1.4350299
53873,1.3997731
53874,2.0032353
53875,2.2115855
53876,1.8342713
53877,1.782962
53878,1.7077276
53879,2.0231383
53880,1.9073335
53881,1.5958859
53882,2.1165912
53883,2.158996
53884,1.937618
53885,2.06916
53886,1.8243302
53887,2.221167
53888,2.2681437
53889,1.4684246
53890,1.5343552
53891,1.9019867
53892,2.2229152
53893,2.124658
53894,1.8878356
53895,2.0282981
53896,2.0760796
53897,2.3362179
53898,1.6287547
53899,2.0267303
53900,1.5511974
53901,1.7397784
53902,1.639547
53903,1.5023975
53904,2.1074815
53905,2.3782487
53906,1.8342375
53907,1.7549244
53908,1.301998
53909,1.4593512
53910,1.9999294
53911,1.4098402
53912,1.8274564
53913,2.035668
53914,2.0818486
53915,1.9375502
53916,2.0388274
53917,1.3916978
53918,1.6668471
53919,1.4333873
53920,1.5140283
53921,1.8114563
53922,2.0282578
53923,1.9475764
53924,2.3786955
53925,1.5548805
53926,2.0316563
53927,1.8727118
53928,2.12775
53929,1.8049752
53930,1.6198262
53931,1.5816258
53932,1.7840413
53933,2.1987476
53934,1.8842951
53935,1.6170319
53936,2.0440025
53937,1.375041
53938,1.9449097
53939,2.0285704
53940,1.8871359
53941,1.6825675
53942,1.3990449
53943,1.6203882
53944,1.4785179
53945,2.3821454
53946,2.346477
53947,1.4890828
53948,1.9492635
53949,1.9556384
53950,1.882192
53951,1.5708388
53952,2.2507772
53953,1.6083014
53954,2.0518737
53955,1.8365921
53956,1.5299556
53957,1.3903314
53958,2.3517134
53959,1.9663528
53960,1.8335522
53961,1.640405
53962,1.9060912
53963,1.576047
53964,1.6169593
53965,1.4055737
53966,1.7298669
53967,1.7153751
53968,2.078115
53969,1.4907429
53970,1.8170468
53971,1.5146618
53972,1.7687293
53973,1.6708966
53974,1.3720169
53975,1.6961144
53976,1.961923
53977,1.5290374
53978,1.4593923
53979,1.7335862
53980,1.5412675
53981,2.0239396
53982,1.8475541
53983,1.317871
53984,1.3491914
53985,1.928079
53986,2.149214
53987,1.8065846
53988,1.7843639
53989,1.8097861
53990,2.2163877
53991,2.0287137
53992,1.5998944
53993,2.1437984
53994,1.6638857
53995,1.6667517
53996,1.6969935
53997,1.8609875
53998,1.973647
53999,1.9037358
54000,1.9940752
54001,2.0384731
54002,1.9594274
54003,2.0772486
54004,1.4978983
54005,2.1279712
54006,1.5837148
54007,1.1922264
54008,2.301508
54009,1.4912152
54010,2.0959177
54011,1.9129409
54012,2.340867
54013,1.7769088
54014,2.3725147
54015,2.0183175
54016,1.892963
54017,1.6299025
54018,1.903898
54019,1.6746895
54020,2.0383916
54021,1.5432482
54022,2.1480403
54023,1.6332076
54024,1.6173421
54025,1.8828079
54026,1.3113543
54027,2.1424608
54028,2.0331979
54029,1.5511723
54030,2.0975995
54031,1.5555712
54032,2.1030354
54033,1.4996796
54034,2.2038078
54035,2.0229752
54036,1.7095152
54037,1.7380368
54038,2.0718179
54039,1.617256
54040,1.69317
54041,2.0453591
54042,1.9476091
54043,2.0840707
54044,2.005246
54045,1.784216
54046,1.8033179
54047,1.620814
54048,1.8387047
54049,1.7670003
54050,1.8427702
54051,1.6239623
54052,1.5728382
54053,2.3719747
54054,1.44386
54055,2.160895
54056,1.7118143
54057,1.4174323
54058,1.6090416
54059,1.4981885
54060,2.1697989
54061,2.1885633
54062,2.0306058
54063,1.5090582
54064,1.8263484
54065,1.6873552
54066,2.007121
54067,1.8013132
54068,1.8661623
54069,2.0930176
54070,1.4377029
54071,1.9965011
54072,1.6876572
54073,1.888542
54074,1.3867633
54075,1.8670225
54076,1.8432511
54077,1.6908308
54078,1.5430955
54079,1.9798075
54080,1.3884356
54081,1.661537
54082,1.6498414
54083,1.5362124
54084,2.0467439
54085,2.0139575
54086,1.722848
54087,1.7154138
54088,1.6857051
54089,2.204855
54090,1.8604661
54091,1.3244541
54092,1.5564276
54093,2.0496964
54094,1.6306437
54095,1.9071962
54096,2.0107546
54097,1.6706175
54098,1.6014336
54099,1.6872466
54100,1.4348475
54101,1.5230466
54102,2.3831692
54103,2.3258889
54104,1.9202408
54105,2.0339036
54106,2.1541667
54107,1.3503271
54108,2.1085453
54109,1.9940338
54110,1.8874756
54111,1.6750296
54112,1.9761406
54113,1.6012713
54114,1.9762694
54115,1.4762356
54116,2.1479166
54117,1.7922275
54118,1.9723121
54119,1.9935752
54120,1.402206
54121,2.353836
54122,1.3735772
54123,1.2819235
54124,1.8169354
54125,1.9541237
54126,1.532008
54127,1.7891549
54128,1.2085531
54129,1.3887627
54130,1.9859391
54131,2.2848864
54132,2.2584844
54133,2.184019
54134,1.8932588
54135,2.212139
54136,2.0975761
54137,1.7846433
54138,2.2697082
54139,1.3821507
54140,1.6843413
54141,2.1091714
54142,2.0351222
54143,1.4944551
54144,1.4793427
54145,1.5526426
54146,1.6193618
54147,2.257481
54148,1.8202368
54149,1.5884393
54150,1.6905848
54151,1.7227763
54152,1.4831098
54153,2.1472988
54154,2.2415528
54155,1.593402
54156,1.7846366
54157,1.6964399
54158,2.344131
54159,1.3374665
54160,1.793415
54161,1.7684658
54162,1.9166298
54163,2.3553858
54164,1.4932384
54165,1.6514109
54166,1.5235198
54167,1.8308433
54168,1.6276546
54169,1.5223424
54170,1.9596597
54171,1.4657831
54172,1.6722625
54173,1.4010057
54174,1.6862687
54175,1.5696677
54176,1.8884717
54177,1.9801958
54178,1.7873276
54179,1.7736992
54180,2.328754
54181,2.032452
54182,1.667081
54183,1.3846542
54184,1.9678223
54185,1.4620104
54186,1.8727031
54187,2.1750193
54188,1.8953153
54189,1.8814946
54190,2.290629
54191,1.8438886
54192,1.678327
54193,1.7253431
54194,2.2689111
54195,1.5487437
54196,2.3607872
54197,1.8018756
54198,1.5986222
54199,1.8991746
54200,1.5207121
54201,1.6747731
54202,1.3886359
54203,1.9988134
54204,1.5099053
54205,2.1190257
54206,2.080576
54207,2.088882
54208,2.0226545
54209,1.5682353
54210,2.127538
54211,1.5687088
54212,1.812258
54213,2.0434275
54214,2.0896096
54215,1.9929353
54216,2.3809776
54217,2.0312402
54218,2.2149687
54219,1.7838849
54220,1.9745125
54221,1.921521
54222,1.8696195
54223,1.5859139
54224,1.7455562
54225,2.0171056
54226,1.4393585
54227,1.7039742
54228,1.5693951
54229,1.9562359
54230,1.464364
54231,2.1139283
54232,1.5366297
54233,1.8911643
54234,2.1605573
54235,1.565849
54236,2.0039039
54237,1.9794093
54238,1.4036812
54239,1.6115797
54240,1.8398945
54241,1.4668512
54242,2.0169015
54243,1.9385592
54244,2.2919302
54245,2.2167456
54246,1.8344086
54247,1.5572823
54248,2.0194702
54249,1.7132844
54250,1.8129269
54251,1.4468277
54252,1.9033322
54253,1.8397673
54254,2.0167823
54255,1.812323
54256,1.5788066
54257,2.2265735
54258,1.8420911
54259,2.2730246
54260,1.7838054
54261,1.7353728
54262,1.5536842
54263,2.0684948
54264,1.7627174
54265,2.1273088
54266,1.7614057
54267,2.0088234
54268,1.7823895
54269,1.491013
54270,1.7766539
54271,1.9440194
54272,1.7992799
54273,2.1021914
54274,1.3030906
54275,1.7143381
54276,1.6861855
54277,1.9847136
54278,2.235936
54279,1.8443731
54280,1.2952487
54281,1.5694723
54282,1.2755203
54283,1.9826199
54284,1.8789574
54285,1.4468061
54286,1.376544
54287,1.2466466
54288,1.8577381
54289,1.8147494
54290,2.191237
54291,1.4999635
54292,2.0274987
54293,1.7127923
54294,2.2151725
54295,2.2951045
54296,1.907324
54297,1.7172257
54298,1.7072494
54299,1.9525329
54300,2.2699537
54301,1.4547881
54302,1.5453551
54303,1.8943678
54304,2.1750488
54305,1.6238512
54306,1.671672
54307,1.8359474
54308,2.0845842
54309,1.9202994
54310,1.7395424
54311,2.0308585
54312,2.2316344
54313,1.3816684
54314,1.429881
54315,1.980738
54316,1.7405336
54317,1.557706
54318,1.9368007
54319,1.6228184
54320,1.5165343
54321,1.2682216
54322,2.3179922
54323,2.0559182
54324,1.4304941
54325,2.2425032
54326,1.8408059
54327,1.4767036
54328,1.3315151
54329,1.7278014
54330,1.6005057
54331,1.853827
54332,2.0525732
54333,2.0984225
54334,2.0520716
54335,2.0196223
54336,1.5789253
54337,1.9212402
54338,1.8115764
54339,1.7798157
54340,1.9598762
54341,1.338717
54342,1.5535975
54343,2.3810344
54344,1.785743
54345,1.8325541
54346,1.7526399
54347,1.663282
54348,2.1665072
54349,1.715698
54350,1.7751468
54351,1.5836679
54352,1.8062155
54353,2.02258
54354,2.1092207
54355,2.2341876
54356,1.7152416
54357,1.7452664
54358,1.8336105
54359,1.5863637
54360,2.2214816
54361,1.7906779
54362,1.7715337
54363,1.7267895
54364,1.5774089
54365,1.8235594
54366,2.0877075
54367,2.199462
54368,1.4359477
54369,1.6262268
54370,1.9234565
54371,1.9368517
54372,1.9714316
54373,2.2609067
54374,1.9772302
54375,2.0439458
54376,2.3156037
54377,2.1796298
54378,1.9079186
54379,1.771135
54380,1.6181475
54381,1.758133
54382,2.3822794
54383,2.1131186
54384,2.1577826
54385,1.8019426
54386,1.8673915
54387,1.5316865
54388,1.6326597
54389,1.566103
54390,1.603141
54391,2.3863907
54392,2.1722274
54393,1.8163673
54394,1.5345016
54395,2.0088692
54396,2.1860278
54397,1.4561363
54398,1.7644157
54399,1.5122197
54400,2.0049014
54401,2.3118305
54402,2.116702
54403,1.7235008
54404,1.6622623
54405,1.9494451
54406,2.123063
54407,1.270725
54408,1.7899129
54409,2.0359335
54410,2.1501136
54411,1.9438144
54412,2.262446
54413,1.558139
54414,1.5507593
54415,1.600577
54416,1.3947946
54417,2.1226254
54418,1.8235977
54419,1.5154275
54420,1.4267101
54421,2.1717155
54422,2.1170685
54423,1.9262836
54424,1.6624955
54425,1.7493716
54426,1.7790309
54427,2.2450328
54428,1.685104
54429,1.983905
54430,2.1338873
54431,1.9560534
54432,1.9762106
54433,1.9341849
54434,1.8680621
54435,2.040196
54436,1.8344909
54437,1.9332349
54438,1.7740344
54439,1.7655662
54440,1.959597
54441,2.2127323
54442,2.0182824
54443,2.3634722
54444,2.279945
54445,1.580585
54446,2.0111418
54447,2.096045
54448,1.7165927
54449,1.4193876
54450,1.3671665
54451,1.601921
54452,2.0475469
54453,2.0333025
54454,1.7329746
54455,2.1132567
54456,2.1229744
54457,1.8138908
54458,2.073244
54459,1.7098339
54460,1.3509066
54461,2.2256117
54462,1.9670795
54463,1.8986412
54464,1.788273
54465,2.091555
54466,2.2140985
54467,1.8830736
54468,2.0018344
54469,2.1285605
54470,1.8244199
54471,1.6971906
54472,1.3790213
54473,1.8332012
54474,2.083662
54475,1.9538344
54476,1.5510957
54477,1.9334508
54478,1.9157846
54479,1.7586046
54480,1.8883067
54481,2.0361118
54482,1.737166
54483,1.7013075
54484,1.5245478
54485,1.9344145
54486,1.7010068
54487,2.1456404
54488,1.97895
54489,2.0129542
54490,1.9217776
54491,1.650832
54492,1.632472
54493,2.1670475
54494,2.2769094
54495,2.0331688
54496,1.5011024
54497,2.0060682
54498,1.721283
54499,1.6886036
54500,1.9559177
54501,1.7018963
54502,2.0132554
54503,1.9076704
54504,2.018702
54505,2.1811194
54506,2.274801
54507,2.2357874
54508,1.7914562
54509,1.6118526
54510,2.0416484
54511,2.1531708
54512,1.9272505
54513,1.4019396
54514,2.2102127
54515,1.742783
54516,2.2772954
54517,1.7651385
54518,1.348931
54519,1.6109422
54520,1.5931791
54521,2.0645554
54522,2.0038838
54523,2.3284059
54524,2.1689844
54525,1.6340412
54526,1.8287828
54527,1.7985319
54528,2.1722565
54529,1.513392
54530,2.2877305
54531,1.5976353
54532,1.9822493
54533,2.3760276
54534,1.4538169
54535,2.0736403
54536,2.0229259
54537,2.2906313
54538,1.710683
54539,1.9621285
54540,2.1506076
54541,2.1206288
54542,2.0238478
54543,2.0514889
54544,1.7686507
54545,2.0782175
54546,2.133605
54547,2.0343301
54548,1.9430683
54549,1.6859499
54550,1.2363689
54551,1.5450827
54552,1.6824915
54553,1.8985212
54554,1.855612
54555,2.0737176
54556,1.5011971
54557,2.0448885
54558,1.5202363
54559,1.5614468
54560,1.5050495
54561,1.6178666
54562,1.8628546
54563,1.7075909
54564,2.0390577
54565,1.5189161
54566,2.247985
54567,1.5027354
54568,1.5560015
54569,2.3665185
54570,1.9726018
54571,1.92146
54572,1.9269503
54573,1.7385353
54574,2.1425982
54575,1.7977238
54576,1.5650426
54577,1.7582778
54578,2.0910997
54579,1.9246148
54580,1.749477
54581,1.7986752
54582,1.7036688
54583,1.5735149
54584,1.6572496
54585,2.1446047
54586,2.0281034
54587,1.7046076
54588,1.3395085
54589,1.6320702
54590,2.0554225
54591,1.5229242
54592,1.5024803
54593,1.923842
54594,1.448795
54595,1.7033244
54596,1.9522388
54597,2.0124292
54598,2.386774
54599,1.6597284
54600,1.6013936
54601,2.3877144
54602,2.0033612
54603,1.6249508
54604,2.024196
54605,1.7688956
54606,2.126639
54607,2.2009866
54608,1.5200667
54609,2.0941505
54610,1.9597336
54611,1.7725729
54612,1.7947127
54613,1.4048362
54614,1.4211708
54615,1.5401652
54616,2.383791
54617,2.264339
54618,1.6799239
54619,2.0485053
54620,1.5443674
54621,1.4731603
54622,1.5851766
54623,2.2262096
54624,2.1221228
54625,1.6523811
54626,1.9686416
54627,1.822656
54628,2.3436632
54629,1.7291034
54630,1.7828779
54631,2.1476965
54632,2.345829
54633,1.6065148
54634,1.6605781
54635,1.9099134
54636,1.5865663
54637,2.0316074
54638,1.9513992
54639,1.8336872
54640,1.9235309
54641,1.8044752
54642,1.9155142
54643,2.0602026
54644,2.222146
54645,1.3124095
54646,1.9011707
54647,2.1763864
54648,1.4025241
54649,1.9434801
54650,1.239599
54651,2.231831
54652,1.9123902
54653,1.9367647
54654,1.5297294
54655,1.8130893
54656,2.2160525
54657,1.8366972
54658,1.8419498
54659,1.7266767
54660,1.650595
54661,1.9596965
54662,1.5206864
54663,1.8378766
54664,1.9128032
54665,1.4197648
54666,2.0329738
54667,1.6002339
54668,1.6973686
54669,1.7973701
54670,1.6376377
54671,1.9131564
54672,1.6481224
54673,1.412491
54674,2.0823627
54675,2.2801647
54676,2.154171
54677,1.5223209
54678,1.5256686
54679,2.2209783
54680,2.2718196
54681,2.310411
54682,1.9105108
54683,1.9719807
54684,1.9135914
54685,1.6363978
54686,1.4602325
54687,1.7826186
54688,1.7202698
54689,1.658384
54690,1.6143321
54691,1.5833648
54692,1.6851166
54693,1.6766988
54694,2.3836675
54695,1.4132639
54696,1.7961558
54697,1.8893969
54698,1.720172
54699,1.6932483
54700,1.5552267
54701,1.560966
54702,1.8467978
54703,2.3093634
54704,1.3875474
54705,1.3253827
54706,1.3819941
54707,1.8562934
54708,1.5897024
54709,1.9424475
54710,1.7221411
54711,1.9077011
54712,1.507046
54713,2.1128402
54714,1.7776731
54715,1.7862496
54716,1.6862322
54717,1.4509006
54718,1.7486438
54719,1.5847913
54720,1.5739187
54721,1.7424237
54722,1.6032045
54723,1.1667764
54724,1.7219663
54725,1.8474456
54726,2.0608325
54727,2.0715532
54728,1.8982273
54729,2.101807
54730,2.180986
54731,2.0372124
54732,2.1344004
54733,2.196032
54734,2.0461128
54735,1.4661951
54736,2.2101018
54737,1.5458992
54738,2.25531
54739,2.1959023
54740,2.1936703
54741,1.6831588
54742,2.0270395
54743,1.7614812
54744,2.3531046
54745,1.72006
54746,1.7247295
54747,1.9213825
54748,1.3694642
54749,1.9237171
54750,1.2897553
54751,2.0788164
54752,1.9696178
54753,1.436177
54754,1.7522358
54755,1.6528962
54756,2.0780764
54757,1.9946837
54758,1.6403013
54759,1.4431155
54760,1.6662065
54761,2.0340703
54762,1.7641542
54763,1.7613828
54764,2.2784019
54765,1.2758155
54766,2.1228251
54767,1.1988013
54768,2.033772
54769,2.0217757
54770,1.6344652
54771,1.8001906
54772,1.6036277
54773,1.9720303
54774,1.6735274
54775,2.1207361
54776,1.8175814
54777,1.772296
54778,2.1224256
54779,1.5436821
54780,2.3070827
54781,1.7229997
54782,1.6720632
54783,1.681491
54784,1.8966964
54785,1.7606142
54786,2.1305373
54787,1.7158526
54788,1.626208
54789,1.9829067
54790,1.8750161
54791,1.952706
54792,1.4720721
54793,1.5702518
54794,2.029869
54795,1.6103357
54796,1.7526528
54797,2.1599288
54798,2.0908875
54799,1.8718115
54800,1.5687999
54801,1.5904335
54802,2.0717268
54803,2.2932525
54804,1.5420227
54805,2.1244297
54806,1.6769482
54807,2.05683
54808,1.8955203
54809,1.8750228
54810,2.137638
54811,1.8220121
54812,1.61548
54813,1.7564203
54814,1.5445323
54815,2.0467649
54816,1.4343721
54817,1.8506528
54818,1.5543573
54819,1.601989
54820,1.8729053
54821,2.380101
54822,2.3354096
54823,1.5040071
54824,1.6904618
54825,2.1242359
54826,1.3462474
54827,1.7750577
54828,2.0459995
54829,2.2071185
54830,2.2136378
54831,2.3162327
54832,1.8407942
54833,2.1366744
54834,2.1973693
54835,1.929737
54836,2.191361
54837,1.9580072
54838,2.0851016
54839,1.8111035
54840,1.7518407
54841,1.7889007
54842,1.683838
54843,2.0467691
54844,2.1265078
54845,2.2011507
