Id,y
53268,2.1833074
53269,1.92823
53270,1.7605436
53271,1.8674572
53272,1.8565981
53273,1.5464237
53274,2.2476346
53275,1.617542
53276,1.4815135
53277,1.8187644
53278,1.5061979
53279,1.9585309
53280,2.2470746
53281,2.4512696
53282,1.9923968
53283,2.026757
53284,1.5175283
53285,2.0463092
53286,2.4801466
53287,1.71134
53288,1.8894167
53289,1.3101003
53290,1.4975672
53291,1.2966356
53292,1.8407552
53293,2.1586478
53294,2.115775
53295,1.7355785
53296,1.5522175
53297,1.8425815
53298,1.7773216
53299,2.4554718
53300,2.3833647
53301,1.4632301
53302,1.3249495
53303,1.707794
53304,2.1746383
53305,1.8464751
53306,1.8998728
53307,1.2994282
53308,1.8326697
53309,2.424871
53310,1.8179252
53311,1.4500132
53312,1.5337644
53313,2.221615
53314,1.5715082
53315,1.905473
53316,1.344712
53317,1.9060507
53318,1.891891
53319,2.2768214
53320,2.057286
53321,1.4037018
53322,1.9028556
53323,1.971863
53324,1.9873214
53325,2.1051176
53326,2.2395632
53327,1.8121462
53328,1.6354027
53329,2.1023877
53330,1.9526455
53331,1.7091489
53332,2.1216764
53333,1.6331289
53334,2.0663028
53335,2.4575937
53336,1.665339
53337,1.9496717
53338,2.0728157
53339,1.4119563
53340,1.7266235
53341,2.0972948
53342,1.7247233
53343,2.1513143
53344,2.0953448
53345,2.0624819
53346,2.3198552
53347,2.2662632
53348,2.0956383
53349,1.8880188
53350,1.6975462
53351,2.0431607
53352,1.914506
53353,2.4192984
53354,1.5093668
53355,2.0858257
53356,1.7471678
53357,2.2738316
53358,1.2836967
53359,2.463305
53360,1.4382849
53361,1.6779675
53362,2.2629852
53363,1.0700498
53364,2.2727582
53365,1.7532465
53366,2.3133414
53367,2.4079466
53368,1.6951392
53369,1.9192305
53370,1.9365697
53371,2.3027806
53372,1.7263744
53373,1.147866
53374,2.0006392
53375,2.0786266
53376,2.1292493
53377,1.656693
53378,2.3250875
53379,1.7160351
53380,1.6292999
53381,1.8235781
53382,1.8222506
53383,2.243212
53384,1.4313097
53385,1.5897312
53386,1.7315314
53387,1.5852652
53388,1.7800503
53389,1.2363672
53390,1.4884987
53391,1.8158519
53392,1.6442845
53393,1.7050827
53394,2.2008002
53395,1.8865404
53396,2.0715978
53397,1.7604604
53398,1.7504117
53399,2.2790642
53400,2.1891813
53401,1.426012
53402,1.421119
53403,1.5138679
53404,1.4891043
53405,1.7223752
53406,2.1221104
53407,1.8629065
53408,2.008487
53409,1.8335316
53410,2.2898881
53411,2.3112447
53412,1.8807602
53413,2.103768
53414,1.7481947
53415,2.278763
53416,1.6810377
53417,2.0019414
53418,1.3815966
53419,1.8723078
53420,1.4560211
53421,1.8872907
53422,2.2733128
53423,1.8142085
53424,1.8654118
53425,1.9704542
53426,2.4611573
53427,1.6617393
53428,2.1212661
53429,1.4397743
53430,2.1027575
53431,1.7738931
53432,1.7002661
53433,2.1249542
53434,2.0055792
53435,2.2617624
53436,1.6235025
53437,2.3586009
53438,2.0666425
53439,1.9440005
53440,1.3372772
53441,1.7427211
53442,2.2079232
53443,1.3308351
53444,2.089038
53445,2.1271079
53446,1.3872674
53447,1.9845922
53448,1.8709998
53449,1.861115
53450,1.9982612
53451,1.9668586
53452,1.8667881
53453,2.1558049
53454,2.200602
53455,1.691761
53456,2.636891
53457,2.3350475
53458,1.5015919
53459,1.4120731
53460,1.8271966
53461,2.2426188
53462,1.9998481
53463,1.9686332
53464,1.5615623
53465,1.4022596
53466,2.325999
53467,2.0027766
53468,1.6804886
53469,1.9499071
53470,1.7812521
53471,1.1920993
53472,2.1032119
53473,2.5643907
53474,1.8731384
53475,2.080888
53476,1.8413026
53477,2.0096304
53478,1.4465442
53479,2.2353575
53480,2.2390823
53481,1.926544
53482,1.9316413
53483,1.7131143
53484,2.0595427
53485,1.54929
53486,1.8765934
53487,2.19173
53488,2.190022
53489,1.9175887
53490,1.2981572
53491,1.396523
53492,1.6424503
53493,1.4196053
53494,2.138475
53495,1.6928425
53496,1.3989849
53497,1.7992983
53498,1.6875226
53499,2.307941
53500,2.4921463
53501,1.2755351
53502,1.6490076
53503,1.1847453
53504,1.6281805
53505,1.9811571
53506,1.6076884
53507,2.1667447
53508,1.3959928
53509,2.0342476
53510,2.0350046
53511,2.090175
53512,2.4205534
53513,2.0358934
53514,1.2904849
53515,1.8313766
53516,1.5311046
53517,1.9638612
53518,2.5279794
53519,1.6974294
53520,1.6716142
53521,1.5730956
53522,1.6273892
53523,2.1858947
53524,2.2179651
53525,1.2715595
53526,1.5846944
53527,1.3808241
53528,1.7564056
53529,1.7190688
53530,1.6629307
53531,1.9057333
53532,1.358074
53533,2.5843875
53534,2.1227036
53535,1.3622324
53536,2.1633208
53537,2.1035044
53538,1.8243859
53539,2.0868478
53540,1.460542
53541,1.9455373
53542,2.192583
53543,1.936091
53544,2.1143146
53545,1.967262
53546,1.88205
53547,1.9622924
53548,1.936599
53549,1.5111446
53550,1.5856428
53551,1.7260597
53552,2.037963
53553,2.3895497
53554,2.0966375
53555,2.361984
53556,1.8158758
53557,2.1431134
53558,1.8092961
53559,1.7946784
53560,2.2280135
53561,2.3103032
53562,1.9090784
53563,2.067762
53564,2.324601
53565,1.787071
53566,2.3735065
53567,1.4275966
53568,2.0218456
53569,2.0484
53570,1.4361935
53571,2.0616155
53572,1.9040983
53573,1.407134
53574,2.1335135
53575,1.4483285
53576,1.5348272
53577,2.3525712
53578,2.3177578
53579,1.9588447
53580,1.8117232
53581,1.4097004
53582,1.8748398
53583,1.5961506
53584,1.7972262
53585,2.0923953
53586,2.3414323
53587,1.5239949
53588,1.5199256
53589,1.7835066
53590,1.7336001
53591,1.8550301
53592,2.0680914
53593,1.8300536
53594,2.0071719
53595,2.1919785
53596,1.809524
53597,1.4473369
53598,1.7535119
53599,2.2766042
53600,2.2316296
53601,2.0804434
53602,1.7857177
53603,2.0478156
53604,1.2233219
53605,2.232733
53606,1.3962383
53607,1.6639893
53608,2.2470148
53609,1.9046602
53610,1.3116696
53611,1.8639205
53612,2.0217295
53613,2.4134371
53614,1.339741
53615,1.7167974
53616,1.0055609
53617,1.6404529
53618,1.83849
53619,1.7707007
53620,1.8303683
53621,1.9433005
53622,2.0072558
53623,2.1544435
53624,1.8117855
53625,1.4289279
53626,1.5869706
53627,2.3721604
53628,2.048387
53629,2.0150557
53630,1.9586864
53631,1.9386785
53632,1.2937367
53633,2.2740712
53634,1.3259144
53635,2.0940256
53636,2.236585
53637,1.5057597
53638,1.900023
53639,1.3909035
53640,1.755971
53641,1.8653328
53642,1.9428904
53643,1.5878751
53644,1.9183741
53645,1.506875
53646,1.7976513
53647,2.0001123
53648,1.8807781
53649,2.2191536
53650,2.6074245
53651,1.9810531
53652,1.4899237
53653,1.9090402
53654,1.7956998
53655,2.203694
53656,2.4706812
53657,1.802747
53658,2.2373025
53659,1.7149994
53660,1.8451464
53661,2.1565914
53662,1.9053905
53663,1.8059785
53664,1.7423401
53665,1.8792748
53666,2.151088
53667,1.8845806
53668,1.6951604
53669,1.8776996
53670,1.2532048
53671,1.6274679
53672,1.46433
53673,1.4444091
53674,1.754411
53675,2.1504376
53676,2.2336035
53677,2.7405427
53678,2.1978188
53679,1.9503369
53680,1.9769034
53681,1.9495966
53682,1.9938841
53683,1.7782891
53684,1.6808255
53685,2.0979977
53686,1.8736658
53687,1.7987866
53688,2.195668
53689,1.9345837
53690,1.4684346
53691,1.7226446
53692,1.6766942
53693,1.715946
53694,2.1072223
53695,1.5565095
53696,1.2836502
53697,2.3813584
53698,2.0395384
53699,1.9228184
53700,1.627948
53701,1.8020232
53702,1.6915915
53703,2.005941
53704,1.9392891
53705,2.1252205
53706,1.4278543
53707,2.021042
53708,2.5841448
53709,1.7591302
53710,2.352444
53711,1.5937734
53712,1.9457088
53713,2.0068202
53714,1.7671468
53715,2.2502568
53716,1.6296852
53717,1.6319983
53718,1.9236724
53719,2.3707335
53720,2.0557935
53721,1.6531484
53722,2.377926
53723,2.3133776
53724,1.524121
53725,1.6252956
53726,1.6044436
53727,1.9991481
53728,1.6793072
53729,2.012833
53730,1.819205
53731,2.1986308
53732,1.5792341
53733,2.0739782
53734,1.4994397
53735,2.0269494
53736,1.6021643
53737,2.0504894
53738,1.7892113
53739,2.202515
53740,1.6571808
53741,1.9511895
53742,1.6271412
53743,2.0541365
53744,2.3253963
53745,1.9214249
53746,1.7212641
53747,2.0754514
53748,2.1785989
53749,2.0503967
53750,1.7804697
53751,1.0843966
53752,1.4141109
53753,1.8422406
53754,2.1569483
53755,2.4400997
53756,2.0856504
53757,1.4808795
53758,1.9240997
53759,2.4788957
53760,2.0578573
53761,2.054905
53762,1.1396642
53763,2.1064355
53764,2.1611195
53765,1.4001651
53766,1.8620901
53767,1.4810369
53768,1.629318
53769,1.7453098
53770,1.8291118
53771,1.489114
53772,2.067313
53773,2.0043933
53774,1.8846986
53775,1.7463615
53776,1.949384
53777,1.824552
53778,1.5015845
53779,1.4669981
53780,1.4002135
53781,1.9860072
53782,1.8237176
53783,1.6684217
53784,1.4154396
53785,1.5626073
53786,1.848948
53787,2.253587
53788,1.7089894
53789,1.500426
53790,2.0894234
53791,1.9692619
53792,1.4100914
53793,1.584806
53794,1.3705692
53795,2.6307907
53796,1.6747556
53797,1.4674098
53798,2.090088
53799,2.4514804
53800,1.6774001
53801,2.0927513
53802,1.8083553
53803,1.8812087
53804,1.5423355
53805,2.1484864
53806,1.941181
53807,1.5915308
53808,1.8864481
53809,1.8113713
53810,2.5761297
53811,1.694814
53812,1.2774267
53813,1.959671
53814,1.768039
53815,1.9405549
53816,1.976917
53817,1.3464131
53818,2.0523903
53819,2.218616
53820,2.0559072
53821,1.888988
53822,1.3020043
53823,2.3277812
53824,2.4147172
53825,1.5699201
53826,2.323185
53827,1.922642
53828,1.3429968
53829,1.9770055
53830,1.2308114
53831,1.945288
53832,1.7836976
53833,2.4049547
53834,1.7054496
53835,1.7522409
53836,1.2822785
53837,1.7411382
53838,1.5798769
53839,2.0863464
53840,1.6171131
53841,1.776478
53842,2.3814092
53843,1.9841156
53844,1.9580433
53845,2.063818
53846,1.2806523
53847,1.5121136
53848,1.3643167
53849,2.2846029
53850,2.1819768
53851,1.874574
53852,1.7297766
53853,1.7337224
53854,1.7836044
53855,2.3415291
53856,2.1007285
53857,2.5299978
53858,1.5203624
53859,1.5813706
53860,1.4950001
53861,1.8919003
53862,2.1021311
53863,1.8456218
53864,2.0925374
53865,2.3877687
53866,1.6574621
53867,1.2030728
53868,2.1239033
53869,1.4800606
53870,1.7891428
53871,1.6438324
53872,1.2022946
53873,1.4331765
53874,2.4866288
53875,2.2689154
53876,1.9641454
53877,2.0696592
53878,2.0083787
53879,1.4832027
53880,2.291966
53881,2.1096275
53882,2.0347564
53883,2.1735718
53884,2.087265
53885,1.6731582
53886,2.1897388
53887,1.9621308
53888,2.1739092
53889,1.4803462
53890,1.4042783
53891,2.0800023
53892,2.2772138
53893,2.2233002
53894,2.0402446
53895,2.3128872
53896,2.0227835
53897,2.2938354
53898,1.7381227
53899,2.280653
53900,1.4678612
53901,1.2314565
53902,1.6314387
53903,1.5053058
53904,1.993712
53905,1.97172
53906,1.5963354
53907,2.0052922
53908,1.7214098
53909,1.6012571
53910,2.5466878
53911,1.7815573
53912,1.9402332
53913,1.5439317
53914,2.1056454
53915,2.189197
53916,2.066405
53917,1.8015351
53918,1.6884332
53919,1.3208215
53920,1.4611604
53921,1.9532237
53922,1.7955241
53923,2.0218847
53924,2.2196217
53925,1.3772964
53926,1.8132932
53927,1.6926472
53928,2.390768
53929,1.7787716
53930,1.536416
53931,2.2897964
53932,1.5442088
53933,1.8638752
53934,2.5991638
53935,1.4428418
53936,1.9151003
53937,1.3011742
53938,2.3369465
53939,2.1944742
53940,1.7246494
53941,1.6588967
53942,1.6236851
53943,1.9820018
53944,1.7439458
53945,2.0313444
53946,2.0433245
53947,2.1949604
53948,2.0312197
53949,2.3087885
53950,1.8313982
53951,1.6615176
53952,1.745055
53953,1.5924671
53954,2.4452112
53955,1.5857115
53956,1.6138196
53957,1.7324567
53958,2.3105404
53959,2.270421
53960,1.985671
53961,1.4427171
53962,2.382074
53963,1.7789478
53964,2.0193808
53965,1.0256159
53966,1.6517043
53967,2.3563921
53968,2.3330853
53969,1.5208662
53970,2.3685427
53971,2.1933904
53972,2.0286424
53973,1.7161472
53974,1.5437372
53975,1.3562281
53976,2.183401
53977,2.089975
53978,1.3771725
53979,2.0888126
53980,1.3725598
53981,1.69837
53982,1.7830896
53983,1.5747771
53984,1.549782
53985,1.8672667
53986,1.9438114
53987,1.6799719
53988,1.7315743
53989,2.1663191
53990,1.764667
53991,2.1263497
53992,1.382659
53993,2.267839
53994,1.7974384
53995,1.4252112
53996,2.2255707
53997,2.2394958
53998,2.3408563
53999,2.523904
54000,1.919986
54001,2.101173
54002,1.8054731
54003,1.8775127
54004,1.0125722
54005,2.0003297
54006,1.7175055
54007,1.4457078
54008,2.1889145
54009,1.9581583
54010,1.9601526
54011,2.0862377
54012,2.3333063
54013,1.6620498
54014,1.9898982
54015,2.0010858
54016,1.8441796
54017,1.3522921
54018,1.6505506
54019,1.2404094
54020,1.774893
54021,1.3017714
54022,1.711098
54023,1.6214128
54024,1.7408471
54025,1.651207
54026,1.7282674
54027,2.1609693
54028,2.0672262
54029,2.247463
54030,2.3095539
54031,1.3949637
54032,1.871017
54033,1.9543378
54034,1.5895865
54035,2.0209022
54036,1.6532464
54037,1.9432244
54038,2.2647338
54039,1.6154544
54040,1.9897008
54041,2.0641735
54042,2.5431738
54043,1.9525001
54044,1.8084967
54045,1.4929326
54046,1.4513884
54047,1.6195395
54048,2.0659752
54049,1.6205773
54050,1.9498367
54051,1.786386
54052,1.8810563
54053,2.1594477
54054,1.9885163
54055,2.2342691
54056,1.5810456
54057,1.2368684
54058,1.7003257
54059,1.6226351
54060,1.9262638
54061,2.3396554
54062,1.8089001
54063,2.0277047
54064,1.6116891
54065,1.6367209
54066,2.2524648
54067,1.7870462
54068,1.6316173
54069,1.8246636
54070,1.7393751
54071,2.0883517
54072,1.5336103
54073,1.8779967
54074,1.6960392
54075,2.1350121
54076,1.8937044
54077,1.7867937
54078,1.8100085
54079,1.8267365
54080,2.0895844
54081,1.4486356
54082,1.577338
54083,1.6396828
54084,2.3871925
54085,1.7690985
54086,1.6997192
54087,1.6390054
54088,1.7801714
54089,2.0337806
54090,1.6079738
54091,1.299948
54092,1.6199055
54093,1.9847682
54094,1.9141076
54095,1.7454743
54096,1.7197502
54097,1.9503541
54098,1.8976197
54099,1.9379389
54100,1.8775806
54101,1.6679802
54102,2.1330059
54103,1.9703302
54104,2.0612075
54105,2.381378
54106,2.3976815
54107,1.3877201
54108,1.6177809
54109,1.9348831
54110,2.140584
54111,1.7423432
54112,1.84549
54113,1.5545619
54114,2.0480735
54115,1.1229625
54116,1.8459325
54117,1.8254144
54118,2.090404
54119,2.1183267
54120,1.6045806
54121,2.287074
54122,1.6074986
54123,1.500745
54124,2.1734293
54125,2.4968154
54126,1.4982083
54127,2.007663
54128,1.5976284
54129,1.576524
54130,1.9641297
54131,1.9505489
54132,1.9332035
54133,2.0844812
54134,1.7941167
54135,2.019691
54136,2.3766243
54137,1.5180748
54138,2.4598985
54139,1.2232008
54140,1.5839729
54141,2.290357
54142,2.4228306
54143,2.3446367
54144,1.533807
54145,1.269495
54146,2.0023682
54147,2.195348
54148,1.6705966
54149,1.2421136
54150,1.7007544
54151,2.0311186
54152,1.4701715
54153,1.9899869
54154,2.0130308
54155,1.5096583
54156,1.6732149
54157,1.3680835
54158,2.191902
54159,1.3289962
54160,1.8949027
54161,2.5151355
54162,1.8240795
54163,1.8164008
54164,1.9212241
54165,1.7277689
54166,1.5598493
54167,1.7473261
54168,1.7173855
54169,1.467433
54170,2.0346558
54171,1.3453581
54172,1.583693
54173,1.5246408
54174,1.6847782
54175,1.918812
54176,2.570521
54177,2.2634606
54178,1.8553653
54179,1.7772179
54180,1.6452749
54181,2.26098
54182,1.6058314
54183,1.3355966
54184,2.2736366
54185,1.4995074
54186,1.9467666
54187,2.0738695
54188,2.4271922
54189,1.507992
54190,2.182241
54191,1.9716096
54192,1.2342322
54193,1.6461415
54194,2.0649064
54195,1.7608383
54196,2.1920736
54197,2.2728517
54198,1.7413895
54199,2.2805011
54200,1.2898421
54201,1.838862
54202,1.2562547
54203,1.7006145
54204,1.7379706
54205,2.192073
54206,2.358395
54207,2.0887651
54208,2.0626361
54209,2.0699272
54210,2.2943437
54211,1.7170153
54212,1.7285402
54213,1.9168501
54214,2.6041987
54215,2.1934335
54216,2.273323
54217,2.0285327
54218,2.0490544
54219,1.5116446
54220,2.3197887
54221,1.6532378
54222,1.5399623
54223,1.4090316
54224,1.8361065
54225,1.6450756
54226,1.9266961
54227,1.4231131
54228,1.8538191
54229,1.4648235
54230,1.4342697
54231,2.5583718
54232,1.5229056
54233,2.019642
54234,2.0860984
54235,1.8903995
54236,1.7000332
54237,1.7073605
54238,1.7108629
54239,1.967643
54240,1.932723
54241,1.4135408
54242,1.8456955
54243,2.3593702
54244,1.9612782
54245,1.9700584
54246,2.0844483
54247,2.0223908
54248,2.0370395
54249,1.5026104
54250,1.7961261
54251,1.7320259
54252,2.135299
54253,2.1294448
54254,1.8579979
54255,1.8789997
54256,1.910198
54257,2.3687406
54258,1.5622222
54259,2.211461
54260,2.2790906
54261,2.146521
54262,1.3449404
54263,2.2162688
54264,1.6435404
54265,1.9927871
54266,1.7615166
54267,2.2514596
54268,1.719502
54269,1.5254292
54270,2.183968
54271,2.0369375
54272,1.8809369
54273,2.0014975
54274,1.25177
54275,2.1873224
54276,1.8413258
54277,2.237881
54278,2.0264218
54279,2.087058
54280,1.6666491
54281,1.3162022
54282,1.6628549
54283,1.902735
54284,1.5014694
54285,1.8923545
54286,1.7099645
54287,1.185837
54288,1.9350195
54289,1.9227898
54290,2.2274356
54291,2.1849256
54292,2.4059968
54293,1.5516245
54294,2.0462487
54295,2.2568114
54296,2.0647242
54297,2.1017413
54298,1.81793
54299,1.7463892
54300,1.8170965
54301,1.7552752
54302,1.9822099
54303,1.6118643
54304,2.320191
54305,1.6987019
54306,1.6724052
54307,1.7919471
54308,2.2023704
54309,1.9573433
54310,1.9696479
54311,2.0462184
54312,2.1980743
54313,2.089417
54314,1.3312478
54315,2.6107972
54316,1.8604724
54317,1.5234208
54318,1.9813602
54319,1.9375892
54320,1.6152205
54321,1.4596801
54322,2.1675086
54323,2.184539
54324,1.4573321
54325,2.2247467
54326,2.0442429
54327,1.5830078
54328,1.1920512
54329,1.7080898
54330,1.9778206
54331,2.2467277
54332,2.2162082
54333,2.0826032
54334,1.9796679
54335,2.3745499
54336,1.5691769
54337,2.500293
54338,2.2654335
54339,2.1449823
54340,2.3822439
54341,1.5656683
54342,2.1565511
54343,2.1432
54344,1.6757467
54345,1.4825006
54346,1.7757392
54347,1.3095071
54348,1.7995667
54349,1.8575048
54350,1.8154025
54351,1.5749438
54352,1.8593922
54353,2.3378499
54354,2.3198445
54355,2.3147435
54356,2.114392
54357,2.0262365
54358,1.9956319
54359,1.7842419
54360,2.053973
54361,1.987577
54362,2.0619361
54363,1.8333652
54364,1.3236673
54365,2.094003
54366,1.932858
54367,2.0659568
54368,1.4629462
54369,1.8248048
54370,2.0703485
54371,2.2603128
54372,1.8219485
54373,2.395853
54374,1.7315102
54375,2.5480065
54376,1.875108
54377,2.7108748
54378,1.5784776
54379,1.9561374
54380,2.249874
54381,1.6136396
54382,2.0073895
54383,1.8801677
54384,2.2485254
54385,1.9546473
54386,1.7382486
54387,1.2216978
54388,1.7689624
54389,1.7355313
54390,1.5975397
54391,2.2219584
54392,2.0667393
54393,1.8779063
54394,2.0080016
54395,1.950535
54396,1.8141074
54397,2.0230083
54398,2.5717843
54399,1.8289025
54400,2.0578995
54401,2.1597254
54402,2.5433943
54403,1.3719456
54404,1.2122352
54405,1.973803
54406,2.4351945
54407,1.1823868
54408,1.6262212
54409,1.9011014
54410,1.8595178
54411,2.073793
54412,2.2182586
54413,1.7461448
54414,1.694818
54415,1.4338398
54416,1.282727
54417,2.1191156
54418,1.4327102
54419,1.6342137
54420,1.239635
54421,2.0442138
54422,1.5934267
54423,2.473667
54424,1.464623
54425,1.4737141
54426,1.8484168
54427,2.5070407
54428,1.8422723
54429,1.9912841
54430,2.1782448
54431,1.9020946
54432,1.8439968
54433,1.7700562
54434,1.9983115
54435,1.9758203
54436,1.7457678
54437,2.52265
54438,1.3327894
54439,1.6824422
54440,2.2779837
54441,2.1256363
54442,2.3197734
54443,1.9772546
54444,2.1558046
54445,1.4700372
54446,2.0259535
54447,2.268641
54448,1.5934227
54449,1.4408002
54450,1.318608
54451,1.4459848
54452,2.2561586
54453,2.1556199
54454,1.5368438
54455,1.5532973
54456,1.9903488
54457,2.1548584
54458,2.1828303
54459,2.0051744
54460,1.3306935
54461,2.1464698
54462,2.204317
54463,2.5606759
54464,2.006589
54465,2.0815525
54466,2.445698
54467,2.443253
54468,2.3774152
54469,1.7312207
54470,1.9731808
54471,1.9895487
54472,1.5615518
54473,1.9623225
54474,1.2732551
54475,1.6393757
54476,1.2452431
54477,1.8987153
54478,2.2840893
54479,1.5855885
54480,1.5880444
54481,1.6210864
54482,1.9430909
54483,1.9041064
54484,1.676662
54485,1.6688418
54486,2.1824083
54487,2.32399
54488,2.2152512
54489,2.252313
54490,2.2231052
54491,1.4252462
54492,1.5033007
54493,2.0662384
54494,1.9352777
54495,1.9604309
54496,1.8727937
54497,2.1353672
54498,1.5332568
54499,1.7702615
54500,2.2668748
54501,1.8289931
54502,1.8162374
54503,2.3013017
54504,1.9969268
54505,2.1157458
54506,2.4552054
54507,2.1128232
54508,1.7716217
54509,1.4744184
54510,2.1084528
54511,1.8191252
54512,1.8896222
54513,1.5668964
54514,2.5397055
54515,1.6241567
54516,2.0364683
54517,1.3387442
54518,2.0966132
54519,1.6986017
54520,1.3572519
54521,1.5824072
54522,2.1692598
54523,2.0083487
54524,2.567812
54525,1.7765994
54526,2.199893
54527,1.6657925
54528,2.1657486
54529,1.0183146
54530,2.3116252
54531,2.1288636
54532,1.9718099
54533,1.7844193
54534,1.720469
54535,2.1618748
54536,2.0937347
54537,2.2883034
54538,2.0679452
54539,1.9123113
54540,1.7772088
54541,2.2144544
54542,1.9062483
54543,2.229342
54544,1.5984004
54545,1.4774024
54546,2.1455731
54547,1.9384525
54548,1.8727949
54549,1.699538
54550,1.4002275
54551,1.6431882
54552,1.6656713
54553,1.6073487
54554,1.8819091
54555,2.1079218
54556,1.6953907
54557,2.3111691
54558,1.5602021
54559,1.6486061
54560,1.7013993
54561,1.9617419
54562,1.8557475
54563,1.4277096
54564,1.9112368
54565,1.6538715
54566,2.4031808
54567,1.2760949
54568,1.5285909
54569,2.140843
54570,1.895968
54571,2.101458
54572,1.9417942
54573,2.2969656
54574,2.332658
54575,1.887331
54576,1.7713263
54577,1.7320752
54578,2.0217347
54579,1.9779308
54580,1.7841494
54581,1.6224153
54582,1.8005674
54583,1.1037676
54584,1.595578
54585,2.273441
54586,1.7732685
54587,1.5323241
54588,1.5800483
54589,1.542417
54590,1.9916706
54591,1.9252546
54592,1.7276049
54593,1.8847609
54594,1.3350968
54595,1.6164837
54596,1.5791843
54597,2.6254466
54598,1.9101357
54599,1.3723407
54600,1.3075178
54601,1.9907613
54602,2.037496
54603,1.6082819
54604,1.7940786
54605,1.7010806
54606,2.2416208
54607,1.9804282
54608,2.34732
54609,1.9029806
54610,2.0807526
54611,2.411521
54612,1.6483479
54613,1.5851038
54614,1.3897479
54615,2.0163655
54616,1.8525944
54617,2.2083466
54618,1.7094643
54619,2.277624
54620,1.8272948
54621,1.5318372
54622,1.2082531
54623,2.4980671
54624,1.9309444
54625,1.6991048
54626,2.1749976
54627,1.7395923
54628,2.1149268
54629,1.6631532
54630,2.131392
54631,1.8819599
54632,2.0706468
54633,2.0830584
54634,1.9066803
54635,2.079883
54636,1.8234291
54637,2.1896505
54638,1.4711478
54639,2.1118684
54640,1.3862782
54641,1.9541662
54642,1.9390836
54643,2.2508779
54644,2.2891736
54645,1.248766
54646,2.0156853
54647,1.83008
54648,1.939141
54649,1.5326581
54650,1.4760797
54651,2.3815095
54652,1.8457465
54653,1.7194562
54654,1.5128417
54655,1.9936061
54656,1.7840157
54657,1.8786948
54658,1.8033707
54659,1.6470819
54660,1.7379344
54661,2.0055785
54662,1.5963058
54663,1.7140343
54664,1.9258001
54665,1.5772655
54666,1.8590076
54667,1.5865066
54668,1.6079612
54669,1.8142583
54670,1.425854
54671,1.9477413
54672,1.648772
54673,1.7903419
54674,2.4064085
54675,1.8093648
54676,1.9218049
54677,2.0542543
54678,1.58583
54679,1.8720286
54680,2.140859
54681,2.242189
54682,2.3237026
54683,1.8848343
54684,1.792707
54685,1.4834814
54686,1.448976
54687,1.6668108
54688,1.5899153
54689,1.7181561
54690,1.8685882
54691,1.3769281
54692,1.4520123
54693,2.2672627
54694,2.1553175
54695,1.6177094
54696,1.7529657
54697,2.0321033
54698,1.6131015
54699,1.8330567
54700,1.7796221
54701,2.0398338
54702,1.5737658
54703,2.4663775
54704,1.257961
54705,1.6965322
54706,1.2312841
54707,1.9163723
54708,1.506182
54709,1.6644366
54710,2.0666628
54711,1.4558904
54712,1.7909894
54713,2.314933
54714,2.0293782
54715,1.7892597
54716,1.6690767
54717,1.6391613
54718,2.0292852
54719,1.9509416
54720,2.3664167
54721,1.6839402
54722,1.7632403
54723,1.3489757
54724,2.0185816
54725,1.7910595
54726,1.8135514
54727,1.7454193
54728,1.4262543
54729,2.7699757
54730,2.1648583
54731,1.9915235
54732,2.1195548
54733,2.2043803
54734,2.2467396
54735,1.7383077
54736,2.456435
54737,1.5196121
54738,2.3070323
54739,2.2014966
54740,2.6665137
54741,2.0521624
54742,1.8393316
54743,1.6802971
54744,2.2096028
54745,2.0112865
54746,1.9805624
54747,1.9816644
54748,1.5492754
54749,1.6795382
54750,1.2841563
54751,2.1394038
54752,1.9143047
54753,1.5778387
54754,1.7794111
54755,1.510814
54756,2.7065446
54757,2.1405747
54758,1.9001446
54759,1.3614028
54760,1.3916738
54761,2.2145014
54762,2.373592
54763,1.3243785
54764,1.6739905
54765,1.7070265
54766,2.1828203
54767,1.313689
54768,1.4858456
54769,1.8357575
54770,1.2664735
54771,1.548903
54772,1.8883402
54773,1.9332373
54774,1.7995005
54775,2.388461
54776,2.230506
54777,1.4276967
54778,1.8231354
54779,1.3245838
54780,1.8011627
54781,1.7933221
54782,1.3207464
54783,2.2842603
54784,1.8005497
54785,1.8480592
54786,2.0470943
54787,1.6652634
54788,2.086721
54789,1.9830937
54790,2.0288398
54791,1.6392393
54792,1.0849559
54793,1.5626664
54794,2.3308809
54795,1.7958634
54796,1.8013017
54797,2.2327404
54798,2.274147
54799,2.1841974
54800,1.741509
54801,1.9351888
54802,2.074228
54803,2.16789
54804,2.026309
54805,2.2691195
54806,1.8751552
54807,2.3000243
54808,1.8048339
54809,1.7828033
54810,2.2271647
54811,1.4652932
54812,1.6799452
54813,1.4746215
54814,1.4388463
54815,2.112753
54816,1.1687185
54817,1.5815165
54818,1.5443947
54819,1.9128721
54820,1.8826833
54821,2.3580701
54822,2.0568206
54823,1.7326851
54824,1.9334502
54825,2.2063632
54826,1.2023529
54827,1.7863142
54828,2.3329723
54829,1.7523878
54830,2.1965792
54831,2.2998738
54832,1.7996526
54833,2.3161774
54834,1.7291911
54835,2.3586438
54836,2.0774114
54837,2.0352547
54838,1.7769578
54839,1.8864431
54840,1.6595354
54841,1.6132686
54842,1.8066809
54843,2.2753155
54844,2.1001654
54845,2.435471
54846,1.7360263
54847,2.2411177
54848,1.6979005
54849,1.414057
54850,1.812942
