Id,y
53271,2.0764492
53272,1.5421255
53273,1.6985638
53274,1.9076986
53275,1.7283937
53276,1.6216422
53277,1.7052947
53278,1.8744792
53279,1.8706496
53280,2.0467052
53281,2.0536244
53282,1.9352922
53283,2.2120771
53284,1.8702528
53285,1.8151474
53286,2.259495
53287,1.8442894
53288,1.7833185
53289,1.7484654
53290,1.6164787
53291,1.5513637
53292,2.0807078
53293,2.2518957
53294,1.8815534
53295,1.5532994
53296,1.5950892
53297,2.1030526
53298,1.6910979
53299,2.1094313
53300,2.0729105
53301,1.8037498
53302,1.4630144
53303,1.7717116
53304,1.7464005
53305,2.0364103
53306,2.1386104
53307,1.7552278
53308,2.0166252
53309,2.2828364
53310,1.8986408
53311,1.6787617
53312,1.8229878
53313,2.071075
53314,1.4734409
53315,2.0494847
53316,1.6020072
53317,1.7604744
53318,2.0817552
53319,2.021591
53320,2.1454906
53321,1.8152692
53322,2.2028816
53323,1.9597703
53324,2.2223
53325,2.1018455
53326,1.8821726
53327,1.6528955
53328,1.6606503
53329,2.036119
53330,1.6787986
53331,1.5268219
53332,2.0998485
53333,1.5103173
53334,2.119208
53335,2.1629176
53336,2.0749586
53337,1.6323794
53338,2.0485914
53339,1.6310318
53340,1.8761069
53341,1.9890599
53342,2.0591416
53343,2.191191
53344,1.894431
53345,2.0847106
53346,2.231384
53347,2.0302427
53348,2.2880597
53349,2.295173
53350,1.8622806
53351,1.9020994
53352,1.9661697
53353,2.2727718
53354,1.5253688
53355,1.8824213
53356,2.059831
53357,1.9461827
53358,1.867284
53359,2.2686212
53360,1.5233258
53361,1.6610531
53362,2.4305155
53363,1.6240926
53364,2.0065324
53365,1.5485613
53366,2.0387707
53367,1.9641982
53368,2.1452625
53369,1.6936784
53370,1.8910916
53371,2.2161376
53372,2.0474415
53373,1.7321248
53374,1.9666831
53375,2.1629524
53376,2.1770868
53377,1.6434605
53378,2.3245535
53379,1.8621743
53380,2.0647407
53381,1.664271
53382,1.5596299
53383,2.023239
53384,1.7553265
53385,1.965764
53386,2.3126423
53387,1.6654732
53388,1.5958788
53389,1.5203302
53390,1.5518235
53391,2.063696
53392,2.0350428
53393,1.5052065
53394,1.9671996
53395,1.9842334
53396,1.9468181
53397,1.8490787
53398,1.6719071
53399,2.3041463
53400,2.1989639
53401,1.903197
53402,1.5142559
53403,1.5074795
53404,1.6220214
53405,1.9343547
53406,2.3221529
53407,1.9352653
53408,2.0876296
53409,1.9679141
53410,2.309516
53411,2.190733
53412,2.1306388
53413,1.4652146
53414,1.9863749
53415,2.3335953
53416,1.6840173
53417,1.6146336
53418,1.5009644
53419,1.9940289
53420,1.5774158
53421,2.0092103
53422,2.1779482
53423,1.8403167
53424,1.5594965
53425,2.0551138
53426,2.1547601
53427,1.78388
53428,2.0321412
53429,1.5818312
53430,1.7759033
53431,1.4733407
53432,1.6476234
53433,2.0301597
53434,2.056268
53435,2.190521
53436,1.7107503
53437,2.3133557
53438,1.9003226
53439,2.0315626
53440,1.6492491
53441,1.6882449
53442,2.1549802
53443,1.746158
53444,2.2647848
53445,2.1081576
53446,1.4871219
53447,1.6823577
53448,2.093317
53449,1.9624183
53450,2.1407263
53451,2.1183467
53452,1.9946234
53453,2.310753
53454,2.136361
53455,1.6672206
53456,2.0544
53457,2.2460413
53458,1.9982009
53459,1.4317445
53460,1.8578824
53461,2.2161877
53462,2.2186215
53463,1.4548072
53464,1.6725354
53465,1.5449117
53466,2.1313872
53467,2.29508
53468,1.752392
53469,1.9311457
53470,1.8689821
53471,1.7629554
53472,2.0954404
53473,2.217816
53474,1.8392955
53475,2.0210178
53476,1.9571892
53477,1.7846452
53478,1.7782428
53479,2.3865047
53480,2.0470269
53481,1.7092423
53482,2.11483
53483,1.7106891
53484,2.2566452
53485,1.6954818
53486,1.5299501
53487,2.0624914
53488,2.2148335
53489,2.2233546
53490,1.718883
53491,1.6260233
53492,1.5469922
53493,1.7112957
53494,1.5631397
53495,1.7122643
53496,1.4451728
53497,1.4551334
53498,1.5867198
53499,2.2273815
53500,1.8720629
53501,2.0194561
53502,1.6552479
53503,1.7888188
53504,1.7421144
53505,2.227656
53506,2.2405696
53507,2.38549
53508,1.8546498
53509,1.9174914
53510,2.317578
53511,1.7021413
53512,2.2637513
53513,1.824541
53514,1.7960452
53515,2.1612523
53516,1.6813207
53517,1.653723
53518,2.1289108
53519,1.9126296
53520,2.0796218
53521,2.0176878
53522,1.7546327
53523,2.1937442
53524,2.2864628
53525,1.6732701
53526,1.5685694
53527,1.5869917
53528,2.0384812
53529,1.7184029
53530,2.1129782
53531,1.6828351
53532,2.0492585
53533,2.2165668
53534,1.9335353
53535,1.5451031
53536,2.2387257
53537,1.8558425
53538,1.8411094
53539,1.506329
53540,1.7030052
53541,1.6346067
53542,2.24013
53543,1.6481881
53544,2.1637013
53545,1.9214777
53546,1.5386808
53547,2.0721562
53548,2.3264294
53549,2.2650433
53550,1.92913
53551,1.9078686
53552,2.2580693
53553,2.2151787
53554,2.2161312
53555,2.1667397
53556,2.0791764
53557,2.1575408
53558,2.3028288
53559,1.7448667
53560,2.214677
53561,2.1648831
53562,1.9415529
53563,2.0620925
53564,2.1794221
53565,1.9595826
53566,2.1274943
53567,1.8184096
53568,1.9769015
53569,1.8534788
53570,1.6028618
53571,1.8270881
53572,1.859462
53573,2.2726164
53574,2.0320652
53575,1.7849318
53576,1.5810783
53577,1.913361
53578,2.2754679
53579,1.7267138
53580,2.132587
53581,1.747526
53582,1.8055586
53583,1.7760427
53584,1.7289143
53585,2.1411974
53586,2.0758183
53587,1.6649275
53588,1.6329203
53589,1.9980062
53590,1.750545
53591,1.9649792
53592,1.5314115
53593,1.7670672
53594,1.9359933
53595,2.2160876
53596,1.8626634
53597,1.8672426
53598,1.9670519
53599,2.1860843
53600,1.7298712
53601,2.296418
53602,1.4886868
53603,2.068025
53604,1.3468862
53605,2.365261
53606,1.8130653
53607,1.958583
53608,2.1870186
53609,2.0608556
53610,1.6428986
53611,2.1322777
53612,2.0327165
53613,1.9868958
53614,1.4538054
53615,1.6012543
53616,1.6506397
53617,1.5336642
53618,1.4696895
53619,1.7232445
53620,2.4152946
53621,2.2156909
53622,1.6767079
53623,1.9325576
53624,2.3885732
53625,1.6498047
53626,1.7701068
53627,2.2258794
53628,2.0990481
53629,2.2502003
53630,1.8070226
53631,1.7288023
53632,1.8622957
53633,2.1461124
53634,1.4220103
53635,2.1615167
53636,2.2255895
53637,1.7958452
53638,1.7149148
53639,1.7081157
53640,1.96676
53641,1.5960252
53642,1.8755248
53643,1.8543311
53644,2.0563216
53645,1.72339
53646,2.1120856
53647,2.294796
53648,1.7529105
53649,1.9158444
53650,2.1795993
53651,1.7500304
53652,1.7032934
53653,1.9539205
53654,2.1920795
53655,2.209861
53656,2.030822
53657,1.9854195
53658,2.0182388
53659,1.7727228
53660,2.073002
53661,2.119329
53662,2.1027105
53663,1.8234668
53664,1.8024468
53665,1.9258541
53666,2.1024146
53667,1.641007
53668,2.1429503
53669,2.0864472
53670,1.5945977
53671,1.9584403
53672,2.0930429
53673,1.5307407
53674,1.9983276
53675,2.2449293
53676,2.1644163
53677,2.0857518
53678,1.789467
53679,1.8816491
53680,1.7174964
53681,2.1197588
53682,2.3007185
53683,1.55838
53684,1.9809079
53685,2.1275716
53686,1.9160601
53687,1.8108451
53688,2.136065
53689,1.7278941
53690,1.9627239
53691,2.0492442
53692,1.683919
53693,1.7338204
53694,1.9069679
53695,2.056275
53696,1.5290229
53697,2.122916
53698,2.159562
53699,2.061775
53700,1.7513002
53701,1.6064718
53702,1.8100024
53703,2.332592
53704,2.1720397
53705,1.963074
53706,1.8250529
53707,2.004307
53708,2.1769989
53709,2.0986955
53710,2.1755133
53711,1.8166219
53712,1.9259993
53713,1.9195814
53714,1.6337266
53715,2.253476
53716,1.932569
53717,1.5361248
53718,1.6450728
53719,2.1599152
53720,1.8556314
53721,1.7525877
53722,2.1466312
53723,2.2985888
53724,1.5833652
53725,2.0442498
53726,1.7250938
53727,1.8841352
53728,2.2888832
53729,2.1848683
53730,2.0951455
53731,2.4069314
53732,1.6873647
53733,2.0828707
53734,1.9518276
53735,2.0115683
53736,1.9862111
53737,2.4003427
53738,1.9943889
53739,1.6782017
53740,2.0668187
53741,2.203593
53742,1.6286329
53743,1.831526
53744,2.3079967
53745,1.9114138
53746,1.6985162
53747,1.8739675
53748,2.077363
53749,2.1849272
53750,2.0261524
53751,1.5064478
53752,1.8954022
53753,1.6158328
53754,2.015104
53755,2.3402386
53756,2.2135494
53757,2.0736947
53758,1.587032
53759,1.9392011
53760,1.849097
53761,2.0126398
53762,1.4855387
53763,2.0652623
53764,2.2163868
53765,1.4941703
53766,1.5586407
53767,1.8184332
53768,1.7892827
53769,1.7398742
53770,1.6878105
53771,1.6464506
53772,2.155724
53773,2.0375829
53774,1.9302052
53775,2.008682
53776,2.006781
53777,1.5151474
53778,1.4905114
53779,1.896344
53780,1.8599937
53781,1.9710479
53782,1.908459
53783,1.9030467
53784,1.5901203
53785,2.2441938
53786,2.3318558
53787,2.089291
53788,1.8760309
53789,1.4363856
53790,2.0041964
53791,1.6962811
53792,1.5952727
53793,1.666936
53794,1.6450982
53795,2.0835016
53796,1.7427481
53797,1.5457227
53798,1.9240776
53799,2.4136555
53800,1.7407043
53801,2.093332
53802,1.8373699
53803,1.7190986
53804,2.0604453
53805,1.7654021
53806,1.9305295
53807,1.5258249
53808,1.5897465
53809,2.0051508
53810,1.9897039
53811,1.727166
53812,1.7262933
53813,1.6193731
53814,1.5990827
53815,1.6578197
53816,1.9928466
53817,1.3830383
53818,1.5789028
53819,2.145062
53820,2.0431652
53821,2.2720678
53822,1.6343696
53823,2.0719845
53824,2.2063928
53825,1.5974472
53826,2.3320923
53827,1.8419614
53828,1.5358816
53829,1.67171
53830,1.6959385
53831,2.3077142
53832,1.6961454
53833,2.2235804
53834,1.8164566
53835,1.4789786
53836,1.6862258
53837,1.9205109
53838,2.2082477
53839,1.8821855
53840,1.8404846
53841,1.7675331
53842,1.998146
53843,2.0007477
53844,2.0465894
53845,1.5584958
53846,1.4482715
53847,1.8226663
53848,2.0539896
53849,2.2529092
53850,2.2875104
53851,2.203122
53852,1.6325777
53853,1.7697407
53854,1.7977365
53855,2.2832277
53856,2.2513397
53857,2.059515
53858,1.6666757
53859,1.538213
53860,1.5896734
53861,2.0782747
53862,2.1196318
53863,2.0117836
53864,2.0329473
53865,2.0479136
53866,2.0491564
53867,1.6177764
53868,2.1693995
53869,1.5616452
53870,1.94412
53871,1.7829298
53872,1.5674303
53873,1.5200709
53874,2.1035564
53875,2.2101827
53876,1.9030979
53877,1.8875031
53878,1.796903
53879,1.9859967
53880,2.0037496
53881,1.6932448
53882,2.1817288
53883,2.1718888
53884,1.9242141
53885,2.1003387
53886,1.9003525
53887,2.1880662
53888,2.298782
53889,1.59165
53890,1.6228088
53891,1.996313
53892,2.2397063
53893,2.115048
53894,1.9773608
53895,2.073273
53896,2.1285882
53897,2.3288357
53898,1.766846
53899,2.096426
53900,1.6779243
53901,1.8658638
53902,1.725694
53903,1.5191996
53904,2.1881943
53905,2.3749795
53906,1.9301195
53907,1.8663076
53908,1.3975742
53909,1.5903282
53910,2.029166
53911,1.466438
53912,1.8720406
53913,2.0513918
53914,2.1175392
53915,2.0408452
53916,2.0904202
53917,1.5185785
53918,1.7795005
53919,1.523709
53920,1.5719256
53921,1.886918
53922,2.119831
53923,2.1001651
53924,2.3539057
53925,1.640558
53926,2.1180375
53927,1.8804346
53928,2.1194465
53929,1.8709173
53930,1.6672559
53931,1.6321471
53932,1.8854499
53933,2.2407553
53934,1.991214
53935,1.6867416
53936,2.0807853
53937,1.5575074
53938,1.9828041
53939,2.0935564
53940,2.01309
53941,1.7986418
53942,1.562189
53943,1.6676308
53944,1.611598
53945,2.356944
53946,2.3242478
53947,1.6100789
53948,2.0114355
53949,2.0884829
53950,1.9640722
53951,1.5804431
53952,2.294563
53953,1.6743932
53954,2.2100656
53955,1.9204268
53956,1.6836331
53957,1.4988872
53958,2.3528855
53959,2.0541446
53960,1.9254123
53961,1.7913011
53962,1.9164709
53963,1.6436715
53964,1.7822493
53965,1.5392894
53966,1.8008571
53967,1.7670659
53968,2.1129944
53969,1.5331773
53970,1.8655369
53971,1.6137705
53972,1.803375
53973,1.629973
53974,1.4901891
53975,1.7565383
53976,1.9564046
53977,1.6344699
53978,1.4922628
53979,1.8286906
53980,1.5910473
53981,2.0651264
53982,1.928217
53983,1.4744369
53984,1.4460129
53985,1.948602
53986,2.1776633
53987,1.9324225
53988,1.8522522
53989,1.8478637
53990,2.2618418
53991,1.98898
53992,1.7552614
53993,2.226693
53994,1.7145203
53995,1.7626548
53996,1.8927702
53997,1.9885831
53998,2.0255384
53999,1.9663278
54000,2.0836158
54001,2.0573113
54002,2.0585845
54003,2.1821675
54004,1.5964558
54005,2.1744246
54006,1.5771827
54007,1.3888452
54008,2.3117106
54009,1.618445
54010,2.1714087
54011,1.990329
54012,2.3257074
54013,1.817512
54014,2.3789144
54015,2.0982707
54016,1.9678111
54017,1.7090456
54018,1.9120928
54019,1.6713725
54020,2.0679886
54021,1.6376642
54022,2.1769404
54023,1.7412183
54024,1.6169864
54025,1.7923514
54026,1.4607673
54027,2.157231
54028,2.0465338
54029,1.6150867
54030,2.1510751
54031,1.6568017
54032,2.1916516
54033,1.587016
54034,2.284396
54035,1.9987459
54036,1.7949295
54037,1.8526465
54038,2.239477
54039,1.7541292
54040,1.7819343
54041,2.1068203
54042,2.0492697
54043,2.1827319
54044,2.0041428
54045,1.899021
54046,1.8144202
54047,1.6926827
54048,1.8930076
54049,1.8214548
54050,1.9099032
54051,1.675697
54052,1.6582862
54053,2.3683252
54054,1.5272639
54055,2.0496604
54056,1.799527
54057,1.5245897
54058,1.6441488
54059,1.6048408
54060,2.1527188
54061,2.1464028
54062,2.1763618
54063,1.5965464
54064,1.9573712
54065,1.6901318
54066,2.035709
54067,1.9565172
54068,1.844969
54069,2.156984
54070,1.5567098
54071,2.0510445
54072,1.7989824
54073,1.922576
54074,1.4638726
54075,1.9017986
54076,1.971633
54077,1.7766707
54078,1.5660074
54079,1.9788351
54080,1.5315706
54081,1.7663262
54082,1.673105
54083,1.6545472
54084,2.049925
54085,2.0070586
54086,1.8593234
54087,1.8362744
54088,1.7503766
54089,2.258936
54090,1.8769681
54091,1.4409542
54092,1.5870411
54093,2.1400564
54094,1.7869854
54095,2.0253282
54096,2.1521418
54097,1.7442673
54098,1.6495249
54099,1.8228041
54100,1.4931444
54101,1.6118587
54102,2.4140537
54103,2.3266482
54104,2.0155044
54105,2.0631766
54106,2.2008343
54107,1.5351651
54108,2.1518018
54109,2.0795674
54110,1.95169
54111,1.7920091
54112,2.062422
54113,1.7321298
54114,2.022388
54115,1.6109405
54116,2.206527
54117,1.8132975
54118,2.0857608
54119,2.0763164
54120,1.5214546
54121,2.3044944
54122,1.5427194
54123,1.466501
54124,1.9419404
54125,2.0439756
54126,1.670884
54127,1.9217505
54128,1.4376265
54129,1.5000364
54130,1.924491
54131,2.290766
54132,2.283189
54133,2.2438962
54134,1.9764378
54135,2.3056781
54136,2.087721
54137,1.7872335
54138,2.2373412
54139,1.5030453
54140,1.7174919
54141,2.068283
54142,2.0422213
54143,1.6100498
54144,1.5640019
54145,1.632743
54146,1.7893409
54147,2.2925296
54148,1.8672788
54149,1.7262915
54150,1.7350351
54151,1.7883668
54152,1.723651
54153,2.1349149
54154,2.2788544
54155,1.6588844
54156,1.812566
54157,1.6765035
54158,2.3475118
54159,1.5193076
54160,1.722842
54161,1.85041
54162,1.8332238
54163,2.3509111
54164,1.6388779
54165,1.8040907
54166,1.608692
54167,1.9102579
54168,1.6469642
54169,1.5758399
54170,2.0157773
54171,1.5108219
54172,1.752495
54173,1.5773542
54174,1.8013729
54175,1.7762587
54176,1.957176
54177,2.059547
54178,1.9139835
54179,1.7906713
54180,2.3463132
54181,2.002002
54182,1.7648497
54183,1.4824328
54184,1.9383475
54185,1.5456398
54186,1.9832523
54187,2.2179408
54188,1.9978096
54189,1.8655611
54190,2.3133123
54191,1.8696516
54192,1.7263542
54193,1.7210314
54194,2.2452397
54195,1.6076293
54196,2.3392606
54197,1.9123251
54198,1.6518012
54199,1.9865949
54200,1.5845337
54201,1.7132605
54202,1.5287429
54203,2.1457276
54204,1.6235517
54205,2.1505911
54206,2.0235088
54207,2.1549628
54208,2.1261404
54209,1.6762643
54210,2.1504626
54211,1.6271727
54212,1.9374275
54213,2.0543075
54214,2.1634052
54215,2.0654664
54216,2.3796465
54217,2.0409296
54218,2.188015
54219,1.8790469
54220,2.0565279
54221,2.0117948
54222,1.9725423
54223,1.6414073
54224,1.8104792
54225,2.0286217
54226,1.4873294
54227,1.7330041
54228,1.6228812
54229,2.0603914
54230,1.5757651
54231,2.1113703
54232,1.5531005
54233,1.9722972
54234,2.2187037
54235,1.6382734
54236,1.952074
54237,2.016019
54238,1.485767
54239,1.6821157
54240,1.9657001
54241,1.494982
54242,2.0522344
54243,1.9276848
54244,2.3255453
54245,2.2090266
54246,1.8677413
54247,1.6678839
54248,2.1138573
54249,1.8114958
54250,1.8052939
54251,1.5923864
54252,1.9919915
54253,1.8456454
54254,2.0099087
54255,1.9234002
54256,1.6350752
54257,2.2496731
54258,1.7743903
54259,2.2982373
54260,1.7734797
54261,1.866106
54262,1.5945672
54263,2.1424534
54264,1.8630558
54265,2.2143652
54266,1.892575
54267,2.1068292
54268,1.8635683
54269,1.6275853
54270,1.7762568
54271,2.055227
54272,1.845994
54273,2.1781225
54274,1.4885736
54275,1.7918991
54276,1.7065884
54277,2.0962117
54278,2.2694879
54279,1.9092622
54280,1.4067582
54281,1.5562603
54282,1.4154295
54283,1.9637672
54284,1.9131153
54285,1.5228171
54286,1.4265525
54287,1.3720946
54288,1.9474975
54289,1.9073608
54290,2.2232018
54291,1.5556865
54292,2.091648
54293,1.826414
54294,2.2534857
54295,2.264844
54296,1.9364381
54297,1.804624
54298,1.7658806
54299,2.0000217
54300,2.266254
54301,1.5677097
54302,1.7079672
54303,1.9605557
54304,2.1776054
54305,1.7300385
54306,1.6687917
54307,1.9322659
54308,2.1334128
54309,2.0849843
54310,1.7225454
54311,2.032883
54312,2.204858
54313,1.540787
54314,1.5460243
54315,2.0243838
54316,1.8890679
54317,1.6934073
54318,2.0152125
54319,1.7247108
54320,1.580706
54321,1.4489448
54322,2.3260179
54323,2.1194654
54324,1.5210085
54325,2.278759
54326,1.9749905
54327,1.5415081
54328,1.4372131
54329,1.8555444
54330,1.6636803
54331,1.9744363
54332,2.1432018
54333,2.2004497
54334,2.1191509
54335,2.1102433
54336,1.6921396
54337,2.005933
54338,1.9076128
54339,1.8831115
54340,2.0280726
54341,1.4702733
54342,1.6219043
54343,2.400297
54344,1.8631825
54345,1.931947
54346,1.7471877
54347,1.7558224
54348,2.1775672
54349,1.8184481
54350,1.8553864
54351,1.7316388
54352,1.8752238
54353,2.0436623
54354,2.1545682
54355,2.2503817
54356,1.7844124
54357,1.8370335
54358,1.9465157
54359,1.7510267
54360,2.2704713
54361,1.9057484
54362,1.9229752
54363,1.8000292
54364,1.648536
54365,1.9732674
54366,2.1633446
54367,2.312066
54368,1.4160074
54369,1.7144976
54370,1.9149622
54371,1.9302639
54372,2.0241191
54373,2.237813
54374,1.9995333
54375,2.1304934
54376,2.3128242
54377,2.1918287
54378,1.9919287
54379,1.896032
54380,1.6898139
54381,1.881623
54382,2.3644414
54383,2.1508403
54384,2.2374628
54385,1.7714499
54386,1.939776
54387,1.6341583
54388,1.6983341
54389,1.5731808
54390,1.6639262
54391,2.349604
54392,2.2080014
54393,1.8855252
54394,1.6349956
54395,2.0446615
54396,2.2203474
54397,1.5836247
54398,1.8884256
54399,1.6232781
54400,2.0649593
54401,2.2569354
54402,2.1758275
54403,1.7011299
54404,1.7294533
54405,1.9557796
54406,2.1736119
54407,1.400153
54408,1.804671
54409,2.112708
54410,2.1477394
54411,2.030696
54412,2.2573173
54413,1.6347585
54414,1.613414
54415,1.6555394
54416,1.5148187
54417,2.150387
54418,1.9203217
54419,1.6069973
54420,1.5874095
54421,2.116105
54422,2.1736112
54423,2.0152073
54424,1.768685
54425,1.9396666
54426,1.8438023
54427,2.2900858
54428,1.7459493
54429,2.1007473
54430,2.1381702
54431,1.9836727
54432,2.112739
54433,1.9634355
54434,1.9323863
54435,2.0644417
54436,1.9769008
54437,1.932238
54438,1.7659397
54439,1.8131493
54440,2.0459688
54441,2.2174582
54442,2.042235
54443,2.3744445
54444,2.3130517
54445,1.7061772
54446,2.0587263
54447,2.162606
54448,1.6770672
54449,1.5440569
54450,1.5323467
54451,1.6135718
54452,2.1577823
54453,2.0666583
54454,1.7678508
54455,2.1713266
54456,2.1507943
54457,1.9517852
54458,2.100252
54459,1.7865975
54460,1.4911392
54461,2.2734318
54462,1.9204481
54463,1.9596512
54464,1.8551675
54465,2.1226816
54466,2.2579486
54467,1.8928512
54468,2.0647123
54469,2.0939624
54470,1.9074464
54471,1.7086785
54472,1.5227504
54473,1.9968061
54474,2.1640813
54475,2.0064845
54476,1.6414155
54477,2.0109134
54478,1.9863614
54479,1.8682604
54480,1.9445214
54481,2.1011417
54482,1.8435514
54483,1.695998
54484,1.6373112
54485,2.003822
54486,1.7605393
54487,2.2465453
54488,2.052837
54489,2.0482628
54490,1.9983416
54491,1.805992
54492,1.6714268
54493,2.1591794
54494,2.3233075
54495,2.0962448
54496,1.5962707
54497,2.1122491
54498,1.8038715
54499,1.7329848
54500,1.9428766
54501,1.7230653
54502,2.103102
54503,1.9585488
54504,2.0988815
54505,2.2524958
54506,2.3181114
54507,2.2599447
54508,1.8256985
54509,1.6200927
54510,2.0549176
54511,2.2212026
54512,2.0033607
54513,1.5629774
54514,2.223808
54515,1.849364
54516,2.27782
54517,1.8424911
54518,1.4779142
54519,1.7029247
54520,1.5890572
54521,2.115349
54522,2.1213384
54523,2.3324301
54524,2.1514552
54525,1.688404
54526,1.8547801
54527,1.8767192
54528,2.141424
54529,1.5957091
54530,2.2841296
54531,1.6873215
54532,2.0367484
54533,2.3828213
54534,1.4839591
54535,2.1860168
54536,2.0850234
54537,2.2998426
54538,1.7426426
54539,2.021669
54540,2.1603582
54541,2.1584778
54542,1.9997531
54543,2.1106572
54544,1.8160114
54545,2.1547158
54546,2.1193712
54547,2.09062
54548,1.9525898
54549,1.8201332
54550,1.3636911
54551,1.5124211
54552,1.6954138
54553,1.9252194
54554,1.9479111
54555,2.0670335
54556,1.6571136
54557,2.0868914
54558,1.6570516
54559,1.6695861
54560,1.6217089
54561,1.6028776
54562,1.856847
54563,1.8297186
54564,2.12804
54565,1.6223053
54566,2.242588
54567,1.5546839
54568,1.6330081
54569,2.4063156
54570,2.0934014
54571,1.9963007
54572,2.0289898
54573,1.7743697
54574,2.2565894
54575,1.8191612
54576,1.6463065
54577,1.8787137
54578,2.1339388
54579,1.8990971
54580,1.8506715
54581,1.9635767
54582,1.7580761
54583,1.6218039
54584,1.7917999
54585,2.1752343
54586,2.117205
54587,1.8094109
54588,1.4641571
54589,1.73052
54590,2.1207318
54591,1.693558
54592,1.6627228
54593,1.9707448
54594,1.550117
54595,1.7744036
54596,1.9439769
54597,2.0380175
54598,2.3691487
54599,1.734315
54600,1.7310935
54601,2.3290787
54602,2.0879335
54603,1.7469788
54604,2.0958688
54605,1.7758154
54606,2.1606839
54607,2.1922493
54608,1.6778095
54609,2.1938653
54610,1.9679875
54611,1.8865002
54612,1.8051275
54613,1.5878414
54614,1.5162302
54615,1.5570346
54616,2.3665495
54617,2.2598975
54618,1.7785808
54619,2.1060772
54620,1.6700442
54621,1.5722358
54622,1.6691239
54623,2.2974803
54624,2.1431627
54625,1.727829
54626,2.0252225
54627,1.9625976
54628,2.4064612
54629,1.8261865
54630,1.8543181
54631,2.232638
54632,2.406958
54633,1.677879
54634,1.6974534
54635,2.046863
54636,1.6036851
54637,2.0599787
54638,2.0380754
54639,1.8708762
54640,1.9925921
54641,1.8740524
54642,1.9824038
54643,2.1190097
54644,2.2679534
54645,1.4701166
54646,1.8891356
54647,2.2110636
54648,1.4879198
54649,2.048324
54650,1.4070889
54651,2.157505
54652,2.0380256
54653,1.9701781
54654,1.6176337
54655,1.9325256
54656,2.2250555
54657,1.9118742
54658,1.9515833
54659,1.8055844
54660,1.6772877
54661,2.0844357
54662,1.583422
54663,1.9167044
54664,1.9022821
54665,1.5078655
54666,2.067867
54667,1.657134
54668,1.7429097
54669,1.807947
54670,1.692889
54671,1.9501395
54672,1.6791066
54673,1.5457137
54674,2.1114733
54675,2.319911
54676,2.231691
54677,1.6651382
54678,1.527242
54679,2.310112
54680,2.2797573
54681,2.2516718
54682,2.0075965
54683,2.0988932
54684,1.9114928
54685,1.6659204
54686,1.5941801
54687,1.7764577
54688,1.7961471
54689,1.7420748
54690,1.6586705
54691,1.6989987
54692,1.7332973
54693,1.7730106
54694,2.3257344
54695,1.5238453
54696,1.7924726
54697,1.9092462
54698,1.7556027
54699,1.7528526
54700,1.7316632
54701,1.6737919
54702,1.9731333
54703,2.3090267
54704,1.4985121
54705,1.5314504
54706,1.5160099
54707,1.9839293
54708,1.6793432
54709,1.9002028
54710,1.8627034
54711,2.0048285
54712,1.5607146
54713,2.1582851
54714,1.7956619
54715,1.8432034
54716,1.7873868
54717,1.5378675
54718,1.7430434
54719,1.5893521
54720,1.5957922
54721,1.6853426
54722,1.6980685
54723,1.3577924
54724,1.7533691
54725,1.8698945
54726,2.0707147
54727,2.1522903
54728,1.9793152
54729,2.1740694
54730,2.2444904
54731,2.0784612
54732,2.1669939
54733,2.1981785
54734,2.1591628
54735,1.4923544
54736,2.1945808
54737,1.6547374
54738,2.2363977
54739,2.1687727
54740,2.2162209
54741,1.7002692
54742,2.0823956
54743,1.7264576
54744,2.4191618
54745,1.8470447
54746,1.8840396
54747,2.0490098
54748,1.514917
54749,2.000841
54750,1.4528676
54751,2.1554413
54752,2.0001905
54753,1.5567483
54754,1.8802488
54755,1.7478348
54756,2.1043255
54757,2.0548666
54758,1.7072425
54759,1.5044461
54760,1.7268745
54761,2.0722916
54762,1.8366256
54763,1.8157214
54764,2.3017387
54765,1.4489896
54766,2.1477356
54767,1.303225
54768,2.1355386
54769,2.114525
54770,1.7132919
54771,1.8614942
54772,1.6655416
54773,1.9729637
54774,1.8105358
54775,2.1589558
54776,1.9054873
54777,1.8516307
54778,2.1397705
54779,1.6038975
54780,2.297655
54781,1.7526116
54782,1.8002024
54783,1.7879511
54784,1.9446788
54785,1.7892046
54786,2.1860719
54787,1.7346396
54788,1.7271711
54789,2.1113794
54790,1.9312439
54791,2.0493755
54792,1.5929695
54793,1.6484274
54794,2.091291
54795,1.7562393
54796,1.8086016
54797,2.2079635
54798,2.1499093
54799,1.914671
54800,1.606235
54801,1.6909438
54802,2.1346943
54803,2.3042405
54804,1.6616827
54805,2.1522458
54806,1.7487819
54807,2.113267
54808,2.0080822
54809,1.869496
54810,2.190431
54811,1.9130461
54812,1.6080767
54813,1.8005015
54814,1.5942405
54815,2.0955546
54816,1.549836
54817,1.9337285
54818,1.6282816
54819,1.7246258
54820,1.9359726
54821,2.3801525
54822,2.325971
54823,1.5934007
54824,1.7599772
54825,2.1576447
54826,1.4701805
54827,1.825282
54828,2.0662818
54829,2.2151673
54830,2.311255
54831,2.327543
54832,1.9112556
54833,2.174773
54834,2.2064083
54835,2.0609245
54836,2.1831753
54837,2.0188482
54838,2.0841818
54839,1.9605705
54840,1.8750968
54841,1.8074615
54842,1.7290043
54843,2.0746396
54844,2.1968172
54845,2.2433748
54846,1.744216
54847,2.1644692
54848,1.9708427
54849,1.7245734
54850,1.8183304
54851,2.3453937
54852,1.8593328
54853,2.2545128
